timestamp,action_type,item_id,source,user_answer,platform
1555883278798,enter,b4572,diagnosis,,mobile
1555883293684,respond,q6040,diagnosis,c,mobile
1555883298913,submit,b4572,diagnosis,,mobile
1555883298946,enter,b3765,diagnosis,,mobile
1555883309062,respond,q5233,diagnosis,a,mobile
1555883314050,submit,b3765,diagnosis,,mobile
1555883314093,enter,b4499,diagnosis,,mobile
1555883323481,respond,q5967,diagnosis,b,mobile
1555883330411,submit,b4499,diagnosis,,mobile
1555883330455,enter,b2165,diagnosis,,mobile
1555883345077,respond,q3633,diagnosis,a,mobile
1555883352534,submit,b2165,diagnosis,,mobile
1555883352581,enter,b2557,diagnosis,,mobile
1555883380275,respond,q4025,diagnosis,a,mobile
1555883386029,submit,b2557,diagnosis,,mobile
1555883386074,enter,b2823,diagnosis,,mobile
1555883404683,respond,q4291,diagnosis,a,mobile
1555883409061,submit,b2823,diagnosis,,mobile
1555883409090,enter,b4978,diagnosis,,mobile
1555883442751,respond,q6446,diagnosis,c,mobile
1555883447044,submit,b4978,diagnosis,,mobile
1555883447085,enter,b4985,diagnosis,,mobile
1555883466232,respond,q6453,diagnosis,c,mobile
1555883480832,respond,q6453,diagnosis,d,mobile
1555883485762,respond,q6453,diagnosis,c,mobile
1555883490058,submit,b4985,diagnosis,,mobile
1555883490105,enter,b3916,diagnosis,,mobile
1555883509750,respond,q5384,diagnosis,b,mobile
1555883517246,submit,b3916,diagnosis,,mobile
1555883566910,enter,b753,sprint,,mobile
1555883583870,respond,q753,sprint,a,mobile
1555883588265,submit,b753,sprint,,mobile
1555883588323,enter,e753,sprint,,mobile
1555883598506,quit,e753,sprint,,mobile
1555883598559,enter,b696,sprint,,mobile
1555883618028,respond,q696,sprint,c,mobile
1555883622161,submit,b696,sprint,,mobile
1555883622200,enter,e696,sprint,,mobile
1555883627781,quit,e696,sprint,,mobile
1555883627823,enter,b1081,sprint,,mobile
1555883643251,respond,q1081,sprint,a,mobile
1555883646939,submit,b1081,sprint,,mobile
1555883646978,enter,e1081,sprint,,mobile
1555883652371,quit,e1081,sprint,,mobile
1555883652424,enter,b8314,sprint,,mobile
1555883671054,respond,q11261,sprint,b,mobile
1555883674391,submit,b8314,sprint,,mobile
1555883674434,enter,e8314,sprint,,mobile
1555883678778,quit,e8314,sprint,,mobile
1555883678825,enter,b1241,sprint,,mobile
1555883691315,respond,q1241,sprint,b,mobile
1555883695574,submit,b1241,sprint,,mobile
1555883695615,enter,e1241,sprint,,mobile
1555883700897,quit,e1241,sprint,,mobile
1555883700938,enter,b1202,sprint,,mobile
1555883715682,respond,q1202,sprint,a,mobile
1555883718823,submit,b1202,sprint,,mobile
1555883718859,enter,e1202,sprint,,mobile
1555883723944,quit,e1202,sprint,,mobile
1555883723978,enter,b439,sprint,,mobile
1555883741674,respond,q439,sprint,c,mobile
1555883745245,submit,b439,sprint,,mobile
1555883745285,enter,e439,sprint,,mobile
1555883752420,quit,e439,sprint,,mobile
1555883752460,enter,b8316,sprint,,mobile
1555883770066,respond,q11263,sprint,b,mobile
1555883774014,submit,b8316,sprint,,mobile
1555883774059,enter,e8316,sprint,,mobile
1555883779340,quit,e8316,sprint,,mobile
1555883779377,enter,b1185,sprint,,mobile
1555883788951,respond,q1185,sprint,a,mobile
1555883792752,submit,b1185,sprint,,mobile
1555883792785,enter,e1185,sprint,,mobile
1555883799513,quit,e1185,sprint,,mobile
1555883799559,enter,b1225,sprint,,mobile
1555883815551,respond,q1225,sprint,c,mobile
1555883820107,submit,b1225,sprint,,mobile
1555883820148,enter,e1225,sprint,,mobile
1555883824838,quit,e1225,sprint,,mobile
1555883877676,enter,b3213,sprint,,mobile
1555883886298,respond,q4681,sprint,a,mobile
1555883892201,submit,b3213,sprint,,mobile
1555883892238,enter,e3213,sprint,,mobile
1555883898740,quit,e3213,sprint,,mobile
1555883898778,enter,b3041,sprint,,mobile
1555883915928,respond,q4509,sprint,b,mobile
1555883920029,submit,b3041,sprint,,mobile
1555883920066,enter,e3041,sprint,,mobile
1555883926073,quit,e3041,sprint,,mobile
1555883926116,enter,b4004,sprint,,mobile
1555883938237,respond,q5472,sprint,b,mobile
1555883942354,submit,b4004,sprint,,mobile
1555883942378,enter,e4004,sprint,,mobile
1555883951271,quit,e4004,sprint,,mobile
1555883951325,enter,b6469,sprint,,mobile
1555883963241,respond,q9118,sprint,d,mobile
1555883967063,submit,b6469,sprint,,mobile
1555883967101,enter,e6469,sprint,,mobile
1555883975231,quit,e6469,sprint,,mobile
1555883975279,enter,b3160,sprint,,mobile
1555883986586,respond,q4628,sprint,b,mobile
1555883989776,submit,b3160,sprint,,mobile
1555883989817,enter,e3160,sprint,,mobile
1555883998675,quit,e3160,sprint,,mobile
1555883998721,enter,b2629,sprint,,mobile
1555884006129,respond,q4097,sprint,b,mobile
1555884009958,submit,b2629,sprint,,mobile
1555884009998,enter,e2629,sprint,,mobile
