timestamp,action_type,item_id,source,user_answer,platform
1559562251443,enter,b4172,diagnosis,,mobile
1559562278650,respond,q5640,diagnosis,a,mobile
1559562284893,submit,b4172,diagnosis,,mobile
1559562284957,enter,b2920,diagnosis,,mobile
1559562306588,respond,q4388,diagnosis,b,mobile
1559562310659,submit,b2920,diagnosis,,mobile
1559562310746,enter,b218,diagnosis,,mobile
1559562326548,submit,b218,diagnosis,,mobile
1559562326624,enter,b99,diagnosis,,mobile
1559562331074,submit,b99,diagnosis,,mobile
1559562353777,enter,b99,diagnosis,,mobile
1559562357385,respond,q99,diagnosis,a,mobile
1559562357865,respond,q99,diagnosis,b,mobile
1559562361149,submit,b99,diagnosis,,mobile
1559562361215,enter,b5625,diagnosis,,mobile
1559562362733,respond,q8154,diagnosis,a,mobile
1559562365649,submit,b5625,diagnosis,,mobile
1559562365704,enter,b297,diagnosis,,mobile
1559562366982,respond,q297,diagnosis,a,mobile
1559562370872,submit,b297,diagnosis,,mobile
1559562370930,enter,b1315,diagnosis,,mobile
1559562372113,respond,q1315,diagnosis,b,mobile
1559562381089,submit,b1315,diagnosis,,mobile
1559562420243,enter,b2538,sprint,,mobile
1559562440136,respond,q4006,sprint,d,mobile
1559562442555,submit,b2538,sprint,,mobile
1559562442651,enter,e2538,sprint,,mobile
1559562452362,quit,e2538,sprint,,mobile
1559562452395,enter,b2820,sprint,,mobile
1559562474197,respond,q4288,sprint,d,mobile
1559562476552,submit,b2820,sprint,,mobile
1559562476604,enter,e2820,sprint,,mobile
1559562485965,quit,e2820,sprint,,mobile
1559562486018,enter,b3151,sprint,,mobile
1559562502704,respond,q4619,sprint,d,mobile
1559562506862,submit,b3151,sprint,,mobile
1559562506915,enter,e3151,sprint,,mobile
1559562515194,quit,e3151,sprint,,mobile
1559562515248,enter,b7411,sprint,,mobile
1559562542821,respond,q10060,sprint,b,mobile
1559562546861,submit,b7411,sprint,,mobile
1559562546905,enter,e7411,sprint,,mobile
1559562556111,quit,e7411,sprint,,mobile
1559562556167,enter,b3097,sprint,,mobile
1559562566228,respond,q4565,sprint,b,mobile
1559562570674,submit,b3097,sprint,,mobile
1559562570725,enter,e3097,sprint,,mobile
1559562575984,quit,e3097,sprint,,mobile
1559562576042,enter,b5138,sprint,,mobile
1559562592775,respond,q6732,sprint,a,mobile
1559562595658,submit,b5138,sprint,,mobile
1559562595710,enter,e5138,sprint,,mobile
1559562604282,quit,e5138,sprint,,mobile
1559562604340,enter,b4386,sprint,,mobile
1559562620129,respond,q5854,sprint,a,mobile
1559562623420,submit,b4386,sprint,,mobile
1559562623468,enter,e4386,sprint,,mobile
1559562646050,quit,e4386,sprint,,mobile
1559562646105,enter,b11329,sprint,,mobile
1559562656185,respond,q17092,sprint,c,mobile
1559562659328,submit,b11329,sprint,,mobile
1559562659374,enter,e11329,sprint,,mobile
1559562665391,quit,e11329,sprint,,mobile
1559562665450,enter,b3933,sprint,,mobile
1559562698975,respond,q5401,sprint,c,mobile
1559562700960,respond,q5401,sprint,d,mobile
1559562701695,respond,q5401,sprint,b,mobile
1559562704196,submit,b3933,sprint,,mobile
1559562704247,enter,e3933,sprint,,mobile
1559562721035,quit,e3933,sprint,,mobile
1559562721089,enter,b3011,sprint,,mobile
1559562739390,respond,q4479,sprint,d,mobile
1559562742222,submit,b3011,sprint,,mobile
1559562742274,enter,e3011,sprint,,mobile
1559562751959,quit,e3011,sprint,,mobile
1561640610169,enter,b4758,sprint,,mobile
1561640618809,respond,q6226,sprint,c,mobile
1561640623039,submit,b4758,sprint,,mobile
1561640623107,enter,e4758,sprint,,mobile
1561640628989,quit,e4758,sprint,,mobile
1561640629061,enter,b3777,sprint,,mobile
1561640643454,respond,q5245,sprint,a,mobile
1561640646305,submit,b3777,sprint,,mobile
1561640646374,enter,e3777,sprint,,mobile
1561640651686,quit,e3777,sprint,,mobile
1561640651747,enter,b4199,sprint,,mobile
1561640655381,respond,q5667,sprint,b,mobile
1561640664083,submit,b4199,sprint,,mobile
1561640664140,enter,e4199,sprint,,mobile
1561640670225,quit,e4199,sprint,,mobile
1561640670312,enter,b5851,sprint,,mobile
1561640693428,respond,q8500,sprint,a,mobile
1561640696792,submit,b5851,sprint,,mobile
1561640696855,enter,e5851,sprint,,mobile
1561640719692,quit,e5851,sprint,,mobile
1561640719784,enter,b4445,sprint,,mobile
1561640729051,respond,q5913,sprint,b,mobile
1561640731716,submit,b4445,sprint,,mobile
1561640731787,enter,e4445,sprint,,mobile
1561640740115,quit,e4445,sprint,,mobile
1561640740196,enter,b4057,sprint,,mobile
1561640771951,respond,q5525,sprint,c,mobile
1561640776057,submit,b4057,sprint,,mobile
1561640776140,enter,e4057,sprint,,mobile
1561640781955,quit,e4057,sprint,,mobile
1561640782021,enter,b3789,sprint,,mobile
1561640793994,respond,q5257,sprint,c,mobile
1561640797273,submit,b3789,sprint,,mobile
1561640797342,enter,e3789,sprint,,mobile
1561640811835,quit,e3789,sprint,,mobile
1561640811921,enter,b7356,sprint,,mobile
1561640833022,respond,q10005,sprint,a,mobile
1561640836003,submit,b7356,sprint,,mobile
1561640836069,enter,e7356,sprint,,mobile
1561640841410,quit,e7356,sprint,,mobile
1561640841461,enter,b3091,sprint,,mobile
1561640853963,respond,q4559,sprint,b,mobile
1561640857619,submit,b3091,sprint,,mobile
1561640857684,enter,e3091,sprint,,mobile
1561640863013,quit,e3091,sprint,,mobile
1561640863094,enter,b2693,sprint,,mobile
1561640885270,respond,q4161,sprint,a,mobile
1561640889032,submit,b2693,sprint,,mobile
1561640889097,enter,e2693,sprint,,mobile
