timestamp,action_type,item_id,source,user_answer,platform
1550432194642,enter,b954,sprint,,mobile
1550432214330,respond,q954,sprint,c,mobile
1550432218153,submit,b954,sprint,,mobile
1550432218230,enter,e954,sprint,,mobile
1550432247324,quit,e954,sprint,,mobile
1550432247380,enter,b402,sprint,,mobile
1550432265050,respond,q402,sprint,c,mobile
1550432268186,submit,b402,sprint,,mobile
1550432268238,enter,e402,sprint,,mobile
1550432303979,quit,e402,sprint,,mobile
1550432304049,enter,b1178,sprint,,mobile
1550432320033,respond,q1178,sprint,c,mobile
1550432323326,submit,b1178,sprint,,mobile
1550432323384,enter,e1178,sprint,,mobile
1550432343632,quit,e1178,sprint,,mobile
1550432343685,enter,b8315,sprint,,mobile
1550432354581,respond,q11262,sprint,a,mobile
1550432364560,submit,b8315,sprint,,mobile
1550432364618,enter,e8315,sprint,,mobile
1550432416579,quit,e8315,sprint,,mobile
1550432416635,enter,b957,sprint,,mobile
1550432451173,respond,q957,sprint,b,mobile
1550432453453,submit,b957,sprint,,mobile
1550432453507,enter,e957,sprint,,mobile
1550432501974,quit,e957,sprint,,mobile
1550432502028,enter,b563,sprint,,mobile
1550432515244,respond,q563,sprint,a,mobile
1550432524299,submit,b563,sprint,,mobile
1550432524354,enter,e563,sprint,,mobile
1550432573883,quit,e563,sprint,,mobile
1550432573936,enter,b1363,sprint,,mobile
1550432584581,respond,q1363,sprint,a,mobile
1550432599060,respond,q1363,sprint,b,mobile
1550432601914,submit,b1363,sprint,,mobile
1550432601961,enter,e1363,sprint,,mobile
1550432652750,quit,e1363,sprint,,mobile
1550432652812,enter,b8314,sprint,,mobile
1550432669536,respond,q11261,sprint,b,mobile
1550432674690,submit,b8314,sprint,,mobile
1550432674748,enter,e8314,sprint,,mobile
1550432697544,quit,e8314,sprint,,mobile
1550432697594,enter,b431,sprint,,mobile
1550432726464,respond,q431,sprint,c,mobile
1550432729222,submit,b431,sprint,,mobile
1550432729268,enter,e431,sprint,,mobile
1550432773060,quit,e431,sprint,,mobile
