timestamp,action_type,item_id,source,user_answer,platform
1559138794056,enter,b4234,diagnosis,,mobile
1559138807077,respond,q5702,diagnosis,d,mobile
1559138815997,submit,b4234,diagnosis,,mobile
1559138816121,enter,b5838,diagnosis,,mobile
1559138835651,respond,q8487,diagnosis,b,mobile
1559138840554,submit,b5838,diagnosis,,mobile
1559138840655,enter,b4672,diagnosis,,mobile
1559138853708,respond,q6140,diagnosis,d,mobile
1559138864212,respond,q6140,diagnosis,a,mobile
1559138872309,submit,b4672,diagnosis,,mobile
1559138872408,enter,b3534,diagnosis,,mobile
1559138875745,respond,q5002,diagnosis,a,mobile
1559138876196,respond,q5002,diagnosis,d,mobile
1559138887894,respond,q5002,diagnosis,b,mobile
1559138892575,submit,b3534,diagnosis,,mobile
1559138892688,enter,b4489,diagnosis,,mobile
1559138909269,respond,q5957,diagnosis,c,mobile
1559138913668,submit,b4489,diagnosis,,mobile
1559138913762,enter,b2454,diagnosis,,mobile
1559138931761,respond,q3922,diagnosis,b,mobile
1559138940603,submit,b2454,diagnosis,,mobile
1559138940691,enter,b5159,diagnosis,,mobile
1559138969668,respond,q6753,diagnosis,a,mobile
1559138973365,submit,b5159,diagnosis,,mobile
1559138973456,enter,b2823,diagnosis,,mobile
1559138992121,respond,q4291,diagnosis,b,mobile
1559138997855,submit,b2823,diagnosis,,mobile
1559139091012,enter,b940,sprint,,mobile
1559139106053,respond,q940,sprint,b,mobile
1559139106053,respond,q940,sprint,b,mobile
1559139112127,submit,b940,sprint,,mobile
1559139112225,enter,e940,sprint,,mobile
1559139132291,quit,e940,sprint,,mobile
1559139132362,enter,b774,sprint,,mobile
1559139151793,respond,q774,sprint,b,mobile
1559139153597,respond,q774,sprint,a,mobile
1559139159321,submit,b774,sprint,,mobile
1559139159397,enter,e774,sprint,,mobile
1559139202849,quit,e774,sprint,,mobile
1559139202930,enter,b406,sprint,,mobile
1559139222260,respond,q406,sprint,a,mobile
1559139226514,submit,b406,sprint,,mobile
1559139226585,enter,e406,sprint,,mobile
1559139240951,quit,e406,sprint,,mobile
1559139241027,enter,b8302,sprint,,mobile
1559139257984,respond,q11249,sprint,b,mobile
1559139267981,submit,b8302,sprint,,mobile
1559139268054,enter,e8302,sprint,,mobile
1559139288643,quit,e8302,sprint,,mobile
1559139288730,enter,b237,sprint,,mobile
1559139304205,respond,q237,sprint,c,mobile
1559139311087,submit,b237,sprint,,mobile
1559139311154,enter,e237,sprint,,mobile
1559139336801,quit,e237,sprint,,mobile
1559139336876,enter,b438,sprint,,mobile
1559139357732,submit,b438,sprint,,mobile
1559139357800,enter,e438,sprint,,mobile
1559139382053,quit,e438,sprint,,mobile
1559139382122,enter,b825,sprint,,mobile
1559139397148,respond,q825,sprint,b,mobile
1559139402325,submit,b825,sprint,,mobile
1559139402398,enter,e825,sprint,,mobile
1559139407039,quit,e825,sprint,,mobile
1559139407111,enter,b8314,sprint,,mobile
1559139414445,respond,q11261,sprint,c,mobile
1559139426668,respond,q11261,sprint,c,mobile
1559139434694,submit,b8314,sprint,,mobile
1559139434758,enter,e8314,sprint,,mobile
1559139465200,quit,e8314,sprint,,mobile
1559139465277,enter,b280,sprint,,mobile
1559139476712,respond,q280,sprint,a,mobile
1559139482547,respond,q280,sprint,a,mobile
1559139488239,submit,b280,sprint,,mobile
1559139488306,enter,e280,sprint,,mobile
1559139508863,quit,e280,sprint,,mobile
1559139515752,enter,e280,sprint,,mobile
1559139521116,quit,e280,sprint,,mobile
1559139521186,enter,b397,sprint,,mobile
1559139534599,respond,q397,sprint,b,mobile
1559139541487,submit,b397,sprint,,mobile
1559139541559,enter,e397,sprint,,mobile
1559139548688,quit,e397,sprint,,mobile
1559139621895,enter,b3854,sprint,,mobile
1559139634672,respond,q5322,sprint,c,mobile
1559139638970,submit,b3854,sprint,,mobile
1559139639058,enter,e3854,sprint,,mobile
1559139680957,quit,e3854,sprint,,mobile
1559139681028,enter,b3860,sprint,,mobile
1559139691690,respond,q5328,sprint,a,mobile
1559139712594,submit,b3860,sprint,,mobile
1559139712658,enter,e3860,sprint,,mobile
1559139736564,quit,e3860,sprint,,mobile
1559139736641,enter,b4753,sprint,,mobile
1559139747072,respond,q6221,sprint,a,mobile
1559139763457,respond,q6221,sprint,c,mobile
1559139770578,respond,q6221,sprint,b,mobile
1559139778437,respond,q6221,sprint,c,mobile
1559139782279,submit,b4753,sprint,,mobile
1559139782344,enter,e4753,sprint,,mobile
1559139818877,quit,e4753,sprint,,mobile
1559139818945,enter,b11589,sprint,,mobile
1559139844279,respond,q17352,sprint,b,mobile
1559139847806,submit,b11589,sprint,,mobile
1559139847867,enter,e11589,sprint,,mobile
1559139859644,quit,e11589,sprint,,mobile
1559139859710,enter,b4647,sprint,,mobile
1559139882602,respond,q6115,sprint,b,mobile
1559139896221,respond,q6115,sprint,d,mobile
1559139906648,submit,b4647,sprint,,mobile
1559139906714,enter,e4647,sprint,,mobile
1559139926969,quit,e4647,sprint,,mobile
1559139927037,enter,b4010,sprint,,mobile
1559139950570,respond,q5478,sprint,d,mobile
1559139963602,submit,b4010,sprint,,mobile
1559139963672,enter,e4010,sprint,,mobile
1559139988788,quit,e4010,sprint,,mobile
1559139988850,enter,b3042,sprint,,mobile
1559140015682,respond,q4510,sprint,a,mobile
1559140019706,submit,b3042,sprint,,mobile
1559140019775,enter,e3042,sprint,,mobile
1559140033319,quit,e3042,sprint,,mobile
1559140033393,enter,b6247,sprint,,mobile
1559140047256,respond,q8896,sprint,d,mobile
1559140054116,submit,b6247,sprint,,mobile
1559140054180,enter,e6247,sprint,,mobile
1559140071316,quit,e6247,sprint,,mobile
1559140071385,enter,b4365,sprint,,mobile
1559140095769,respond,q5833,sprint,b,mobile
1559140103058,respond,q5833,sprint,c,mobile
1559140109718,submit,b4365,sprint,,mobile
1559140109782,enter,e4365,sprint,,mobile
1559140141967,quit,e4365,sprint,,mobile
1559140142033,enter,b4467,sprint,,mobile
1559140160812,respond,q5935,sprint,d,mobile
1559140165722,submit,b4467,sprint,,mobile
1559140165780,enter,e4467,sprint,,mobile
1559140191739,quit,e4467,sprint,,mobile
1559204440804,enter,b3989,sprint,,mobile
1559204452253,respond,q5457,sprint,d,mobile
1559204455992,submit,b3989,sprint,,mobile
1559204456054,enter,e3989,sprint,,mobile
1559204462581,quit,e3989,sprint,,mobile
1559204462651,enter,b6857,sprint,,mobile
1559204473683,respond,q9506,sprint,b,mobile
1559204480289,submit,b6857,sprint,,mobile
1559204480347,enter,e6857,sprint,,mobile
1559204502482,quit,e6857,sprint,,mobile
1559204502548,enter,b2885,sprint,,mobile
1559204513200,respond,q4353,sprint,c,mobile
1559204522161,respond,q4353,sprint,d,mobile
1559204526100,submit,b2885,sprint,,mobile
1559204526156,enter,e2885,sprint,,mobile
1559204540979,quit,e2885,sprint,,mobile
1559204541039,enter,b4562,sprint,,mobile
1559204559633,respond,q6030,sprint,b,mobile
1559204561346,respond,q6030,sprint,c,mobile
1559204566267,respond,q6030,sprint,a,mobile
1559204574611,submit,b4562,sprint,,mobile
1559204574662,enter,e4562,sprint,,mobile
1559204590059,quit,e4562,sprint,,mobile
1559204590118,enter,b3626,sprint,,mobile
1559204600168,respond,q5094,sprint,a,mobile
1559204605600,submit,b3626,sprint,,mobile
1559204605652,enter,e3626,sprint,,mobile
1559204623083,quit,e3626,sprint,,mobile
1559204623142,enter,b6739,sprint,,mobile
1559204632270,respond,q9388,sprint,a,mobile
1559204639199,submit,b6739,sprint,,mobile
1559204639246,enter,e6739,sprint,,mobile
1559204647075,quit,e6739,sprint,,mobile
1559204647140,enter,b3019,sprint,,mobile
1559204692776,respond,q4487,sprint,b,mobile
1559204698250,submit,b3019,sprint,,mobile
1559204698310,enter,e3019,sprint,,mobile
1559204741836,quit,e3019,sprint,,mobile
1559204741903,enter,b2252,sprint,,mobile
1559204746698,respond,q3720,sprint,b,mobile
1559204751760,submit,b2252,sprint,,mobile
