timestamp,action_type,item_id,source,user_answer,platform
1545805265490,enter,b539,sprint,,web
1545805283781,respond,q539,sprint,b,web
1545805284528,submit,b539,sprint,,web
1545805285603,enter,e539,sprint,,web
1545805307568,quit,e539,sprint,,web
1545805309321,enter,b200,sprint,,web
1545805327172,respond,q200,sprint,c,web
1545805327952,submit,b200,sprint,,web
1545805329219,enter,e200,sprint,,web
1545805351090,quit,e200,sprint,,web
1545805352986,enter,b1292,sprint,,web
1545805367328,respond,q1292,sprint,c,web
1545805370462,submit,b1292,sprint,,web
1545805371462,enter,e1292,sprint,,web
1545805372688,quit,e1292,sprint,,web
1545805374470,enter,b295,sprint,,web
1545805390070,respond,q295,sprint,c,web
1545805390766,submit,b295,sprint,,web
1545805391531,enter,e295,sprint,,web
1545805400024,quit,e295,sprint,,web
1545805401757,enter,b750,sprint,,web
1545805419431,respond,q750,sprint,a,web
1545805420090,submit,b750,sprint,,web
1545805421271,enter,e750,sprint,,web
1545805431847,quit,e750,sprint,,web
1545805433499,enter,b366,sprint,,web
1545805451918,respond,q366,sprint,a,web
1545805452615,submit,b366,sprint,,web
1545805453459,enter,e366,sprint,,web
1545805466774,quit,e366,sprint,,web
1545805468566,enter,b588,sprint,,web
1545805488962,respond,q588,sprint,c,web
1545805489629,submit,b588,sprint,,web
1545805490748,enter,e588,sprint,,web
1545805532775,quit,e588,sprint,,web
1545805534332,enter,b8314,sprint,,web
1545805548953,respond,q11261,sprint,b,web
1545805552205,submit,b8314,sprint,,web
1545805552964,enter,e8314,sprint,,web
1545805570908,quit,e8314,sprint,,web
1545805572505,enter,b774,sprint,,web
1545805586966,respond,q774,sprint,c,web
1545805587494,respond,q774,sprint,b,web
1545805589373,submit,b774,sprint,,web
1545805590351,enter,e774,sprint,,web
1545805603672,quit,e774,sprint,,web
1545805605405,enter,b397,sprint,,web
1545805617492,respond,q397,sprint,b,web
1545805620828,submit,b397,sprint,,web
1545805621895,enter,e397,sprint,,web
1545805626652,quit,e397,sprint,,web
1545805628162,enter,b877,sprint,,web
1545805642162,respond,q877,sprint,b,web
1545805645597,respond,q877,sprint,c,web
1545805646272,submit,b877,sprint,,web
1545805647249,enter,e877,sprint,,web
1545805649532,quit,e877,sprint,,web
1545805650973,enter,b8316,sprint,,web
1545805666589,respond,q11263,sprint,b,web
1545805669196,submit,b8316,sprint,,web
1545805670258,enter,e8316,sprint,,web
1545805693691,quit,e8316,sprint,,web
1545805695478,enter,b767,sprint,,web
1545805709395,respond,q767,sprint,b,web
1545805710214,submit,b767,sprint,,web
1545805711404,enter,e767,sprint,,web
1545805717707,quit,e767,sprint,,web
1545805719449,enter,b788,sprint,,web
1545805739640,respond,q788,sprint,c,web
1545805740189,submit,b788,sprint,,web
1545805741266,enter,e788,sprint,,web
1545805758690,quit,e788,sprint,,web
1545805760303,enter,b878,sprint,,web
1545805779141,respond,q878,sprint,c,web
1545805780247,submit,b878,sprint,,web
1545805781145,enter,e878,sprint,,web
1545805794955,quit,e878,sprint,,web
1545827449460,enter,b4677,sprint,,web
1545827480443,respond,q6145,sprint,b,web
1545827481336,submit,b4677,sprint,,web
1545827482456,enter,e4677,sprint,,web
1545827502493,quit,e4677,sprint,,web
1545827505831,enter,b2240,sprint,,web
1545827544208,respond,q3708,sprint,a,web
1545827545120,submit,b2240,sprint,,web
1545827546232,enter,e2240,sprint,,web
1545827568631,quit,e2240,sprint,,web
1545827571684,enter,b2617,sprint,,web
1545827580165,respond,q4085,sprint,c,web
1545827586120,submit,b2617,sprint,,web
1545827588479,enter,e2617,sprint,,web
1545828356643,quit,e2617,sprint,,web
1545828360057,enter,b5880,sprint,,web
1545828386425,respond,q8529,sprint,c,web
1545828400572,respond,q8529,sprint,d,web
1545828401194,submit,b5880,sprint,,web
1545828402377,enter,e5880,sprint,,web
1545828411253,quit,e5880,sprint,,web
1545828414161,enter,b3774,sprint,,web
1545828419192,respond,q5242,sprint,d,web
1545828424129,respond,q5242,sprint,a,web
1545828433872,respond,q5242,sprint,b,web
1545828454105,respond,q5242,sprint,a,web
1545828457721,submit,b3774,sprint,,web
1545828459000,enter,e3774,sprint,,web
1545828477088,quit,e3774,sprint,,web
1545828479948,enter,b3000,sprint,,web
1545828493279,respond,q4468,sprint,c,web
1545828506753,respond,q4468,sprint,a,web
1545828518052,respond,q4468,sprint,b,web
1545828518420,respond,q4468,sprint,c,web
1545828519354,submit,b3000,sprint,,web
1545828520325,enter,e3000,sprint,,web
1545828542384,quit,e3000,sprint,,web
1545828545357,enter,b5040,sprint,,web
1545828560850,respond,q6508,sprint,d,web
1545828562505,submit,b5040,sprint,,web
1545828563645,enter,e5040,sprint,,web
1545828576391,quit,e5040,sprint,,web
1545828712666,enter,e5040,sprint,,web
1545828713916,quit,e5040,sprint,,web
1545828720310,enter,b7176,sprint,,web
1545828731974,respond,q9825,sprint,b,web
1545828734817,submit,b7176,sprint,,web
1545828735996,enter,e7176,sprint,,web
1545828784459,quit,e7176,sprint,,web
1545828788594,enter,b4299,sprint,,web
1545828834448,respond,q5767,sprint,b,web
1545828835137,submit,b4299,sprint,,web
1545828836248,enter,e4299,sprint,,web
1545828838022,quit,e4299,sprint,,web
1545828841262,enter,b6932,sprint,,web
1545828881079,respond,q9581,sprint,a,web
1545828883376,submit,b6932,sprint,,web
1545828885060,enter,e6932,sprint,,web
1545828892137,quit,e6932,sprint,,web
1545886626929,enter,b190,sprint,,web
1545886651278,respond,q190,sprint,d,web
1545886652175,submit,b190,sprint,,web
1545886653250,enter,e190,sprint,,web
1545886668664,quit,e190,sprint,,web
1545886670115,enter,b8001,sprint,,web
1545886687307,respond,q10948,sprint,c,web
1545886691247,submit,b8001,sprint,,web
1545886692349,enter,e8001,sprint,,web
1545886694711,quit,e8001,sprint,,web
1545886696281,enter,b5563,sprint,,web
1545886710465,respond,q8092,sprint,b,web
1545886724649,respond,q8092,sprint,d,web
1545886725497,submit,b5563,sprint,,web
1545886729576,enter,e5563,sprint,,web
1545886739000,quit,e5563,sprint,,web
1545886740955,enter,b5650,sprint,,web
1545886763606,respond,q8179,sprint,a,web
1545886764633,submit,b5650,sprint,,web
1545886765632,enter,e5650,sprint,,web
1545886780203,quit,e5650,sprint,,web
1545886782026,enter,b77,sprint,,web
1545886800673,respond,q77,sprint,c,web
1545886805056,submit,b77,sprint,,web
1545886806113,enter,e77,sprint,,web
1545886818006,quit,e77,sprint,,web
1545886819867,enter,b8099,sprint,,web
1545886835416,respond,q11046,sprint,c,web
1545886839641,submit,b8099,sprint,,web
1545886840766,enter,e8099,sprint,,web
1545886863987,quit,e8099,sprint,,web
1545886865721,enter,b64,sprint,,web
1545886891080,respond,q64,sprint,d,web
1545886891750,submit,b64,sprint,,web
1545886893021,enter,e64,sprint,,web
1545886951785,quit,e64,sprint,,web
1545886953004,enter,b5573,sprint,,web
1545886966633,respond,q8102,sprint,b,web
1545886978315,respond,q8102,sprint,d,web
1545886979168,submit,b5573,sprint,,web
1545886979924,enter,e5573,sprint,,web
1545887010423,quit,e5573,sprint,,web
1545887012260,enter,b5611,sprint,,web
1545887028530,respond,q8140,sprint,b,web
1545887032665,submit,b5611,sprint,,web
1545887034005,enter,e5611,sprint,,web
1545887036509,quit,e5611,sprint,,web
1545887038540,enter,b8077,sprint,,web
1545887051227,respond,q11024,sprint,b,web
1545887058584,submit,b8077,sprint,,web
1545887059879,enter,e8077,sprint,,web
1545887095054,quit,e8077,sprint,,web
1545887096911,enter,b166,sprint,,web
1545887117873,respond,q166,sprint,c,web
1545887120005,submit,b166,sprint,,web
1545887120918,enter,e166,sprint,,web
1545887147650,quit,e166,sprint,,web
1545887149204,enter,b5589,sprint,,web
1545887173159,respond,q8118,sprint,c,web
1545887173880,submit,b5589,sprint,,web
1545887174791,enter,e5589,sprint,,web
1545887195781,quit,e5589,sprint,,web
1545887197640,enter,b5602,sprint,,web
1545887217437,respond,q8131,sprint,c,web
1545887222204,respond,q8131,sprint,d,web
1545887222943,submit,b5602,sprint,,web
1545887224415,enter,e5602,sprint,,web
1545887249748,quit,e5602,sprint,,web
1545887251112,enter,b8088,sprint,,web
1545887263623,respond,q11035,sprint,b,web
1545887267093,respond,q11035,sprint,c,web
1545887271068,respond,q11035,sprint,d,web
1545887273123,respond,q11035,sprint,c,web
1545887273620,submit,b8088,sprint,,web
1545887274703,enter,e8088,sprint,,web
1545887293618,quit,e8088,sprint,,web
1545887295041,enter,b177,sprint,,web
1545887316053,respond,q177,sprint,a,web
1545887316781,submit,b177,sprint,,web
1545887317720,enter,e177,sprint,,web
1545887326117,quit,e177,sprint,,web
1545887350850,enter,b3396,sprint,,web
1545887363874,respond,q4864,sprint,c,web
1545887365491,submit,b3396,sprint,,web
1545887366726,enter,e3396,sprint,,web
1545887379035,quit,e3396,sprint,,web
1545887381634,enter,b7257,sprint,,web
1545887400123,respond,q9906,sprint,c,web
1545887401564,submit,b7257,sprint,,web
1545887402503,enter,e7257,sprint,,web
1545887430583,quit,e7257,sprint,,web
1545887433224,enter,b3127,sprint,,web
1545887451308,respond,q4595,sprint,c,web
1545887452374,submit,b3127,sprint,,web
1545887453576,enter,e3127,sprint,,web
1545887454467,quit,e3127,sprint,,web
1545887456796,enter,b3635,sprint,,web
1545887472769,respond,q5103,sprint,b,web
1545887474122,submit,b3635,sprint,,web
1545887475375,enter,e3635,sprint,,web
1545887481051,quit,e3635,sprint,,web
1545887483900,enter,b3381,sprint,,web
1545887496585,respond,q4849,sprint,a,web
1545887498938,submit,b3381,sprint,,web
1545887499865,enter,e3381,sprint,,web
1545887511523,quit,e3381,sprint,,web
1545887516216,enter,b5672,sprint,,web
1545887529321,respond,q8201,sprint,c,web
1545887530965,submit,b5672,sprint,,web
1545887531760,enter,e5672,sprint,,web
1545887532928,quit,e5672,sprint,,web
1545887537248,enter,b3286,sprint,,web
1545887548952,respond,q4754,sprint,a,web
1545887549869,submit,b3286,sprint,,web
1545887550823,enter,e3286,sprint,,web
1545887553442,quit,e3286,sprint,,web
1545887557366,enter,b3933,sprint,,web
1545887587426,respond,q5401,sprint,d,web
1545887588351,submit,b3933,sprint,,web
1545887589324,enter,e3933,sprint,,web
1545888032455,quit,e3933,sprint,,web
1545888035437,enter,b3026,sprint,,web
1545888047314,respond,q4494,sprint,d,web
1545888061269,respond,q4494,sprint,a,web
1545888063542,submit,b3026,sprint,,web
1545888064515,enter,e3026,sprint,,web
1545890546487,quit,e3026,sprint,,web
1545890549320,enter,b7272,sprint,,web
1545890575857,respond,q9921,sprint,b,web
1545890576654,submit,b7272,sprint,,web
1545890577678,enter,e7272,sprint,,web
1545890585530,quit,e7272,sprint,,web
1545891327409,enter,b5109,sprint,,web
1545891377381,respond,q6649,sprint,d,web
1545891407206,respond,q6650,sprint,c,web
1545891420749,respond,q6650,sprint,d,web
1545891455256,respond,q6651,sprint,a,web
1545891509431,respond,q6652,sprint,c,web
1545891511240,submit,b5109,sprint,,web
1545891519534,enter,e5109,sprint,,web
1545891547374,quit,e5109,sprint,,web
1545891549316,enter,b7986,sprint,,web
1545891615693,respond,q10888,sprint,b,web
1545891625652,respond,q10889,sprint,b,web
1545891639928,respond,q10890,sprint,c,web
1545891662624,respond,q10891,sprint,c,web
1545891677588,submit,b7986,sprint,,web
1545891679250,enter,e7986,sprint,,web
1545892230360,quit,e7986,sprint,,web
1545892232741,enter,b5209,sprint,,web
1545892253986,respond,q6929,sprint,c,web
1545892316636,respond,q6930,sprint,b,web
1545892365659,respond,q6931,sprint,c,web
1545892432226,respond,q6932,sprint,b,web
1545892433746,respond,q6932,sprint,a,web
1545892444226,respond,q6932,sprint,b,web
1545892450641,respond,q6932,sprint,a,web
1545892470503,respond,q6931,sprint,b,web
1545892473160,submit,b5209,sprint,,web
1545892475148,enter,e5209,sprint,,web
1545892503221,quit,e5209,sprint,,web
1545892512405,enter,l809,adaptive_offer,,web
1545892863188,quit,l809,adaptive_offer,,web
1545892864294,enter,e5209,adaptive_offer,,web
1545892868110,quit,e5209,adaptive_offer,,web
1545892872617,enter,e5209,adaptive_offer,,web
1545892921202,quit,e5209,adaptive_offer,,web
1545892960327,enter,e5209,adaptive_offer,,web
1545892962726,quit,e5209,adaptive_offer,,web
1545892963828,enter,b5109,adaptive_offer,,web
1545892993941,respond,q6649,adaptive_offer,d,web
1545893019581,respond,q6650,adaptive_offer,c,web
1545893048213,respond,q6651,adaptive_offer,a,web
1545893066035,respond,q6652,adaptive_offer,b,web
1545893067113,submit,b5109,adaptive_offer,,web
1545893068994,enter,e5109,adaptive_offer,,web
1545893072250,quit,e5109,adaptive_offer,,web
1545893085594,enter,l629,adaptive_offer,,web
1545893190814,quit,l629,adaptive_offer,,web
