timestamp,action_type,item_id,source,user_answer,platform
1549506639784,enter,b4121,sprint,,mobile
1549506661753,respond,q5589,sprint,a,mobile
1549506666584,submit,b4121,sprint,,mobile
1549506666679,enter,e4121,sprint,,mobile
1549506729810,quit,e4121,sprint,,mobile
1549506729891,enter,b4653,sprint,,mobile
1549506742426,respond,q6121,sprint,d,mobile
1549506745348,submit,b4653,sprint,,mobile
1549506745416,enter,e4653,sprint,,mobile
1549506777964,quit,e4653,sprint,,mobile
1549506821742,enter,b3008,sprint,,mobile
1549506831613,respond,q4476,sprint,b,mobile
1549506839432,respond,q4476,sprint,c,mobile
1549506849634,respond,q4476,sprint,b,mobile
1549506851815,submit,b3008,sprint,,mobile
1549506851888,enter,e3008,sprint,,mobile
1549506858570,quit,e3008,sprint,,mobile
1549506858641,enter,b6204,sprint,,mobile
1549506877542,respond,q8853,sprint,d,mobile
1549506879817,submit,b6204,sprint,,mobile
1549506879877,enter,e6204,sprint,,mobile
1549506905289,quit,e6204,sprint,,mobile
1549506905373,enter,b3006,sprint,,mobile
1549506932424,respond,q4474,sprint,b,mobile
1549506934916,submit,b3006,sprint,,mobile
1549506934976,enter,e3006,sprint,,mobile
1549507060617,quit,e3006,sprint,,mobile
1549507060679,enter,b2566,sprint,,mobile
1549507072077,respond,q4034,sprint,d,mobile
1549507073816,submit,b2566,sprint,,mobile
1549507073910,enter,e2566,sprint,,mobile
1549507084158,quit,e2566,sprint,,mobile
1549507084220,enter,b3762,sprint,,mobile
1549507096465,respond,q5230,sprint,b,mobile
1549507098697,submit,b3762,sprint,,mobile
1549507098764,enter,e3762,sprint,,mobile
1549507107598,quit,e3762,sprint,,mobile
1549507107678,enter,b5859,sprint,,mobile
1549507145536,respond,q8508,sprint,a,mobile
1549507147633,submit,b5859,sprint,,mobile
1549507147703,enter,e5859,sprint,,mobile
1549507188426,quit,e5859,sprint,,mobile
1549507188501,enter,b2325,sprint,,mobile
1549507206259,respond,q3793,sprint,b,mobile
1549507208220,submit,b2325,sprint,,mobile
1549507208294,enter,e2325,sprint,,mobile
1549507240654,quit,e2325,sprint,,mobile
1549507240740,enter,b2848,sprint,,mobile
1549507259675,respond,q4316,sprint,c,mobile
1549507270256,submit,b2848,sprint,,mobile
1549507270369,enter,e2848,sprint,,mobile
1549507316295,quit,e2848,sprint,,mobile
1549507316368,enter,b2339,sprint,,mobile
1549507323257,respond,q3807,sprint,c,mobile
1549507325639,submit,b2339,sprint,,mobile
1549507325704,enter,e2339,sprint,,mobile
1549507332360,quit,e2339,sprint,,mobile
1549507332429,enter,b7094,sprint,,mobile
1549507368263,respond,q9743,sprint,d,mobile
1549507370516,submit,b7094,sprint,,mobile
1549507370583,enter,e7094,sprint,,mobile
1549507494293,quit,e7094,sprint,,mobile
1549507494380,enter,b4922,sprint,,mobile
1549507531692,respond,q6390,sprint,b,mobile
1549507535659,submit,b4922,sprint,,mobile
1549507535728,enter,e4922,sprint,,mobile
1549507712378,quit,e4922,sprint,,mobile
1549507712457,enter,b3998,sprint,,mobile
1549507720640,respond,q5466,sprint,a,mobile
1549507728843,submit,b3998,sprint,,mobile
1549507728910,enter,e3998,sprint,,mobile
1549507748835,quit,e3998,sprint,,mobile
1549507748910,enter,b4297,sprint,,mobile
