timestamp,action_type,item_id,source,user_answer,platform
1567248406193,enter,b3533,diagnosis,,mobile
1567248449877,respond,q5001,diagnosis,c,mobile
1567248455492,submit,b3533,diagnosis,,mobile
1567248455632,enter,b18,diagnosis,,mobile
1567248484368,respond,q18,diagnosis,b,mobile
1567248488952,submit,b18,diagnosis,,mobile
1567248489079,enter,b3953,diagnosis,,mobile
1567248515420,respond,q5421,diagnosis,a,mobile
1567248526359,respond,q5421,diagnosis,c,mobile
1567248528653,respond,q5421,diagnosis,a,mobile
1567248535660,respond,q5421,diagnosis,c,mobile
1567248540226,submit,b3953,diagnosis,,mobile
1567248540344,enter,b218,diagnosis,,mobile
1567248560307,respond,q218,diagnosis,b,mobile
1567248563730,submit,b218,diagnosis,,mobile
1567248563856,enter,b3623,diagnosis,,mobile
1567248584800,respond,q5091,diagnosis,b,mobile
1567248589669,submit,b3623,diagnosis,,mobile
1567248589798,enter,b2416,diagnosis,,mobile
1567248612841,respond,q3884,diagnosis,b,mobile
1567248618887,respond,q3884,diagnosis,a,mobile
1567248622945,submit,b2416,diagnosis,,mobile
1567248623059,enter,b3956,diagnosis,,mobile
1567248637904,respond,q5424,diagnosis,d,mobile
1567248642947,submit,b3956,diagnosis,,mobile
1567842105658,enter,b7923,tutor,,mobile
1567842340024,respond,q10649,tutor,a,mobile
1567842346610,submit,b7923,tutor,,mobile
1567842346720,enter,e7923,tutor,,mobile
1567842364968,quit,e7923,tutor,,mobile
1567842378151,enter,b5605,sprint,,mobile
1567842405456,respond,q8134,sprint,a,mobile
1567842412694,submit,b5605,sprint,,mobile
1567842412784,enter,e5605,sprint,,mobile
1567842468525,quit,e5605,sprint,,mobile
1567842499478,enter,b128,sprint,,mobile
1567842516364,respond,q128,sprint,b,mobile
1567842523759,submit,b128,sprint,,mobile
1567842523855,enter,e128,sprint,,mobile
1567842558086,quit,e128,sprint,,mobile
1567842558190,enter,b99,sprint,,mobile
1567842574665,respond,q99,sprint,a,mobile
1567842584842,submit,b99,sprint,,mobile
1567842584945,enter,e99,sprint,,mobile
1567842648812,quit,e99,sprint,,mobile
1567842648911,enter,b8115,sprint,,mobile
1567842674281,respond,q11062,sprint,b,mobile
1567842678539,submit,b8115,sprint,,mobile
1567842678640,enter,e8115,sprint,,mobile
1567842705640,quit,e8115,sprint,,mobile
1567842705745,enter,b5532,sprint,,mobile
1567842726347,respond,q8061,sprint,b,mobile
1567842732251,submit,b5532,sprint,,mobile
1567842732354,enter,e5532,sprint,,mobile
1567842757402,quit,e5532,sprint,,mobile
1567842757495,enter,b179,sprint,,mobile
1567842776892,respond,q179,sprint,c,mobile
1567842782908,submit,b179,sprint,,mobile
1567842782983,enter,e179,sprint,,mobile
1567842815925,quit,e179,sprint,,mobile
1567844198955,enter,b1232,sprint,,mobile
1567844218250,respond,q1232,sprint,b,mobile
1567844223213,submit,b1232,sprint,,mobile
1567844223338,enter,e1232,sprint,,mobile
1567844264186,quit,e1232,sprint,,mobile
1567844264309,enter,b205,sprint,,mobile
1567844283408,respond,q205,sprint,a,mobile
1567844287046,submit,b205,sprint,,mobile
1567844287160,enter,e205,sprint,,mobile
1567844317973,quit,e205,sprint,,mobile
1567844318086,enter,b296,sprint,,mobile
1567844331962,respond,q296,sprint,c,mobile
1567844337525,respond,q296,sprint,b,mobile
1567844340206,submit,b296,sprint,,mobile
1567844340334,enter,e296,sprint,,mobile
1567844373251,quit,e296,sprint,,mobile
1567844373329,enter,b8316,sprint,,mobile
1567844392257,submit,b8316,sprint,,mobile
1567844409688,enter,b8316,sprint,,mobile
1567844413761,respond,q11263,sprint,b,mobile
1567844416770,submit,b8316,sprint,,mobile
1567844416881,enter,e8316,sprint,,mobile
1567844458957,quit,e8316,sprint,,mobile
1567844459076,enter,b289,sprint,,mobile
1567844483423,respond,q289,sprint,c,mobile
1567844486549,submit,b289,sprint,,mobile
1567844486658,enter,e289,sprint,,mobile
1567844507995,quit,e289,sprint,,mobile
1567844584188,enter,b289,sprint,,mobile
1567844622895,submit,b289,sprint,,mobile
1567844623014,enter,b1363,sprint,,mobile
1567844640491,respond,q1363,sprint,b,mobile
1567844643813,submit,b1363,sprint,,mobile
1567844643931,enter,e1363,sprint,,mobile
1567844672783,quit,e1363,sprint,,mobile
1567844672892,enter,b402,sprint,,mobile
1567844697622,respond,q402,sprint,b,mobile
1567844701214,submit,b402,sprint,,mobile
1567844701318,enter,e402,sprint,,mobile
1567844727230,quit,e402,sprint,,mobile
1567844727340,enter,b8315,sprint,,mobile
1567844738198,respond,q11262,sprint,a,mobile
1567844748275,submit,b8315,sprint,,mobile
1567844748393,enter,e8315,sprint,,mobile
1567844778719,quit,e8315,sprint,,mobile
1567844778836,enter,b1115,sprint,,mobile
1567844795970,respond,q1115,sprint,a,mobile
1567844800076,submit,b1115,sprint,,mobile
1567844800181,enter,e1115,sprint,,mobile
1567844805407,quit,e1115,sprint,,mobile
1567845055369,enter,b1115,adaptive_offer,,mobile
1567845073215,respond,q1115,adaptive_offer,c,mobile
1567845077128,submit,b1115,adaptive_offer,,mobile
1567845077237,enter,e1115,adaptive_offer,,mobile
1567845118483,quit,e1115,adaptive_offer,,mobile
1567845118593,enter,b1232,adaptive_offer,,mobile
1567845134210,respond,q1232,adaptive_offer,c,mobile
1567845137649,submit,b1232,adaptive_offer,,mobile
1567845137776,enter,e1232,adaptive_offer,,mobile
1567845142259,quit,e1232,adaptive_offer,,mobile
1567845144020,enter,e1115,sprint,,mobile
1567845148910,quit,e1115,sprint,,mobile
1567845149025,enter,b236,sprint,,mobile
1567845168480,respond,q236,sprint,c,mobile
1567845172101,submit,b236,sprint,,mobile
1567845172200,enter,e236,sprint,,mobile
1567845234064,quit,e236,sprint,,mobile
1567845234180,enter,b200,sprint,,mobile
1567845252206,respond,q200,sprint,c,mobile
1567845255318,submit,b200,sprint,,mobile
1567845255426,enter,e200,sprint,,mobile
1567845304724,quit,e200,sprint,,mobile
1567845335485,enter,b289,adaptive_offer,,mobile
1567845351285,respond,q289,adaptive_offer,b,mobile
1567845354602,submit,b289,adaptive_offer,,mobile
1567845354717,enter,e289,adaptive_offer,,mobile
1567845357523,quit,e289,adaptive_offer,,mobile
1567848648466,enter,b3026,sprint,,mobile
1567848668866,respond,q4494,sprint,b,mobile
1567848671945,submit,b3026,sprint,,mobile
1567848672040,enter,e3026,sprint,,mobile
1567848679193,quit,e3026,sprint,,mobile
1567848679295,enter,b3626,sprint,,mobile
1567848694831,respond,q5094,sprint,a,mobile
1567848697610,submit,b3626,sprint,,mobile
1567848697708,enter,e3626,sprint,,mobile
1567848707988,quit,e3626,sprint,,mobile
1567848708097,enter,b4204,sprint,,mobile
1567848716138,respond,q5672,sprint,b,mobile
1567848719322,submit,b4204,sprint,,mobile
1567848719421,enter,e4204,sprint,,mobile
1567848744307,quit,e4204,sprint,,mobile
1567848744419,enter,b6518,sprint,,mobile
1567848768150,respond,q9167,sprint,a,mobile
1567848771580,submit,b6518,sprint,,mobile
1567848771680,enter,e6518,sprint,,mobile
1567848884607,quit,e6518,sprint,,mobile
1567849049574,enter,b2622,sprint,,mobile
1567849066752,respond,q4090,sprint,a,mobile
1567849070859,submit,b2622,sprint,,mobile
1567849070958,enter,e2622,sprint,,mobile
1567849095098,quit,e2622,sprint,,mobile
1567849404808,enter,b5833,sprint,,mobile
1567849412843,respond,q8482,sprint,a,mobile
1567849416049,submit,b5833,sprint,,mobile
1567849416155,enter,e5833,sprint,,mobile
1567849421266,quit,e5833,sprint,,mobile
1567849421377,enter,b3216,sprint,,mobile
1567849444408,respond,q4684,sprint,c,mobile
1567849447482,submit,b3216,sprint,,mobile
1567849447567,enter,e3216,sprint,,mobile
1567849477797,quit,e3216,sprint,,mobile
1567849477901,enter,b7223,sprint,,mobile
1567849503476,respond,q9872,sprint,b,mobile
1567849507002,submit,b7223,sprint,,mobile
1567849507098,enter,e7223,sprint,,mobile
1567849578641,quit,e7223,sprint,,mobile
1567849960105,enter,b5001,sprint,,mobile
1567849970103,respond,q6469,sprint,a,mobile
1567849976698,submit,b5001,sprint,,mobile
1567849976799,enter,e5001,sprint,,mobile
1567849984645,quit,e5001,sprint,,mobile
1567849984749,enter,b2449,sprint,,mobile
1567849990099,respond,q3917,sprint,b,mobile
1567849994296,submit,b2449,sprint,,mobile
1567849994396,enter,e2449,sprint,,mobile
1567850003472,quit,e2449,sprint,,mobile
1567850003572,enter,b5022,sprint,,mobile
1567850031237,respond,q6490,sprint,a,mobile
1567850034232,submit,b5022,sprint,,mobile
1567850034328,enter,e5022,sprint,,mobile
1567850106432,quit,e5022,sprint,,mobile
1567851811609,enter,b6329,sprint,,mobile
1567851824654,respond,q8978,sprint,a,mobile
1567851830393,submit,b6329,sprint,,mobile
1567851830491,enter,e6329,sprint,,mobile
1567851836560,quit,e6329,sprint,,mobile
1567851836660,enter,b3789,sprint,,mobile
1567851853737,respond,q5257,sprint,a,mobile
1567851860177,submit,b3789,sprint,,mobile
1567851860269,enter,e3789,sprint,,mobile
1567851872699,quit,e3789,sprint,,mobile
1567851872805,enter,b2829,sprint,,mobile
1567851896274,respond,q4297,sprint,c,mobile
1567851901474,submit,b2829,sprint,,mobile
1567851901568,enter,e2829,sprint,,mobile
1567851968645,quit,e2829,sprint,,mobile
1567861968644,enter,e2829,sprint,,mobile
1567861977118,quit,e2829,sprint,,mobile
1567861977233,enter,b3129,sprint,,mobile
1567862001609,respond,q4597,sprint,a,mobile
1567862004207,submit,b3129,sprint,,mobile
1567862004333,enter,e3129,sprint,,mobile
1567862014140,quit,e3129,sprint,,mobile
1567862729792,enter,b6268,sprint,,mobile
1567862741204,respond,q8917,sprint,c,mobile
1567862744342,submit,b6268,sprint,,mobile
1567862744451,enter,e6268,sprint,,mobile
1567862751198,quit,e6268,sprint,,mobile
1567862751302,enter,b2599,sprint,,mobile
1567862774994,respond,q4067,sprint,b,mobile
1567862779848,submit,b2599,sprint,,mobile
1567862779948,enter,e2599,sprint,,mobile
1567862800746,quit,e2599,sprint,,mobile
1567862800858,enter,b3006,sprint,,mobile
1567862818185,respond,q4474,sprint,b,mobile
1567862821656,submit,b3006,sprint,,mobile
1567862821781,enter,e3006,sprint,,mobile
1567862832894,quit,e3006,sprint,,mobile
1567862832997,enter,b3071,sprint,,mobile
1567862843246,respond,q4539,sprint,d,mobile
1567862846427,submit,b3071,sprint,,mobile
1567862846548,enter,e3071,sprint,,mobile
1567862918212,quit,e3071,sprint,,mobile
1567862918317,enter,b11368,sprint,,mobile
1567862940670,respond,q17131,sprint,b,mobile
1567862943647,submit,b11368,sprint,,mobile
1567862943746,enter,e11368,sprint,,mobile
1567863013394,quit,e11368,sprint,,mobile
1567863471714,enter,b4155,sprint,,mobile
1567863484348,respond,q5623,sprint,b,mobile
1567863487474,submit,b4155,sprint,,mobile
1567863487581,enter,e4155,sprint,,mobile
1567863523927,quit,e4155,sprint,,mobile
1567863524034,enter,b2794,sprint,,mobile
1567863546445,respond,q4262,sprint,a,mobile
1567863550456,submit,b2794,sprint,,mobile
1567863550553,enter,e2794,sprint,,mobile
1567863565398,quit,e2794,sprint,,mobile
1567863565504,enter,b3096,sprint,,mobile
1567863586586,respond,q4564,sprint,a,mobile
1567863589678,submit,b3096,sprint,,mobile
1567863589775,enter,e3096,sprint,,mobile
1567863752380,quit,e3096,sprint,,mobile
1568191910594,enter,b66,sprint,,mobile
1568191933094,respond,q66,sprint,c,mobile
1568191937921,respond,q66,sprint,d,mobile
1568191939370,respond,q66,sprint,d,mobile
1568191943211,submit,b66,sprint,,mobile
1568191943342,enter,e66,sprint,,mobile
1568191970413,quit,e66,sprint,,mobile
1568191970533,enter,b8267,sprint,,mobile
