timestamp,action_type,item_id,source,user_answer,platform
1557301676114,enter,b3299,diagnosis,,mobile
1557301698614,respond,q4767,diagnosis,c,mobile
1557301705680,submit,b3299,diagnosis,,mobile
1557301705781,enter,b5782,diagnosis,,mobile
1557301733345,respond,q8431,diagnosis,c,mobile
1557301738565,submit,b5782,diagnosis,,mobile
1557301738659,enter,b368,diagnosis,,mobile
1557301754096,submit,b368,diagnosis,,mobile
1557301809396,enter,b368,diagnosis,,mobile
1557301825000,respond,q368,diagnosis,b,mobile
1557301830198,submit,b368,diagnosis,,mobile
1557301830254,enter,b4926,diagnosis,,mobile
1557301848130,respond,q6394,diagnosis,c,mobile
1557301853095,submit,b4926,diagnosis,,mobile
1557301853170,enter,b3632,diagnosis,,mobile
1557301870648,respond,q5100,diagnosis,a,mobile
1557301875827,submit,b3632,diagnosis,,mobile
1557301875903,enter,b4179,diagnosis,,mobile
1557301919970,respond,q5647,diagnosis,c,mobile
1557301923977,submit,b4179,diagnosis,,mobile
1557301924051,enter,b2612,diagnosis,,mobile
1557301958422,respond,q4080,diagnosis,d,mobile
1557301964047,submit,b2612,diagnosis,,mobile
1557301964137,enter,b3669,diagnosis,,mobile
1557301989967,respond,q5137,diagnosis,b,mobile
1557301994632,submit,b3669,diagnosis,,mobile
1557301994693,enter,b4252,diagnosis,,mobile
1557302025539,respond,q5720,diagnosis,c,mobile
1557302029601,submit,b4252,diagnosis,,mobile
1557302029669,enter,b4565,diagnosis,,mobile
1557302046081,respond,q6033,diagnosis,b,mobile
1557302054005,submit,b4565,diagnosis,,mobile
1557302054063,enter,b2229,diagnosis,,mobile
1557302074659,respond,q3697,diagnosis,d,mobile
1557302087199,submit,b2229,diagnosis,,mobile
1557302198669,enter,b4307,sprint,,mobile
1557302253519,respond,q5775,sprint,a,mobile
1557302258112,submit,b4307,sprint,,mobile
1557302258186,enter,e4307,sprint,,mobile
1557302330937,quit,e4307,sprint,,mobile
1557302331005,enter,b4850,sprint,,mobile
1557302370833,respond,q6318,sprint,c,mobile
1557302374726,submit,b4850,sprint,,mobile
1557302374781,enter,e4850,sprint,,mobile
