timestamp,action_type,item_id,source,user_answer,platform
1569227299120,enter,b2526,diagnosis,,mobile
1569227315924,respond,q3994,diagnosis,b,mobile
1569227323964,submit,b2526,diagnosis,,mobile
1569227324030,enter,b1156,diagnosis,,mobile
1569227340261,respond,q1156,diagnosis,c,mobile
1569227343927,submit,b1156,diagnosis,,mobile
1569227343974,enter,b2482,diagnosis,,mobile
1569227359800,respond,q3950,diagnosis,b,mobile
1569227369951,submit,b2482,diagnosis,,mobile
1569227370010,enter,b5039,diagnosis,,mobile
1569227393297,respond,q6507,diagnosis,a,mobile
1569227397288,submit,b5039,diagnosis,,mobile
1569227397340,enter,b5765,diagnosis,,mobile
1569227418479,respond,q8414,diagnosis,c,mobile
1569227424104,submit,b5765,diagnosis,,mobile
1569227424156,enter,b3551,diagnosis,,mobile
1569227435766,respond,q5019,diagnosis,a,mobile
1569227439460,submit,b3551,diagnosis,,mobile
1569227439509,enter,b2856,diagnosis,,mobile
1569227462441,respond,q4324,diagnosis,a,mobile
1569227468714,submit,b2856,diagnosis,,mobile
1569249718978,enter,b3851,sprint,,mobile
1569249736722,respond,q5319,sprint,a,mobile
1569249740394,submit,b3851,sprint,,mobile
1569249740429,enter,e3851,sprint,,mobile
1569249746843,quit,e3851,sprint,,mobile
1569249746887,enter,b3008,sprint,,mobile
1569249771404,respond,q4476,sprint,b,mobile
1569249776132,submit,b3008,sprint,,mobile
1569249776171,enter,e3008,sprint,,mobile
1569249782376,quit,e3008,sprint,,mobile
1569249782441,enter,b2444,sprint,,mobile
1569249804293,respond,q3912,sprint,c,mobile
1569249808486,submit,b2444,sprint,,mobile
1569249808524,enter,e2444,sprint,,mobile
1569249815064,quit,e2444,sprint,,mobile
1569249815105,enter,b7200,sprint,,mobile
1569249834580,respond,q9849,sprint,a,mobile
1569249842495,respond,q9849,sprint,c,mobile
1569249849349,submit,b7200,sprint,,mobile
1569249849406,enter,e7200,sprint,,mobile
1569249858771,quit,e7200,sprint,,mobile
1569249858808,enter,b4624,sprint,,mobile
1569249881753,respond,q6092,sprint,c,mobile
1569249888973,submit,b4624,sprint,,mobile
1569249889017,enter,e4624,sprint,,mobile
1569249895226,quit,e4624,sprint,,mobile
1569249895273,enter,b5043,sprint,,mobile
1569249907774,respond,q6511,sprint,c,mobile
1569249910604,submit,b5043,sprint,,mobile
1569249910646,enter,e5043,sprint,,mobile
1569249917749,quit,e5043,sprint,,mobile
1569249917793,enter,b2610,sprint,,mobile
1569249950074,respond,q4078,sprint,c,mobile
1569249956255,submit,b2610,sprint,,mobile
1569249956297,enter,e2610,sprint,,mobile
1569249962564,quit,e2610,sprint,,mobile
1569249962597,enter,b11406,sprint,,mobile
1569249969842,respond,q17169,sprint,b,mobile
1569249972840,submit,b11406,sprint,,mobile
1569249972879,enter,e11406,sprint,,mobile
1569250002603,quit,e11406,sprint,,mobile
1569250035440,enter,b3855,sprint,,mobile
1569250051311,respond,q5323,sprint,b,mobile
1569250056093,submit,b3855,sprint,,mobile
1569250056123,enter,e3855,sprint,,mobile
1569250064995,quit,e3855,sprint,,mobile
1569250065034,enter,b4717,sprint,,mobile
1569250077687,respond,q6185,sprint,b,mobile
1569250083643,submit,b4717,sprint,,mobile
1569250083693,enter,e4717,sprint,,mobile
1569250090395,quit,e4717,sprint,,mobile
1569250090444,enter,b3762,sprint,,mobile
1569250112520,respond,q5230,sprint,a,mobile
1569250117534,submit,b3762,sprint,,mobile
1569250117583,enter,e3762,sprint,,mobile
1569250123470,quit,e3762,sprint,,mobile
1569250123509,enter,b11293,sprint,,mobile
1569250131629,respond,q17056,sprint,a,mobile
1569250134534,submit,b11293,sprint,,mobile
1569250134570,enter,e11293,sprint,,mobile
1569250140572,quit,e11293,sprint,,mobile
1569250140613,enter,b3064,sprint,,mobile
1569250162511,respond,q4532,sprint,d,mobile
1569250165524,respond,q4532,sprint,b,mobile
1569250183479,submit,b3064,sprint,,mobile
1569250183520,enter,e3064,sprint,,mobile
1569250193022,quit,e3064,sprint,,mobile
1569250193059,enter,b2446,sprint,,mobile
1569250213361,respond,q3914,sprint,c,mobile
1569250250259,respond,q3914,sprint,d,mobile
1569250255986,submit,b2446,sprint,,mobile
1569250256040,enter,e2446,sprint,,mobile
1569250275332,quit,e2446,sprint,,mobile
1569250275372,enter,b2732,sprint,,mobile
1569250290164,respond,q4200,sprint,c,mobile
1569250294173,submit,b2732,sprint,,mobile
1569250294224,enter,e2732,sprint,,mobile
1569250300114,quit,e2732,sprint,,mobile
1569250300152,enter,b11460,sprint,,mobile
1569250312130,respond,q17223,sprint,a,mobile
1569250315166,submit,b11460,sprint,,mobile
1569250315204,enter,e11460,sprint,,mobile
1569250321921,quit,e11460,sprint,,mobile
1569250321953,enter,b5139,sprint,,mobile
1569250336005,respond,q6733,sprint,d,mobile
1569250339540,submit,b5139,sprint,,mobile
1569250339578,enter,e5139,sprint,,mobile
1569250345270,quit,e5139,sprint,,mobile
1569250345315,enter,b4987,sprint,,mobile
1569250375570,respond,q6455,sprint,a,mobile
1569250378553,submit,b4987,sprint,,mobile
1569250378606,enter,e4987,sprint,,mobile
1569250388095,quit,e4987,sprint,,mobile
1569250388134,enter,b3087,sprint,,mobile
1569250422511,respond,q4555,sprint,d,mobile
1569250428553,respond,q4555,sprint,b,mobile
1569250430358,respond,q4555,sprint,a,mobile
1569250433848,submit,b3087,sprint,,mobile
1569250433889,enter,e3087,sprint,,mobile
1569250448194,quit,e3087,sprint,,mobile
1569250448228,enter,b6469,sprint,,mobile
1569250489185,respond,q9118,sprint,a,mobile
1569250494160,submit,b6469,sprint,,mobile
1569250494196,enter,e6469,sprint,,mobile
1569250504804,quit,e6469,sprint,,mobile
1569250564549,enter,b2577,sprint,,mobile
1569250589133,respond,q4045,sprint,a,mobile
1569250603111,submit,b2577,sprint,,mobile
1569250603180,enter,e2577,sprint,,mobile
1569250620122,quit,e2577,sprint,,mobile
1569250620166,enter,b4703,sprint,,mobile
1569250652525,respond,q6171,sprint,b,mobile
1569250655651,submit,b4703,sprint,,mobile
1569250655687,enter,e4703,sprint,,mobile
1569250668545,quit,e4703,sprint,,mobile
1569250668586,enter,b3563,sprint,,mobile
1569250678780,respond,q5031,sprint,b,mobile
1569250682485,submit,b3563,sprint,,mobile
1569250682521,enter,e3563,sprint,,mobile
1569250691335,quit,e3563,sprint,,mobile
1569250691391,enter,b11598,sprint,,mobile
1569250712896,respond,q17361,sprint,c,mobile
1569250714942,respond,q17361,sprint,b,mobile
1569250723636,submit,b11598,sprint,,mobile
1569250723673,enter,e11598,sprint,,mobile
1569250730807,quit,e11598,sprint,,mobile
1569250730852,enter,b3096,sprint,,mobile
1569250735216,respond,q4564,sprint,b,mobile
1569250739513,submit,b3096,sprint,,mobile
1569250739549,enter,e3096,sprint,,mobile
1569250745154,quit,e3096,sprint,,mobile
1569250771202,enter,b2232,sprint,,mobile
1569250783878,respond,q3700,sprint,a,mobile
1569250787097,respond,q3700,sprint,d,mobile
1569250790508,submit,b2232,sprint,,mobile
1569250790558,enter,e2232,sprint,,mobile
1569250806056,quit,e2232,sprint,,mobile
1569250806090,enter,b3164,sprint,,mobile
1569250813672,respond,q4632,sprint,b,mobile
1569250818156,submit,b3164,sprint,,mobile
1569250818207,enter,e3164,sprint,,mobile
1569250829374,quit,e3164,sprint,,mobile
1569250840530,enter,b6899,sprint,,mobile
1569250857242,respond,q9548,sprint,a,mobile
1569250858845,respond,q9548,sprint,d,mobile
1569250860031,respond,q9548,sprint,a,mobile
1569250863406,submit,b6899,sprint,,mobile
1569250863448,enter,e6899,sprint,,mobile
1569250869872,quit,e6899,sprint,,mobile
1569250869916,enter,b4299,sprint,,mobile
1569250879430,respond,q5767,sprint,c,mobile
1569250883750,respond,q5767,sprint,d,mobile
1569250898644,submit,b4299,sprint,,mobile
1569250898679,enter,e4299,sprint,,mobile
1569250913497,quit,e4299,sprint,,mobile
1569250913536,enter,b3075,sprint,,mobile
1569250934168,respond,q4543,sprint,a,mobile
1569250938682,submit,b3075,sprint,,mobile
1569250938716,enter,e3075,sprint,,mobile
1569250946074,quit,e3075,sprint,,mobile
1569250946116,enter,b4295,sprint,,mobile
1569250954016,respond,q5763,sprint,c,mobile
1569250959768,respond,q5763,sprint,b,mobile
1569250961068,respond,q5763,sprint,a,mobile
1569250961603,respond,q5763,sprint,d,mobile
1569250972886,submit,b4295,sprint,,mobile
1569250972921,enter,e4295,sprint,,mobile
1569250978110,quit,e4295,sprint,,mobile
1569250978150,enter,b5722,sprint,,mobile
1569250991580,respond,q8371,sprint,a,mobile
1569250994580,respond,q8371,sprint,c,mobile
1569251004839,submit,b5722,sprint,,mobile
1569251004883,enter,e5722,sprint,,mobile
1569251016511,quit,e5722,sprint,,mobile
1569251016554,enter,b2563,sprint,,mobile
1569251047942,respond,q4031,sprint,b,mobile
1569251052455,submit,b2563,sprint,,mobile
1569251052489,enter,e2563,sprint,,mobile
1569251061368,quit,e2563,sprint,,mobile
1569251061406,enter,b2713,sprint,,mobile
1569251083431,respond,q4181,sprint,d,mobile
1569251102631,submit,b2713,sprint,,mobile
1569251102666,enter,e2713,sprint,,mobile
1569251115740,quit,e2713,sprint,,mobile
1569251115774,enter,b4214,sprint,,mobile
1569251125795,respond,q5682,sprint,c,mobile
