timestamp,action_type,item_id,source,user_answer,platform
1565097433186,enter,e123,my_note,,web
1565097512874,quit,e123,my_note,,web
1565097516724,enter,b127,my_note,,web
1565097529699,respond,q127,my_note,b,web
1565097539983,submit,b127,my_note,,web
1565097541182,enter,e127,my_note,,web
1565101625198,quit,e127,my_note,,web
1565101628300,enter,b28,my_note,,web
1565101653357,respond,q28,my_note,a,web
1565101654504,submit,b28,my_note,,web
1565101656827,enter,e28,my_note,,web
1565101687446,quit,e28,my_note,,web
1565101690625,enter,b48,my_note,,web
1565101714777,respond,q48,my_note,d,web
1565101716351,submit,b48,my_note,,web
1565101717136,enter,e48,my_note,,web
1565101758104,quit,e48,my_note,,web
1565101775872,enter,e428,my_note,,web
1565102045989,quit,e428,my_note,,web
1565183288058,enter,b5422,sprint,,web
1565183467442,respond,q7701,sprint,c,web
1565183504213,respond,q7700,sprint,b,web
1565183509099,respond,q7702,sprint,b,web
1565183510209,submit,b5422,sprint,,web
1565183512337,enter,e5422,sprint,,web
1565183630728,quit,e5422,sprint,,web
1565183635251,enter,b5475,sprint,,web
1565183717407,respond,q7891,sprint,d,web
1565183751670,respond,q7892,sprint,a,web
1565183881873,respond,q7894,sprint,d,web
1565183907821,respond,q7893,sprint,c,web
1565183937586,respond,q7895,sprint,c,web
1565183938528,submit,b5475,sprint,,web
1565183941266,enter,e5475,sprint,,web
1565184006368,quit,e5475,sprint,,web
1565184714133,enter,b3363,sprint,,web
1565184727039,respond,q4831,sprint,b,web
1565184727974,submit,b3363,sprint,,web
1565184729763,enter,e3363,sprint,,web
1565184737077,quit,e3363,sprint,,web
1565184745740,enter,b4213,sprint,,web
1565184767211,respond,q5681,sprint,d,web
1565184770637,submit,b4213,sprint,,web
1565184771591,enter,e4213,sprint,,web
1565184799388,quit,e4213,sprint,,web
1565184804498,enter,b4197,sprint,,web
1565184857588,respond,q5665,sprint,d,web
1565184858275,submit,b4197,sprint,,web
1565184859431,enter,e4197,sprint,,web
1565185383935,quit,e4197,sprint,,web
1565185557697,enter,e4197,sprint,,web
1565185568713,quit,e4197,sprint,,web
1565615054689,enter,e4197,sprint,,web
1565615196211,quit,e4197,sprint,,web
1565711494759,enter,e4197,sprint,,web
1565711496794,quit,e4197,sprint,,web
1566207166509,enter,b3603,my_note,,web
1566207191384,respond,q5071,my_note,b,web
1566207192360,submit,b3603,my_note,,web
1566207193778,enter,e3603,my_note,,web
1566207248925,quit,e3603,my_note,,web
1566207251268,enter,b4696,my_note,,web
1566207284483,respond,q6164,my_note,c,web
1566207289419,submit,b4696,my_note,,web
1566207290189,enter,e4696,my_note,,web
1566207339558,quit,e4696,my_note,,web
1566207342067,enter,b3164,my_note,,web
1566207368410,respond,q4632,my_note,b,web
1566207369475,submit,b3164,my_note,,web
1566207370559,enter,e3164,my_note,,web
1566207407567,quit,e3164,my_note,,web
1566207409620,enter,b3799,my_note,,web
1566207466025,respond,q5267,my_note,d,web
1566207466689,submit,b3799,my_note,,web
1566207467666,enter,e3799,my_note,,web
1566207481738,quit,e3799,my_note,,web
1566207484538,enter,b4801,my_note,,web
1566207516482,respond,q6269,my_note,b,web
1566207517958,submit,b4801,my_note,,web
1566207518774,enter,e4801,my_note,,web
1566207629273,quit,e4801,my_note,,web
1566207632066,enter,b2365,my_note,,web
1566207686985,respond,q3833,my_note,c,web
1566207688075,submit,b2365,my_note,,web
1566207688832,enter,e2365,my_note,,web
1566207736805,quit,e2365,my_note,,web
1566207739773,enter,b3582,my_note,,web
1566207764488,respond,q5050,my_note,d,web
1566207765711,submit,b3582,my_note,,web
1566207766955,enter,e3582,my_note,,web
1566207827650,quit,e3582,my_note,,web
1566207957486,enter,e3582,my_note,,web
1566207963686,quit,e3582,my_note,,web
