timestamp,action_type,item_id,source,user_answer,platform
1565413775443,enter,b3303,diagnosis,,mobile
1565413802676,respond,q4771,diagnosis,a,mobile
1565413809026,submit,b3303,diagnosis,,mobile
1565413809157,enter,b678,diagnosis,,mobile
1565413811505,submit,b678,diagnosis,,mobile
1565413811630,enter,b678,diagnosis,,mobile
1565413835512,respond,q678,diagnosis,b,mobile
1565413839967,submit,b678,diagnosis,,mobile
1565413840093,enter,b377,diagnosis,,mobile
1565413857330,respond,q377,diagnosis,a,mobile
1565413861367,submit,b377,diagnosis,,mobile
1565413861487,enter,b4436,diagnosis,,mobile
1565413881900,respond,q5904,diagnosis,d,mobile
1565413885525,submit,b4436,diagnosis,,mobile
1565413885662,enter,b4931,diagnosis,,mobile
1565413903527,respond,q6399,diagnosis,c,mobile
1565413907630,submit,b4931,diagnosis,,mobile
1565413907757,enter,b4288,diagnosis,,mobile
1565413929419,respond,q5756,diagnosis,b,mobile
1565413933334,submit,b4288,diagnosis,,mobile
1565413933461,enter,b2476,diagnosis,,mobile
1565413964009,respond,q3944,diagnosis,b,mobile
1565413968776,submit,b2476,diagnosis,,mobile
1565414144038,enter,b985,sprint,,mobile
1565414161755,respond,q985,sprint,b,mobile
1565414164874,submit,b985,sprint,,mobile
1565414164982,enter,e985,sprint,,mobile
1565414198232,quit,e985,sprint,,mobile
1565414198316,enter,b1218,sprint,,mobile
1565414216639,respond,q1218,sprint,a,mobile
1565414220177,submit,b1218,sprint,,mobile
1565414220266,enter,e1218,sprint,,mobile
1565414271564,quit,e1218,sprint,,mobile
1565414271647,enter,b372,sprint,,mobile
1565414287507,respond,q372,sprint,c,mobile
1565414290414,submit,b372,sprint,,mobile
1565414290492,enter,e372,sprint,,mobile
1565414328809,quit,e372,sprint,,mobile
1565414328888,enter,b295,sprint,,mobile
1565414346839,respond,q295,sprint,c,mobile
1565414349991,submit,b295,sprint,,mobile
1565414350076,enter,e295,sprint,,mobile
1565414381583,quit,e295,sprint,,mobile
1565414381683,enter,b1250,sprint,,mobile
1565414403169,respond,q1250,sprint,b,mobile
1565414406739,submit,b1250,sprint,,mobile
1565414406822,enter,e1250,sprint,,mobile
1565414435602,quit,e1250,sprint,,mobile
1565414435683,enter,b621,sprint,,mobile
1565414454127,respond,q621,sprint,a,mobile
1565414458740,submit,b621,sprint,,mobile
1565414458817,enter,e621,sprint,,mobile
1565414485276,quit,e621,sprint,,mobile
1565414485356,enter,b594,sprint,,mobile
1565414503500,respond,q594,sprint,b,mobile
1565414506986,submit,b594,sprint,,mobile
1565414507065,enter,e594,sprint,,mobile
1565414538741,quit,e594,sprint,,mobile
1565414538828,enter,b8302,sprint,,mobile
1565414560290,respond,q11249,sprint,b,mobile
1565414563740,submit,b8302,sprint,,mobile
1565414563851,enter,e8302,sprint,,mobile
