timestamp,action_type,item_id,source,user_answer,platform
1546523406709,enter,b2224,diagnosis,,mobile
1546523424848,respond,q3692,diagnosis,d,mobile
1546523428790,submit,b2224,diagnosis,,mobile
1546523428876,enter,b1060,diagnosis,,mobile
1546523440377,submit,b1060,diagnosis,,mobile
1546523447684,enter,b1060,diagnosis,,mobile
1546523468389,respond,q1060,diagnosis,b,mobile
1546523474151,submit,b1060,diagnosis,,mobile
1546523474258,enter,b219,diagnosis,,mobile
1546523493027,respond,q219,diagnosis,c,mobile
1546523496145,submit,b219,diagnosis,,mobile
1546523496252,enter,b6931,diagnosis,,mobile
1546523502831,respond,q9580,diagnosis,b,mobile
1546523506419,submit,b6931,diagnosis,,mobile
1546523506520,enter,b3756,diagnosis,,mobile
1546523514591,respond,q5224,diagnosis,b,mobile
1546523517642,submit,b3756,diagnosis,,mobile
1546523517724,enter,b3141,diagnosis,,mobile
1546523525997,respond,q4609,diagnosis,b,mobile
1546523529630,submit,b3141,diagnosis,,mobile
1546523529713,enter,b2662,diagnosis,,mobile
1546523548018,respond,q4130,diagnosis,b,mobile
1546523555944,submit,b2662,diagnosis,,mobile
1546523709313,enter,e2224,my_note,,mobile
1546523713787,quit,e2224,my_note,,mobile
1546523728441,enter,b2662,review_quiz,,mobile
1546523736371,respond,q4130,review_quiz,c,mobile
1546523739080,submit,b2662,review_quiz,,mobile
1546523739132,enter,e2662,review_quiz,,mobile
1546523744056,quit,e2662,review_quiz,,mobile
1546523744118,enter,b3141,review_quiz,,mobile
1546523754163,submit,b3141,review_quiz,,mobile
1546523754208,enter,e3141,review_quiz,,mobile
1546523758491,quit,e3141,review_quiz,,mobile
1564900757830,enter,b76,sprint,,mobile
1564900784726,submit,b76,sprint,,mobile
1564900789137,enter,b76,sprint,,mobile
1564900810176,respond,q76,sprint,a,mobile
1564900813946,submit,b76,sprint,,mobile
1564900814010,enter,e76,sprint,,mobile
1564900820255,quit,e76,sprint,,mobile
1564900820584,enter,b5580,sprint,,mobile
1564900839386,respond,q8109,sprint,b,mobile
1564900844480,submit,b5580,sprint,,mobile
1564900844573,enter,e5580,sprint,,mobile
1564900849403,quit,e5580,sprint,,mobile
1564900849486,enter,b154,sprint,,mobile
1564900872412,respond,q154,sprint,b,mobile
