timestamp,action_type,item_id,source,user_answer,platform
1544526989163,enter,b3733,diagnosis,,mobile
1544527008067,respond,q5201,diagnosis,c,mobile
1544527012202,submit,b3733,diagnosis,,mobile
1544527012275,enter,b948,diagnosis,,mobile
1544527029670,respond,q948,diagnosis,a,mobile
1544527032793,submit,b948,diagnosis,,mobile
1544527032875,enter,b2557,diagnosis,,mobile
1544527048368,respond,q4025,diagnosis,d,mobile
1544527051832,submit,b2557,diagnosis,,mobile
1544527051898,enter,b3867,diagnosis,,mobile
1544527068268,respond,q5335,diagnosis,b,mobile
1544527071270,submit,b3867,diagnosis,,mobile
1544527071350,enter,b99,diagnosis,,mobile
1544527080744,respond,q99,diagnosis,a,mobile
1544527094729,submit,b99,diagnosis,,mobile
1544527094806,enter,b5547,diagnosis,,mobile
1544527117019,respond,q8076,diagnosis,d,mobile
1544527120128,submit,b5547,diagnosis,,mobile
1544527120184,enter,b2245,diagnosis,,mobile
1544527141645,respond,q3713,diagnosis,d,mobile
1544527147194,submit,b2245,diagnosis,,mobile
1544527147259,enter,b4179,diagnosis,,mobile
1544527161227,respond,q5647,diagnosis,c,mobile
1544527167237,submit,b4179,diagnosis,,mobile
1544527167302,enter,b2176,diagnosis,,mobile
1544527184375,respond,q3644,diagnosis,b,mobile
1544527189763,submit,b2176,diagnosis,,mobile
1544538013655,enter,b397,sprint,,mobile
1544538026590,respond,q397,sprint,a,mobile
1544538034138,submit,b397,sprint,,mobile
1544538034214,enter,e397,sprint,,mobile
1544538079388,quit,e397,sprint,,mobile
1544538079464,enter,b735,sprint,,mobile
1544538092348,respond,q735,sprint,b,mobile
1544538094760,respond,q735,sprint,c,mobile
1544538098123,submit,b735,sprint,,mobile
1544538098175,enter,e735,sprint,,mobile
1544538140538,quit,e735,sprint,,mobile
1544538140589,enter,b1316,sprint,,mobile
1544538154323,respond,q1316,sprint,c,mobile
1544538158412,respond,q1316,sprint,b,mobile
1544538160010,respond,q1316,sprint,a,mobile
1544538162469,submit,b1316,sprint,,mobile
