timestamp,action_type,item_id,source,user_answer,platform
1562553035227,enter,b4028,diagnosis,,mobile
1562553058766,respond,q5496,diagnosis,c,mobile
1562553070712,submit,b4028,diagnosis,,mobile
1562553070825,enter,b937,diagnosis,,mobile
1562553091145,respond,q937,diagnosis,a,mobile
1562553096726,submit,b937,diagnosis,,mobile
1562553096810,enter,b2411,diagnosis,,mobile
1562553112447,respond,q3879,diagnosis,a,mobile
1562553116492,submit,b2411,diagnosis,,mobile
1562553116547,enter,b377,diagnosis,,mobile
1562553133535,respond,q377,diagnosis,a,mobile
1562553137369,submit,b377,diagnosis,,mobile
1562553137457,enter,b3353,diagnosis,,mobile
1562553156428,respond,q4821,diagnosis,d,mobile
1562553160591,submit,b3353,diagnosis,,mobile
1562553160677,enter,b2416,diagnosis,,mobile
1562553182350,respond,q3884,diagnosis,b,mobile
1562553186070,submit,b2416,diagnosis,,mobile
1562553186157,enter,b5060,diagnosis,,mobile
1562553208282,respond,q6528,diagnosis,b,mobile
1562553212101,submit,b5060,diagnosis,,mobile
1562553212189,enter,b2823,diagnosis,,mobile
1562553217338,respond,q4291,diagnosis,a,mobile
1562553226320,submit,b2823,diagnosis,,mobile
1562584187611,enter,l198,archive,,mobile
1562584508364,quit,l198,archive,,mobile
1562593807687,enter,l316,archive,,mobile
1562593993893,quit,l316,archive,,mobile
1562630129582,enter,l316,archive,,mobile
1562630363498,quit,l316,archive,,mobile
1562630363569,enter,l364,archive,,mobile
1562630462322,quit,l364,archive,,mobile
1562715826781,enter,e796,sprint,,mobile
1562715885903,quit,e796,sprint,,mobile
1562715885974,enter,b8314,sprint,,mobile
1562715906815,respond,q11261,sprint,b,mobile
1562715909957,submit,b8314,sprint,,mobile
1562715910040,enter,e8314,sprint,,mobile
1562715970791,quit,e8314,sprint,,mobile
1562715970842,enter,b795,sprint,,mobile
1562715987479,respond,q795,sprint,c,mobile
1562715990526,submit,b795,sprint,,mobile
1562715990612,enter,e795,sprint,,mobile
1562716065399,quit,e795,sprint,,mobile
1562716065454,enter,b439,sprint,,mobile
1562716082715,respond,q439,sprint,c,mobile
1562716085711,submit,b439,sprint,,mobile
1562716085775,enter,e439,sprint,,mobile
1562716143840,quit,e439,sprint,,mobile
1562716143912,enter,b742,sprint,,mobile
1562716161989,respond,q742,sprint,a,mobile
1562716165523,submit,b742,sprint,,mobile
1562716165601,enter,e742,sprint,,mobile
1562716291233,quit,e742,sprint,,mobile
1562716291293,enter,b8315,sprint,,mobile
1562716308548,respond,q11262,sprint,a,mobile
1562716311772,submit,b8315,sprint,,mobile
1562716311851,enter,e8315,sprint,,mobile
1562716338135,quit,e8315,sprint,,mobile
1562716338216,enter,b878,sprint,,mobile
1562716358568,respond,q878,sprint,c,mobile
1562716361736,submit,b878,sprint,,mobile
1562716361803,enter,e878,sprint,,mobile
1562716494885,quit,e878,sprint,,mobile
1562716758854,enter,l455,adaptive_offer,,mobile
1562716816473,quit,l455,adaptive_offer,,mobile
1562888542706,enter,e414,sprint,,mobile
1562888553090,quit,e414,sprint,,mobile
1562888553162,enter,b1352,sprint,,mobile
1562888569799,respond,q1352,sprint,a,mobile
1562888573328,submit,b1352,sprint,,mobile
1562888573399,enter,e1352,sprint,,mobile
1562888586596,quit,e1352,sprint,,mobile
1562888586669,enter,b8316,sprint,,mobile
1562888605099,respond,q11263,sprint,b,mobile
1562888609636,submit,b8316,sprint,,mobile
1562888609709,enter,e8316,sprint,,mobile
1562888622863,quit,e8316,sprint,,mobile
1562888623946,enter,l457,adaptive_offer,,mobile
1562888771764,quit,l457,adaptive_offer,,mobile
1562888771914,enter,b414,adaptive_offer,,mobile
1562888781721,respond,q414,adaptive_offer,a,mobile
1562888784893,submit,b414,adaptive_offer,,mobile
1562888784981,enter,e414,adaptive_offer,,mobile
1562888793030,quit,e414,adaptive_offer,,mobile
1562888793066,enter,b742,adaptive_offer,,mobile
1562888810011,respond,q742,adaptive_offer,b,mobile
1562888813047,submit,b742,adaptive_offer,,mobile
1562888813118,enter,e742,adaptive_offer,,mobile
1562888817837,quit,e742,adaptive_offer,,mobile
1562888819571,enter,e8316,sprint,,mobile
1562888824975,quit,e8316,sprint,,mobile
1562888825054,enter,b413,sprint,,mobile
1562888842945,respond,q413,sprint,c,mobile
1562888846439,submit,b413,sprint,,mobile
1562888846503,enter,e413,sprint,,mobile
1562888852000,quit,e413,sprint,,mobile
1562888852075,enter,b218,sprint,,mobile
1562888869158,respond,q218,sprint,b,mobile
1562888872247,submit,b218,sprint,,mobile
1562888872321,enter,e218,sprint,,mobile
1562889186992,quit,e218,sprint,,mobile
1563086748585,enter,b1190,sprint,,mobile
1563086766263,respond,q1190,sprint,a,mobile
1563086769121,submit,b1190,sprint,,mobile
1563086769243,enter,e1190,sprint,,mobile
1563086806259,quit,e1190,sprint,,mobile
1563086806320,enter,b8312,sprint,,mobile
1563086824626,respond,q11259,sprint,b,mobile
1563086828185,submit,b8312,sprint,,mobile
1563086828274,enter,e8312,sprint,,mobile
1563086904973,quit,e8312,sprint,,mobile
