timestamp,action_type,item_id,source,user_answer,platform
1545795458169,enter,l488,adaptive_offer,,web
1545795672518,quit,l488,adaptive_offer,,web
1545795797243,enter,l488,adaptive_offer,,web
1545796591352,quit,l488,adaptive_offer,,web
1545797009886,enter,l488,adaptive_offer,,web
1545797762992,quit,l488,adaptive_offer,,web
1545800074887,enter,b3427,adaptive_offer,,web
1545800096468,respond,q4895,adaptive_offer,b,web
1545800097987,submit,b3427,adaptive_offer,,web
1545800099066,enter,e3427,adaptive_offer,,web
1545800230330,quit,e3427,adaptive_offer,,web
1545800233577,enter,b2545,adaptive_offer,,web
1545800244656,respond,q4013,adaptive_offer,a,web
1545800247033,respond,q4013,adaptive_offer,a,web
1545800247473,submit,b2545,adaptive_offer,,web
1545800248461,enter,e2545,adaptive_offer,,web
1545800580331,quit,e2545,adaptive_offer,,web
1545800597735,enter,l525,adaptive_offer,,web
1545800948644,quit,l525,adaptive_offer,,web
1545800950955,enter,b3777,adaptive_offer,,web
1545800969629,respond,q5245,adaptive_offer,a,web
1545800971252,submit,b3777,adaptive_offer,,web
1545800972358,enter,e3777,adaptive_offer,,web
1545800986418,quit,e3777,adaptive_offer,,web
1545800988274,enter,b3755,adaptive_offer,,web
1545801003490,respond,q5223,adaptive_offer,a,web
1545801005275,submit,b3755,adaptive_offer,,web
1545801006018,enter,e3755,adaptive_offer,,web
1545801012996,quit,e3755,adaptive_offer,,web
1545801022975,enter,l506,adaptive_offer,,web
1545801213824,quit,l506,adaptive_offer,,web
1545801227971,enter,e2374,adaptive_offer,,web
1545801229211,quit,e2374,adaptive_offer,,web
1545801231204,enter,b2376,adaptive_offer,,web
1545801262397,respond,q3844,adaptive_offer,a,web
1545801262999,submit,b2376,adaptive_offer,,web
1545801263903,enter,e2376,adaptive_offer,,web
1545801265227,quit,e2376,adaptive_offer,,web
1545801272922,enter,l517,adaptive_offer,,web
1545801516825,quit,l517,adaptive_offer,,web
1545801519187,enter,b3766,adaptive_offer,,web
1545801542914,respond,q5234,adaptive_offer,d,web
1545801561654,submit,b3766,adaptive_offer,,web
1545801562538,enter,e3766,adaptive_offer,,web
1545801575333,quit,e3766,adaptive_offer,,web
1545801577501,enter,b4722,adaptive_offer,,web
1545801609755,respond,q6190,adaptive_offer,a,web
1545801610419,submit,b4722,adaptive_offer,,web
1545801611479,enter,e4722,adaptive_offer,,web
1545801612798,quit,e4722,adaptive_offer,,web
1545805283834,enter,b4389,sprint,,web
1545805332738,respond,q5857,sprint,a,web
1545805334436,submit,b4389,sprint,,web
1545805335854,enter,e4389,sprint,,web
1545805381543,quit,e4389,sprint,,web
1545805385364,enter,b6112,sprint,,web
1545805715906,respond,q8761,sprint,a,web
1545805716686,submit,b6112,sprint,,web
1545805717786,enter,e6112,sprint,,web
1545805732773,quit,e6112,sprint,,web
1545805736103,enter,b2633,sprint,,web
1545805765394,respond,q4101,sprint,b,web
1545805766871,submit,b2633,sprint,,web
1545805767865,enter,e2633,sprint,,web
1545805769490,quit,e2633,sprint,,web
1545805772811,enter,b4307,sprint,,web
1545805823548,respond,q5775,sprint,b,web
1545805824278,submit,b4307,sprint,,web
1545805825342,enter,e4307,sprint,,web
1545805836100,quit,e4307,sprint,,web
1545805839413,enter,b2809,sprint,,web
1545805855787,respond,q4277,sprint,b,web
1545805875395,submit,b2809,sprint,,web
1545805876679,enter,e2809,sprint,,web
1545805884763,quit,e2809,sprint,,web
1545805887221,enter,b7068,sprint,,web
1545805923683,respond,q9717,sprint,c,web
1545805932269,submit,b7068,sprint,,web
1545805933327,enter,e7068,sprint,,web
1545805978627,quit,e7068,sprint,,web
1545806062750,enter,e7068,sprint,,web
1545806064116,quit,e7068,sprint,,web
1545806067211,enter,b5765,sprint,,web
1545806099986,respond,q8414,sprint,a,web
1545806110582,submit,b5765,sprint,,web
1545806111721,enter,e5765,sprint,,web
1545806159109,quit,e5765,sprint,,web
1545806161930,enter,b3836,sprint,,web
1545806204403,respond,q5304,sprint,a,web
1545806205197,submit,b3836,sprint,,web
1545806206832,enter,e3836,sprint,,web
1545806264467,quit,e3836,sprint,,web
1545806267148,enter,b4590,sprint,,web
1545806313699,respond,q6058,sprint,b,web
1545806315076,submit,b4590,sprint,,web
1545806316898,enter,e4590,sprint,,web
1545806359733,quit,e4590,sprint,,web
1545806362580,enter,b6248,sprint,,web
1545806398772,respond,q8897,sprint,a,web
1545806399399,submit,b6248,sprint,,web
1545806400492,enter,e6248,sprint,,web
1545806414636,quit,e6248,sprint,,web
1545806417771,enter,b2659,sprint,,web
1545806447708,respond,q4127,sprint,b,web
1545806455482,respond,q4127,sprint,b,web
1545806457053,submit,b2659,sprint,,web
1545806458480,enter,e2659,sprint,,web
1545806491675,quit,e2659,sprint,,web
1545806495100,enter,b2257,sprint,,web
1545806536475,respond,q3725,sprint,a,web
1545806537638,submit,b2257,sprint,,web
1545806538728,enter,e2257,sprint,,web
1545806546295,quit,e2257,sprint,,web
1545806582664,enter,b503,sprint,,web
1545806598326,respond,q503,sprint,b,web
1545806602909,submit,b503,sprint,,web
1545806603930,enter,e503,sprint,,web
1545806615107,quit,e503,sprint,,web
1545806616469,enter,b411,sprint,,web
1545806634323,respond,q411,sprint,c,web
1545806634885,submit,b411,sprint,,web
1545806636025,enter,e411,sprint,,web
1545806637650,quit,e411,sprint,,web
1545806639591,enter,b1252,sprint,,web
1545806647485,respond,q1252,sprint,a,web
1545806654723,respond,q1252,sprint,b,web
1545806655352,submit,b1252,sprint,,web
1545806656648,enter,e1252,sprint,,web
1545806657821,quit,e1252,sprint,,web
1545806660053,enter,b816,sprint,,web
1545806672354,respond,q816,sprint,b,web
1545806675494,submit,b816,sprint,,web
1545806676679,enter,e816,sprint,,web
1545806678118,quit,e816,sprint,,web
1545806680011,enter,b353,sprint,,web
1545806692498,respond,q353,sprint,b,web
1545806695789,submit,b353,sprint,,web
1545806696884,enter,e353,sprint,,web
1545806708936,quit,e353,sprint,,web
1545806710823,enter,b1065,sprint,,web
1545806725485,respond,q1065,sprint,c,web
1545806725968,submit,b1065,sprint,,web
1545806727597,enter,e1065,sprint,,web
1545806728771,quit,e1065,sprint,,web
1545806730868,enter,b695,sprint,,web
1545806739006,respond,q695,sprint,a,web
1545806746022,submit,b695,sprint,,web
1545806746862,enter,e695,sprint,,web
1545806747821,quit,e695,sprint,,web
1545806749469,enter,b678,sprint,,web
1545806760420,respond,q678,sprint,b,web
1545806766637,submit,b678,sprint,,web
1545806767908,enter,e678,sprint,,web
1545806768853,quit,e678,sprint,,web
1545806770765,enter,b299,sprint,,web
1545806785422,respond,q299,sprint,c,web
1545806788528,submit,b299,sprint,,web
1545806789441,enter,e299,sprint,,web
1545806793557,quit,e299,sprint,,web
1545806795798,enter,b1097,sprint,,web
1545806805461,respond,q1097,sprint,b,web
1545806811742,submit,b1097,sprint,,web
1545806812937,enter,e1097,sprint,,web
1545806814160,quit,e1097,sprint,,web
1545806816181,enter,b1059,sprint,,web
1545806823757,respond,q1059,sprint,a,web
1545806824498,submit,b1059,sprint,,web
1545806825758,enter,e1059,sprint,,web
1545806826678,quit,e1059,sprint,,web
1545806828579,enter,b469,sprint,,web
1545806836920,respond,q469,sprint,b,web
1545806844630,respond,q469,sprint,c,web
1545806845149,submit,b469,sprint,,web
1545806846243,enter,e469,sprint,,web
1545806847184,quit,e469,sprint,,web
1545806848927,enter,b494,sprint,,web
1545806858764,respond,q494,sprint,b,web
1545806866525,submit,b494,sprint,,web
1545806867760,enter,e494,sprint,,web
1545806873911,quit,e494,sprint,,web
1545806876143,enter,b818,sprint,,web
1545806884486,respond,q818,sprint,a,web
1545806885056,submit,b818,sprint,,web
1545806886145,enter,e818,sprint,,web
1545806886933,quit,e818,sprint,,web
1545806888506,enter,b1077,sprint,,web
1545806899413,respond,q1077,sprint,b,web
1545806900487,submit,b1077,sprint,,web
1545806901522,enter,e1077,sprint,,web
1545806902228,quit,e1077,sprint,,web
1545806904510,enter,b928,sprint,,web
1545806920868,respond,q928,sprint,c,web
1545806922583,submit,b928,sprint,,web
1545806923675,enter,e928,sprint,,web
1545806924574,quit,e928,sprint,,web
1545806926019,enter,b863,sprint,,web
1545806940492,respond,q863,sprint,c,web
1545806947196,respond,q863,sprint,a,web
1545806947934,submit,b863,sprint,,web
1545806949061,enter,e863,sprint,,web
1545806956454,quit,e863,sprint,,web
1545806958367,enter,b615,sprint,,web
1545806969045,respond,q615,sprint,a,web
1545806976550,submit,b615,sprint,,web
1545806977680,enter,e615,sprint,,web
1545806978412,quit,e615,sprint,,web
1545806980073,enter,b1038,sprint,,web
1545806987590,respond,q1038,sprint,a,web
1545806988967,submit,b1038,sprint,,web
1545806990091,enter,e1038,sprint,,web
1545806990885,quit,e1038,sprint,,web
1545806992884,enter,b887,sprint,,web
1545807007422,respond,q887,sprint,c,web
1545807012538,respond,q887,sprint,b,web
1545807013040,submit,b887,sprint,,web
1545807014383,enter,e887,sprint,,web
1545807017742,quit,e887,sprint,,web
1545807019390,enter,b708,sprint,,web
1545807029414,respond,q708,sprint,a,web
1545807036998,submit,b708,sprint,,web
1545807038441,enter,e708,sprint,,web
1545807039531,quit,e708,sprint,,web
1545807041184,enter,b1141,sprint,,web
1545807050421,respond,q1141,sprint,a,web
1545807057248,submit,b1141,sprint,,web
1545807058536,enter,e1141,sprint,,web
1545807059422,quit,e1141,sprint,,web
1545807061332,enter,b808,sprint,,web
1545807072109,respond,q808,sprint,a,web
1545807078230,submit,b808,sprint,,web
1545807079231,enter,e808,sprint,,web
1545807082245,quit,e808,sprint,,web
1545807084323,enter,b540,sprint,,web
1545807094654,respond,q540,sprint,b,web
1545807099383,submit,b540,sprint,,web
1545807100342,enter,e540,sprint,,web
1545807101157,quit,e540,sprint,,web
1545807103062,enter,b920,sprint,,web
1545807111335,respond,q920,sprint,a,web
1545807118565,submit,b920,sprint,,web
1545807119723,enter,e920,sprint,,web
1545807120303,quit,e920,sprint,,web
1545807121878,enter,b430,sprint,,web
1545807136862,respond,q430,sprint,c,web
1545807139398,submit,b430,sprint,,web
1545807140552,enter,e430,sprint,,web
1545807141366,quit,e430,sprint,,web
1545807142969,enter,b879,sprint,,web
1545807151398,respond,q879,sprint,a,web
1545807157337,submit,b879,sprint,,web
1545807158489,enter,e879,sprint,,web
1545807159757,quit,e879,sprint,,web
1545807161537,enter,b1291,sprint,,web
1545807176574,respond,q1291,sprint,c,web
1545807181086,submit,b1291,sprint,,web
1545807182445,enter,e1291,sprint,,web
1545807187297,quit,e1291,sprint,,web
1545807214842,enter,b1481,sprint,,web
1545807235183,respond,q1642,sprint,c,web
1545807267758,respond,q1641,sprint,c,web
1545807287901,respond,q1643,sprint,c,web
1545807292854,respond,q1642,sprint,d,web
1545807296352,submit,b1481,sprint,,web
1545807298124,enter,e1481,sprint,,web
1545807316078,quit,e1481,sprint,,web
1545807317753,enter,b1750,sprint,,web
1545807351621,respond,q2448,sprint,a,web
1545807353165,respond,q2448,sprint,b,web
1545807355375,respond,q2448,sprint,a,web
1545807357581,respond,q2448,sprint,d,web
1545807370144,respond,q2449,sprint,b,web
1545807380771,respond,q2450,sprint,c,web
1545807394102,respond,q2449,sprint,c,web
1545807394816,submit,b1750,sprint,,web
1545807396502,enter,e1750,sprint,,web
1545807408094,quit,e1750,sprint,,web
1545807409609,enter,b1414,sprint,,web
1545807442053,respond,q1440,sprint,c,web
1545807453583,respond,q1441,sprint,a,web
1545807483094,respond,q1442,sprint,c,web
1545807483707,submit,b1414,sprint,,web
1545807485254,enter,e1414,sprint,,web
1545807488134,quit,e1414,sprint,,web
1545807490377,enter,b1610,sprint,,web
1545807535128,respond,q2028,sprint,a,web
1545807549350,respond,q2029,sprint,c,web
1545807558814,respond,q2030,sprint,d,web
1545807564573,submit,b1610,sprint,,web
1545807566787,enter,e1610,sprint,,web
1545807578233,quit,e1610,sprint,,web
1545807611271,enter,b5224,sprint,,web
1545807633218,respond,q6989,sprint,c,web
1545807674586,respond,q6990,sprint,c,web
1545807697304,respond,q6991,sprint,b,web
1545807735926,respond,q6992,sprint,a,web
1545807758352,respond,q6992,sprint,c,web
1545807771998,respond,q6992,sprint,b,web
1545807772662,submit,b5224,sprint,,web
1545807774686,enter,e5224,sprint,,web
1545807820831,quit,e5224,sprint,,web
1545807822992,enter,b5217,sprint,,web
1545807832150,respond,q6961,sprint,d,web
1545807852031,respond,q6962,sprint,a,web
1545807903989,respond,q6963,sprint,a,web
1545807923623,respond,q6963,sprint,c,web
1545807956105,respond,q6964,sprint,b,web
1545807959808,respond,q6964,sprint,c,web
1545807960520,submit,b5217,sprint,,web
1545807962299,enter,e5217,sprint,,web
1545808021592,quit,e5217,sprint,,web
1545808024164,enter,b7977,sprint,,web
1545808039321,respond,q10852,sprint,a,web
1545808075049,respond,q10853,sprint,d,web
1545808097871,respond,q10854,sprint,d,web
