timestamp,action_type,item_id,source,user_answer,platform
1563867579131,enter,b3590,diagnosis,,mobile
1563867595845,respond,q5058,diagnosis,d,mobile
1563867602491,submit,b3590,diagnosis,,mobile
1563867602597,enter,b2281,diagnosis,,mobile
1563867626753,respond,q3749,diagnosis,a,mobile
1563867627503,respond,q3749,diagnosis,c,mobile
1563867630052,respond,q3749,diagnosis,a,mobile
1563867633303,respond,q3749,diagnosis,c,mobile
1563867639291,submit,b2281,diagnosis,,mobile
1563867639374,enter,b4775,diagnosis,,mobile
1563867639624,respond,q6243,diagnosis,b,mobile
1563867643434,respond,q6243,diagnosis,a,mobile
1563867651447,submit,b4775,diagnosis,,mobile
1563867651513,enter,b4965,diagnosis,,mobile
1563867660650,respond,q6433,diagnosis,c,mobile
1563867669089,submit,b4965,diagnosis,,mobile
1563867669167,enter,b3799,diagnosis,,mobile
1563867674467,respond,q5267,diagnosis,c,mobile
1563867678736,submit,b3799,diagnosis,,mobile
1563867679598,enter,b4976,diagnosis,,mobile
1563867693084,respond,q6444,diagnosis,b,mobile
1563867698891,submit,b4976,diagnosis,,mobile
1563867699014,enter,b2713,diagnosis,,mobile
1563867702299,respond,q4181,diagnosis,b,mobile
1563867706947,submit,b2713,diagnosis,,mobile
1563867813989,enter,b3096,sprint,,mobile
1563867826041,respond,q4564,sprint,b,mobile
1563867830235,submit,b3096,sprint,,mobile
1563867830335,enter,e3096,sprint,,mobile
1563867840963,quit,e3096,sprint,,mobile
1563867841072,enter,b2663,sprint,,mobile
1563867852415,respond,q4131,sprint,c,mobile
1563867856581,submit,b2663,sprint,,mobile
1563867856678,enter,e2663,sprint,,mobile
1563867871140,quit,e2663,sprint,,mobile
1563933017270,enter,b3905,sprint,,mobile
1563933026128,respond,q5373,sprint,b,mobile
1563933035660,submit,b3905,sprint,,mobile
1563933035759,enter,e3905,sprint,,mobile
1563933042418,quit,e3905,sprint,,mobile
1563933042527,enter,b6782,sprint,,mobile
1563933054366,respond,q9431,sprint,d,mobile
1563933059194,submit,b6782,sprint,,mobile
1563933059274,enter,e6782,sprint,,mobile
1563933067325,quit,e6782,sprint,,mobile
1563933067420,enter,b4008,sprint,,mobile
1563933075199,respond,q5476,sprint,d,mobile
1563933081024,submit,b4008,sprint,,mobile
1563933081096,enter,e4008,sprint,,mobile
1563933088817,quit,e4008,sprint,,mobile
1563933088907,enter,b3091,sprint,,mobile
1563933093809,respond,q4559,sprint,b,mobile
1563933098591,submit,b3091,sprint,,mobile
1563933098671,enter,e3091,sprint,,mobile
1563933105570,quit,e3091,sprint,,mobile
1563933105661,enter,b2537,sprint,,mobile
1563933108682,respond,q4005,sprint,d,mobile
1563933112973,submit,b2537,sprint,,mobile
1563933113049,enter,e2537,sprint,,mobile
1563933119700,quit,e2537,sprint,,mobile
1563933119787,enter,b7580,sprint,,mobile
1563933126513,respond,q10229,sprint,b,mobile
1563933129940,submit,b7580,sprint,,mobile
1563933130019,enter,e7580,sprint,,mobile
1563933135219,quit,e7580,sprint,,mobile
1563933135307,enter,b4178,sprint,,mobile
1563933143427,respond,q5646,sprint,d,mobile
1563933146561,submit,b4178,sprint,,mobile
1563933146612,enter,e4178,sprint,,mobile
1563933152973,quit,e4178,sprint,,mobile
1563933153066,enter,b3109,sprint,,mobile
1563933161565,respond,q4577,sprint,c,mobile
1563933164494,submit,b3109,sprint,,mobile
1563933164584,enter,e3109,sprint,,mobile
1563933170227,quit,e3109,sprint,,mobile
1563933198653,enter,b4181,sprint,,mobile
1563933209483,respond,q5649,sprint,d,mobile
1563933215693,submit,b4181,sprint,,mobile
1563933215771,enter,e4181,sprint,,mobile
1563933222411,quit,e4181,sprint,,mobile
1563933222502,enter,b5875,sprint,,mobile
1563933233298,respond,q8524,sprint,a,mobile
1563933235627,respond,q8524,sprint,c,mobile
1563933238166,respond,q8524,sprint,a,mobile
