timestamp,action_type,item_id,source,user_answer,platform
1569846722734,enter,b2643,diagnosis,,web
1569846826979,respond,q4111,diagnosis,b,web
1569846828417,submit,b2643,diagnosis,,web
1569846832260,enter,b2268,diagnosis,,web
1569846843263,respond,q3736,diagnosis,a,web
1569846845248,submit,b2268,diagnosis,,web
1569846848006,enter,b2683,diagnosis,,web
1569846883248,respond,q4151,diagnosis,d,web
1569846884905,submit,b2683,diagnosis,,web
1569846887014,enter,b5573,diagnosis,,web
1569846912226,respond,q8102,diagnosis,c,web
1569846913142,submit,b5573,diagnosis,,web
1569846915284,enter,b5602,diagnosis,,web
1569846940667,respond,q8131,diagnosis,a,web
1569846941723,submit,b5602,diagnosis,,web
1569846944688,enter,b8202,diagnosis,,web
1569846968572,respond,q11149,diagnosis,a,web
1569846969425,submit,b8202,diagnosis,,web
1569846972814,enter,b2200,diagnosis,,web
1569847001546,respond,q3668,diagnosis,b,web
1569847002482,submit,b2200,diagnosis,,web
1569847390910,enter,b743,sprint,,mobile
1569847405237,respond,q743,sprint,b,mobile
1569847409722,submit,b743,sprint,,mobile
1569847409898,enter,e743,sprint,,mobile
1569847442378,quit,e743,sprint,,mobile
1569847442475,enter,b436,sprint,,mobile
1569847463361,respond,q436,sprint,c,mobile
1569847466873,submit,b436,sprint,,mobile
1569847466971,enter,e436,sprint,,mobile
1569847518677,quit,e436,sprint,,mobile
1569847518829,enter,b382,sprint,,mobile
1569847539275,respond,q382,sprint,c,mobile
1569847542734,submit,b382,sprint,,mobile
1569847542804,enter,e382,sprint,,mobile
1569847565777,quit,e382,sprint,,mobile
1569847565849,enter,b1049,sprint,,mobile
1569847578381,respond,q1049,sprint,b,mobile
1569847581462,submit,b1049,sprint,,mobile
1569847581533,enter,e1049,sprint,,mobile
1569847602577,quit,e1049,sprint,,mobile
1569847602653,enter,b957,sprint,,mobile
1569847625692,respond,q957,sprint,c,mobile
1569847631219,submit,b957,sprint,,mobile
1569847631306,enter,e957,sprint,,mobile
1569847635501,quit,e957,sprint,,mobile
1569847637864,enter,b382,adaptive_offer,,mobile
1569847647576,respond,q382,adaptive_offer,a,mobile
1569847651372,submit,b382,adaptive_offer,,mobile
1569847651432,enter,e382,adaptive_offer,,mobile
1569847656066,quit,e382,adaptive_offer,,mobile
1569847656134,enter,b957,adaptive_offer,,mobile
1569847670926,respond,q957,adaptive_offer,b,mobile
1569847675748,submit,b957,adaptive_offer,,mobile
1569847675819,enter,e957,adaptive_offer,,mobile
1569847686468,quit,e957,adaptive_offer,,mobile
1569847688153,enter,e957,sprint,,mobile
1569847693401,quit,e957,sprint,,mobile
1569847693481,enter,b948,sprint,,mobile
1569847709426,respond,q948,sprint,b,mobile
1569847713016,respond,q948,sprint,c,mobile
1569847716142,submit,b948,sprint,,mobile
1569847716206,enter,e948,sprint,,mobile
1569847745881,quit,e948,sprint,,mobile
1569847745947,enter,b269,sprint,,mobile
1569847774490,submit,b269,sprint,,mobile
1570891552290,enter,b269,sprint,,mobile
1570891574789,respond,q269,sprint,c,mobile
1570891578555,submit,b269,sprint,,mobile
1570891578735,enter,e269,sprint,,mobile
1570891603033,quit,e269,sprint,,mobile
1570891603132,enter,b918,sprint,,mobile
1570891619554,respond,q918,sprint,c,mobile
1570891624786,submit,b918,sprint,,mobile
1570891624856,enter,e918,sprint,,mobile
1570891655595,quit,e918,sprint,,mobile
1570891660803,enter,b1343,sprint,,mobile
1570891678537,respond,q1343,sprint,a,mobile
1570891684111,submit,b1343,sprint,,mobile
1570891684200,enter,e1343,sprint,,mobile
1570891743387,quit,e1343,sprint,,mobile
1570891743480,enter,b536,sprint,,mobile
1570891753335,respond,q536,sprint,a,mobile
1570891756826,submit,b536,sprint,,mobile
1570891756908,enter,e536,sprint,,mobile
1570891775646,quit,e536,sprint,,mobile
1570891779744,enter,e536,review,,mobile
1570891781657,quit,e536,review,,mobile
1570891786839,enter,e948,review,,mobile
1570891839083,quit,e948,review,,mobile
1570891843655,enter,e957,review,,mobile
1570891893933,quit,e957,review,,mobile
1570891897798,enter,e382,review,,mobile
