timestamp,action_type,item_id,source,user_answer,platform
1563074936333,enter,b4514,diagnosis,,mobile
1563074963205,respond,q5982,diagnosis,a,mobile
1563074970594,submit,b4514,diagnosis,,mobile
1563074970692,enter,b3531,diagnosis,,mobile
1563075003286,respond,q4999,diagnosis,d,mobile
1563075007901,submit,b3531,diagnosis,,mobile
1563075008005,enter,b2445,diagnosis,,mobile
1563075031931,respond,q3913,diagnosis,a,mobile
1563075037088,submit,b2445,diagnosis,,mobile
1563075037178,enter,b5547,diagnosis,,mobile
1563075057843,submit,b5547,diagnosis,,mobile
1563075090825,enter,b5547,diagnosis,,mobile
1563075138921,respond,q8076,diagnosis,d,mobile
1563075144126,submit,b5547,diagnosis,,mobile
1563075144199,enter,b3326,diagnosis,,mobile
1563075194380,respond,q4794,diagnosis,b,mobile
1563075197918,submit,b3326,diagnosis,,mobile
1563075198008,enter,b3760,diagnosis,,mobile
1563075221058,respond,q5228,diagnosis,a,mobile
1563075225761,submit,b3760,diagnosis,,mobile
1563075225874,enter,b7393,diagnosis,,mobile
1563075258806,respond,q10042,diagnosis,b,mobile
1563075262861,submit,b7393,diagnosis,,mobile
1563075262948,enter,b3098,diagnosis,,mobile
1563075325246,respond,q4566,diagnosis,b,mobile
1563075329473,submit,b3098,diagnosis,,mobile
1563075329539,enter,b2317,diagnosis,,mobile
1563075396507,respond,q3785,diagnosis,b,mobile
1563075406280,submit,b2317,diagnosis,,mobile
1563075592327,enter,b1232,sprint,,mobile
1563075604766,submit,b1232,sprint,,mobile
1563109572651,enter,b2654,sprint,,mobile
1563109621821,respond,q4122,sprint,d,mobile
1563109626213,submit,b2654,sprint,,mobile
1563109626312,enter,e2654,sprint,,mobile
1563109658356,quit,e2654,sprint,,mobile
1563109973649,enter,b3000,sprint,,mobile
1563110059185,respond,q4468,sprint,c,mobile
1563110063666,submit,b3000,sprint,,mobile
1563110063716,enter,e3000,sprint,,mobile
1563110411639,quit,e3000,sprint,,mobile
1563110411720,enter,b2558,sprint,,mobile
1563110423985,respond,q4026,sprint,d,mobile
1563110509249,submit,b2558,sprint,,mobile
1563110509308,enter,e2558,sprint,,mobile
1563110572913,quit,e2558,sprint,,mobile
1563110572982,enter,b5896,sprint,,mobile
1563110629312,respond,q8545,sprint,a,mobile
1563110635672,submit,b5896,sprint,,mobile
1563110635722,enter,e5896,sprint,,mobile
1563110708399,quit,e5896,sprint,,mobile
1563110708467,enter,b7376,sprint,,mobile
1563110805698,respond,q10025,sprint,c,mobile
1563110810057,submit,b7376,sprint,,mobile
1563110810109,enter,e7376,sprint,,mobile
1563110868550,quit,e7376,sprint,,mobile
1563110868623,enter,b3593,sprint,,mobile
1563110928484,respond,q5061,sprint,d,mobile
1563110931926,submit,b3593,sprint,,mobile
1563110931973,enter,e3593,sprint,,mobile
1563111041610,quit,e3593,sprint,,mobile
1563111041652,enter,b4259,sprint,,mobile
1563111085671,respond,q5727,sprint,c,mobile
1563111089479,submit,b4259,sprint,,mobile
1563111089559,enter,e4259,sprint,,mobile
1563111099702,quit,e4259,sprint,,mobile
1563111099767,enter,b7162,sprint,,mobile
1563111180008,respond,q9811,sprint,a,mobile
1563111184532,submit,b7162,sprint,,mobile
1563111184614,enter,e7162,sprint,,mobile
1563111272344,quit,e7162,sprint,,mobile
1563111272413,enter,b3096,sprint,,mobile
1563111283677,respond,q4564,sprint,a,mobile
1563111286990,submit,b3096,sprint,,mobile
1563111287065,enter,e3096,sprint,,mobile
1563111311292,quit,e3096,sprint,,mobile
1563111382553,enter,b2227,sprint,,mobile
1563111415973,respond,q3695,sprint,a,mobile
1563111420062,submit,b2227,sprint,,mobile
1563111420123,enter,e2227,sprint,,mobile
1563111458554,quit,e2227,sprint,,mobile
1563111498052,enter,e2227,review,,mobile
1563111548469,quit,e2227,review,,mobile
1563111663743,enter,b1232,sprint,,mobile
1563111679484,respond,q1232,sprint,b,mobile
1563111682890,submit,b1232,sprint,,mobile
1563111682972,enter,e1232,sprint,,mobile
1563111733511,quit,e1232,sprint,,mobile
1563111739203,enter,b1232,sprint,,mobile
1563111794991,submit,b1232,sprint,,mobile
1563111795067,enter,b793,sprint,,mobile
1563111813791,respond,q793,sprint,a,mobile
1563111818013,submit,b793,sprint,,mobile
1563111818074,enter,e793,sprint,,mobile
1563111829038,quit,e793,sprint,,mobile
1563111829124,enter,b1184,sprint,,mobile
1563111856919,respond,q1184,sprint,b,mobile
1563111860351,submit,b1184,sprint,,mobile
1563111860421,enter,e1184,sprint,,mobile
1563111922177,quit,e1184,sprint,,mobile
1563111922212,enter,b8315,sprint,,mobile
1563111941879,respond,q11262,sprint,a,mobile
1563111945781,submit,b8315,sprint,,mobile
1563111945859,enter,e8315,sprint,,mobile
1563112023891,quit,e8315,sprint,,mobile
1563112023947,enter,b359,sprint,,mobile
1563112034464,submit,b359,sprint,,mobile
1563112036182,enter,b359,sprint,,mobile
1563112045252,respond,q359,sprint,b,mobile
1563112048490,submit,b359,sprint,,mobile
1563112048562,enter,e359,sprint,,mobile
1563112059376,quit,e359,sprint,,mobile
1563112059465,enter,b887,sprint,,mobile
1563112078079,respond,q887,sprint,c,mobile
1563112080923,submit,b887,sprint,,mobile
1563112081003,enter,e887,sprint,,mobile
1563112129879,quit,e887,sprint,,mobile
1563112129937,enter,b673,sprint,,mobile
1563112152929,respond,q673,sprint,b,mobile
1563112156224,submit,b673,sprint,,mobile
1563112156303,enter,e673,sprint,,mobile
1563112242404,quit,e673,sprint,,mobile
1563112242474,enter,b8312,sprint,,mobile
1563112261469,respond,q11259,sprint,b,mobile
1563112264712,submit,b8312,sprint,,mobile
1563112264776,enter,e8312,sprint,,mobile
1563112283392,quit,e8312,sprint,,mobile
1563112283462,enter,b833,sprint,,mobile
1563112302906,respond,q833,sprint,c,mobile
1563112308917,submit,b833,sprint,,mobile
1563112308981,enter,e833,sprint,,mobile
1563112318417,quit,e833,sprint,,mobile
1563112318479,enter,b515,sprint,,mobile
1563112348071,respond,q515,sprint,c,mobile
1563112351700,submit,b515,sprint,,mobile
1563112351765,enter,e515,sprint,,mobile
1563112383327,quit,e515,sprint,,mobile
1563114391588,enter,b5611,sprint,,mobile
1563114423058,respond,q8140,sprint,a,mobile
1563114426222,submit,b5611,sprint,,mobile
1563114426281,enter,e5611,sprint,,mobile
1563114483005,quit,e5611,sprint,,mobile
1563114483059,enter,b195,sprint,,mobile
1563114507383,respond,q195,sprint,b,mobile
1563114510583,submit,b195,sprint,,mobile
1563114510645,enter,e195,sprint,,mobile
1563114536523,quit,e195,sprint,,mobile
1563114536597,enter,b11,sprint,,mobile
1563114560580,respond,q11,sprint,c,mobile
1563114564425,submit,b11,sprint,,mobile
1563114564467,enter,e11,sprint,,mobile
1563114576085,quit,e11,sprint,,mobile
1563114576147,enter,b8193,sprint,,mobile
1563114601337,respond,q11140,sprint,c,mobile
1563114604403,submit,b8193,sprint,,mobile
1563114604458,enter,e8193,sprint,,mobile
1563114610319,quit,e8193,sprint,,mobile
1563114610376,enter,b166,sprint,,mobile
1563114634201,respond,q166,sprint,c,mobile
1563114637042,submit,b166,sprint,,mobile
1563114637102,enter,e166,sprint,,mobile
1563114649301,quit,e166,sprint,,mobile
1563114649365,enter,b5546,sprint,,mobile
1563114675709,respond,q8075,sprint,b,mobile
1563114678698,submit,b5546,sprint,,mobile
1563114678756,enter,e5546,sprint,,mobile
1563114706295,quit,e5546,sprint,,mobile
1563114706357,enter,b143,sprint,,mobile
1563114729542,respond,q143,sprint,c,mobile
1563114733424,submit,b143,sprint,,mobile
1563114733514,enter,e143,sprint,,mobile
1563114818994,quit,e143,sprint,,mobile
1563114819044,enter,b8186,sprint,,mobile
1563114842916,respond,q11133,sprint,d,mobile
1563114845805,submit,b8186,sprint,,mobile
1563114845875,enter,e8186,sprint,,mobile
1563114891273,quit,e8186,sprint,,mobile
1563114891341,enter,b5539,sprint,,mobile
1563114907858,respond,q8068,sprint,b,mobile
1563114918242,submit,b5539,sprint,,mobile
1563114918293,enter,e5539,sprint,,mobile
1563114925247,quit,e5539,sprint,,mobile
1563114925312,enter,b133,sprint,,mobile
1563114940045,respond,q133,sprint,b,mobile
