timestamp,action_type,item_id,source,user_answer,platform
1570548291574,enter,b11470,diagnosis,,mobile
1570548313133,respond,q17233,diagnosis,b,mobile
1570548318409,submit,b11470,diagnosis,,mobile
1570548318545,enter,b4274,diagnosis,,mobile
1570548327281,respond,q5742,diagnosis,b,mobile
1570548333093,submit,b4274,diagnosis,,mobile
1570549562304,enter,b496,sprint,,mobile
1570549578075,respond,q496,sprint,b,mobile
1570549581881,submit,b496,sprint,,mobile
1570549581976,enter,e496,sprint,,mobile
1570549606129,quit,e496,sprint,,mobile
1570549606222,enter,b572,sprint,,mobile
1570549621130,respond,q572,sprint,b,mobile
1570549627947,submit,b572,sprint,,mobile
1570549628034,enter,e572,sprint,,mobile
1570549650668,quit,e572,sprint,,mobile
1570549650764,enter,b703,sprint,,mobile
1570549674737,submit,b703,sprint,,mobile
1570549674813,enter,e703,sprint,,mobile
1570549717226,quit,e703,sprint,,mobile
1570549717308,enter,b733,sprint,,mobile
1570549739491,respond,q733,sprint,b,mobile
1570549742312,submit,b733,sprint,,mobile
1570549742390,enter,e733,sprint,,mobile
1570549776114,quit,e733,sprint,,mobile
1570549776194,enter,b384,sprint,,mobile
1570549795494,respond,q384,sprint,c,mobile
1570549798943,submit,b384,sprint,,mobile
1570549799020,enter,e384,sprint,,mobile
1570549841124,quit,e384,sprint,,mobile
1570549841213,enter,b626,sprint,,mobile
1570549861377,respond,q626,sprint,a,mobile
1570549865088,submit,b626,sprint,,mobile
1570549865178,enter,e626,sprint,,mobile
1570549869097,quit,e626,sprint,,mobile
1570549869178,enter,b1368,sprint,,mobile
1570549888925,respond,q1368,sprint,b,mobile
1570549892440,submit,b1368,sprint,,mobile
1570549892516,enter,e1368,sprint,,mobile
1570549924381,quit,e1368,sprint,,mobile
1570549924476,enter,b600,sprint,,mobile
1570549945075,submit,b600,sprint,,mobile
1570549945158,enter,e600,sprint,,mobile
1570549953258,quit,e600,sprint,,mobile
1570549953337,enter,b809,sprint,,mobile
1570549974617,respond,q809,sprint,a,mobile
1570549978148,submit,b809,sprint,,mobile
1570549978227,enter,e809,sprint,,mobile
1570550001694,quit,e809,sprint,,mobile
1570550001772,enter,b721,sprint,,mobile
1570550014908,respond,q721,sprint,a,mobile
1570550024764,submit,b721,sprint,,mobile
1570550024848,enter,e721,sprint,,mobile
1570550057420,quit,e721,sprint,,mobile
1570550080822,enter,b3074,sprint,,mobile
1570550091766,respond,q4542,sprint,c,mobile
1570550094876,submit,b3074,sprint,,mobile
