timestamp,action_type,item_id,source,user_answer,platform
1541186275478,enter,b6049,diagnosis,,web
1541186294282,respond,q8698,diagnosis,d,web
1541186297262,submit,b6049,diagnosis,,web
1541186605976,enter,b2730,diagnosis,,web
1541186619842,respond,q4198,diagnosis,a,web
1541186620694,submit,b2730,diagnosis,,web
1541186622936,enter,b5750,diagnosis,,web
1541186639344,respond,q8399,diagnosis,d,web
1541186640389,submit,b5750,diagnosis,,web
1541186641987,enter,b206,diagnosis,,web
1541186645740,submit,b206,diagnosis,,web
1541186647295,enter,b206,diagnosis,,web
1541186657921,respond,q206,diagnosis,c,web
1541186659076,submit,b206,diagnosis,,web
1541186660879,enter,b5021,diagnosis,,web
1541186669497,respond,q6489,diagnosis,d,web
1541186670293,submit,b5021,diagnosis,,web
1541186672643,enter,b3587,diagnosis,,web
1541186686065,respond,q5055,diagnosis,a,web
1541186689992,respond,q5055,diagnosis,d,web
1541186691102,submit,b3587,diagnosis,,web
1541186692778,enter,b2246,diagnosis,,web
1541186707960,respond,q3714,diagnosis,a,web
1541186708900,submit,b2246,diagnosis,,web
1541186710635,enter,b2692,diagnosis,,web
1541186715625,respond,q4160,diagnosis,b,web
1541186721801,respond,q4160,diagnosis,d,web
1541186722493,submit,b2692,diagnosis,,web
1541186724391,enter,b2626,diagnosis,,web
1541186749704,respond,q4094,diagnosis,c,web
1541186750524,submit,b2626,diagnosis,,web
1541186752500,enter,b2662,diagnosis,,web
1541186778656,respond,q4130,diagnosis,c,web
1541186781518,submit,b2662,diagnosis,,web
1541186783527,enter,b2733,diagnosis,,web
1541186789800,respond,q4201,diagnosis,b,web
1541186790413,submit,b2733,diagnosis,,web
1541186867310,enter,b1104,sprint,,web
1541186884809,respond,q1104,sprint,a,web
1541186885584,submit,b1104,sprint,,web
1541186886569,enter,e1104,sprint,,web
1541186896470,quit,e1104,sprint,,web
1541186898407,enter,b1205,sprint,,web
1541186912962,respond,q1205,sprint,c,web
1541186913654,submit,b1205,sprint,,web
1541186914777,enter,e1205,sprint,,web
1541186918157,quit,e1205,sprint,,web
1541186919497,enter,b1103,sprint,,web
1541186936857,respond,q1103,sprint,a,web
1541186937510,submit,b1103,sprint,,web
1541186938452,enter,e1103,sprint,,web
1541186942972,quit,e1103,sprint,,web
1541186944338,enter,b8302,sprint,,web
1541186965265,respond,q11249,sprint,b,web
1541186965997,submit,b8302,sprint,,web
1541186967126,enter,e8302,sprint,,web
1541186970893,quit,e8302,sprint,,web
1541186972951,enter,b542,sprint,,web
1541186988768,respond,q542,sprint,c,web
1541186989375,submit,b542,sprint,,web
1541186990535,enter,e542,sprint,,web
1541186991581,quit,e542,sprint,,web
1541186993283,enter,b550,sprint,,web
1541187013881,respond,q550,sprint,b,web
1541187014500,submit,b550,sprint,,web
1541187015433,enter,e550,sprint,,web
1541187020549,quit,e550,sprint,,web
1541187022022,enter,b1348,sprint,,web
1541187036881,respond,q1348,sprint,a,web
1541187037509,submit,b1348,sprint,,web
1541187038417,enter,e1348,sprint,,web
1541187053821,quit,e1348,sprint,,web
1541187055310,enter,b8316,sprint,,web
1541187073984,respond,q11263,sprint,b,web
1541187074579,submit,b8316,sprint,,web
1541187075431,enter,e8316,sprint,,web
1541187081140,quit,e8316,sprint,,web
1541187082552,enter,b920,sprint,,web
1541187098192,respond,q920,sprint,a,web
1541187098829,submit,b920,sprint,,web
1541187099586,enter,e920,sprint,,web
1541187103046,quit,e920,sprint,,web
1541187104412,enter,b1116,sprint,,web
1541187113960,respond,q1116,sprint,a,web
1541187114565,submit,b1116,sprint,,web
1541187115620,enter,e1116,sprint,,web
1541187117526,quit,e1116,sprint,,web
1541240372797,enter,b3853,sprint,,web
1541240390867,respond,q5321,sprint,a,web
1541240397610,respond,q5321,sprint,b,web
1541240398852,submit,b3853,sprint,,web
1541240400585,enter,e3853,sprint,,web
1541240416707,quit,e3853,sprint,,web
1541240419083,enter,b4529,sprint,,web
1541240435170,respond,q5997,sprint,d,web
1541240440041,respond,q5997,sprint,b,web
1541240451154,respond,q5997,sprint,c,web
1541240451737,respond,q5997,sprint,b,web
1541240452370,submit,b4529,sprint,,web
1541240453516,enter,e4529,sprint,,web
1541240527370,quit,e4529,sprint,,web
1541240529675,enter,b2509,sprint,,web
1541240555873,respond,q3977,sprint,b,web
1541240556843,submit,b2509,sprint,,web
1541240557963,enter,e2509,sprint,,web
1541240620804,quit,e2509,sprint,,web
1541240650478,enter,e2509,sprint,,web
1541240651475,quit,e2509,sprint,,web
1541240654974,enter,b7077,sprint,,web
1541240684233,respond,q9726,sprint,a,web
1541240685202,submit,b7077,sprint,,web
1541240686801,enter,e7077,sprint,,web
1541240779147,quit,e7077,sprint,,web
1541240782585,enter,b4199,sprint,,web
1541240788785,respond,q5667,sprint,b,web
1541240790210,submit,b4199,sprint,,web
1541240791213,enter,e4199,sprint,,web
1541240810340,quit,e4199,sprint,,web
1541240814790,enter,b2963,sprint,,web
1541240850041,respond,q4431,sprint,c,web
1541240850757,submit,b2963,sprint,,web
1541240852053,enter,e2963,sprint,,web
1541240895283,quit,e2963,sprint,,web
1541240898585,enter,b3151,sprint,,web
1541240911401,respond,q4619,sprint,d,web
1541240911930,submit,b3151,sprint,,web
1541240912872,enter,e3151,sprint,,web
1541240918803,quit,e3151,sprint,,web
1541240921696,enter,b7438,sprint,,web
1541240953225,respond,q10087,sprint,c,web
1541240956329,submit,b7438,sprint,,web
1541240957252,enter,e7438,sprint,,web
1541241071858,quit,e7438,sprint,,web
1541241075250,enter,b5806,sprint,,web
1541241081096,respond,q8455,sprint,d,web
1541241081714,submit,b5806,sprint,,web
1541241082959,enter,e5806,sprint,,web
1541241111465,quit,e5806,sprint,,web
1541241115004,enter,b3404,sprint,,web
1541241126369,respond,q4872,sprint,a,web
1541241127050,submit,b3404,sprint,,web
1541241128445,enter,e3404,sprint,,web
1541241197089,quit,e3404,sprint,,web
1541268898525,enter,b1253,sprint,,web
1541268933238,respond,q1253,sprint,b,web
