timestamp,action_type,item_id,source,user_answer,platform
1560673293936,enter,b4633,diagnosis,,mobile
1560673322530,respond,q6101,diagnosis,c,mobile
1560673329240,submit,b4633,diagnosis,,mobile
1560673329367,enter,b4782,diagnosis,,mobile
1560673348306,respond,q6250,diagnosis,a,mobile
1560673354622,submit,b4782,diagnosis,,mobile
1560673354740,enter,b3797,diagnosis,,mobile
1560673377302,respond,q5265,diagnosis,a,mobile
1560673381660,submit,b3797,diagnosis,,mobile
1560673381730,enter,b4577,diagnosis,,mobile
1560673401009,respond,q6045,diagnosis,c,mobile
1560673406761,submit,b4577,diagnosis,,mobile
1560673406855,enter,b4444,diagnosis,,mobile
1560673417599,respond,q5912,diagnosis,a,mobile
1560673424560,submit,b4444,diagnosis,,mobile
1560673424631,enter,b3897,diagnosis,,mobile
1560673441309,respond,q5365,diagnosis,a,mobile
1560673445246,submit,b3897,diagnosis,,mobile
1560673445321,enter,b3587,diagnosis,,mobile
1560673459698,respond,q5055,diagnosis,c,mobile
1560673463989,submit,b3587,diagnosis,,mobile
1560673464067,enter,b3347,diagnosis,,mobile
1560673487058,respond,q4815,diagnosis,d,mobile
1560673491118,submit,b3347,diagnosis,,mobile
1560673491215,enter,b3852,diagnosis,,mobile
1560673517334,respond,q5320,diagnosis,a,mobile
1560673521838,submit,b3852,diagnosis,,mobile
1560673521913,enter,b4964,diagnosis,,mobile
1560673546858,respond,q6432,diagnosis,a,mobile
1560673554612,submit,b4964,diagnosis,,mobile
1560673642938,enter,b4199,sprint,,mobile
1560673652711,respond,q5667,sprint,b,mobile
1560673656713,submit,b4199,sprint,,mobile
1560673656797,enter,e4199,sprint,,mobile
1560673748274,quit,e4199,sprint,,mobile
1560673830469,enter,b4209,sprint,,mobile
1560673859557,respond,q5677,sprint,b,mobile
1560673863451,submit,b4209,sprint,,mobile
1560673863526,enter,e4209,sprint,,mobile
1560674289543,quit,e4209,sprint,,mobile
1560674289631,enter,b4308,sprint,,mobile
1560674306905,respond,q5776,sprint,d,mobile
1560674312074,submit,b4308,sprint,,mobile
1560674312145,enter,e4308,sprint,,mobile
1560674522598,quit,e4308,sprint,,mobile
1560674522665,enter,b7335,sprint,,mobile
1560674541391,respond,q9984,sprint,b,mobile
1560674546548,submit,b7335,sprint,,mobile
1560674546604,enter,e7335,sprint,,mobile
1560674700565,quit,e7335,sprint,,mobile
1560674700619,enter,b3811,sprint,,mobile
1560674737627,respond,q5279,sprint,a,mobile
1560674741329,submit,b3811,sprint,,mobile
1560674741389,enter,e3811,sprint,,mobile
1560675179504,quit,e3811,sprint,,mobile
1560675179566,enter,b2964,sprint,,mobile
1560675252853,respond,q4432,sprint,a,mobile
1560675256503,submit,b2964,sprint,,mobile
1560675256558,enter,e2964,sprint,,mobile
1560675584797,quit,e2964,sprint,,mobile
1560675584867,enter,b2784,sprint,,mobile
1560675603201,respond,q4252,sprint,c,mobile
1560675606830,submit,b2784,sprint,,mobile
1560675606899,enter,e2784,sprint,,mobile
1560675726001,quit,e2784,sprint,,mobile
1560675726058,enter,b5739,sprint,,mobile
1560675752180,respond,q8388,sprint,b,mobile
1560675755403,submit,b5739,sprint,,mobile
1560675755470,enter,e5739,sprint,,mobile
1560675856463,quit,e5739,sprint,,mobile
1560675856514,enter,b2320,sprint,,mobile
1560675884491,respond,q3788,sprint,c,mobile
1560675888779,respond,q3788,sprint,d,mobile
1560675892004,submit,b2320,sprint,,mobile
1560675892089,enter,e2320,sprint,,mobile
1560676010080,quit,e2320,sprint,,mobile
1560676010145,enter,b2901,sprint,,mobile
1560676024731,respond,q4369,sprint,c,mobile
1560676029420,submit,b2901,sprint,,mobile
1560676029477,enter,e2901,sprint,,mobile
1560676325024,quit,e2901,sprint,,mobile
1560676337464,enter,e2320,sprint,,mobile
1560676347636,quit,e2320,sprint,,mobile
1560676443684,enter,e2320,sprint,,mobile
1560676445780,quit,e2320,sprint,,mobile
1560676450093,enter,e2320,sprint,,mobile
1560676465435,quit,e2320,sprint,,mobile
1560676709847,enter,b1097,sprint,,mobile
1560676731415,respond,q1097,sprint,b,mobile
1560676735648,submit,b1097,sprint,,mobile
1560676735744,enter,e1097,sprint,,mobile
