timestamp,action_type,item_id,source,user_answer,platform
1573166508367,enter,b2647,review_quiz,,mobile
1573166524483,respond,q4115,review_quiz,c,mobile
1573166527665,submit,b2647,review_quiz,,mobile
1573166527700,enter,e2647,review_quiz,,mobile
1573166535212,quit,e2647,review_quiz,,mobile
1573166535248,enter,b6726,review_quiz,,mobile
1573166544310,respond,q9375,review_quiz,d,mobile
1573166546784,submit,b6726,review_quiz,,mobile
1573166546805,enter,e6726,review_quiz,,mobile
1573166551259,quit,e6726,review_quiz,,mobile
1573166551294,enter,b3663,review_quiz,,mobile
1573166557831,respond,q5131,review_quiz,b,mobile
1573166560833,submit,b3663,review_quiz,,mobile
1573166560863,enter,e3663,review_quiz,,mobile
1573166571710,quit,e3663,review_quiz,,mobile
1573166571753,enter,b6426,review_quiz,,mobile
1573166582925,respond,q9075,review_quiz,a,mobile
1573166586943,submit,b6426,review_quiz,,mobile
1573166586969,enter,e6426,review_quiz,,mobile
1573166593405,quit,e6426,review_quiz,,mobile
1573166593435,enter,b4225,review_quiz,,mobile
1573166598278,respond,q5693,review_quiz,a,mobile
1573166601238,submit,b4225,review_quiz,,mobile
1573166601261,enter,e4225,review_quiz,,mobile
1573166623360,quit,e4225,review_quiz,,mobile
1573166623393,enter,b12071,review_quiz,,mobile
1573166634725,respond,q18008,review_quiz,a,mobile
1573166642966,submit,b12071,review_quiz,,mobile
1573166642999,enter,e12071,review_quiz,,mobile
1573166647927,quit,e12071,review_quiz,,mobile
1573166663328,enter,e805,review_quiz,,mobile
1573166680898,quit,e805,review_quiz,,mobile
1573166680984,enter,b5542,review_quiz,,mobile
1573166702528,respond,q8071,review_quiz,a,mobile
1573166705343,submit,b5542,review_quiz,,mobile
1573166705367,enter,e5542,review_quiz,,mobile
1573166731125,quit,e5542,review_quiz,,mobile
1573166731173,enter,b4887,review_quiz,,mobile
1573166734327,respond,q6355,review_quiz,b,mobile
1573166738289,submit,b4887,review_quiz,,mobile
1573166738312,enter,e4887,review_quiz,,mobile
1573166741740,quit,e4887,review_quiz,,mobile
1573166741765,enter,b1159,review_quiz,,mobile
1573166755670,respond,q1159,review_quiz,b,mobile
1573166758554,respond,q1159,review_quiz,c,mobile
