timestamp,action_type,item_id,source,user_answer,platform
1547718827930,enter,b4461,diagnosis,,mobile
1547718837603,respond,q5929,diagnosis,d,mobile
1547718841924,submit,b4461,diagnosis,,mobile
1547718842010,enter,b3085,diagnosis,,mobile
1547718850830,respond,q4553,diagnosis,a,mobile
1547718856080,submit,b3085,diagnosis,,mobile
1547718856168,enter,b5004,diagnosis,,mobile
1547718880686,respond,q6472,diagnosis,b,mobile
1547718885740,submit,b5004,diagnosis,,mobile
1547718885810,enter,b294,diagnosis,,mobile
1547718904199,respond,q294,diagnosis,b,mobile
1547718907911,submit,b294,diagnosis,,mobile
1547718907974,enter,b3353,diagnosis,,mobile
1547718928533,respond,q4821,diagnosis,d,mobile
1547718934602,submit,b3353,diagnosis,,mobile
1547718934669,enter,b3374,diagnosis,,mobile
1547718955408,respond,q4842,diagnosis,a,mobile
1547718960339,respond,q4842,diagnosis,d,mobile
1547718965657,submit,b3374,diagnosis,,mobile
1547718965712,enter,b4974,diagnosis,,mobile
1547718985480,respond,q6442,diagnosis,d,mobile
1547718992530,submit,b4974,diagnosis,,mobile
1547719040047,enter,b2533,sprint,,mobile
1547719055061,respond,q4001,sprint,a,mobile
1547719059114,submit,b2533,sprint,,mobile
1547719059178,enter,e2533,sprint,,mobile
1547719151008,quit,e2533,sprint,,mobile
1547719151116,enter,b2460,sprint,,mobile
1547719168426,respond,q3928,sprint,b,mobile
1547719172153,submit,b2460,sprint,,mobile
1547719172203,enter,e2460,sprint,,mobile
1547719259624,quit,e2460,sprint,,mobile
1547719259682,enter,b4268,sprint,,mobile
1547719309577,respond,q5736,sprint,a,mobile
1547719313575,submit,b4268,sprint,,mobile
1547719313636,enter,e4268,sprint,,mobile
1547719438193,quit,e4268,sprint,,mobile
1547719438371,enter,b7230,sprint,,mobile
1547719478789,respond,q9879,sprint,b,mobile
1547719481918,submit,b7230,sprint,,mobile
1547719482133,enter,e7230,sprint,,mobile
1547719486590,quit,e7230,sprint,,mobile
1547719584957,enter,b3352,sprint,,mobile
1547719623751,respond,q4820,sprint,d,mobile
1547719626304,submit,b3352,sprint,,mobile
1547719626369,enter,e3352,sprint,,mobile
1547719744616,quit,e3352,sprint,,mobile
1547719744729,enter,b3261,sprint,,mobile
1547719753392,respond,q4729,sprint,c,mobile
1547719756996,submit,b3261,sprint,,mobile
1547719757045,enter,e3261,sprint,,mobile
1547719887787,quit,e3261,sprint,,mobile
1547719887869,enter,b4941,sprint,,mobile
1547719889557,respond,q6409,sprint,d,mobile
1547719930901,respond,q6409,sprint,a,mobile
1547719934810,submit,b4941,sprint,,mobile
1547719934855,enter,e4941,sprint,,mobile
1547720004517,quit,e4941,sprint,,mobile
1547720004573,enter,b5965,sprint,,mobile
1547720025046,respond,q8614,sprint,d,mobile
1547720045688,submit,b5965,sprint,,mobile
1547720045725,enter,e5965,sprint,,mobile
1547720119463,quit,e5965,sprint,,mobile
1547720119519,enter,b2441,sprint,,mobile
1547720143888,respond,q3909,sprint,b,mobile
1547720149520,submit,b2441,sprint,,mobile
1547720149572,enter,e2441,sprint,,mobile
1547720239676,quit,e2441,sprint,,mobile
1547720239737,enter,b2761,sprint,,mobile
1547720250166,respond,q4229,sprint,b,mobile
1547720253025,submit,b2761,sprint,,mobile
1547720253082,enter,e2761,sprint,,mobile
1547720257307,quit,e2761,sprint,,mobile
1547893742377,enter,b4226,sprint,,mobile
1547893761022,respond,q5694,sprint,b,mobile
1547893764168,submit,b4226,sprint,,mobile
1547893764276,enter,e4226,sprint,,mobile
1547893772489,quit,e4226,sprint,,mobile
1547895437687,enter,b2566,sprint,,mobile
1547895448201,respond,q4034,sprint,d,mobile
1547895452569,submit,b2566,sprint,,mobile
1547895452633,enter,e2566,sprint,,mobile
1547895490655,quit,e2566,sprint,,mobile
1547895894939,enter,b2306,sprint,,mobile
1547895920970,respond,q3774,sprint,d,mobile
1547895923957,submit,b2306,sprint,,mobile
1547895924057,enter,e2306,sprint,,mobile
1547896036817,quit,e2306,sprint,,mobile
1547896084220,enter,b6280,sprint,,mobile
1547896099038,respond,q8929,sprint,a,mobile
1547896102877,submit,b6280,sprint,,mobile
1547896102958,enter,e6280,sprint,,mobile
1547896227995,quit,e6280,sprint,,mobile
1547896228062,enter,b4785,sprint,,mobile
1547896257393,respond,q6253,sprint,c,mobile
1547896260397,submit,b4785,sprint,,mobile
1547896260455,enter,e4785,sprint,,mobile
1547896315122,quit,e4785,sprint,,mobile
1547896315198,enter,b4180,sprint,,mobile
1547896333575,respond,q5648,sprint,a,mobile
1547896336064,submit,b4180,sprint,,mobile
1547896336117,enter,e4180,sprint,,mobile
1547896372059,quit,e4180,sprint,,mobile
1547896372122,enter,b4922,sprint,,mobile
1547896413245,respond,q6390,sprint,a,mobile
1547896424591,submit,b4922,sprint,,mobile
1547896424658,enter,e4922,sprint,,mobile
1547896537734,quit,e4922,sprint,,mobile
1547896537788,enter,b6903,sprint,,mobile
1547896560028,respond,q9552,sprint,d,mobile
1547896567598,submit,b6903,sprint,,mobile
1547896567660,enter,e6903,sprint,,mobile
1547896640157,quit,e6903,sprint,,mobile
1547896640230,enter,b4184,sprint,,mobile
1547896702952,respond,q5652,sprint,a,mobile
1547896705817,submit,b4184,sprint,,mobile
1547896705868,enter,e4184,sprint,,mobile
1547896789347,quit,e4184,sprint,,mobile
1547896789443,enter,b3042,sprint,,mobile
1547896805798,respond,q4510,sprint,a,mobile
1547896808484,submit,b3042,sprint,,mobile
1547896808528,enter,e3042,sprint,,mobile
1547896897007,quit,e3042,sprint,,mobile
1547896897061,enter,b3732,sprint,,mobile
1547896994882,respond,q5200,sprint,c,mobile
1547896997824,submit,b3732,sprint,,mobile
1547896997910,enter,e3732,sprint,,mobile
1547897065093,quit,e3732,sprint,,mobile
1547897065168,enter,b7244,sprint,,mobile
1547897086294,respond,q9893,sprint,c,mobile
1547897088901,submit,b7244,sprint,,mobile
1547897088946,enter,e7244,sprint,,mobile
1547897141387,quit,e7244,sprint,,mobile
1547905600242,enter,e7244,my_note,,mobile
1547905634021,quit,e7244,my_note,,mobile
1547905635859,enter,e3732,my_note,,mobile
1547905637710,quit,e3732,my_note,,mobile
1547905757266,enter,e3042,my_note,,mobile
1547905774071,quit,e3042,my_note,,mobile
1547905921970,enter,e3042,my_note,,mobile
1547905924903,quit,e3042,my_note,,mobile
1547905955783,enter,e4184,my_note,,mobile
1547906003938,quit,e4184,my_note,,mobile
1547906018738,enter,e6903,my_note,,mobile
1547906026136,quit,e6903,my_note,,mobile
1547906049128,enter,e4922,my_note,,mobile
1547906067190,quit,e4922,my_note,,mobile
1551073018690,enter,b2891,sprint,,mobile
1551073028232,respond,q4359,sprint,a,mobile
1551073035746,submit,b2891,sprint,,mobile
1551073035798,enter,e2891,sprint,,mobile
1551073156177,quit,e2891,sprint,,mobile
1551073226336,enter,b4608,sprint,,mobile
1551073241841,respond,q6076,sprint,c,mobile
1551073244663,submit,b4608,sprint,,mobile
1551073244734,enter,e4608,sprint,,mobile
1551073318998,quit,e4608,sprint,,mobile
1551073319060,enter,b3050,sprint,,mobile
1551073339725,respond,q4518,sprint,b,mobile
1551073342513,submit,b3050,sprint,,mobile
1551073342552,enter,e3050,sprint,,mobile
1551073453646,quit,e3050,sprint,,mobile
1551073453703,enter,b6450,sprint,,mobile
1551073484798,respond,q9099,sprint,d,mobile
1551073487636,submit,b6450,sprint,,mobile
1551073487685,enter,e6450,sprint,,mobile
1551073566834,quit,e6450,sprint,,mobile
1551073566896,enter,b2615,sprint,,mobile
1551073621355,respond,q4083,sprint,c,mobile
1551073623614,submit,b2615,sprint,,mobile
1551073623660,enter,e2615,sprint,,mobile
1551073713628,quit,e2615,sprint,,mobile
1551073713679,enter,b4267,sprint,,mobile
1551073787153,respond,q5735,sprint,b,mobile
