timestamp,action_type,item_id,source,user_answer,platform
1541747252645,enter,b3193,diagnosis,,web
1541747273967,respond,q4661,diagnosis,b,web
1541747275155,submit,b3193,diagnosis,,web
1541747278037,enter,b3417,diagnosis,,web
1541747299336,respond,q4885,diagnosis,b,web
1541747300610,submit,b3417,diagnosis,,web
1541747302406,enter,b2551,diagnosis,,web
1541747322319,respond,q4019,diagnosis,c,web
1541747322916,submit,b2551,diagnosis,,web
1541747324846,enter,b25,diagnosis,,web
1541747356713,respond,q25,diagnosis,c,web
1541747358708,submit,b25,diagnosis,,web
1541747360365,enter,b4855,diagnosis,,web
1541747391846,respond,q6323,diagnosis,c,web
1541747392705,submit,b4855,diagnosis,,web
1541747394672,enter,b3587,diagnosis,,web
1541747412056,respond,q5055,diagnosis,c,web
1541747412875,submit,b3587,diagnosis,,web
1541747414535,enter,b3361,diagnosis,,web
1541747450259,respond,q4829,diagnosis,b,web
1541747451776,submit,b3361,diagnosis,,web
1565684014435,enter,b406,sprint,,mobile
1565684039130,respond,q406,sprint,a,mobile
1565684048034,submit,b406,sprint,,mobile
1565684048174,enter,e406,sprint,,mobile
1565684093988,quit,e406,sprint,,mobile
1565684094129,enter,b502,sprint,,mobile
1565684112548,respond,q502,sprint,c,mobile
1565684116625,submit,b502,sprint,,mobile
1565684116726,enter,e502,sprint,,mobile
1565684189330,quit,e502,sprint,,mobile
1565684189414,enter,b973,sprint,,mobile
1565684208051,respond,q973,sprint,b,mobile
1565684211239,submit,b973,sprint,,mobile
1565684211345,enter,e973,sprint,,mobile
1565684268786,quit,e973,sprint,,mobile
1565684268880,enter,b8314,sprint,,mobile
1565684289499,respond,q11261,sprint,c,mobile
1565684292748,submit,b8314,sprint,,mobile
1565684292862,enter,e8314,sprint,,mobile
1565684344978,quit,e8314,sprint,,mobile
1565684345058,enter,b696,sprint,,mobile
1565684358569,respond,q696,sprint,a,mobile
1565684364937,respond,q696,sprint,c,mobile
1565684368939,submit,b696,sprint,,mobile
1565684369036,enter,e696,sprint,,mobile
1565684408147,quit,e696,sprint,,mobile
1565684408217,enter,b1331,sprint,,mobile
1565684423656,respond,q1331,sprint,b,mobile
1565684425635,respond,q1331,sprint,c,mobile
1565684427914,respond,q1331,sprint,b,mobile
1565684431303,submit,b1331,sprint,,mobile
1565684431383,enter,e1331,sprint,,mobile
1565684446552,quit,e1331,sprint,,mobile
1565684446649,enter,b427,sprint,,mobile
1565684466803,respond,q427,sprint,b,mobile
1565684475839,submit,b427,sprint,,mobile
1565684475917,enter,e427,sprint,,mobile
1565684557664,quit,e427,sprint,,mobile
1565684557757,enter,b8302,sprint,,mobile
1565684576104,respond,q11249,sprint,b,mobile
1565684582245,submit,b8302,sprint,,mobile
1565684582375,enter,e8302,sprint,,mobile
1565684592481,quit,e8302,sprint,,mobile
1565684592550,enter,b854,sprint,,mobile
1565684606888,respond,q854,sprint,b,mobile
1565684611215,submit,b854,sprint,,mobile
1565684611322,enter,e854,sprint,,mobile
1565684649500,quit,e854,sprint,,mobile
1565684649618,enter,b1297,sprint,,mobile
1565684663291,respond,q1297,sprint,c,mobile
1565684663950,respond,q1297,sprint,b,mobile
1565684674193,submit,b1297,sprint,,mobile
1565684674295,enter,e1297,sprint,,mobile
1565684681752,quit,e1297,sprint,,mobile
1565684729467,enter,b4749,sprint,,mobile
1565684737013,respond,q6217,sprint,b,mobile
1565684740229,submit,b4749,sprint,,mobile
1565684740288,enter,e4749,sprint,,mobile
1565684751191,quit,e4749,sprint,,mobile
1565684751276,enter,b2214,sprint,,mobile
1565684771434,respond,q3682,sprint,c,mobile
1565684774429,submit,b2214,sprint,,mobile
1565684774506,enter,e2214,sprint,,mobile
1565684788562,quit,e2214,sprint,,mobile
1565684788630,enter,b4915,sprint,,mobile
1565684804323,respond,q6383,sprint,a,mobile
1565684811912,submit,b4915,sprint,,mobile
1565684811979,enter,e4915,sprint,,mobile
1565684890562,quit,e4915,sprint,,mobile
1565684890639,enter,b11304,sprint,,mobile
1565684915636,respond,q17067,sprint,a,mobile
1565684925462,respond,q17067,sprint,d,mobile
1565684928441,submit,b11304,sprint,,mobile
1565684928488,enter,e11304,sprint,,mobile
1565684966943,quit,e11304,sprint,,mobile
1565684967007,enter,b2302,sprint,,mobile
1565684981691,respond,q3770,sprint,d,mobile
1565684984763,submit,b2302,sprint,,mobile
1565684984850,enter,e2302,sprint,,mobile
1565685013438,quit,e2302,sprint,,mobile
1565685013516,enter,b3423,sprint,,mobile
1565685051906,respond,q4891,sprint,b,mobile
1565685054915,submit,b3423,sprint,,mobile
1565685054988,enter,e3423,sprint,,mobile
1565685084618,quit,e3423,sprint,,mobile
1565685084691,enter,b3008,sprint,,mobile
1565685089217,respond,q4476,sprint,c,mobile
1565685092694,submit,b3008,sprint,,mobile
1565685092765,enter,e3008,sprint,,mobile
1565685100272,quit,e3008,sprint,,mobile
1565685100352,enter,b7495,sprint,,mobile
1565685109174,respond,q10144,sprint,c,mobile
1565685133448,submit,b7495,sprint,,mobile
1565685133519,enter,e7495,sprint,,mobile
1565685221513,quit,e7495,sprint,,mobile
1565685221602,enter,b4575,sprint,,mobile
1565685257111,respond,q6043,sprint,a,mobile
1565685260439,submit,b4575,sprint,,mobile
1565685260520,enter,e4575,sprint,,mobile
1565685296588,quit,e4575,sprint,,mobile
1565685296686,enter,b5079,sprint,,mobile
1565685325706,respond,q6547,sprint,c,mobile
1565685332518,submit,b5079,sprint,,mobile
1565685332587,enter,e5079,sprint,,mobile
1565685345952,quit,e5079,sprint,,mobile
1565685476898,enter,b2214,review_quiz,,mobile
1565685484190,respond,q3682,review_quiz,c,mobile
1565685487147,submit,b2214,review_quiz,,mobile
1565685487227,enter,e2214,review_quiz,,mobile
1565685490415,quit,e2214,review_quiz,,mobile
1565685490492,enter,b2302,review_quiz,,mobile
1565685499393,respond,q3770,review_quiz,d,mobile
1565685501783,submit,b2302,review_quiz,,mobile
1565685501860,enter,e2302,review_quiz,,mobile
1565685506200,quit,e2302,review_quiz,,mobile
1565685506274,enter,b4575,review_quiz,,mobile
1565685510954,respond,q6043,review_quiz,c,mobile
1565685513662,submit,b4575,review_quiz,,mobile
1565685513736,enter,e4575,review_quiz,,mobile
1565685518692,quit,e4575,review_quiz,,mobile
1565685518776,enter,b5079,review_quiz,,mobile
1565685533131,respond,q6547,review_quiz,d,mobile
1565685535984,submit,b5079,review_quiz,,mobile
1565685536079,enter,e5079,review_quiz,,mobile
1565685540188,quit,e5079,review_quiz,,mobile
1565685540263,enter,b1331,review_quiz,,mobile
1565685557595,respond,q1331,review_quiz,b,mobile
1565685560462,submit,b1331,review_quiz,,mobile
1565685560579,enter,e1331,review_quiz,,mobile
1565685564368,quit,e1331,review_quiz,,mobile
1565685564438,enter,b3193,review_quiz,,mobile
1565685571820,respond,q4661,review_quiz,b,mobile
1565685574587,submit,b3193,review_quiz,,mobile
1565685574657,enter,e3193,review_quiz,,mobile
1565685589852,quit,e3193,review_quiz,,mobile
1565685589988,enter,b502,review_quiz,,mobile
1565685604827,respond,q502,review_quiz,c,mobile
1565685607676,submit,b502,review_quiz,,mobile
1565685607755,enter,e502,review_quiz,,mobile
1565685611149,quit,e502,review_quiz,,mobile
1565685611280,enter,b3587,review_quiz,,mobile
1565685628875,respond,q5055,review_quiz,c,mobile
1565685631538,submit,b3587,review_quiz,,mobile
1565685631610,enter,e3587,review_quiz,,mobile
1565685638698,quit,e3587,review_quiz,,mobile
1565685638842,enter,b427,review_quiz,,mobile
1565685652634,respond,q427,review_quiz,b,mobile
1565685655197,submit,b427,review_quiz,,mobile
1565685655319,enter,e427,review_quiz,,mobile
1565685659267,quit,e427,review_quiz,,mobile
1565685659341,enter,b4749,review_quiz,,mobile
1565685664905,respond,q6217,review_quiz,b,mobile
1565685667162,submit,b4749,review_quiz,,mobile
1565685667271,enter,e4749,review_quiz,,mobile
1565685671411,quit,e4749,review_quiz,,mobile
1565685671520,enter,b4915,review_quiz,,mobile
1565685678243,respond,q6383,review_quiz,d,mobile
1565685681709,submit,b4915,review_quiz,,mobile
1565685681801,enter,e4915,review_quiz,,mobile
1565685686129,quit,e4915,review_quiz,,mobile
1565685686246,enter,b4855,review_quiz,,mobile
1565685695277,respond,q6323,review_quiz,c,mobile
1565685698696,submit,b4855,review_quiz,,mobile
1565685698775,enter,e4855,review_quiz,,mobile
1565685705278,quit,e4855,review_quiz,,mobile
1565685705397,enter,b8314,review_quiz,,mobile
1565685720635,respond,q11261,review_quiz,b,mobile
1565685722871,submit,b8314,review_quiz,,mobile
1565685723005,enter,e8314,review_quiz,,mobile
1565685731677,quit,e8314,review_quiz,,mobile
1565685731818,enter,b696,review_quiz,,mobile
1565685752155,submit,b696,review_quiz,,mobile
1565685752289,enter,e696,review_quiz,,mobile
1565685756147,quit,e696,review_quiz,,mobile
1565685756268,enter,b973,review_quiz,,mobile
1565685768272,respond,q973,review_quiz,b,mobile
1565685768999,respond,q973,review_quiz,a,mobile
1565685773354,submit,b973,review_quiz,,mobile
1565685773476,enter,e973,review_quiz,,mobile
1565685779701,quit,e973,review_quiz,,mobile
1565685779822,enter,b2551,review_quiz,,mobile
