timestamp,action_type,item_id,source,user_answer,platform
1563611334672,enter,b3015,diagnosis,,mobile
1563611359503,respond,q4483,diagnosis,c,mobile
1563611365477,submit,b3015,diagnosis,,mobile
1563611365618,enter,b2589,diagnosis,,mobile
1563611384115,respond,q4057,diagnosis,a,mobile
1563611387560,submit,b2589,diagnosis,,mobile
1563611387637,enter,b3058,diagnosis,,mobile
1563611423112,respond,q4526,diagnosis,c,mobile
1563611426994,submit,b3058,diagnosis,,mobile
1563611427066,enter,b4788,diagnosis,,mobile
1563611441349,respond,q6256,diagnosis,a,mobile
1563611445732,submit,b4788,diagnosis,,mobile
1563611445848,enter,b2139,diagnosis,,mobile
1563611466085,respond,q3607,diagnosis,c,mobile
1563611471861,submit,b2139,diagnosis,,mobile
1563611471987,enter,b6975,diagnosis,,mobile
1563611503806,respond,q9624,diagnosis,a,mobile
1563611520231,respond,q9624,diagnosis,c,mobile
1563611525091,submit,b6975,diagnosis,,mobile
1563611525204,enter,b7390,diagnosis,,mobile
1563611562914,respond,q10039,diagnosis,b,mobile
1563611568314,submit,b7390,diagnosis,,mobile
1563611568426,enter,b3936,diagnosis,,mobile
1563611599982,respond,q5404,diagnosis,a,mobile
1563611604061,submit,b3936,diagnosis,,mobile
1563611604184,enter,b2896,diagnosis,,mobile
1563611631494,respond,q4364,diagnosis,b,mobile
1563611637830,submit,b2896,diagnosis,,mobile
1563612260613,enter,b1104,sprint,,mobile
1563612280270,respond,q1104,sprint,c,mobile
1563612286961,submit,b1104,sprint,,mobile
1563612287050,enter,e1104,sprint,,mobile
1563612319123,quit,e1104,sprint,,mobile
1563612319230,enter,b573,sprint,,mobile
1563612339786,respond,q573,sprint,c,mobile
1563612346252,submit,b573,sprint,,mobile
1563612346342,enter,e573,sprint,,mobile
1563612388744,quit,e573,sprint,,mobile
1563612388819,enter,b997,sprint,,mobile
1563612408267,respond,q997,sprint,a,mobile
1563612411695,submit,b997,sprint,,mobile
1563612411785,enter,e997,sprint,,mobile
1563612458865,quit,e997,sprint,,mobile
1563612469377,enter,b997,sprint,,mobile
1563612479061,submit,b997,sprint,,mobile
1563612479141,enter,b8312,sprint,,mobile
1563612497251,respond,q11259,sprint,b,mobile
1563612501092,submit,b8312,sprint,,mobile
1563612501188,enter,e8312,sprint,,mobile
1563612563051,quit,e8312,sprint,,mobile
1563612563133,enter,b696,sprint,,mobile
1563612583581,respond,q696,sprint,c,mobile
1563612586521,respond,q696,sprint,a,mobile
1563612587086,respond,q696,sprint,c,mobile
1563612590074,submit,b696,sprint,,mobile
1563612590161,enter,e696,sprint,,mobile
1563612647480,quit,e696,sprint,,mobile
1563612733495,enter,b696,sprint,,mobile
1563612744382,submit,b696,sprint,,mobile
1563612744520,enter,b1250,sprint,,mobile
1563612761776,respond,q1250,sprint,a,mobile
1563612763387,respond,q1250,sprint,c,mobile
1563612766004,submit,b1250,sprint,,mobile
