timestamp,action_type,item_id,source,user_answer,platform
1554717999315,enter,b3879,diagnosis,,mobile
1554718035414,respond,q5347,diagnosis,d,mobile
1554718040265,submit,b3879,diagnosis,,mobile
1554718040357,enter,b6039,diagnosis,,mobile
1554718049923,respond,q8688,diagnosis,a,mobile
1554718055047,submit,b6039,diagnosis,,mobile
1554718055114,enter,b326,diagnosis,,mobile
1554718077003,respond,q326,diagnosis,a,mobile
1554718081360,submit,b326,diagnosis,,mobile
1554718081461,enter,b4288,diagnosis,,mobile
1554718106753,respond,q5756,diagnosis,d,mobile
1554718110850,submit,b4288,diagnosis,,mobile
1554718110933,enter,b5131,diagnosis,,mobile
1554718151668,respond,q6725,diagnosis,c,mobile
1554718155495,submit,b5131,diagnosis,,mobile
1554718155555,enter,b377,diagnosis,,mobile
1554718176053,respond,q377,diagnosis,a,mobile
1554718180238,submit,b377,diagnosis,,mobile
1554718180297,enter,b2165,diagnosis,,mobile
1554718223944,respond,q3633,diagnosis,a,mobile
1554718228803,submit,b2165,diagnosis,,mobile
1554718586675,enter,e9,archive,,mobile
1554718589906,quit,e9,archive,,mobile
1554718632347,enter,b901,sprint,,mobile
1554718649348,respond,q901,sprint,b,mobile
1554718652663,submit,b901,sprint,,mobile
1554718652773,enter,e901,sprint,,mobile
1554718663194,quit,e901,sprint,,mobile
1554718663249,enter,b632,sprint,,mobile
1554718679732,respond,q632,sprint,c,mobile
1554718683144,submit,b632,sprint,,mobile
1554718683197,enter,e632,sprint,,mobile
1554718691061,quit,e632,sprint,,mobile
1554718783901,enter,e632,sprint,,mobile
1554718811062,quit,e632,sprint,,mobile
1554718811122,enter,b1177,sprint,,mobile
1554718820437,respond,q1177,sprint,a,mobile
1554718825609,submit,b1177,sprint,,mobile
1554718825694,enter,e1177,sprint,,mobile
1554718834858,quit,e1177,sprint,,mobile
1554718834919,enter,b8302,sprint,,mobile
1554718855806,respond,q11249,sprint,b,mobile
1554718859813,submit,b8302,sprint,,mobile
1554718859899,enter,e8302,sprint,,mobile
1554718869232,quit,e8302,sprint,,mobile
1554718869322,enter,b246,sprint,,mobile
1554718885595,respond,q246,sprint,b,mobile
1554718889202,submit,b246,sprint,,mobile
1554718889276,enter,e246,sprint,,mobile
1554718904370,quit,e246,sprint,,mobile
1554718904422,enter,b1340,sprint,,mobile
1554718922957,respond,q1340,sprint,a,mobile
1554718926366,submit,b1340,sprint,,mobile
1554718926463,enter,e1340,sprint,,mobile
1554718936222,quit,e1340,sprint,,mobile
1554718936310,enter,b898,sprint,,mobile
1554718955388,respond,q898,sprint,b,mobile
1554718959448,submit,b898,sprint,,mobile
1554718959537,enter,e898,sprint,,mobile
1554718979593,quit,e898,sprint,,mobile
1554719019913,enter,l457,adaptive_offer,,mobile
1554719201557,quit,l457,adaptive_offer,,mobile
1554857700387,enter,b5593,sprint,,mobile
1554857725065,respond,q8122,sprint,a,mobile
1554857729493,submit,b5593,sprint,,mobile
1554857729596,enter,e5593,sprint,,mobile
1554857742712,quit,e5593,sprint,,mobile
1554857742800,enter,b5596,sprint,,mobile
1554857768284,respond,q8125,sprint,d,mobile
1554857772072,submit,b5596,sprint,,mobile
1554857772127,enter,e5596,sprint,,mobile
1554857794059,quit,e5596,sprint,,mobile
1554857794151,enter,b5574,sprint,,mobile
1554857816296,respond,q8103,sprint,d,mobile
1554857819401,submit,b5574,sprint,,mobile
1554857819463,enter,e5574,sprint,,mobile
1554857828662,quit,e5574,sprint,,mobile
1554857828733,enter,b8278,sprint,,mobile
1554857852855,respond,q11225,sprint,a,mobile
1554857856143,submit,b8278,sprint,,mobile
1554857856226,enter,e8278,sprint,,mobile
1554857862297,quit,e8278,sprint,,mobile
1554857862384,enter,b153,sprint,,mobile
1554857886080,respond,q153,sprint,a,mobile
1554857889466,submit,b153,sprint,,mobile
1554857889529,enter,e153,sprint,,mobile
1554857896801,quit,e153,sprint,,mobile
1554857896851,enter,b5632,sprint,,mobile
1554857921686,respond,q8161,sprint,d,mobile
1554857928893,submit,b5632,sprint,,mobile
1554857928963,enter,e5632,sprint,,mobile
1554857944488,quit,e5632,sprint,,mobile
1554857944576,enter,b188,sprint,,mobile
1554857966898,respond,q188,sprint,c,mobile
1554857971020,submit,b188,sprint,,mobile
1554857971080,enter,e188,sprint,,mobile
1554857977422,quit,e188,sprint,,mobile
1554857977498,enter,b8111,sprint,,mobile
1554857995293,respond,q11058,sprint,c,mobile
1554857999183,submit,b8111,sprint,,mobile
1554857999244,enter,e8111,sprint,,mobile
1554858006038,quit,e8111,sprint,,mobile
1554858006093,enter,b5634,sprint,,mobile
1554858018128,respond,q8163,sprint,a,mobile
1554858021891,submit,b5634,sprint,,mobile
1554858021971,enter,e5634,sprint,,mobile
1554858032769,quit,e5634,sprint,,mobile
1554858032827,enter,b186,sprint,,mobile
1554858059116,respond,q186,sprint,d,mobile
1554858062255,submit,b186,sprint,,mobile
1554858062334,enter,e186,sprint,,mobile
1554858073778,quit,e186,sprint,,mobile
1554858073894,enter,b38,sprint,,mobile
1554858099994,respond,q38,sprint,b,mobile
1554858103490,submit,b38,sprint,,mobile
1554858103556,enter,e38,sprint,,mobile
1554858125893,quit,e38,sprint,,mobile
1554858125958,enter,b8070,sprint,,mobile
1554858138601,respond,q11017,sprint,b,mobile
1554858141882,submit,b8070,sprint,,mobile
1554858141927,enter,e8070,sprint,,mobile
1554858147840,quit,e8070,sprint,,mobile
1554858147906,enter,b36,sprint,,mobile
1554858169313,respond,q36,sprint,a,mobile
1554858172777,submit,b36,sprint,,mobile
1554858172841,enter,e36,sprint,,mobile
1554858179492,quit,e36,sprint,,mobile
1554858179546,enter,b37,sprint,,mobile
1554858201034,respond,q37,sprint,d,mobile
1554858201750,respond,q37,sprint,c,mobile
1554858204898,submit,b37,sprint,,mobile
1554858204950,enter,e37,sprint,,mobile
1554858211520,quit,e37,sprint,,mobile
1554858211573,enter,b14,sprint,,mobile
1554858222156,respond,q14,sprint,a,mobile
1554858225078,submit,b14,sprint,,mobile
1554858225130,enter,e14,sprint,,mobile
1554858231340,quit,e14,sprint,,mobile
1554858231392,enter,b8246,sprint,,mobile
1554858251125,respond,q11193,sprint,d,mobile
1554858255997,submit,b8246,sprint,,mobile
1554858256049,enter,e8246,sprint,,mobile
1554858263047,quit,e8246,sprint,,mobile
1554858263123,enter,b5538,sprint,,mobile
1554858288239,respond,q8067,sprint,d,mobile
1554858293534,submit,b5538,sprint,,mobile
1554858293586,enter,e5538,sprint,,mobile
1554858299332,quit,e5538,sprint,,mobile
1554858299403,enter,b5606,sprint,,mobile
1554858326175,respond,q8135,sprint,a,mobile
1554858329306,submit,b5606,sprint,,mobile
1554858329385,enter,e5606,sprint,,mobile
1554858337490,quit,e5606,sprint,,mobile
1554858337579,enter,b162,sprint,,mobile
