timestamp,action_type,item_id,source,user_answer,platform
1562991433604,enter,b3862,diagnosis,,mobile
1562991458983,respond,q5330,diagnosis,a,mobile
1562991465817,submit,b3862,diagnosis,,mobile
1562991465896,enter,b4619,diagnosis,,mobile
1562991488430,respond,q6087,diagnosis,a,mobile
1562991493609,submit,b4619,diagnosis,,mobile
1562991493670,enter,b2154,diagnosis,,mobile
1562991507550,respond,q3622,diagnosis,b,mobile
1562991511557,submit,b2154,diagnosis,,mobile
1562991511625,enter,b5647,diagnosis,,mobile
1562991530775,respond,q8176,diagnosis,c,mobile
1562991537348,submit,b5647,diagnosis,,mobile
1562991537401,enter,b3098,diagnosis,,mobile
1562991559445,respond,q4566,diagnosis,b,mobile
1562991564190,submit,b3098,diagnosis,,mobile
1562991564247,enter,b4278,diagnosis,,mobile
1562991579976,respond,q5746,diagnosis,b,mobile
1562991584056,submit,b4278,diagnosis,,mobile
1562991584127,enter,b3149,diagnosis,,mobile
1562991595028,respond,q4617,diagnosis,a,mobile
1562991601368,submit,b3149,diagnosis,,mobile
1562993917768,enter,b4096,sprint,,mobile
1562993934689,respond,q5564,sprint,d,mobile
1562993938948,submit,b4096,sprint,,mobile
1562993939002,enter,e4096,sprint,,mobile
1562993957094,quit,e4096,sprint,,mobile
1562993963957,enter,b3572,sprint,,mobile
1562993989253,respond,q5040,sprint,c,mobile
1562993992430,submit,b3572,sprint,,mobile
1562993992481,enter,e3572,sprint,,mobile
1562993999844,quit,e3572,sprint,,mobile
1562993999897,enter,b3865,sprint,,mobile
1562994032422,respond,q5333,sprint,d,mobile
1562994034862,submit,b3865,sprint,,mobile
1562994034914,enter,e3865,sprint,,mobile
1562994041344,quit,e3865,sprint,,mobile
1562994041401,enter,b11306,sprint,,mobile
1562994064576,respond,q17069,sprint,c,mobile
1562994067376,submit,b11306,sprint,,mobile
1562994067426,enter,e11306,sprint,,mobile
1562994074302,quit,e11306,sprint,,mobile
1562994074357,enter,b4195,sprint,,mobile
1562994094436,respond,q5663,sprint,d,mobile
1562994097985,submit,b4195,sprint,,mobile
1562994098043,enter,e4195,sprint,,mobile
1562994107910,quit,e4195,sprint,,mobile
1562994107966,enter,b2575,sprint,,mobile
1562994128867,respond,q4043,sprint,a,mobile
1562994131691,submit,b2575,sprint,,mobile
1562994131739,enter,e2575,sprint,,mobile
1562994137979,quit,e2575,sprint,,mobile
1562994138033,enter,b4528,sprint,,mobile
1562994160480,respond,q5996,sprint,c,mobile
1562994163569,submit,b4528,sprint,,mobile
1562994163637,enter,e4528,sprint,,mobile
1562994171571,quit,e4528,sprint,,mobile
1562994171632,enter,b6679,sprint,,mobile
1562994192684,respond,q9328,sprint,d,mobile
1562994195396,submit,b6679,sprint,,mobile
1562994195447,enter,e6679,sprint,,mobile
1562994201481,quit,e6679,sprint,,mobile
1562994201531,enter,b4606,sprint,,mobile
1562994217743,respond,q6074,sprint,a,mobile
1562994220928,submit,b4606,sprint,,mobile
1562994220980,enter,e4606,sprint,,mobile
1562994226045,quit,e4606,sprint,,mobile
1562994226087,enter,b3848,sprint,,mobile
1562994241303,respond,q5316,sprint,a,mobile
1562994244936,submit,b3848,sprint,,mobile
1562994244984,enter,e3848,sprint,,mobile
1562994249042,quit,e3848,sprint,,mobile
1562994282754,enter,b615,sprint,,mobile
1562994301109,respond,q615,sprint,b,mobile
1562994304287,submit,b615,sprint,,mobile
1562994304348,enter,e615,sprint,,mobile
1562994310596,quit,e615,sprint,,mobile
1562994310646,enter,b1282,sprint,,mobile
1562994325976,respond,q1282,sprint,b,mobile
1562994328839,submit,b1282,sprint,,mobile
1562994328888,enter,e1282,sprint,,mobile
1562994334335,quit,e1282,sprint,,mobile
1562994334387,enter,b1225,sprint,,mobile
1562994351011,respond,q1225,sprint,c,mobile
