timestamp,action_type,item_id,source,user_answer,platform
1545188349043,enter,l457,archive,,mobile
1545188381953,quit,l457,archive,,mobile
1545219272035,enter,b124,sprint,,mobile
1545219298984,respond,q124,sprint,d,mobile
1545219304228,submit,b124,sprint,,mobile
1545219304282,enter,e124,sprint,,mobile
1545219328883,quit,e124,sprint,,mobile
1545219328931,enter,b131,sprint,,mobile
1545219355807,respond,q131,sprint,b,mobile
1545219358069,submit,b131,sprint,,mobile
1545219358116,enter,e131,sprint,,mobile
1545219402229,quit,e131,sprint,,mobile
1545219402278,enter,b196,sprint,,mobile
1545219426427,respond,q196,sprint,b,mobile
1545219428477,submit,b196,sprint,,mobile
1545219428521,enter,e196,sprint,,mobile
1545219455344,quit,e196,sprint,,mobile
1545219455387,enter,b8134,sprint,,mobile
1545219480302,respond,q11081,sprint,d,mobile
1545219482662,submit,b8134,sprint,,mobile
1545219482702,enter,e8134,sprint,,mobile
1545219512861,quit,e8134,sprint,,mobile
1545219512903,enter,b5527,sprint,,mobile
1545219535782,respond,q8056,sprint,d,mobile
1545219538434,submit,b5527,sprint,,mobile
1545219538477,enter,e5527,sprint,,mobile
1545219562680,quit,e5527,sprint,,mobile
1545219562720,enter,b195,sprint,,mobile
1545219582581,respond,q195,sprint,c,mobile
1545219587355,submit,b195,sprint,,mobile
1545219587398,enter,e195,sprint,,mobile
1545219617489,quit,e195,sprint,,mobile
1545219617529,enter,b5626,sprint,,mobile
1545219640150,respond,q8155,sprint,a,mobile
1545219642483,submit,b5626,sprint,,mobile
1545219642526,enter,e5626,sprint,,mobile
1545219678955,quit,e5626,sprint,,mobile
1545219678995,enter,b8189,sprint,,mobile
1545219701042,respond,q11136,sprint,d,mobile
1545219703663,submit,b8189,sprint,,mobile
1545219703707,enter,e8189,sprint,,mobile
1545219724430,quit,e8189,sprint,,mobile
1545219724474,enter,b5610,sprint,,mobile
1545219739467,respond,q8139,sprint,b,mobile
1545219745672,submit,b5610,sprint,,mobile
1545219745723,enter,e5610,sprint,,mobile
1545219749732,quit,e5610,sprint,,mobile
1545219749772,enter,b5539,sprint,,mobile
1545219770679,respond,q8068,sprint,b,mobile
1545219774442,submit,b5539,sprint,,mobile
1545219774496,enter,e5539,sprint,,mobile
1545219778423,quit,e5539,sprint,,mobile
1545219778462,enter,b5532,sprint,,mobile
1545219798725,respond,q8061,sprint,b,mobile
1545219801013,submit,b5532,sprint,,mobile
1545219801046,enter,e5532,sprint,,mobile
1545219804768,quit,e5532,sprint,,mobile
1545219804811,enter,b8282,sprint,,mobile
1545219826330,respond,q11229,sprint,d,mobile
1545219829011,submit,b8282,sprint,,mobile
1545219829065,enter,e8282,sprint,,mobile
1545219832468,quit,e8282,sprint,,mobile
1545219860823,enter,b8282,sprint,,mobile
1545219864949,submit,b8282,sprint,,mobile
1545219864996,enter,b152,sprint,,mobile
1545219882771,respond,q152,sprint,c,mobile
1545219887228,submit,b152,sprint,,mobile
1545219887265,enter,e152,sprint,,mobile
1545219891166,quit,e152,sprint,,mobile
1545219891207,enter,b168,sprint,,mobile
1545219911527,respond,q168,sprint,d,mobile
1545219913687,submit,b168,sprint,,mobile
1545219913726,enter,e168,sprint,,mobile
1545219917794,quit,e168,sprint,,mobile
1545219917847,enter,b5575,sprint,,mobile
1545219935698,respond,q8104,sprint,c,mobile
1545219939088,submit,b5575,sprint,,mobile
1545219939125,enter,e5575,sprint,,mobile
1545219942166,quit,e5575,sprint,,mobile
1545219942205,enter,b8031,sprint,,mobile
1545219968783,respond,q10978,sprint,d,mobile
1545219971333,submit,b8031,sprint,,mobile
1545219971368,enter,e8031,sprint,,mobile
1545219995280,quit,e8031,sprint,,mobile
1545219995316,enter,b69,sprint,,mobile
1545220018793,respond,q69,sprint,d,mobile
1545220021439,submit,b69,sprint,,mobile
1545220021475,enter,e69,sprint,,mobile
