timestamp,action_type,item_id,source,user_answer,platform
1544268024547,enter,b4145,diagnosis,,mobile
1544268039883,respond,q5613,diagnosis,d,mobile
1544268043555,submit,b4145,diagnosis,,mobile
1544268043620,enter,b3508,diagnosis,,mobile
1544268070484,respond,q4976,diagnosis,a,mobile
1544268073517,submit,b3508,diagnosis,,mobile
1544268073614,enter,b754,diagnosis,,mobile
1544268089821,respond,q754,diagnosis,c,mobile
1544268094626,submit,b754,diagnosis,,mobile
1544268094681,enter,b2512,diagnosis,,mobile
1544268128504,respond,q3980,diagnosis,b,mobile
1544268132168,submit,b2512,diagnosis,,mobile
1544268132253,enter,b387,diagnosis,,mobile
1544268141980,respond,q387,diagnosis,a,mobile
1544268149665,submit,b387,diagnosis,,mobile
1544268149745,enter,b1303,diagnosis,,mobile
1544268161411,respond,q1303,diagnosis,a,mobile
1544268167804,submit,b1303,diagnosis,,mobile
1544268167890,enter,b384,diagnosis,,mobile
1544268191954,submit,b384,diagnosis,,mobile
1544268192052,enter,b4658,diagnosis,,mobile
1544268217054,respond,q6126,diagnosis,a,mobile
1544268222589,submit,b4658,diagnosis,,mobile
1544268222672,enter,b3361,diagnosis,,mobile
1544268256389,submit,b3361,diagnosis,,mobile
1544268256444,enter,b3130,diagnosis,,mobile
1544268293434,submit,b3130,diagnosis,,mobile
1544268293524,enter,b2465,diagnosis,,mobile
1544268322382,submit,b2465,diagnosis,,mobile
1544268417291,enter,b421,sprint,,mobile
1544268429989,submit,b421,sprint,,mobile
1544268430077,enter,e421,sprint,,mobile
1544268437207,quit,e421,sprint,,mobile
1544268437306,enter,b863,sprint,,mobile
1544268451752,submit,b863,sprint,,mobile
1544268451828,enter,e863,sprint,,mobile
1544268460142,quit,e863,sprint,,mobile
1544268460214,enter,b317,sprint,,mobile
1544268478651,submit,b317,sprint,,mobile
1544268478723,enter,e317,sprint,,mobile
1544268482350,quit,e317,sprint,,mobile
1544268482434,enter,b8302,sprint,,mobile
1544268501237,submit,b8302,sprint,,mobile
1544268501308,enter,e8302,sprint,,mobile
1544268504796,quit,e8302,sprint,,mobile
1544268504875,enter,b267,sprint,,mobile
1544268525029,submit,b267,sprint,,mobile
1544268525099,enter,e267,sprint,,mobile
1544268528750,quit,e267,sprint,,mobile
1544268528822,enter,b639,sprint,,mobile
1544268546882,respond,q639,sprint,c,mobile
1544268549583,submit,b639,sprint,,mobile
1544268549648,enter,e639,sprint,,mobile
1544268559774,quit,e639,sprint,,mobile
1544268559854,enter,b447,sprint,,mobile
1544268578661,submit,b447,sprint,,mobile
