timestamp,action_type,item_id,source,user_answer,platform
1560421564253,enter,b2521,diagnosis,,mobile
1560421581643,respond,q3989,diagnosis,a,mobile
1560421588333,submit,b2521,diagnosis,,mobile
1560421588422,enter,b2913,diagnosis,,mobile
1560421638818,respond,q4381,diagnosis,b,mobile
1560421644170,submit,b2913,diagnosis,,mobile
1560428923117,enter,b4096,diagnosis,,mobile
1560428942855,respond,q5564,diagnosis,b,mobile
1560428947107,submit,b4096,diagnosis,,mobile
1560428947195,enter,b4337,diagnosis,,mobile
1560428960914,respond,q5805,diagnosis,a,mobile
1560428965184,submit,b4337,diagnosis,,mobile
1560428965258,enter,b2683,diagnosis,,mobile
1560428989162,respond,q4151,diagnosis,d,mobile
1560428993269,submit,b2683,diagnosis,,mobile
1560428993344,enter,b2727,diagnosis,,mobile
1560429019008,respond,q4195,diagnosis,a,mobile
1560429023433,submit,b2727,diagnosis,,mobile
1560429023520,enter,b3556,diagnosis,,mobile
1560429060147,respond,q5024,diagnosis,c,mobile
1560429064433,submit,b3556,diagnosis,,mobile
1560429064506,enter,b5039,diagnosis,,mobile
1560429104065,respond,q6507,diagnosis,b,mobile
1560429108481,submit,b5039,diagnosis,,mobile
1560429108549,enter,b4860,diagnosis,,mobile
1560429128918,respond,q6328,diagnosis,a,mobile
1560429134595,submit,b4860,diagnosis,,mobile
1560429134677,enter,b2846,diagnosis,,mobile
1560429174884,respond,q4314,diagnosis,d,mobile
1560429181065,submit,b2846,diagnosis,,mobile
1560429181129,enter,b3303,diagnosis,,mobile
1560429209832,respond,q4771,diagnosis,d,mobile
1560429218085,submit,b3303,diagnosis,,mobile
1560429457064,enter,b3025,sprint,,mobile
1560429493091,respond,q4493,sprint,b,mobile
1560429496814,submit,b3025,sprint,,mobile
1560429496880,enter,e3025,sprint,,mobile
1560429528734,quit,e3025,sprint,,mobile
1560429528787,enter,b2828,sprint,,mobile
1560429550769,respond,q4296,sprint,b,mobile
1560429551653,respond,q4296,sprint,d,mobile
1560429555318,submit,b2828,sprint,,mobile
1560429555383,enter,e2828,sprint,,mobile
1560429562338,quit,e2828,sprint,,mobile
1560429562395,enter,b4620,sprint,,mobile
1560429578147,respond,q6088,sprint,b,mobile
1560429581794,submit,b4620,sprint,,mobile
1560429581864,enter,e4620,sprint,,mobile
1560429587217,quit,e4620,sprint,,mobile
1560429587278,enter,b7166,sprint,,mobile
1560429604091,respond,q9815,sprint,a,mobile
1560429608670,submit,b7166,sprint,,mobile
1560429608739,enter,e7166,sprint,,mobile
1560429614750,quit,e7166,sprint,,mobile
1560429614830,enter,b5047,sprint,,mobile
1560429644089,respond,q6515,sprint,b,mobile
1560429648016,submit,b5047,sprint,,mobile
1560429648055,enter,e5047,sprint,,mobile
1560429654490,quit,e5047,sprint,,mobile
1560429654548,enter,b4644,sprint,,mobile
1560429664182,respond,q6112,sprint,a,mobile
1560429668251,submit,b4644,sprint,,mobile
1560429668320,enter,e4644,sprint,,mobile
1560429674741,quit,e4644,sprint,,mobile
1560429674806,enter,b3360,sprint,,mobile
1560429703329,respond,q4828,sprint,b,mobile
1560429707765,submit,b3360,sprint,,mobile
1560429707826,enter,e3360,sprint,,mobile
1560429715131,quit,e3360,sprint,,mobile
1560429715195,enter,b11636,sprint,,mobile
1560429754107,respond,q17399,sprint,d,mobile
1560429757461,submit,b11636,sprint,,mobile
1560429757526,enter,e11636,sprint,,mobile
1560429764481,quit,e11636,sprint,,mobile
1560429764539,enter,b4949,sprint,,mobile
1560429771199,respond,q6417,sprint,c,mobile
1560429776661,submit,b4949,sprint,,mobile
1560429776728,enter,e4949,sprint,,mobile
1560429784599,quit,e4949,sprint,,mobile
1560429784663,enter,b3796,sprint,,mobile
1560429794691,respond,q5264,sprint,c,mobile
1560429804441,respond,q5264,sprint,a,mobile
1560429807857,submit,b3796,sprint,,mobile
1560429807914,enter,e3796,sprint,,mobile
1560429812165,quit,e3796,sprint,,mobile
1560429821248,enter,e4949,sprint,,mobile
1560429822433,quit,e4949,sprint,,mobile
1560430697342,enter,l273,archive,,mobile
1560430734891,quit,l273,archive,,mobile
1560430738423,enter,l273,archive,,mobile
1560430795272,quit,l273,archive,,mobile
1560431673271,enter,b739,sprint,,mobile
1560431691345,respond,q739,sprint,a,mobile
1560431694108,respond,q739,sprint,b,mobile
1560431698208,submit,b739,sprint,,mobile
1560431698290,enter,e739,sprint,,mobile
1560431706531,quit,e739,sprint,,mobile
1560431706597,enter,b997,sprint,,mobile
1560431724398,respond,q997,sprint,b,mobile
1560431728289,submit,b997,sprint,,mobile
1560431728345,enter,e997,sprint,,mobile
1560431733625,quit,e997,sprint,,mobile
1560431733675,enter,b1316,sprint,,mobile
1560431759898,respond,q1316,sprint,b,mobile
1560431763633,submit,b1316,sprint,,mobile
