timestamp,action_type,item_id,source,user_answer,platform
1555757890591,enter,e4184,sprint,,web
1555757973567,quit,e4184,sprint,,web
1555757980136,enter,b6097,sprint,,web
1555757997071,respond,q8746,sprint,c,web
1555757998363,submit,b6097,sprint,,web
1555757999949,enter,e6097,sprint,,web
1555758163153,quit,e6097,sprint,,web
1555758169318,enter,b2462,sprint,,web
1555758191619,respond,q3930,sprint,a,web
1555758192772,submit,b2462,sprint,,web
1555758197319,enter,e2462,sprint,,web
1555758261929,quit,e2462,sprint,,web
1555758265755,enter,b2515,sprint,,web
1555758280899,respond,q3983,sprint,c,web
1555758282404,submit,b2515,sprint,,web
1555758283780,enter,e2515,sprint,,web
1555758329994,quit,e2515,sprint,,web
1555758334572,enter,b3436,sprint,,web
1555758358745,respond,q4904,sprint,b,web
1555758363696,submit,b3436,sprint,,web
1555758365535,enter,e3436,sprint,,web
1555758453540,quit,e3436,sprint,,web
1557558749517,enter,e20,sprint,,web
1557558753870,quit,e20,sprint,,web
1557558756616,enter,b181,sprint,,web
1557558791202,respond,q181,sprint,d,web
1557558792650,submit,b181,sprint,,web
1557558794842,enter,e181,sprint,,web
1557558839270,quit,e181,sprint,,web
1557558842447,enter,b8165,sprint,,web
1557558865240,respond,q11112,sprint,b,web
1557558866639,submit,b8165,sprint,,web
1557558868571,enter,e8165,sprint,,web
1557558886595,quit,e8165,sprint,,web
1557558890309,enter,b5561,sprint,,web
1557558927318,respond,q8090,sprint,d,web
1557558933781,respond,q8090,sprint,b,web
1557558934986,submit,b5561,sprint,,web
1557558936769,enter,e5561,sprint,,web
1557558957890,quit,e5561,sprint,,web
1557558961865,enter,b145,sprint,,web
1557558998065,respond,q145,sprint,a,web
1557558999940,submit,b145,sprint,,web
1557559002307,enter,e145,sprint,,web
1557559042958,quit,e145,sprint,,web
1557559045435,enter,b27,sprint,,web
1557559074106,respond,q27,sprint,b,web
1557559075720,submit,b27,sprint,,web
1557559077471,enter,e27,sprint,,web
1557559138086,quit,e27,sprint,,web
1557559140450,enter,b8292,sprint,,web
1557559164590,respond,q11239,sprint,a,web
1557559165983,submit,b8292,sprint,,web
1557559167584,enter,e8292,sprint,,web
1557559206664,quit,e8292,sprint,,web
1557559209002,enter,b195,sprint,,web
1557559238255,respond,q195,sprint,c,web
1557559239272,submit,b195,sprint,,web
1557559241486,enter,e195,sprint,,web
1557559282981,quit,e195,sprint,,web
1557559285818,enter,b142,sprint,,web
1557559313830,respond,q142,sprint,c,web
1557559315049,submit,b142,sprint,,web
1557559317688,enter,e142,sprint,,web
1557559356102,quit,e142,sprint,,web
1557559358533,enter,b5523,sprint,,web
1557559377592,respond,q8052,sprint,c,web
1557559379625,submit,b5523,sprint,,web
1557559381514,enter,e5523,sprint,,web
1557559428036,quit,e5523,sprint,,web
1557559430305,enter,b8044,sprint,,web
1557559458005,respond,q10991,sprint,c,web
1557559460092,submit,b8044,sprint,,web
1557559461855,enter,e8044,sprint,,web
1557559511208,quit,e8044,sprint,,web
1557559571242,enter,e8044,my_note,,web
1557559577545,quit,e8044,my_note,,web
1557559634216,enter,e289,sprint,,web
1557559644302,quit,e289,sprint,,web
1557559647349,enter,b1168,sprint,,web
1557559666066,respond,q1168,sprint,b,web
1557559667603,submit,b1168,sprint,,web
1557559669133,enter,e1168,sprint,,web
1557559746506,quit,e1168,sprint,,web
1557559748910,enter,b1304,sprint,,web
1557559762026,respond,q1304,sprint,a,web
1557559763639,submit,b1304,sprint,,web
1557559765177,enter,e1304,sprint,,web
1557559817557,quit,e1304,sprint,,web
1557559819966,enter,b8316,sprint,,web
1557559844079,respond,q11263,sprint,b,web
1557559845475,submit,b8316,sprint,,web
1557559847106,enter,e8316,sprint,,web
1557559907652,quit,e8316,sprint,,web
1557559910222,enter,b1393,sprint,,web
1557559929548,respond,q1393,sprint,c,web
1557559930748,submit,b1393,sprint,,web
1557559933826,enter,e1393,sprint,,web
1557559985949,quit,e1393,sprint,,web
1557559988749,enter,b1276,sprint,,web
1557560005774,respond,q1276,sprint,c,web
1557560006830,submit,b1276,sprint,,web
1557560008355,enter,e1276,sprint,,web
1557560051904,quit,e1276,sprint,,web
1557560114094,enter,b1678,sprint,,web
1557560168734,respond,q2232,sprint,d,web
1557560183142,respond,q2234,sprint,c,web
1557560196894,respond,q2233,sprint,b,web
1557560200289,submit,b1678,sprint,,web
1557560203134,enter,e1678,sprint,,web
1557560304507,quit,e1678,sprint,,web
1557574335425,enter,e1678,sprint,,web
1557574351491,quit,e1678,sprint,,web
1557574371999,enter,l464,adaptive_offer,,web
1557574571366,quit,l464,adaptive_offer,,web
1557574573363,enter,b1678,adaptive_offer,,web
1557574617642,respond,q2232,adaptive_offer,a,web
1557574630543,respond,q2233,adaptive_offer,c,web
1557574643684,respond,q2234,adaptive_offer,c,web
1557574645978,submit,b1678,adaptive_offer,,web
1557574648357,enter,e1678,adaptive_offer,,web
1557574665028,quit,e1678,adaptive_offer,,web
1557574695279,enter,e8044,my_note,,web
1557574701051,quit,e8044,my_note,,web
1557574776328,enter,e430,archive,,web
1557574790911,quit,e430,archive,,web
1557574815457,enter,e436,archive,,web
1557574836875,quit,e436,archive,,web
1557574877208,enter,e518,archive,,web
1557574884125,quit,e518,archive,,web
1557574887365,enter,e486,archive,,web
1557574896186,quit,e486,archive,,web
1557574922907,enter,b5593,sprint,,web
1557574954820,respond,q8122,sprint,c,web
1557574955889,submit,b5593,sprint,,web
1557574957940,enter,e5593,sprint,,web
1557575017539,quit,e5593,sprint,,web
1557575020288,enter,b184,sprint,,web
1557575038275,respond,q184,sprint,d,web
1557575044355,respond,q184,sprint,a,web
1557575047012,submit,b184,sprint,,web
1557575049942,enter,e184,sprint,,web
1557575105916,quit,e184,sprint,,web
1557575108395,enter,b192,sprint,,web
1557575140411,respond,q192,sprint,b,web
1557575141582,submit,b192,sprint,,web
1557575160697,enter,e430,adaptive_offer,,web
1557575707389,quit,e430,adaptive_offer,,web
1557575708917,enter,b5593,adaptive_offer,,web
1557575736707,respond,q8122,adaptive_offer,d,web
1557575738519,submit,b5593,adaptive_offer,,web
1557575739785,enter,e5593,adaptive_offer,,web
1557575772560,quit,e5593,adaptive_offer,,web
1557575774166,enter,b192,adaptive_offer,,web
1557575795897,respond,q192,adaptive_offer,c,web
1557575798730,respond,q192,adaptive_offer,d,web
1557575801707,submit,b192,adaptive_offer,,web
1557575803091,enter,e192,adaptive_offer,,web
1557575838540,quit,e192,adaptive_offer,,web
1557575840422,enter,e192,sprint,,web
1557575843063,quit,e192,sprint,,web
1557575845916,enter,b8074,sprint,,web
1557575874373,respond,q11021,sprint,a,web
1557575875986,submit,b8074,sprint,,web
1557575877857,enter,e8074,sprint,,web
1557575917495,quit,e8074,sprint,,web
1557575921626,enter,b146,sprint,,web
1557575954546,respond,q146,sprint,d,web
1557575962197,respond,q146,sprint,b,web
1557575964009,submit,b146,sprint,,web
1557575965296,enter,e146,sprint,,web
1557576046790,quit,e146,sprint,,web
1557576048901,enter,b115,sprint,,web
1557576076090,respond,q115,sprint,d,web
1557576078911,respond,q115,sprint,d,web
1557576084692,submit,b115,sprint,,web
1557576086492,enter,e115,sprint,,web
1557576163146,quit,e115,sprint,,web
1557576165630,enter,b175,sprint,,web
1557576181165,respond,q175,sprint,b,web
1557576190015,submit,b175,sprint,,web
1557576191900,enter,e175,sprint,,web
1557576262932,quit,e175,sprint,,web
1557576265046,enter,b8109,sprint,,web
1557576287899,respond,q11056,sprint,c,web
1557576289689,submit,b8109,sprint,,web
1557576291385,enter,e8109,sprint,,web
1557576362450,quit,e8109,sprint,,web
1557576364606,enter,b119,sprint,,web
1557576380744,respond,q119,sprint,b,web
1557576388534,respond,q119,sprint,d,web
1557576389414,submit,b119,sprint,,web
1557576390873,enter,e119,sprint,,web
1557576468558,quit,e119,sprint,,web
1557576472977,enter,b5567,sprint,,web
1557576504193,respond,q8096,sprint,a,web
1557576513799,respond,q8096,sprint,d,web
1557576519732,submit,b5567,sprint,,web
1557576521781,enter,e5567,sprint,,web
1557576595875,quit,e5567,sprint,,web
1557698882989,enter,l674,archive,,web
1557699099282,quit,l674,archive,,web
1557699401514,enter,l857,archive,,web
1557699633605,quit,l857,archive,,web
1557699859499,enter,b154,sprint,,web
1557699889933,respond,q154,sprint,b,web
1557699892490,submit,b154,sprint,,web
1557699894763,enter,e154,sprint,,web
1557700114551,quit,e154,sprint,,web
1557700117234,enter,b149,sprint,,web
1557700130667,respond,q149,sprint,b,web
1557700140128,submit,b149,sprint,,web
1557700141999,enter,e149,sprint,,web
1557700197138,quit,e149,sprint,,web
1557700200914,enter,b5639,sprint,,web
1557700222844,respond,q8168,sprint,b,web
1557700223945,submit,b5639,sprint,,web
1557700225052,enter,e5639,sprint,,web
1557700365031,quit,e5639,sprint,,web
1557700367984,enter,b8021,sprint,,web
1557700384529,respond,q10968,sprint,c,web
1557700390231,respond,q10968,sprint,a,web
1557700391383,submit,b8021,sprint,,web
1557700393840,enter,e8021,sprint,,web
1557700440414,quit,e8021,sprint,,web
1557700443674,enter,b5540,sprint,,web
1557700466124,respond,q8069,sprint,a,web
1557700467615,submit,b5540,sprint,,web
1557700469853,enter,e5540,sprint,,web
1557700543896,quit,e5540,sprint,,web
1558010382209,enter,b2805,sprint,,web
1558010411370,respond,q4273,sprint,c,web
1558010414421,submit,b2805,sprint,,web
1558010415724,enter,e2805,sprint,,web
1558010473774,quit,e2805,sprint,,web
1558010477569,enter,b4316,sprint,,web
1558010501713,respond,q5784,sprint,d,web
1558010503644,submit,b4316,sprint,,web
1558010504893,enter,e4316,sprint,,web
1558010551545,quit,e4316,sprint,,web
1558010554594,enter,b4268,sprint,,web
1558010627000,respond,q5736,sprint,a,web
1558010628517,submit,b4268,sprint,,web
1558010629775,enter,e4268,sprint,,web
1558010684308,quit,e4268,sprint,,web
1558010686978,enter,b6238,sprint,,web
1558010746576,respond,q8887,sprint,b,web
1558010747608,submit,b6238,sprint,,web
1558010749319,enter,e6238,sprint,,web
1558010780429,quit,e6238,sprint,,web
1558010783382,enter,b4719,sprint,,web
1558010832942,respond,q6187,sprint,b,web
1558010839105,submit,b4719,sprint,,web
1558010839923,enter,e4719,sprint,,web
1558010888266,quit,e4719,sprint,,web
1558010892326,enter,b4273,sprint,,web
1558010913351,respond,q5741,sprint,c,web
1558010914338,submit,b4273,sprint,,web
1558010915474,enter,e4273,sprint,,web
1558010955449,quit,e4273,sprint,,web
1558010958907,enter,b4591,sprint,,web
1558011024395,respond,q6059,sprint,d,web
1558011025260,submit,b4591,sprint,,web
1558011026953,enter,e4591,sprint,,web
1558011063288,quit,e4591,sprint,,web
1558011066383,enter,b6236,sprint,,web
1558011109905,respond,q8885,sprint,a,web
1558011110730,submit,b6236,sprint,,web
1558011112334,enter,e6236,sprint,,web
1558011181648,quit,e6236,sprint,,web
