timestamp,action_type,item_id,source,user_answer,platform
1564659663806,enter,b2779,diagnosis,,web
1564659785903,respond,q4247,diagnosis,d,web
1564659786895,submit,b2779,diagnosis,,web
1564659791076,enter,b4765,diagnosis,,web
1564659806793,respond,q6233,diagnosis,d,web
1564659808415,submit,b4765,diagnosis,,web
1564659810596,enter,b380,diagnosis,,web
1564659829439,respond,q380,diagnosis,b,web
1564659830584,submit,b380,diagnosis,,web
1564659832557,enter,b7,diagnosis,,web
1564659844352,respond,q7,diagnosis,a,web
1564659856318,submit,b7,diagnosis,,web
1564659858132,enter,b5004,diagnosis,,web
1564659890431,respond,q6472,diagnosis,c,web
1564659891853,submit,b5004,diagnosis,,web
1564659894131,enter,b4569,diagnosis,,web
1564659926960,respond,q6037,diagnosis,c,web
1564659931223,respond,q6037,diagnosis,a,web
1564659932832,submit,b4569,diagnosis,,web
1564659935531,enter,b218,diagnosis,,web
1564659952518,respond,q218,diagnosis,b,web
1564659954285,submit,b218,diagnosis,,web
1564800839828,enter,b188,sprint,,mobile
1564800870788,respond,q188,sprint,c,mobile
1564800874421,submit,b188,sprint,,mobile
1564800874482,enter,e188,sprint,,mobile
1564800882617,quit,e188,sprint,,mobile
1564800882659,enter,b5643,sprint,,mobile
1564800910660,submit,b5643,sprint,,mobile
1564800910704,enter,e5643,sprint,,mobile
1564800920182,quit,e5643,sprint,,mobile
1564800920238,enter,b5539,sprint,,mobile
1564800946995,submit,b5539,sprint,,mobile
1564800947061,enter,e5539,sprint,,mobile
1564800955087,quit,e5539,sprint,,mobile
1564800955142,enter,b8057,sprint,,mobile
1564800977816,submit,b8057,sprint,,mobile
1564800977867,enter,e8057,sprint,,mobile
1564800984467,quit,e8057,sprint,,mobile
1564801092590,enter,b8252,sprint,,mobile
1564801120389,respond,q11199,sprint,d,mobile
1564801125401,submit,b8252,sprint,,mobile
1564801125461,enter,e8252,sprint,,mobile
1564801143211,quit,e8252,sprint,,mobile
1564801143259,enter,b5584,sprint,,mobile
1564801166127,respond,q8113,sprint,a,mobile
1564801170327,submit,b5584,sprint,,mobile
1564801170367,enter,e5584,sprint,,mobile
1564801175652,quit,e5584,sprint,,mobile
1564801175703,enter,b131,sprint,,mobile
1564801196819,respond,q131,sprint,c,mobile
1564801210336,respond,q131,sprint,c,mobile
1564801212950,submit,b131,sprint,,mobile
1564801213007,enter,e131,sprint,,mobile
1564801231022,quit,e131,sprint,,mobile
1564801901722,enter,b1250,sprint,,mobile
1564801910929,respond,q1250,sprint,a,mobile
1564801918757,submit,b1250,sprint,,mobile
1564801918806,enter,e1250,sprint,,mobile
1564801930736,quit,e1250,sprint,,mobile
1564801930783,enter,b1004,sprint,,mobile
1564801943214,respond,q1004,sprint,b,mobile
1564801945253,respond,q1004,sprint,c,mobile
1564801950512,submit,b1004,sprint,,mobile
1564801950557,enter,e1004,sprint,,mobile
1564801955152,quit,e1004,sprint,,mobile
1564801989346,enter,b5689,sprint,,mobile
1564802250375,respond,q8246,sprint,d,mobile
1564802251149,respond,q8246,sprint,c,mobile
1564802251865,respond,q8246,sprint,d,mobile
1564802260393,submit,b5689,sprint,,mobile
1564802260465,enter,e5689,sprint,,mobile
1564802271452,quit,e5689,sprint,,mobile
1564802271492,enter,b5395,sprint,,mobile
1564802375393,respond,q7629,sprint,c,mobile
1564802381517,submit,b5395,sprint,,mobile
1564802381585,enter,e5395,sprint,,mobile
1564802420384,quit,e5395,sprint,,mobile
1564803846419,enter,b1900,sprint,,mobile
1564803916336,respond,q2898,sprint,b,mobile
1564803921961,submit,b1900,sprint,,mobile
1564803922021,enter,e1900,sprint,,mobile
1564803941772,quit,e1900,sprint,,mobile
1564803941805,enter,b2039,sprint,,mobile
1564804023997,respond,q3315,sprint,b,mobile
1564804025265,respond,q3315,sprint,b,mobile
