timestamp,action_type,item_id,source,user_answer,platform
1549840975910,enter,b2785,diagnosis,,mobile
1549840998370,respond,q4253,diagnosis,b,mobile
1549841002198,submit,b2785,diagnosis,,mobile
1549841002282,enter,b5038,diagnosis,,mobile
1549841054102,respond,q6506,diagnosis,b,mobile
1549841057477,submit,b5038,diagnosis,,mobile
1549841057547,enter,b3916,diagnosis,,mobile
1549841106081,respond,q5384,diagnosis,b,mobile
1549841109796,submit,b3916,diagnosis,,mobile
1549841109845,enter,b4577,diagnosis,,mobile
1549841161409,respond,q6045,diagnosis,a,mobile
1549841165009,submit,b4577,diagnosis,,mobile
1549841165072,enter,b3345,diagnosis,,mobile
1549841213494,respond,q4813,diagnosis,c,mobile
1549841216892,submit,b3345,diagnosis,,mobile
1549841216951,enter,b2713,diagnosis,,mobile
1549841261666,respond,q4181,diagnosis,c,mobile
1549841273140,respond,q4181,diagnosis,d,mobile
1549841276688,submit,b2713,diagnosis,,mobile
1549841276751,enter,b3139,diagnosis,,mobile
1549841322510,respond,q4607,diagnosis,b,mobile
1549841328149,submit,b3139,diagnosis,,mobile
1549841497831,enter,b5802,sprint,,mobile
1549841543287,respond,q8451,sprint,a,mobile
1549841545649,submit,b5802,sprint,,mobile
1549841545702,enter,e5802,sprint,,mobile
1549841552798,quit,e5802,sprint,,mobile
1549841552848,enter,b4922,sprint,,mobile
1549841601446,respond,q6390,sprint,d,mobile
1549841603884,submit,b4922,sprint,,mobile
1549841603938,enter,e4922,sprint,,mobile
1549841610409,quit,e4922,sprint,,mobile
1549841610461,enter,b3315,sprint,,mobile
1549841673978,respond,q4783,sprint,d,mobile
1549841687852,submit,b3315,sprint,,mobile
1549841687925,enter,e3315,sprint,,mobile
1549841697917,quit,e3315,sprint,,mobile
1549841698031,enter,b5726,sprint,,mobile
1549841744203,respond,q8375,sprint,c,mobile
1549841759321,submit,b5726,sprint,,mobile
1549841759405,enter,e5726,sprint,,mobile
1549841766970,quit,e5726,sprint,,mobile
1549841767031,enter,b3261,sprint,,mobile
1549841830721,respond,q4729,sprint,b,mobile
1549841839464,submit,b3261,sprint,,mobile
1549841839521,enter,e3261,sprint,,mobile
1549841846951,quit,e3261,sprint,,mobile
1549841847004,enter,b4787,sprint,,mobile
1549841906553,respond,q6255,sprint,b,mobile
1549841907889,respond,q6255,sprint,d,mobile
1549841917296,submit,b4787,sprint,,mobile
1549841917366,enter,e4787,sprint,,mobile
1549841924383,quit,e4787,sprint,,mobile
1549841924444,enter,b3307,sprint,,mobile
1549841984151,respond,q4775,sprint,a,mobile
1549841988210,respond,q4775,sprint,b,mobile
1549841993110,submit,b3307,sprint,,mobile
1549841993152,enter,e3307,sprint,,mobile
1549841998794,quit,e3307,sprint,,mobile
1549841998866,enter,b6695,sprint,,mobile
1549842072452,respond,q9344,sprint,b,mobile
1549842090160,respond,q9344,sprint,c,mobile
1549842096494,respond,q9344,sprint,b,mobile
1549842099880,submit,b6695,sprint,,mobile
1549842099932,enter,e6695,sprint,,mobile
1549842110927,quit,e6695,sprint,,mobile
1549842110984,enter,b2698,sprint,,mobile
1549842204883,respond,q4166,sprint,b,mobile
1549842210965,respond,q4166,sprint,a,mobile
1549842213346,respond,q4166,sprint,c,mobile
1549842218876,submit,b2698,sprint,,mobile
1549842218941,enter,e2698,sprint,,mobile
1549842226949,quit,e2698,sprint,,mobile
1549842226998,enter,b4256,sprint,,mobile
1549842278110,respond,q5724,sprint,d,mobile
1549842280773,submit,b4256,sprint,,mobile
1549842280824,enter,e4256,sprint,,mobile
1549842287057,quit,e4256,sprint,,mobile
1549842297346,enter,e4256,sprint,,mobile
1549842372416,quit,e4256,sprint,,mobile
1549842375853,enter,e2698,sprint,,mobile
1549842681265,quit,e2698,sprint,,mobile
1549842686812,enter,e6695,sprint,,mobile
1549843259726,quit,e6695,sprint,,mobile
1549843266000,enter,e4787,sprint,,mobile
1549843297144,quit,e4787,sprint,,mobile
1549843299667,enter,e3261,sprint,,mobile
1549843335251,quit,e3261,sprint,,mobile
1549843339360,enter,e3315,sprint,,mobile
1549843350972,quit,e3315,sprint,,mobile
1549843353640,enter,e4922,sprint,,mobile
1549843369761,quit,e4922,sprint,,mobile
1549843399599,enter,b377,sprint,,mobile
1549843417429,submit,b377,sprint,,mobile
1549843419750,enter,b377,sprint,,mobile
1549843437900,respond,q377,sprint,b,mobile
1549843440622,submit,b377,sprint,,mobile
1549843440703,enter,e377,sprint,,mobile
1549843450641,quit,e377,sprint,,mobile
1549843450694,enter,b1382,sprint,,mobile
1549843468392,respond,q1382,sprint,c,mobile
1549843471123,submit,b1382,sprint,,mobile
1549843471180,enter,e1382,sprint,,mobile
1549843476507,quit,e1382,sprint,,mobile
1549843476566,enter,b446,sprint,,mobile
1549843500167,respond,q446,sprint,b,mobile
1549843502807,submit,b446,sprint,,mobile
1549843502852,enter,e446,sprint,,mobile
1549843509113,quit,e446,sprint,,mobile
1549843509176,enter,b295,sprint,,mobile
1549843525633,respond,q295,sprint,c,mobile
1549843528079,submit,b295,sprint,,mobile
1549843528153,enter,e295,sprint,,mobile
1549843532868,quit,e295,sprint,,mobile
1549843532922,enter,b519,sprint,,mobile
1549843551542,respond,q519,sprint,b,mobile
1549843554122,submit,b519,sprint,,mobile
1549843554184,enter,e519,sprint,,mobile
1549843561377,quit,e519,sprint,,mobile
1549843563318,enter,l457,adaptive_offer,,mobile
1549843709349,quit,l457,adaptive_offer,,mobile
1549843709557,enter,b377,adaptive_offer,,mobile
1549843719456,respond,q377,adaptive_offer,a,mobile
1549843722792,submit,b377,adaptive_offer,,mobile
1549843722878,enter,e377,adaptive_offer,,mobile
1549843727976,quit,e377,adaptive_offer,,mobile
1549843728029,enter,b519,adaptive_offer,,mobile
1549843746325,respond,q519,adaptive_offer,b,mobile
1549843748463,submit,b519,adaptive_offer,,mobile
1549843748508,enter,e519,adaptive_offer,,mobile
1549843757170,quit,e519,adaptive_offer,,mobile
1549843758087,enter,e519,sprint,,mobile
1549843783256,quit,e519,sprint,,mobile
1549843783349,enter,b449,sprint,,mobile
1549843797007,respond,q449,sprint,b,mobile
1549843801062,submit,b449,sprint,,mobile
1549843801106,enter,e449,sprint,,mobile
1549843804843,quit,e449,sprint,,mobile
1549843804896,enter,b1249,sprint,,mobile
1549843825203,respond,q1249,sprint,c,mobile
1549843827425,submit,b1249,sprint,,mobile
1549843827467,enter,e1249,sprint,,mobile
1549843833624,quit,e1249,sprint,,mobile
1549843833676,enter,b8316,sprint,,mobile
1549843853271,respond,q11263,sprint,a,mobile
1549843855561,submit,b8316,sprint,,mobile
1549843855626,enter,e8316,sprint,,mobile
1549843869465,quit,e8316,sprint,,mobile
1549843869524,enter,b647,sprint,,mobile
1549843889949,respond,q647,sprint,b,mobile
1549843892639,submit,b647,sprint,,mobile
1549843892700,enter,e647,sprint,,mobile
1549843898254,quit,e647,sprint,,mobile
1549843898301,enter,b1018,sprint,,mobile
1549843912528,respond,q1018,sprint,b,mobile
1549843915511,submit,b1018,sprint,,mobile
1549843915592,enter,e1018,sprint,,mobile
1549843918980,quit,e1018,sprint,,mobile
1549843924896,enter,e647,sprint,,mobile
1549843931797,quit,e647,sprint,,mobile
1549843934625,enter,e8316,sprint,,mobile
1549843944796,quit,e8316,sprint,,mobile
1549843954055,enter,e377,sprint,,mobile
1549843959517,quit,e377,sprint,,mobile
1549898910640,enter,b295,review_quiz,,mobile
1549898927037,respond,q295,review_quiz,c,mobile
1549898929446,submit,b295,review_quiz,,mobile
1549898929526,enter,e295,review_quiz,,mobile
1549898941355,quit,e295,review_quiz,,mobile
1549898941424,enter,b5038,review_quiz,,mobile
1549898980138,respond,q6506,review_quiz,c,mobile
1549898982316,submit,b5038,review_quiz,,mobile
1549898982376,enter,e5038,review_quiz,,mobile
1549898986988,quit,e5038,review_quiz,,mobile
1549898987050,enter,b3345,review_quiz,,mobile
1549899014665,respond,q4813,review_quiz,c,mobile
1549899016963,submit,b3345,review_quiz,,mobile
1549899017041,enter,e3345,review_quiz,,mobile
1549899021286,quit,e3345,review_quiz,,mobile
1549899021346,enter,b1018,review_quiz,,mobile
1549899037728,respond,q1018,review_quiz,b,mobile
1549899039866,submit,b1018,review_quiz,,mobile
1549899039954,enter,e1018,review_quiz,,mobile
1549899044506,quit,e1018,review_quiz,,mobile
1549899044568,enter,b3307,review_quiz,,mobile
1549899087678,respond,q4775,review_quiz,b,mobile
1549899090171,submit,b3307,review_quiz,,mobile
1549899090232,enter,e3307,review_quiz,,mobile
1549899093792,quit,e3307,review_quiz,,mobile
1549899093851,enter,b377,review_quiz,,mobile
1549899105382,respond,q377,review_quiz,a,mobile
1549899111639,submit,b377,review_quiz,,mobile
1549899111690,enter,e377,review_quiz,,mobile
1549899114829,quit,e377,review_quiz,,mobile
1549899114877,enter,b4256,review_quiz,,mobile
1549899132987,respond,q5724,review_quiz,b,mobile
1549899135195,submit,b4256,review_quiz,,mobile
1549899135240,enter,e4256,review_quiz,,mobile
1549899138846,quit,e4256,review_quiz,,mobile
1549899138901,enter,b3315,review_quiz,,mobile
1549899150080,respond,q4783,review_quiz,a,mobile
1549899152478,submit,b3315,review_quiz,,mobile
1549899152532,enter,e3315,review_quiz,,mobile
1549899155338,quit,e3315,review_quiz,,mobile
1549899155395,enter,b5726,review_quiz,,mobile
1549899166204,respond,q8375,review_quiz,d,mobile
1549899168224,submit,b5726,review_quiz,,mobile
1549899168282,enter,e5726,review_quiz,,mobile
1549899171411,quit,e5726,review_quiz,,mobile
1549899171467,enter,b3139,review_quiz,,mobile
1549899194189,respond,q4607,review_quiz,b,mobile
1549899196494,submit,b3139,review_quiz,,mobile
1549899196541,enter,e3139,review_quiz,,mobile
1549899199458,quit,e3139,review_quiz,,mobile
1549899199520,enter,b8316,review_quiz,,mobile
1549899219230,respond,q11263,review_quiz,b,mobile
1549899221778,submit,b8316,review_quiz,,mobile
1549899221849,enter,e8316,review_quiz,,mobile
1549899228039,quit,e8316,review_quiz,,mobile
1549899228090,enter,b4577,review_quiz,,mobile
1549899256651,respond,q6045,review_quiz,b,mobile
1549899259724,submit,b4577,review_quiz,,mobile
1549899259844,enter,e4577,review_quiz,,mobile
1549899264489,quit,e4577,review_quiz,,mobile
1549899264545,enter,b2713,review_quiz,,mobile
1549899271309,respond,q4181,review_quiz,d,mobile
1549899273589,submit,b2713,review_quiz,,mobile
1549899273650,enter,e2713,review_quiz,,mobile
1549899277192,quit,e2713,review_quiz,,mobile
1549899277269,enter,b647,review_quiz,,mobile
1549899298222,respond,q647,review_quiz,c,mobile
1549899300543,submit,b647,review_quiz,,mobile
1549899300596,enter,e647,review_quiz,,mobile
1549899305864,quit,e647,review_quiz,,mobile
1549899305936,enter,b446,review_quiz,,mobile
1549899322029,respond,q446,review_quiz,b,mobile
1549899325880,submit,b446,review_quiz,,mobile
1549899325917,enter,e446,review_quiz,,mobile
1549899329311,quit,e446,review_quiz,,mobile
1549899329367,enter,b6695,review_quiz,,mobile
1549899348336,respond,q9344,review_quiz,c,mobile
1549899351430,submit,b6695,review_quiz,,mobile
1549899351486,enter,e6695,review_quiz,,mobile
1549899354317,quit,e6695,review_quiz,,mobile
1549899354371,enter,b3261,review_quiz,,mobile
1549899364750,respond,q4729,review_quiz,c,mobile
1549899367032,submit,b3261,review_quiz,,mobile
1549899367082,enter,e3261,review_quiz,,mobile
1549899369548,quit,e3261,review_quiz,,mobile
1549899369605,enter,b1249,review_quiz,,mobile
1549899389515,respond,q1249,review_quiz,c,mobile
1549899391475,submit,b1249,review_quiz,,mobile
1549899391532,enter,e1249,review_quiz,,mobile
1549899395163,quit,e1249,review_quiz,,mobile
1549899395215,enter,b4787,review_quiz,,mobile
1549899405772,respond,q6255,review_quiz,b,mobile
1549899409671,submit,b4787,review_quiz,,mobile
1549899409735,enter,e4787,review_quiz,,mobile
1549899415134,quit,e4787,review_quiz,,mobile
1549899415190,enter,b4922,review_quiz,,mobile
1549899424570,respond,q6390,review_quiz,b,mobile
1549899428656,submit,b4922,review_quiz,,mobile
1549899428705,enter,e4922,review_quiz,,mobile
1549899431209,quit,e4922,review_quiz,,mobile
1549899431271,enter,b5802,review_quiz,,mobile
1549899455737,respond,q8451,review_quiz,d,mobile
1549899456904,respond,q8451,review_quiz,a,mobile
1549899461360,submit,b5802,review_quiz,,mobile
1549899461401,enter,e5802,review_quiz,,mobile
1549899464183,quit,e5802,review_quiz,,mobile
1549899464245,enter,b1382,review_quiz,,mobile
1549899482097,respond,q1382,review_quiz,c,mobile
