timestamp,action_type,item_id,source,user_answer,platform
1564841513385,enter,b2718,diagnosis,,mobile
1564841533215,respond,q4186,diagnosis,c,mobile
1564841539864,submit,b2718,diagnosis,,mobile
1564841539967,enter,b241,diagnosis,,mobile
1564841556236,respond,q241,diagnosis,b,mobile
1564841560643,submit,b241,diagnosis,,mobile
1564841560712,enter,b307,diagnosis,,mobile
1564841577948,respond,q307,diagnosis,c,mobile
1564841582045,submit,b307,diagnosis,,mobile
1564841582143,enter,b297,diagnosis,,mobile
1564841601240,respond,q297,diagnosis,b,mobile
1564841604988,submit,b297,diagnosis,,mobile
1564841605067,enter,b3780,diagnosis,,mobile
1564841632436,respond,q5248,diagnosis,a,mobile
1564841636157,submit,b3780,diagnosis,,mobile
1564841636230,enter,b5159,diagnosis,,mobile
1564841682986,respond,q6753,diagnosis,a,mobile
1564841685976,submit,b5159,diagnosis,,mobile
1564841686053,enter,b5137,diagnosis,,mobile
1564841718115,respond,q6731,diagnosis,c,mobile
1564841722225,submit,b5137,diagnosis,,mobile
1564841722300,enter,b2713,diagnosis,,mobile
1564841742732,respond,q4181,diagnosis,a,mobile
1564841748780,submit,b2713,diagnosis,,mobile
1568613777516,enter,b35,sprint,,mobile
1568613814445,submit,b35,sprint,,mobile
1568613814523,enter,e35,sprint,,mobile
1568613821256,quit,e35,sprint,,mobile
1568613846555,enter,e73,sprint,,mobile
1568613861993,quit,e73,sprint,,mobile
1568613862049,enter,b40,sprint,,mobile
1568613886611,respond,q40,sprint,b,mobile
1568613889225,submit,b40,sprint,,mobile
1568613889277,enter,e40,sprint,,mobile
1568613895296,quit,e40,sprint,,mobile
1568613919461,enter,e8017,sprint,,mobile
1568613924529,quit,e8017,sprint,,mobile
1568613924621,enter,b158,sprint,,mobile
1568613950748,submit,b158,sprint,,mobile
1568613950820,enter,e158,sprint,,mobile
1568613967555,quit,e158,sprint,,mobile
1568613967600,enter,b5523,sprint,,mobile
1568613989207,respond,q8052,sprint,c,mobile
1568613992001,submit,b5523,sprint,,mobile
1568613992051,enter,e5523,sprint,,mobile
1568613996397,quit,e5523,sprint,,mobile
1568613996487,enter,b106,sprint,,mobile
1568614006760,respond,q106,sprint,a,mobile
1568614018873,submit,b106,sprint,,mobile
1568614018921,enter,e106,sprint,,mobile
1568614022939,quit,e106,sprint,,mobile
1568614023016,enter,b8278,sprint,,mobile
1568614046201,respond,q11225,sprint,a,mobile
1568614049138,submit,b8278,sprint,,mobile
1568614049198,enter,e8278,sprint,,mobile
1568614053178,quit,e8278,sprint,,mobile
1568614053222,enter,b119,sprint,,mobile
1568614077130,respond,q119,sprint,d,mobile
1568614079838,submit,b119,sprint,,mobile
1568614079894,enter,e119,sprint,,mobile
1568614085196,quit,e119,sprint,,mobile
1568614085283,enter,b195,sprint,,mobile
1568614104394,respond,q195,sprint,c,mobile
1568614108249,submit,b195,sprint,,mobile
1568614108306,enter,e195,sprint,,mobile
1568614113807,quit,e195,sprint,,mobile
1568614113894,enter,b66,sprint,,mobile
1568614140302,respond,q66,sprint,d,mobile
1568614142929,submit,b66,sprint,,mobile
1568614143010,enter,e66,sprint,,mobile
1568614148474,quit,e66,sprint,,mobile
1568614148550,enter,b8151,sprint,,mobile
1568614169186,respond,q11098,sprint,c,mobile
1568614172070,submit,b8151,sprint,,mobile
1568614172119,enter,e8151,sprint,,mobile
1568614177546,quit,e8151,sprint,,mobile
1568614177629,enter,b5620,sprint,,mobile
1568614199125,respond,q8149,sprint,b,mobile
1568614201941,submit,b5620,sprint,,mobile
1568614201996,enter,e5620,sprint,,mobile
1568614207066,quit,e5620,sprint,,mobile
1568614207134,enter,b194,sprint,,mobile
1568614229405,respond,q194,sprint,d,mobile
1568614232130,submit,b194,sprint,,mobile
1568614232186,enter,e194,sprint,,mobile
1568614235787,quit,e194,sprint,,mobile
1568614235865,enter,b8,sprint,,mobile
1568614262524,submit,b8,sprint,,mobile
1568614262584,enter,e8,sprint,,mobile
1568614268680,quit,e8,sprint,,mobile
1568614268735,enter,b8213,sprint,,mobile
1568614292110,respond,q11160,sprint,d,mobile
1568614294648,submit,b8213,sprint,,mobile
1568614294707,enter,e8213,sprint,,mobile
1568614298480,quit,e8213,sprint,,mobile
1568614298569,enter,b5567,sprint,,mobile
1568614325190,submit,b5567,sprint,,mobile
1568614325242,enter,e5567,sprint,,mobile
1568614329174,quit,e5567,sprint,,mobile
1568614329255,enter,b5539,sprint,,mobile
1568614345080,respond,q8068,sprint,b,mobile
1568614353035,respond,q8068,sprint,b,mobile
1568614355794,submit,b5539,sprint,,mobile
1568614355851,enter,e5539,sprint,,mobile
