timestamp,action_type,item_id,source,user_answer,platform
1554245643796,enter,b4772,diagnosis,,mobile
1554245694518,respond,q6240,diagnosis,b,mobile
1554245701834,submit,b4772,diagnosis,,mobile
1554245701908,enter,b4784,diagnosis,,mobile
1554245741308,respond,q6252,diagnosis,a,mobile
1554245748102,submit,b4784,diagnosis,,mobile
1554245748186,enter,b5625,diagnosis,,mobile
1554245772066,respond,q8154,diagnosis,b,mobile
1554245776962,submit,b5625,diagnosis,,mobile
1554245777030,enter,b218,diagnosis,,mobile
1554245796384,respond,q218,diagnosis,a,mobile
1554245802759,submit,b218,diagnosis,,mobile
1554245802832,enter,b5049,diagnosis,,mobile
1554245818965,respond,q6517,diagnosis,a,mobile
1554245820516,respond,q6517,diagnosis,c,mobile
1554245825905,submit,b5049,diagnosis,,mobile
1554245825971,enter,b2242,diagnosis,,mobile
1554245851878,respond,q3710,diagnosis,c,mobile
1554245856870,submit,b2242,diagnosis,,mobile
1554245856947,enter,b2507,diagnosis,,mobile
1554245886636,respond,q3975,diagnosis,c,mobile
1554245896163,submit,b2507,diagnosis,,mobile
1554246075020,enter,b1000,sprint,,mobile
1554246091785,respond,q1000,sprint,b,mobile
1554246096496,submit,b1000,sprint,,mobile
1554246096575,enter,e1000,sprint,,mobile
1554246147501,quit,e1000,sprint,,mobile
1554246147560,enter,b1327,sprint,,mobile
1554246165520,respond,q1327,sprint,c,mobile
1554246169130,submit,b1327,sprint,,mobile
1554246169192,enter,e1327,sprint,,mobile
1554246259988,quit,e1327,sprint,,mobile
1554246260056,enter,b565,sprint,,mobile
1554246278927,respond,q565,sprint,b,mobile
1554246283667,submit,b565,sprint,,mobile
1554246283728,enter,e565,sprint,,mobile
1554246342396,quit,e565,sprint,,mobile
1554246342448,enter,b8302,sprint,,mobile
1554246364695,respond,q11249,sprint,b,mobile
1554246368350,submit,b8302,sprint,,mobile
1554246368414,enter,e8302,sprint,,mobile
1554246433994,quit,e8302,sprint,,mobile
1554246434058,enter,b732,sprint,,mobile
1554246454289,respond,q732,sprint,c,mobile
1554246458716,submit,b732,sprint,,mobile
1554246458768,enter,e732,sprint,,mobile
1554246570755,quit,e732,sprint,,mobile
1554246570817,enter,b336,sprint,,mobile
1554246591179,respond,q336,sprint,b,mobile
1554246596395,submit,b336,sprint,,mobile
1554246596457,enter,e336,sprint,,mobile
1554246646690,quit,e336,sprint,,mobile
1554246646751,enter,b1314,sprint,,mobile
1554246665662,respond,q1314,sprint,a,mobile
1554246670376,submit,b1314,sprint,,mobile
1554246670425,enter,e1314,sprint,,mobile
1554246781970,quit,e1314,sprint,,mobile
1554246782034,enter,b8312,sprint,,mobile
1554246800283,respond,q11259,sprint,b,mobile
1554246803902,submit,b8312,sprint,,mobile
1554246803964,enter,e8312,sprint,,mobile
1554246921328,quit,e8312,sprint,,mobile
1554246921383,enter,b696,sprint,,mobile
1554246941534,respond,q696,sprint,c,mobile
1554246945025,submit,b696,sprint,,mobile
1554246945090,enter,e696,sprint,,mobile
1554246992598,quit,e696,sprint,,mobile
1554246992656,enter,b1316,sprint,,mobile
1554247011508,respond,q1316,sprint,a,mobile
1554247015510,submit,b1316,sprint,,mobile
1554247015571,enter,e1316,sprint,,mobile
1554247214470,quit,e1316,sprint,,mobile
1554677977712,enter,b5633,sprint,,mobile
1554678000529,respond,q8162,sprint,b,mobile
1554678011829,submit,b5633,sprint,,mobile
1554678011914,enter,e5633,sprint,,mobile
1554678227076,quit,e5633,sprint,,mobile
1554678259649,enter,b5633,sprint,,mobile
1554678315274,submit,b5633,sprint,,mobile
1554678315339,enter,b8,sprint,,mobile
1554678333546,respond,q8,sprint,b,mobile
1554678344087,submit,b8,sprint,,mobile
1554678344145,enter,e8,sprint,,mobile
1554678401206,quit,e8,sprint,,mobile
1554678401279,enter,b5637,sprint,,mobile
1554678411582,respond,q8166,sprint,a,mobile
1554678428496,respond,q8166,sprint,d,mobile
1554678436554,submit,b5637,sprint,,mobile
1554678436616,enter,e5637,sprint,,mobile
1554678509050,quit,e5637,sprint,,mobile
1554678509112,enter,b8095,sprint,,mobile
1554678524024,respond,q11042,sprint,b,mobile
1554678536768,submit,b8095,sprint,,mobile
1554678536841,enter,e8095,sprint,,mobile
1554678571462,quit,e8095,sprint,,mobile
1554678598606,enter,e192,sprint,,mobile
1554678671433,quit,e192,sprint,,mobile
1554678671495,enter,b195,sprint,,mobile
1554678687014,respond,q195,sprint,b,mobile
1554678691121,respond,q195,sprint,c,mobile
1554678697846,submit,b195,sprint,,mobile
1554678697905,enter,e195,sprint,,mobile
1554678764318,quit,e195,sprint,,mobile
1554678764387,enter,b5595,sprint,,mobile
1554678777040,respond,q8124,sprint,a,mobile
1554678791008,submit,b5595,sprint,,mobile
1554678791071,enter,e5595,sprint,,mobile
1554678881388,quit,e5595,sprint,,mobile
1554678881452,enter,b8263,sprint,,mobile
1554678898266,respond,q11210,sprint,b,mobile
1554678908968,submit,b8263,sprint,,mobile
1554678909022,enter,e8263,sprint,,mobile
1554678996834,quit,e8263,sprint,,mobile
1554678996891,enter,b193,sprint,,mobile
1554679008394,respond,q193,sprint,a,mobile
1554679026651,submit,b193,sprint,,mobile
1554679026709,enter,e193,sprint,,mobile
1554679083139,quit,e193,sprint,,mobile
1554679083203,enter,b140,sprint,,mobile
1554679101657,respond,q140,sprint,c,mobile
1554679107819,respond,q140,sprint,d,mobile
1554679112994,submit,b140,sprint,,mobile
1564677920131,enter,e4738,sprint,,mobile
1564677938694,quit,e4738,sprint,,mobile
1564677938771,enter,b3376,sprint,,mobile
1564677954897,respond,q4844,sprint,b,mobile
1564677959581,submit,b3376,sprint,,mobile
1564677959644,enter,e3376,sprint,,mobile
1564677966309,quit,e3376,sprint,,mobile
1564677966385,enter,b4688,sprint,,mobile
1564677974453,respond,q6156,sprint,c,mobile
1564677978461,submit,b4688,sprint,,mobile
1564677978533,enter,e4688,sprint,,mobile
1564678001516,quit,e4688,sprint,,mobile
1564678001581,enter,b6250,sprint,,mobile
1564678017724,respond,q8899,sprint,d,mobile
1564678021229,submit,b6250,sprint,,mobile
1564678021299,enter,e6250,sprint,,mobile
1564678034354,quit,e6250,sprint,,mobile
1564678034422,enter,b3581,sprint,,mobile
1564678038525,respond,q5049,sprint,a,mobile
1564678042819,submit,b3581,sprint,,mobile
1564678042889,enter,e3581,sprint,,mobile
1564678050988,quit,e3581,sprint,,mobile
1564678051057,enter,b2446,sprint,,mobile
1564678064524,respond,q3914,sprint,d,mobile
1564678069944,submit,b2446,sprint,,mobile
1564678070017,enter,e2446,sprint,,mobile
1564678078589,quit,e2446,sprint,,mobile
1564678078666,enter,b3014,sprint,,mobile
1564678085676,respond,q4482,sprint,a,mobile
1564678094032,submit,b3014,sprint,,mobile
1564678094103,enter,e3014,sprint,,mobile
1564678100431,quit,e3014,sprint,,mobile
1564678100499,enter,b6349,sprint,,mobile
1564678112699,respond,q8998,sprint,c,mobile
1564678120350,respond,q8998,sprint,a,mobile
1564678126098,submit,b6349,sprint,,mobile
1564678126163,enter,e6349,sprint,,mobile
1564678152368,quit,e6349,sprint,,mobile
1564678152437,enter,b2747,sprint,,mobile
1564678161866,respond,q4215,sprint,c,mobile
1564678171342,submit,b2747,sprint,,mobile
1564678171409,enter,e2747,sprint,,mobile
1564678181803,quit,e2747,sprint,,mobile
1564678181869,enter,b4305,sprint,,mobile
1564678209446,respond,q5773,sprint,b,mobile
1564678215970,submit,b4305,sprint,,mobile
1564678216033,enter,e4305,sprint,,mobile
1564678226533,quit,e4305,sprint,,mobile
1564678226591,enter,b4582,sprint,,mobile
1564678239050,respond,q6050,sprint,a,mobile
1564678244929,respond,q6050,sprint,b,mobile
1564678261410,submit,b4582,sprint,,mobile
1564678261473,enter,e4582,sprint,,mobile
1564678275800,quit,e4582,sprint,,mobile
1564678275865,enter,b7595,sprint,,mobile
1564678305614,respond,q10244,sprint,c,mobile
1564678308758,submit,b7595,sprint,,mobile
1564678308816,enter,e7595,sprint,,mobile
1564678323719,quit,e7595,sprint,,mobile
1564678323780,enter,b4705,sprint,,mobile
1564678365885,respond,q6173,sprint,b,mobile
1564678367212,respond,q6173,sprint,a,mobile
1564678372031,submit,b4705,sprint,,mobile
1564678372088,enter,e4705,sprint,,mobile
1564678391385,quit,e4705,sprint,,mobile
1564678391448,enter,b4787,sprint,,mobile
1564678432707,respond,q6255,sprint,a,mobile
1564678439688,respond,q6255,sprint,c,mobile
1564678444357,submit,b4787,sprint,,mobile
1564678444417,enter,e4787,sprint,,mobile
1564678462189,quit,e4787,sprint,,mobile
1564678462253,enter,b3960,sprint,,mobile
1564678475720,respond,q5428,sprint,c,mobile
1564678490824,submit,b3960,sprint,,mobile
1564678490880,enter,e3960,sprint,,mobile
1564678508182,quit,e3960,sprint,,mobile
1564678508254,enter,b11290,sprint,,mobile
1564678520514,respond,q17053,sprint,c,mobile
1564678532173,submit,b11290,sprint,,mobile
1564678532239,enter,e11290,sprint,,mobile
1564678541152,quit,e11290,sprint,,mobile
1564678541217,enter,b3598,sprint,,mobile
1564678557239,respond,q5066,sprint,a,mobile
1564678562505,submit,b3598,sprint,,mobile
1564678562567,enter,e3598,sprint,,mobile
1564678570507,quit,e3598,sprint,,mobile
1564678570573,enter,b3008,sprint,,mobile
1564678576815,respond,q4476,sprint,c,mobile
1564678584708,respond,q4476,sprint,b,mobile
1564678596163,submit,b3008,sprint,,mobile
1564678596216,enter,e3008,sprint,,mobile
1564678634667,quit,e3008,sprint,,mobile
1564678634734,enter,b4280,sprint,,mobile
1564678642038,respond,q5748,sprint,b,mobile
1564678649072,submit,b4280,sprint,,mobile
1564678649126,enter,e4280,sprint,,mobile
1564678655460,quit,e4280,sprint,,mobile
1564678655527,enter,b5968,sprint,,mobile
1564678674630,respond,q8617,sprint,c,mobile
1564678682191,submit,b5968,sprint,,mobile
