timestamp,action_type,item_id,source,user_answer,platform
1573308497278,enter,b2380,diagnosis,,mobile
1573308555177,respond,q3848,diagnosis,a,mobile
1573308562287,submit,b2380,diagnosis,,mobile
1573308562426,enter,b4407,diagnosis,,mobile
1573308634223,respond,q5875,diagnosis,d,mobile
1573308639610,submit,b4407,diagnosis,,mobile
1573308639773,enter,b3106,diagnosis,,mobile
1573308692605,respond,q4574,diagnosis,b,mobile
1573308696936,submit,b3106,diagnosis,,mobile
1573308697047,enter,b2958,diagnosis,,mobile
1573308715260,respond,q4426,diagnosis,c,mobile
1573308719456,submit,b2958,diagnosis,,mobile
1573308719581,enter,b6297,diagnosis,,mobile
1573308748847,respond,q8946,diagnosis,a,mobile
1573308752779,submit,b6297,diagnosis,,mobile
1573308752911,enter,b4971,diagnosis,,mobile
1573308803560,respond,q6439,diagnosis,d,mobile
1573308807564,submit,b4971,diagnosis,,mobile
1573308807695,enter,b5957,diagnosis,,mobile
1573308855023,respond,q8606,diagnosis,b,mobile
1573308858923,submit,b5957,diagnosis,,mobile
1573308859054,enter,b11392,diagnosis,,mobile
1573308901671,respond,q17155,diagnosis,a,mobile
1573308907219,submit,b11392,diagnosis,,mobile
1573309175029,enter,b7150,sprint,,mobile
1573309207806,respond,q9799,sprint,a,mobile
1573309211586,submit,b7150,sprint,,mobile
1573309211633,enter,e7150,sprint,,mobile
1573309342608,quit,e7150,sprint,,mobile
1573309342653,enter,b6819,sprint,,mobile
1573309360447,respond,q9468,sprint,a,mobile
1573309363328,submit,b6819,sprint,,mobile
1573309363385,enter,e6819,sprint,,mobile
1573309413848,quit,e6819,sprint,,mobile
1573309413906,enter,b3762,sprint,,mobile
1573309453065,respond,q5230,sprint,b,mobile
1573309455724,submit,b3762,sprint,,mobile
1573309455816,enter,e3762,sprint,,mobile
1573309484056,quit,e3762,sprint,,mobile
1573309484106,enter,b11327,sprint,,mobile
1573309521397,respond,q17090,sprint,c,mobile
1573309524218,submit,b11327,sprint,,mobile
1573309524309,enter,e11327,sprint,,mobile
1573309580337,quit,e11327,sprint,,mobile
1573309580451,enter,b7165,sprint,,mobile
1573309602721,respond,q9814,sprint,b,mobile
1573309605762,submit,b7165,sprint,,mobile
1573309605865,enter,e7165,sprint,,mobile
1573309669422,quit,e7165,sprint,,mobile
1573309669539,enter,b3595,sprint,,mobile
1573309733971,respond,q5063,sprint,a,mobile
1573309737336,submit,b3595,sprint,,mobile
1573309737435,enter,e3595,sprint,,mobile
1573309856883,quit,e3595,sprint,,mobile
1573309856945,enter,b4721,sprint,,mobile
1573309872251,respond,q6189,sprint,c,mobile
1573309875512,respond,q6189,sprint,d,mobile
1573309892702,respond,q6189,sprint,c,mobile
1573309895520,submit,b4721,sprint,,mobile
1573309895603,enter,e4721,sprint,,mobile
1573309973648,quit,e4721,sprint,,mobile
1573309973768,enter,b7655,sprint,,mobile
1573310051798,respond,q10304,sprint,b,mobile
1573310054641,submit,b7655,sprint,,mobile
1573310054700,enter,e7655,sprint,,mobile
1573310120243,quit,e7655,sprint,,mobile
1573310120346,enter,b11433,sprint,,mobile
1573310197055,respond,q17196,sprint,c,mobile
1573310199651,submit,b11433,sprint,,mobile
1573310199762,enter,e11433,sprint,,mobile
1573310267540,quit,e11433,sprint,,mobile
1573310267597,enter,b2448,sprint,,mobile
1573310303637,respond,q3916,sprint,b,mobile
1573310306975,submit,b2448,sprint,,mobile
1573310307091,enter,e2448,sprint,,mobile
1573310350882,quit,e2448,sprint,,mobile
1573310368528,enter,e2448,review,,mobile
1573310374409,quit,e2448,review,,mobile
1573310377152,enter,e11433,review,,mobile
1573310379229,quit,e11433,review,,mobile
1573310380317,enter,e2448,review,,mobile
1573310385347,quit,e2448,review,,mobile
1573310387005,enter,e11433,review,,mobile
1573310394667,quit,e11433,review,,mobile
1573310396323,enter,e7655,review,,mobile
1573310426789,quit,e7655,review,,mobile
1573310429060,enter,e4721,review,,mobile
1573310439606,quit,e4721,review,,mobile
1573310444329,enter,e3595,review,,mobile
1573310484170,quit,e3595,review,,mobile
1573310487805,enter,e7165,review,,mobile
1573310556655,quit,e7165,review,,mobile
1573310558714,enter,e11327,review,,mobile
1573310578817,quit,e11327,review,,mobile
1573310581799,enter,e3762,review,,mobile
1573310588939,quit,e3762,review,,mobile
1573310593130,enter,e6819,review,,mobile
1573310612462,quit,e6819,review,,mobile
1573310613825,enter,e7150,review,,mobile
1573310688960,quit,e7150,review,,mobile
1573310690890,enter,e7150,review,,mobile
1573310691307,quit,e7150,review,,mobile
1573311212852,enter,b11327,review_quiz,,mobile
1573311219592,respond,q17090,review_quiz,d,mobile
1573311222488,submit,b11327,review_quiz,,mobile
1573311222533,enter,e11327,review_quiz,,mobile
1573311226619,quit,e11327,review_quiz,,mobile
1573311226680,enter,b2380,review_quiz,,mobile
1573311248783,respond,q3848,review_quiz,b,mobile
1573311254057,submit,b2380,review_quiz,,mobile
1573311254094,enter,e2380,review_quiz,,mobile
1573311287945,quit,e2380,review_quiz,,mobile
1573311287995,enter,b7655,review_quiz,,mobile
1573311306761,respond,q10304,review_quiz,c,mobile
1573311309698,submit,b7655,review_quiz,,mobile
1573311309735,enter,e7655,review_quiz,,mobile
1573311313655,quit,e7655,review_quiz,,mobile
1573311313696,enter,b3762,review_quiz,,mobile
1573311322677,respond,q5230,review_quiz,b,mobile
1573311325637,submit,b3762,review_quiz,,mobile
1573311325678,enter,e3762,review_quiz,,mobile
1573311329198,quit,e3762,review_quiz,,mobile
1573311329238,enter,b4407,review_quiz,,mobile
1573311358485,respond,q5875,review_quiz,c,mobile
1573311361280,submit,b4407,review_quiz,,mobile
1573311361349,enter,e4407,review_quiz,,mobile
1573311419217,quit,e4407,review_quiz,,mobile
