timestamp,action_type,item_id,source,user_answer,platform
1563068535268,enter,b2691,diagnosis,,mobile
1563068580083,respond,q4159,diagnosis,c,mobile
1563068587218,submit,b2691,diagnosis,,mobile
1563068587337,enter,b3745,diagnosis,,mobile
1563068619545,respond,q5213,diagnosis,b,mobile
1563068623352,submit,b3745,diagnosis,,mobile
1563068623413,enter,b2231,diagnosis,,mobile
1563068702844,respond,q3699,diagnosis,b,mobile
1563068708338,submit,b2231,diagnosis,,mobile
1563068708438,enter,b4286,diagnosis,,mobile
1563068765928,respond,q5754,diagnosis,c,mobile
1563068771102,submit,b4286,diagnosis,,mobile
1563068771214,enter,b218,diagnosis,,mobile
1563068794299,respond,q218,diagnosis,b,mobile
1563068798288,submit,b218,diagnosis,,mobile
1563068798395,enter,b2507,diagnosis,,mobile
1563068823530,respond,q3975,diagnosis,c,mobile
1563068827352,submit,b2507,diagnosis,,mobile
1563068827420,enter,b3797,diagnosis,,mobile
1563068864212,respond,q5265,diagnosis,c,mobile
1563068868646,submit,b3797,diagnosis,,mobile
1563068868734,enter,b7378,diagnosis,,mobile
1563068905779,respond,q10027,diagnosis,a,mobile
1563068909981,submit,b7378,diagnosis,,mobile
1563068910066,enter,b3535,diagnosis,,mobile
1563068938205,respond,q5003,diagnosis,d,mobile
1563068944638,submit,b3535,diagnosis,,mobile
1563101738235,enter,b456,sprint,,mobile
1563101755784,respond,q456,sprint,b,mobile
1563101763377,submit,b456,sprint,,mobile
1563101763498,enter,e456,sprint,,mobile
1563101817747,quit,e456,sprint,,mobile
1563101817870,enter,b1399,sprint,,mobile
1563101836956,respond,q1399,sprint,c,mobile
1563101841601,submit,b1399,sprint,,mobile
1563101841677,enter,e1399,sprint,,mobile
1563101869744,quit,e1399,sprint,,mobile
1563101869876,enter,b1078,sprint,,mobile
1563101889205,respond,q1078,sprint,c,mobile
1563101892793,submit,b1078,sprint,,mobile
1563101892894,enter,e1078,sprint,,mobile
1563101905884,quit,e1078,sprint,,mobile
1563101905939,enter,b295,sprint,,mobile
1563101922838,respond,q295,sprint,c,mobile
1563101926914,submit,b295,sprint,,mobile
1563101927038,enter,e295,sprint,,mobile
1563101936325,quit,e295,sprint,,mobile
1563808158435,enter,b320,sprint,,mobile
1563808180332,respond,q320,sprint,b,mobile
1563808184446,submit,b320,sprint,,mobile
1563808184629,enter,e320,sprint,,mobile
1563808218629,quit,e320,sprint,,mobile
1563808218731,enter,b530,sprint,,mobile
1563808236725,respond,q530,sprint,a,mobile
1563808241032,submit,b530,sprint,,mobile
1563808241106,enter,e530,sprint,,mobile
1563808275242,quit,e530,sprint,,mobile
1563808275317,enter,b781,sprint,,mobile
1563808294420,respond,q781,sprint,b,mobile
1563808298297,submit,b781,sprint,,mobile
1563808298405,enter,e781,sprint,,mobile
1563808312405,quit,e781,sprint,,mobile
1563808314700,enter,b781,adaptive_offer,,mobile
1563808334182,respond,q781,adaptive_offer,a,mobile
1563808337318,submit,b781,adaptive_offer,,mobile
1563808337394,enter,e781,adaptive_offer,,mobile
1563808347955,quit,e781,adaptive_offer,,mobile
1563808348035,enter,b456,adaptive_offer,,mobile
1563808367223,respond,q456,adaptive_offer,c,mobile
1563808369981,submit,b456,adaptive_offer,,mobile
1563808370051,enter,e456,adaptive_offer,,mobile
1563808379319,quit,e456,adaptive_offer,,mobile
1563808380895,enter,e781,sprint,,mobile
1563808385278,quit,e781,sprint,,mobile
1563808385371,enter,b8315,sprint,,mobile
1563808402518,respond,q11262,sprint,a,mobile
1563808406101,submit,b8315,sprint,,mobile
1563808406167,enter,e8315,sprint,,mobile
1563808411442,quit,e8315,sprint,,mobile
1563808411513,enter,b1163,sprint,,mobile
1563808427780,respond,q1163,sprint,b,mobile
1563808432521,submit,b1163,sprint,,mobile
1563808432599,enter,e1163,sprint,,mobile
1563808441140,quit,e1163,sprint,,mobile
1563808441213,enter,b1225,sprint,,mobile
1563808457993,respond,q1225,sprint,a,mobile
1563808461175,submit,b1225,sprint,,mobile
1563808461256,enter,e1225,sprint,,mobile
1563808487732,quit,e1225,sprint,,mobile
1563808507261,enter,b1260,sprint,,mobile
1563808525258,respond,q1260,sprint,b,mobile
1563808529866,submit,b1260,sprint,,mobile
1563808529986,enter,e1260,sprint,,mobile
1563808537199,quit,e1260,sprint,,mobile
1563808537280,enter,b8316,sprint,,mobile
1563808555766,respond,q11263,sprint,b,mobile
1563808558691,submit,b8316,sprint,,mobile
1563808558772,enter,e8316,sprint,,mobile
1563808566487,quit,e8316,sprint,,mobile
1563808566580,enter,b1336,sprint,,mobile
1563808583568,respond,q1336,sprint,c,mobile
1563808587297,submit,b1336,sprint,,mobile
1563808587373,enter,e1336,sprint,,mobile
1563808591159,quit,e1336,sprint,,mobile
1563808592719,enter,l458,adaptive_offer,,mobile
1563808745214,quit,l458,adaptive_offer,,mobile
1563808752551,enter,b1260,adaptive_offer,,mobile
1563808770878,respond,q1260,adaptive_offer,c,mobile
1563808773831,submit,b1260,adaptive_offer,,mobile
1563808773905,enter,e1260,adaptive_offer,,mobile
1563808779883,quit,e1260,adaptive_offer,,mobile
1563808779970,enter,b1336,adaptive_offer,,mobile
1563808795603,respond,q1336,adaptive_offer,b,mobile
1563808799145,submit,b1336,adaptive_offer,,mobile
1563808799223,enter,e1336,adaptive_offer,,mobile
1563808809588,quit,e1336,adaptive_offer,,mobile
1563808811287,enter,e1336,sprint,,mobile
1563808815312,quit,e1336,sprint,,mobile
1563808815389,enter,b997,sprint,,mobile
1563808834114,respond,q997,sprint,b,mobile
1563808837021,submit,b997,sprint,,mobile
1563808837105,enter,e997,sprint,,mobile
1563808845630,quit,e997,sprint,,mobile
1563808845691,enter,b654,sprint,,mobile
1563808861798,respond,q654,sprint,a,mobile
1563808865761,submit,b654,sprint,,mobile
1563808865897,enter,e654,sprint,,mobile
1563808917733,quit,e654,sprint,,mobile
1563808917847,enter,b8302,sprint,,mobile
1563808940507,respond,q11249,sprint,b,mobile
1563808943726,submit,b8302,sprint,,mobile
1563808943801,enter,e8302,sprint,,mobile
1563808950478,quit,e8302,sprint,,mobile
1563808950580,enter,b878,sprint,,mobile
1563808971831,respond,q878,sprint,a,mobile
1563808975258,submit,b878,sprint,,mobile
1563808975335,enter,e878,sprint,,mobile
1563808978851,quit,e878,sprint,,mobile
1563809003960,enter,b3593,sprint,,mobile
1563809048160,respond,q5061,sprint,c,mobile
1563809051119,submit,b3593,sprint,,mobile
1563809051195,enter,e3593,sprint,,mobile
1563809061237,quit,e3593,sprint,,mobile
1563809061310,enter,b3091,sprint,,mobile
1563809091515,respond,q4559,sprint,c,mobile
1563809095364,submit,b3091,sprint,,mobile
1563809095439,enter,e3091,sprint,,mobile
1563809125273,quit,e3091,sprint,,mobile
1563833756171,enter,e878,sprint,,mobile
1563833761237,quit,e878,sprint,,mobile
1563833761311,enter,b673,sprint,,mobile
1563833783593,respond,q673,sprint,c,mobile
1563833787279,submit,b673,sprint,,mobile
1563833787375,enter,e673,sprint,,mobile
1563833817765,quit,e673,sprint,,mobile
1563833817842,enter,b1375,sprint,,mobile
1563833839513,respond,q1375,sprint,c,mobile
1563833842866,respond,q1375,sprint,b,mobile
1563833845899,submit,b1375,sprint,,mobile
1563833845959,enter,e1375,sprint,,mobile
1563833890322,quit,e1375,sprint,,mobile
1563833890421,enter,b8314,sprint,,mobile
1563833912145,respond,q11261,sprint,a,mobile
1563833917899,submit,b8314,sprint,,mobile
1563833917956,enter,e8314,sprint,,mobile
1563833957982,quit,e8314,sprint,,mobile
1564128323507,enter,b1253,sprint,,mobile
1564128334677,submit,b1253,sprint,,mobile
1564128334999,enter,b1253,sprint,,mobile
1564128364303,respond,q1253,sprint,b,mobile
