timestamp,action_type,item_id,source,user_answer,platform
1547029928101,enter,b6031,diagnosis,,mobile
1547029950867,respond,q8680,diagnosis,a,mobile
1547029955786,submit,b6031,diagnosis,,mobile
1547029955849,enter,b3305,diagnosis,,mobile
1547029974049,respond,q4773,diagnosis,d,mobile
1547029977167,submit,b3305,diagnosis,,mobile
1547029977231,enter,b218,diagnosis,,mobile
1547029990698,submit,b218,diagnosis,,mobile
1547029990739,enter,b5137,diagnosis,,mobile
1547030015224,respond,q6731,diagnosis,a,mobile
1547030019454,submit,b5137,diagnosis,,mobile
1547030019507,enter,b297,diagnosis,,mobile
1547030035628,respond,q297,diagnosis,b,mobile
1547030039800,submit,b297,diagnosis,,mobile
1547030039854,enter,b760,diagnosis,,mobile
1547030052795,respond,q760,diagnosis,b,mobile
1547030059528,submit,b760,diagnosis,,mobile
1547030059578,enter,b2575,diagnosis,,mobile
1547030079855,respond,q4043,diagnosis,d,mobile
1547030085849,submit,b2575,diagnosis,,mobile
1547030588666,enter,b5536,sprint,,mobile
1547030610634,respond,q8065,sprint,d,mobile
1547030615193,submit,b5536,sprint,,mobile
1547030615265,enter,e5536,sprint,,mobile
1547030622171,quit,e5536,sprint,,mobile
1547030622218,enter,b5585,sprint,,mobile
1547030643789,respond,q8114,sprint,a,mobile
1547030659820,submit,b5585,sprint,,mobile
1547030659868,enter,e5585,sprint,,mobile
1547030665053,quit,e5585,sprint,,mobile
1547030665099,enter,b5636,sprint,,mobile
1547030689082,respond,q8165,sprint,d,mobile
1547030691625,submit,b5636,sprint,,mobile
1547030691675,enter,e5636,sprint,,mobile
1547030695540,quit,e5636,sprint,,mobile
1547030695592,enter,b8140,sprint,,mobile
1547030716686,respond,q11087,sprint,d,mobile
1547030719504,submit,b8140,sprint,,mobile
1547030719549,enter,e8140,sprint,,mobile
1547030736132,quit,e8140,sprint,,mobile
1547030736196,enter,b123,sprint,,mobile
1547030758488,respond,q123,sprint,d,mobile
1547030761931,submit,b123,sprint,,mobile
1547030762005,enter,e123,sprint,,mobile
1547030771871,quit,e123,sprint,,mobile
1547030771920,enter,b47,sprint,,mobile
1547030793727,respond,q47,sprint,d,mobile
1547030798443,submit,b47,sprint,,mobile
1547030798492,enter,e47,sprint,,mobile
