timestamp,action_type,item_id,source,user_answer,platform
1563405522815,enter,b2266,diagnosis,,mobile
1563405551151,respond,q3734,diagnosis,a,mobile
1563405557704,submit,b2266,diagnosis,,mobile
1563405557804,enter,b2508,diagnosis,,mobile
1563405580174,respond,q3976,diagnosis,d,mobile
1563405585975,submit,b2508,diagnosis,,mobile
1563405586089,enter,b3233,diagnosis,,mobile
1563405602928,respond,q4701,diagnosis,c,mobile
1563405607068,submit,b3233,diagnosis,,mobile
1563405607137,enter,b4212,diagnosis,,mobile
1563405642557,respond,q5680,diagnosis,c,mobile
1563405646287,submit,b4212,diagnosis,,mobile
1563405646379,enter,b3149,diagnosis,,mobile
1563405678598,respond,q4617,diagnosis,a,mobile
1563405686216,submit,b3149,diagnosis,,mobile
1563405686326,enter,b3551,diagnosis,,mobile
1563405707325,respond,q5019,diagnosis,b,mobile
1563405718598,submit,b3551,diagnosis,,mobile
1563405718677,enter,b5159,diagnosis,,mobile
1563405758148,respond,q6753,diagnosis,c,mobile
1563405765216,submit,b5159,diagnosis,,mobile
1563405765327,enter,b2546,diagnosis,,mobile
1563405809398,respond,q4014,diagnosis,c,mobile
1563405810750,respond,q4014,diagnosis,b,mobile
1563405811162,respond,q4014,diagnosis,c,mobile
1563405817726,submit,b2546,diagnosis,,mobile
1563406013960,enter,e2508,my_note,,mobile
1563406016406,quit,e2508,my_note,,mobile
1563406017626,enter,e2508,my_note,,mobile
1563406023863,quit,e2508,my_note,,mobile
1563406028487,enter,e3551,my_note,,mobile
1563406057190,quit,e3551,my_note,,mobile
1563406059489,enter,e5159,my_note,,mobile
1563406099415,quit,e5159,my_note,,mobile
1563406102212,enter,e2546,my_note,,mobile
1563406120781,quit,e2546,my_note,,mobile
1563406131884,enter,b2546,review_quiz,,mobile
1563406134034,respond,q4014,review_quiz,a,mobile
1563406138084,submit,b2546,review_quiz,,mobile
1563406138177,enter,e2546,review_quiz,,mobile
1563406143253,quit,e2546,review_quiz,,mobile
1563626803784,enter,b3857,sprint,,mobile
1563626831969,respond,q5325,sprint,c,mobile
1563626836869,submit,b3857,sprint,,mobile
1563626836943,enter,e3857,sprint,,mobile
1563626876702,quit,e3857,sprint,,mobile
1563626876777,enter,b3830,sprint,,mobile
1563626889677,respond,q5298,sprint,c,mobile
1563626893283,submit,b3830,sprint,,mobile
1563626893332,enter,e3830,sprint,,mobile
1563626919103,quit,e3830,sprint,,mobile
1563626919177,enter,b2521,sprint,,mobile
1563626982173,respond,q3989,sprint,a,mobile
1563626986362,submit,b2521,sprint,,mobile
1563626986413,enter,e2521,sprint,,mobile
1563627046372,quit,e2521,sprint,,mobile
1563627046450,enter,b3899,sprint,,mobile
1563627215408,respond,q5367,sprint,d,mobile
1563627216244,respond,q5367,sprint,a,mobile
1563627216574,respond,q5367,sprint,d,mobile
1563627216834,respond,q5367,sprint,a,mobile
1563627217146,respond,q5367,sprint,d,mobile
1563627217649,respond,q5367,sprint,b,mobile
1563627218109,respond,q5367,sprint,d,mobile
1563627218439,respond,q5367,sprint,b,mobile
1563627218741,respond,q5367,sprint,d,mobile
1563627219206,respond,q5367,sprint,b,mobile
1563627219537,respond,q5367,sprint,d,mobile
1563627222175,respond,q5367,sprint,a,mobile
1563627227544,submit,b3899,sprint,,mobile
1563627227610,enter,e3899,sprint,,mobile
1563627305345,quit,e3899,sprint,,mobile
1563627305417,enter,b4927,sprint,,mobile
1563627362498,respond,q6395,sprint,c,mobile
1563627366884,submit,b4927,sprint,,mobile
1563627366946,enter,e4927,sprint,,mobile
1563627428935,quit,e4927,sprint,,mobile
1563627429007,enter,b4441,sprint,,mobile
1563627453964,respond,q5909,sprint,c,mobile
1563627457513,submit,b4441,sprint,,mobile
