timestamp,action_type,item_id,source,user_answer,platform
1569423510084,enter,b3794,adaptive_offer,,web
1569423515767,respond,q5262,adaptive_offer,b,web
1569423516937,submit,b3794,adaptive_offer,,web
1569423518238,enter,e3794,adaptive_offer,,web
1569423520480,quit,e3794,adaptive_offer,,web
1569423523167,enter,b2999,adaptive_offer,,web
1569423525587,respond,q4467,adaptive_offer,a,web
1569423526714,submit,b2999,adaptive_offer,,web
1569423527894,enter,e2999,adaptive_offer,,web
1569423529293,quit,e2999,adaptive_offer,,web
1569423535855,enter,b3145,sprint,,web
1569423555324,respond,q4613,sprint,c,web
1569423557361,submit,b3145,sprint,,web
1569423558510,enter,e3145,sprint,,web
1569423573057,quit,e3145,sprint,,web
1569423576178,enter,b7353,sprint,,web
1569423594846,respond,q10002,sprint,a,web
1569423596892,respond,q10002,sprint,d,web
1569423598945,submit,b7353,sprint,,web
1569423600398,enter,e7353,sprint,,web
1569423684178,quit,e7353,sprint,,web
1569423687684,enter,b4484,sprint,,web
1569423703334,respond,q5952,sprint,a,web
1569423706838,respond,q5952,sprint,c,web
1569423716036,respond,q5952,sprint,a,web
1569423732908,submit,b4484,sprint,,web
1569423734736,enter,e4484,sprint,,web
1569423762820,quit,e4484,sprint,,web
1569423765416,enter,b3337,sprint,,web
1569423781846,respond,q4805,sprint,b,web
1569423786804,respond,q4805,sprint,d,web
1569423787619,submit,b3337,sprint,,web
1569423788482,enter,e3337,sprint,,web
1569423796725,quit,e3337,sprint,,web
1569423831386,enter,b4184,my_note,,web
1569423841639,respond,q5652,my_note,c,web
1569423851461,submit,b4184,my_note,,web
1569423852911,enter,e4184,my_note,,web
1569423866317,quit,e4184,my_note,,web
1569423867275,enter,b5048,my_note,,web
1569423875174,respond,q6516,my_note,b,web
1569423876389,submit,b5048,my_note,,web
1569423877279,enter,e5048,my_note,,web
1569423881169,quit,e5048,my_note,,web
1569423882225,enter,b4371,my_note,,web
1569423891132,respond,q5839,my_note,b,web
1569423894844,respond,q5839,my_note,c,web
1569423896134,submit,b4371,my_note,,web
1569423896900,enter,e4371,my_note,,web
1569423899572,quit,e4371,my_note,,web
1569423901082,enter,b3862,my_note,,web
1569423909430,respond,q5330,my_note,a,web
1569423910512,submit,b3862,my_note,,web
1569423911486,enter,e3862,my_note,,web
1569423915631,quit,e3862,my_note,,web
1569423916959,enter,b3019,my_note,,web
1569423926036,respond,q4487,my_note,b,web
1569423937060,submit,b3019,my_note,,web
1569423938102,enter,e3019,my_note,,web
1569423946737,quit,e3019,my_note,,web
1569423947789,enter,b2555,my_note,,web
1569423957125,respond,q4023,my_note,d,web
1569423958237,submit,b2555,my_note,,web
1569423959102,enter,e2555,my_note,,web
1569423974895,quit,e2555,my_note,,web
1569423976431,enter,b11317,my_note,,web
1569423983598,respond,q17080,my_note,b,web
1569423984729,submit,b11317,my_note,,web
1569423985503,enter,e11317,my_note,,web
1569423988406,quit,e11317,my_note,,web
1569423989571,enter,b3200,my_note,,web
1569423993646,respond,q4668,my_note,a,web
1569424006842,respond,q4668,my_note,d,web
1569424012896,submit,b3200,my_note,,web
1569424013879,enter,e3200,my_note,,web
1569424030716,quit,e3200,my_note,,web
1569424031931,enter,b3031,my_note,,web
1569424046663,respond,q4499,my_note,d,web
1569424053124,respond,q4499,my_note,b,web
1569424054250,respond,q4499,my_note,d,web
1569424055382,submit,b3031,my_note,,web
1569424056487,enter,e3031,my_note,,web
1569424066545,quit,e3031,my_note,,web
1569424067560,enter,b5056,my_note,,web
1569424071309,respond,q6524,my_note,b,web
1569424074153,respond,q6524,my_note,a,web
1569424077084,respond,q6524,my_note,b,web
1569424078132,submit,b5056,my_note,,web
1569424079015,enter,e5056,my_note,,web
1569424101510,quit,e5056,my_note,,web
1569424102742,enter,b4719,my_note,,web
1569424111847,respond,q6187,my_note,a,web
1569424124564,submit,b4719,my_note,,web
1569424125272,enter,e4719,my_note,,web
1569424154294,quit,e4719,my_note,,web
1569424155221,enter,b4461,my_note,,web
1569424160851,respond,q5929,my_note,a,web
1569424169697,submit,b4461,my_note,,web
1569424170560,enter,e4461,my_note,,web
1569424176434,quit,e4461,my_note,,web
1571146844505,enter,b6105,my_note,,web
1571146857113,respond,q8754,my_note,a,web
1571146869236,respond,q8754,my_note,c,web
1571146870483,submit,b6105,my_note,,web
1571146872236,enter,e6105,my_note,,web
1571146887162,quit,e6105,my_note,,web
1571146890407,enter,b2689,my_note,,web
1571146895638,respond,q4157,my_note,d,web
1571146908339,submit,b2689,my_note,,web
1571146909541,enter,e2689,my_note,,web
1571146934273,quit,e2689,my_note,,web
1571146936858,enter,b6019,my_note,,web
1571146955173,respond,q8668,my_note,b,web
1571146956399,respond,q8668,my_note,d,web
1571146961196,submit,b6019,my_note,,web
1571146962433,enter,e6019,my_note,,web
1571146974647,quit,e6019,my_note,,web
1571146977421,enter,b6494,my_note,,web
1571146989531,respond,q9143,my_note,b,web
1571146994129,submit,b6494,my_note,,web
1571146995106,enter,e6494,my_note,,web
1571146998457,quit,e6494,my_note,,web
1571147010756,enter,e6494,my_note,,web
1571147013119,quit,e6494,my_note,,web
1571147054471,enter,e6494,my_note,,web
1571147061535,quit,e6494,my_note,,web
1571147064712,enter,b2232,my_note,,web
1571147074633,respond,q3700,my_note,c,web
1571147079735,respond,q3700,my_note,a,web
1571147080678,respond,q3700,my_note,b,web
1571147084797,respond,q3700,my_note,c,web
1571147086081,submit,b2232,my_note,,web
1571147087245,enter,e2232,my_note,,web
1571147096474,quit,e2232,my_note,,web
1571147098671,enter,e2232,my_note,,web
1571147133594,quit,e2232,my_note,,web
1571147136298,enter,b4632,my_note,,web
1571147161127,respond,q6100,my_note,c,web
1571147162167,submit,b4632,my_note,,web
1571147163067,enter,e4632,my_note,,web
1571147178068,quit,e4632,my_note,,web
1571147180892,enter,b4545,my_note,,web
1571147184451,respond,q6013,my_note,a,web
1571147186705,submit,b4545,my_note,,web
1571147189036,enter,e4545,my_note,,web
1571147193084,quit,e4545,my_note,,web
1571147195804,enter,b2809,my_note,,web
1571147203786,respond,q4277,my_note,b,web
1571147211731,submit,b2809,my_note,,web
1571147213052,enter,e2809,my_note,,web
1571147230769,quit,e2809,my_note,,web
1571147233224,enter,b4536,my_note,,web
1571147245755,respond,q6004,my_note,a,web
1571147249718,respond,q6004,my_note,d,web
1571147250965,submit,b4536,my_note,,web
1571147251917,enter,e4536,my_note,,web
1571147260312,quit,e4536,my_note,,web
1571147263463,enter,b4861,my_note,,web
1571147271195,respond,q6329,my_note,a,web
1571147277866,submit,b4861,my_note,,web
1571147278849,enter,e4861,my_note,,web
1571147289309,quit,e4861,my_note,,web
1571147292631,enter,b4606,my_note,,web
1571147302168,respond,q6074,my_note,c,web
1571147312295,submit,b4606,my_note,,web
1571147313467,enter,e4606,my_note,,web
1571147330819,quit,e4606,my_note,,web
1571147333795,enter,b4048,my_note,,web
1571147340758,respond,q5516,my_note,c,web
1571147341665,submit,b4048,my_note,,web
1571147342592,enter,e4048,my_note,,web
1571147346107,quit,e4048,my_note,,web
1571147365683,enter,b7636,sprint,,web
1571147373044,respond,q10285,sprint,a,web
1571147373944,respond,q10285,sprint,c,web
1571147376227,respond,q10285,sprint,a,web
1571147388922,respond,q10285,sprint,d,web
1571147390850,submit,b7636,sprint,,web
1571147392503,enter,e7636,sprint,,web
1571147403380,quit,e7636,sprint,,web
1571147407528,enter,b2907,sprint,,web
1571147410742,respond,q4375,sprint,a,web
1571147412088,respond,q4375,sprint,b,web
1571147418385,submit,b2907,sprint,,web
1571147419899,enter,e2907,sprint,,web
1571147440012,quit,e2907,sprint,,web
1571147444107,enter,b6686,sprint,,web
1571147463413,respond,q9335,sprint,b,web
1571147472705,submit,b6686,sprint,,web
1571147473830,enter,e6686,sprint,,web
1571147500524,quit,e6686,sprint,,web
1571147503769,enter,b6756,sprint,,web
1571147509237,respond,q9405,sprint,b,web
1571147509985,respond,q9405,sprint,c,web
1571147516036,respond,q9405,sprint,a,web
1571147519893,respond,q9405,sprint,b,web
1571147521225,submit,b6756,sprint,,web
1571147536171,enter,e6756,sprint,,web
1571147543683,quit,e6756,sprint,,web
1571147547021,enter,b6312,sprint,,web
1571147551305,respond,q8961,sprint,a,web
1571147560352,respond,q8961,sprint,b,web
1571147561870,submit,b6312,sprint,,web
1571147563055,enter,e6312,sprint,,web
1571147570437,quit,e6312,sprint,,web
1571147586447,enter,b7129,sprint,,web
1571147592425,respond,q9778,sprint,b,web
1571147596089,submit,b7129,sprint,,web
1571147597830,enter,e7129,sprint,,web
1571147600264,quit,e7129,sprint,,web
1571147604653,enter,b3610,sprint,,web
1571147617637,respond,q5078,sprint,a,web
1571147620988,submit,b3610,sprint,,web
1571147622522,enter,e3610,sprint,,web
1571147631935,quit,e3610,sprint,,web
1571147635850,enter,b2962,sprint,,web
1571147638830,respond,q4430,sprint,b,web
1571147647138,respond,q4430,sprint,a,web
1571147648848,respond,q4430,sprint,c,web
1571147649661,respond,q4430,sprint,b,web
1571147650575,submit,b2962,sprint,,web
1571147652110,enter,e2962,sprint,,web
1571147662789,quit,e2962,sprint,,web
1571147666364,enter,b6705,sprint,,web
1571147672763,respond,q9354,sprint,a,web
1571147676319,respond,q9354,sprint,b,web
1571147678679,submit,b6705,sprint,,web
1571147679961,enter,e6705,sprint,,web
1571147685529,quit,e6705,sprint,,web
1571147689526,enter,b7077,sprint,,web
1571147695916,respond,q9726,sprint,d,web
1571147708031,submit,b7077,sprint,,web
1571147709150,enter,e7077,sprint,,web
1571147721107,quit,e7077,sprint,,web
1571147724686,enter,b11524,sprint,,web
1571147738617,respond,q17287,sprint,c,web
1571147741194,respond,q17287,sprint,b,web
1571147742159,submit,b11524,sprint,,web
1571147743671,enter,e11524,sprint,,web
1571147746242,quit,e11524,sprint,,web
1571147749451,enter,b11283,sprint,,web
1571147757159,respond,q17046,sprint,c,web
1571147760760,submit,b11283,sprint,,web
1571147762200,enter,e11283,sprint,,web
1571147777326,quit,e11283,sprint,,web
