timestamp,action_type,item_id,source,user_answer,platform
1563301679736,enter,b3348,diagnosis,,mobile
1563301696326,respond,q4816,diagnosis,b,mobile
1563301703522,submit,b3348,diagnosis,,mobile
1563301703599,enter,b6957,diagnosis,,mobile
1563301716250,respond,q9606,diagnosis,c,mobile
1563301720092,submit,b6957,diagnosis,,mobile
1563301720135,enter,b2964,diagnosis,,mobile
1563301736754,respond,q4432,diagnosis,a,mobile
1563301740585,submit,b2964,diagnosis,,mobile
1563301740660,enter,b2482,diagnosis,,mobile
1563301761168,respond,q3950,diagnosis,b,mobile
1563301762634,respond,q3950,diagnosis,a,mobile
1563301768611,submit,b2482,diagnosis,,mobile
1563301768712,enter,b4250,diagnosis,,mobile
1563301795254,respond,q5718,diagnosis,c,mobile
1563301798955,submit,b4250,diagnosis,,mobile
1563301799033,enter,b4030,diagnosis,,mobile
1563301819066,respond,q5498,diagnosis,c,mobile
1563301824358,submit,b4030,diagnosis,,mobile
1563301824435,enter,b2663,diagnosis,,mobile
1563301862172,respond,q4131,diagnosis,c,mobile
1563301868298,submit,b2663,diagnosis,,mobile
1563330384345,enter,b919,sprint,,mobile
1563330388856,submit,b919,sprint,,mobile
1563330406044,enter,b2448,sprint,,mobile
1563330422999,respond,q3916,sprint,a,mobile
1563330427624,submit,b2448,sprint,,mobile
1563330427695,enter,e2448,sprint,,mobile
1563330463105,quit,e2448,sprint,,mobile
1563330463164,enter,b4197,sprint,,mobile
1563330502145,respond,q5665,sprint,d,mobile
1563330505498,submit,b4197,sprint,,mobile
1563330505568,enter,e4197,sprint,,mobile
1563330513743,quit,e4197,sprint,,mobile
1563330513817,enter,b2457,sprint,,mobile
1563330574865,respond,q3925,sprint,c,mobile
1563330580080,submit,b2457,sprint,,mobile
1563330580148,enter,e2457,sprint,,mobile
1563330639416,quit,e2457,sprint,,mobile
1563330639498,enter,b6717,sprint,,mobile
1563330665252,respond,q9366,sprint,b,mobile
1563330669517,submit,b6717,sprint,,mobile
1563330669581,enter,e6717,sprint,,mobile
1563330681277,quit,e6717,sprint,,mobile
1563330681380,enter,b3575,sprint,,mobile
1563330716018,respond,q5043,sprint,c,mobile
1563330719355,submit,b3575,sprint,,mobile
1563330719414,enter,e3575,sprint,,mobile
1563330742526,quit,e3575,sprint,,mobile
1563330742587,enter,b3589,sprint,,mobile
1563330796108,respond,q5057,sprint,a,mobile
1563330796526,respond,q5057,sprint,b,mobile
1563330803648,submit,b3589,sprint,,mobile
1563330803712,enter,e3589,sprint,,mobile
1563330817926,quit,e3589,sprint,,mobile
1563330818004,enter,b3563,sprint,,mobile
1563330835328,respond,q5031,sprint,a,mobile
1563330849400,submit,b3563,sprint,,mobile
1563330849465,enter,e3563,sprint,,mobile
1563330869260,quit,e3563,sprint,,mobile
1563330869320,enter,b11287,sprint,,mobile
1563330911365,respond,q17050,sprint,b,mobile
1563330915717,respond,q17050,sprint,d,mobile
1563330918863,submit,b11287,sprint,,mobile
1563330918940,enter,e11287,sprint,,mobile
1563330941824,quit,e11287,sprint,,mobile
1563330941881,enter,b2744,sprint,,mobile
1563330964442,respond,q4212,sprint,a,mobile
1563330967532,submit,b2744,sprint,,mobile
1563330967598,enter,e2744,sprint,,mobile
1563330973175,quit,e2744,sprint,,mobile
1563330973239,enter,b3948,sprint,,mobile
1563331012617,respond,q5416,sprint,b,mobile
1563331015377,submit,b3948,sprint,,mobile
1563331015427,enter,e3948,sprint,,mobile
1563331023369,quit,e3948,sprint,,mobile
1563331033164,enter,e2448,review,,mobile
1563331034865,quit,e2448,review,,mobile
1564587493346,enter,b5177,sprint,,mobile
1564587804903,respond,q6804,sprint,c,mobile
1564587808850,submit,b5177,sprint,,mobile
1564587808918,enter,e5177,sprint,,mobile
1564587821661,quit,e5177,sprint,,mobile
1564587839361,enter,b2187,sprint,,mobile
1564587895238,respond,q3655,sprint,d,mobile
1564587898112,submit,b2187,sprint,,mobile
1564587898166,enter,e2187,sprint,,mobile
1564587919914,quit,e2187,sprint,,mobile
1564587919994,enter,b3016,sprint,,mobile
1564587941263,respond,q4484,sprint,d,mobile
1564587944293,submit,b3016,sprint,,mobile
1564587944353,enter,e3016,sprint,,mobile
1564587949712,quit,e3016,sprint,,mobile
1564587949803,enter,b2513,sprint,,mobile
1564587973371,respond,q3981,sprint,c,mobile
1564587976455,submit,b2513,sprint,,mobile
1564587976563,enter,e2513,sprint,,mobile
1564587981769,quit,e2513,sprint,,mobile
1564587981839,enter,b6386,sprint,,mobile
1564588041446,respond,q9035,sprint,a,mobile
1564588044410,submit,b6386,sprint,,mobile
1564588044482,enter,e6386,sprint,,mobile
1564588051296,quit,e6386,sprint,,mobile
1564588051364,enter,b3774,sprint,,mobile
1564588119025,respond,q5242,sprint,a,mobile
1564588122263,submit,b3774,sprint,,mobile
1564588122349,enter,e3774,sprint,,mobile
1564588127790,quit,e3774,sprint,,mobile
1564588127855,enter,b3809,sprint,,mobile
1564588222825,submit,b3809,sprint,,mobile
1564588222883,enter,e3809,sprint,,mobile
1564588255583,quit,e3809,sprint,,mobile
1564588255641,enter,b3004,sprint,,mobile
1564588276520,respond,q4472,sprint,d,mobile
1564588279246,submit,b3004,sprint,,mobile
1564588279322,enter,e3004,sprint,,mobile
1564588307814,quit,e3004,sprint,,mobile
1564588307871,enter,b11279,sprint,,mobile
1564588331021,respond,q17042,sprint,c,mobile
1564588334305,submit,b11279,sprint,,mobile
1564588334380,enter,e11279,sprint,,mobile
1564588339319,quit,e11279,sprint,,mobile
1564588339385,enter,b3603,sprint,,mobile
1564588366405,respond,q5071,sprint,a,mobile
1564588369352,submit,b3603,sprint,,mobile
1564588369429,enter,e3603,sprint,,mobile
1564588390955,quit,e3603,sprint,,mobile
1564588391027,enter,b3065,sprint,,mobile
1564588438922,respond,q4533,sprint,b,mobile
1564588441642,submit,b3065,sprint,,mobile
1564588441718,enter,e3065,sprint,,mobile
1564588458768,quit,e3065,sprint,,mobile
1564588458842,enter,b2845,sprint,,mobile
1564588481916,respond,q4313,sprint,c,mobile
1564588484652,submit,b2845,sprint,,mobile
1564588484736,enter,e2845,sprint,,mobile
1564588489668,quit,e2845,sprint,,mobile
1564588489745,enter,b7316,sprint,,mobile
1564588523379,respond,q9965,sprint,d,mobile
1564588525719,submit,b7316,sprint,,mobile
1564588525781,enter,e7316,sprint,,mobile
1564588541225,quit,e7316,sprint,,mobile
1564588541306,enter,b3979,sprint,,mobile
1564588557621,respond,q5447,sprint,b,mobile
1564588560725,submit,b3979,sprint,,mobile
1564588560799,enter,e3979,sprint,,mobile
1564588570258,quit,e3979,sprint,,mobile
1564588570321,enter,b3812,sprint,,mobile
1564588607608,respond,q5280,sprint,d,mobile
1564588610511,submit,b3812,sprint,,mobile
1564588610578,enter,e3812,sprint,,mobile
1564588616591,quit,e3812,sprint,,mobile
1564588622189,enter,b3050,sprint,,mobile
1564588630675,respond,q4518,sprint,c,mobile
1564588634356,submit,b3050,sprint,,mobile
1564588634409,enter,e3050,sprint,,mobile
1564588640090,quit,e3050,sprint,,mobile
1564588640162,enter,b11545,sprint,,mobile
1564588662596,respond,q17308,sprint,d,mobile
