timestamp,action_type,item_id,source,user_answer,platform
1566220668935,enter,b4359,diagnosis,,mobile
1566220707422,respond,q5827,diagnosis,d,mobile
1566220715725,submit,b4359,diagnosis,,mobile
1566220715857,enter,b3145,diagnosis,,mobile
1566220752352,respond,q4613,diagnosis,c,mobile
1566220756988,submit,b3145,diagnosis,,mobile
1566220757087,enter,b5060,diagnosis,,mobile
1566220801060,respond,q6528,diagnosis,b,mobile
1566220805977,submit,b5060,diagnosis,,mobile
1566220806069,enter,b2165,diagnosis,,mobile
1566220856251,respond,q3633,diagnosis,a,mobile
1566220861756,submit,b2165,diagnosis,,mobile
1566220861864,enter,b2242,diagnosis,,mobile
1566220895822,respond,q3710,diagnosis,a,mobile
1566220900363,submit,b2242,diagnosis,,mobile
1566220900454,enter,b4618,diagnosis,,mobile
1566220941774,respond,q6086,diagnosis,d,mobile
1566220945827,submit,b4618,diagnosis,,mobile
1566220945921,enter,b3479,diagnosis,,mobile
1566220961592,respond,q4947,diagnosis,c,mobile
1566220966616,submit,b3479,diagnosis,,mobile
1566265744173,enter,b789,sprint,,mobile
1566265764837,respond,q789,sprint,c,mobile
1566265777028,submit,b789,sprint,,mobile
1566265777149,enter,e789,sprint,,mobile
1566265824989,quit,e789,sprint,,mobile
1566265825102,enter,b1326,sprint,,mobile
1566265845758,respond,q1326,sprint,c,mobile
1566265854050,submit,b1326,sprint,,mobile
1566265854131,enter,e1326,sprint,,mobile
1566265871978,quit,e1326,sprint,,mobile
1566265872079,enter,b238,sprint,,mobile
1566265891761,respond,q238,sprint,a,mobile
1566265901963,submit,b238,sprint,,mobile
1566265902052,enter,e238,sprint,,mobile
1566265934028,quit,e238,sprint,,mobile
1566265934113,enter,b8315,sprint,,mobile
1566265951527,respond,q11262,sprint,a,mobile
1566265960030,submit,b8315,sprint,,mobile
1566265960143,enter,e8315,sprint,,mobile
1566265972016,quit,e8315,sprint,,mobile
1566265972101,enter,b1053,sprint,,mobile
1566265989741,respond,q1053,sprint,b,mobile
1566265995972,submit,b1053,sprint,,mobile
1566265996059,enter,e1053,sprint,,mobile
1566266007664,quit,e1053,sprint,,mobile
1566266007754,enter,b237,sprint,,mobile
1566266027993,respond,q237,sprint,c,mobile
1566266036023,submit,b237,sprint,,mobile
1566266036123,enter,e237,sprint,,mobile
1566266049036,quit,e237,sprint,,mobile
1566266049110,enter,b1354,sprint,,mobile
1566266082408,respond,q1354,sprint,b,mobile
1566266089980,submit,b1354,sprint,,mobile
1566266090072,enter,e1354,sprint,,mobile
1566266126143,quit,e1354,sprint,,mobile
1566266126221,enter,b8312,sprint,,mobile
1566266150754,respond,q11259,sprint,a,mobile
1566266157987,submit,b8312,sprint,,mobile
1566266158079,enter,e8312,sprint,,mobile
1566266178052,quit,e8312,sprint,,mobile
1566266178142,enter,b801,sprint,,mobile
1566266195324,respond,q801,sprint,a,mobile
1566266203048,submit,b801,sprint,,mobile
1566266203143,enter,e801,sprint,,mobile
1566266214002,quit,e801,sprint,,mobile
1566266214085,enter,b1111,sprint,,mobile
1566266230968,respond,q1111,sprint,a,mobile
1566266237366,submit,b1111,sprint,,mobile
1566266237458,enter,e1111,sprint,,mobile
1566266243197,quit,e1111,sprint,,mobile
1566266349046,enter,b2678,sprint,,mobile
1566266387671,respond,q4146,sprint,a,mobile
1566266395021,submit,b2678,sprint,,mobile
1566266395130,enter,e2678,sprint,,mobile
1566266424007,quit,e2678,sprint,,mobile
1566266424114,enter,b5040,sprint,,mobile
1566266450249,respond,q6508,sprint,a,mobile
1566266456980,submit,b5040,sprint,,mobile
1566266457069,enter,e5040,sprint,,mobile
1566266491013,quit,e5040,sprint,,mobile
1566266491122,enter,b4590,sprint,,mobile
1566266557669,respond,q6058,sprint,a,mobile
1566266566979,submit,b4590,sprint,,mobile
1566266567086,enter,e4590,sprint,,mobile
1566266597985,quit,e4590,sprint,,mobile
1566266598095,enter,b7043,sprint,,mobile
1566266659108,respond,q9692,sprint,b,mobile
1566266666006,submit,b7043,sprint,,mobile
1566266666108,enter,e7043,sprint,,mobile
1566266684021,quit,e7043,sprint,,mobile
1566266684107,enter,b3635,sprint,,mobile
1566266716183,respond,q5103,sprint,b,mobile
1566266724222,submit,b3635,sprint,,mobile
1566266724319,enter,e3635,sprint,,mobile
1566266747992,quit,e3635,sprint,,mobile
1566266748104,enter,b4184,sprint,,mobile
1566266791839,respond,q5652,sprint,d,mobile
1566266800202,submit,b4184,sprint,,mobile
1566266800293,enter,e4184,sprint,,mobile
