timestamp,action_type,item_id,source,user_answer,platform
1574113753584,enter,b4760,diagnosis,,web
1574113784265,respond,q6228,diagnosis,b,web
1574113786763,submit,b4760,diagnosis,,web
1574113790897,enter,b134,diagnosis,,web
1574113815022,respond,q134,diagnosis,b,web
1574113816292,submit,b134,diagnosis,,web
1574113819140,enter,b7459,diagnosis,,web
1574113833167,respond,q10108,diagnosis,d,web
1574113835429,submit,b7459,diagnosis,,web
1574113837998,enter,b3104,diagnosis,,web
1574113874497,respond,q4572,diagnosis,a,web
1574113875682,submit,b3104,diagnosis,,web
1574113878084,enter,b5955,diagnosis,,web
1574113889944,respond,q8604,diagnosis,c,web
1574113891474,submit,b5955,diagnosis,,web
1574113893644,enter,b2575,diagnosis,,web
1574113910369,respond,q4043,diagnosis,b,web
1574113913497,submit,b2575,diagnosis,,web
1574113915674,enter,b5900,diagnosis,,web
1574113973297,respond,q8549,diagnosis,c,web
1574113974648,submit,b5900,diagnosis,,web
1574113977067,enter,b2406,diagnosis,,web
1574114012238,respond,q3874,diagnosis,d,web
1574114013572,submit,b2406,diagnosis,,web
1574114015872,enter,b6992,diagnosis,,web
1574114037936,respond,q9641,diagnosis,c,web
1574114038964,submit,b6992,diagnosis,,web
1574117204539,enter,b2229,review_quiz,,mobile
1574117210285,respond,q3697,review_quiz,d,mobile
1574117213584,submit,b2229,review_quiz,,mobile
1574117213631,enter,e2229,review_quiz,,mobile
1574117218972,quit,e2229,review_quiz,,mobile
1574117219001,enter,b6157,review_quiz,,mobile
1574117229131,respond,q8806,review_quiz,c,mobile
1574117232939,submit,b6157,review_quiz,,mobile
1574117232979,enter,e6157,review_quiz,,mobile
1574117237373,quit,e6157,review_quiz,,mobile
1574117237416,enter,b5955,review_quiz,,mobile
1574117248916,respond,q8604,review_quiz,c,mobile
1574117252919,submit,b5955,review_quiz,,mobile
1574117252968,enter,e5955,review_quiz,,mobile
1574117270953,quit,e5955,review_quiz,,mobile
1574117270999,enter,b854,review_quiz,,mobile
1574117288673,respond,q854,review_quiz,b,mobile
1574117292257,submit,b854,review_quiz,,mobile
1574117292310,enter,e854,review_quiz,,mobile
1574117331865,quit,e854,review_quiz,,mobile
1574117331909,enter,b3923,review_quiz,,mobile
1574117348572,respond,q5391,review_quiz,a,mobile
1574117352741,respond,q5391,review_quiz,d,mobile
1574117356443,submit,b3923,review_quiz,,mobile
1574117356488,enter,e3923,review_quiz,,mobile
