timestamp,action_type,item_id,source,user_answer,platform
1537367754103,enter,b2391,diagnosis,,mobile
1537367775583,respond,q3859,diagnosis,d,mobile
1537367778718,submit,b2391,diagnosis,,mobile
1537367778776,enter,b3095,diagnosis,,mobile
1537367791182,respond,q4563,diagnosis,d,mobile
1537367794407,submit,b3095,diagnosis,,mobile
1537367794465,enter,b387,diagnosis,,mobile
1537367816604,respond,q387,diagnosis,c,mobile
1537367818906,respond,q387,diagnosis,b,mobile
1537367819586,respond,q387,diagnosis,a,mobile
1537367824782,submit,b387,diagnosis,,mobile
1537367824818,enter,b219,diagnosis,,mobile
1537367842762,respond,q219,diagnosis,b,mobile
1537367846508,submit,b219,diagnosis,,mobile
1537367846537,enter,b3917,diagnosis,,mobile
1537367865609,respond,q5385,diagnosis,a,mobile
1537367868629,submit,b3917,diagnosis,,mobile
1537367868678,enter,b3627,diagnosis,,mobile
1537367891947,respond,q5095,diagnosis,c,mobile
1537367894634,submit,b3627,diagnosis,,mobile
1537367894665,enter,b2655,diagnosis,,mobile
1537367918874,respond,q4123,diagnosis,a,mobile
1537367922274,submit,b2655,diagnosis,,mobile
1537367922314,enter,b2243,diagnosis,,mobile
1537367934948,respond,q3711,diagnosis,b,mobile
1537367938155,submit,b2243,diagnosis,,mobile
1537367938196,enter,b3077,diagnosis,,mobile
1537367949078,respond,q4545,diagnosis,b,mobile
1537367952385,submit,b3077,diagnosis,,mobile
1537367952421,enter,b4926,diagnosis,,mobile
1537367963841,respond,q6394,diagnosis,a,mobile
1537367971534,submit,b4926,diagnosis,,mobile
1537511717729,enter,b959,sprint,,mobile
1537511738040,respond,q959,sprint,c,mobile
1537511741991,submit,b959,sprint,,mobile
1537511742091,enter,e959,sprint,,mobile
1537511759379,quit,e959,sprint,,mobile
1537511759441,enter,b269,sprint,,mobile
1537511776966,respond,q269,sprint,b,mobile
1537511780400,submit,b269,sprint,,mobile
1537511780454,enter,e269,sprint,,mobile
1537511792966,quit,e269,sprint,,mobile
1537511793010,enter,b701,sprint,,mobile
1537511816200,respond,q701,sprint,a,mobile
1537511819981,submit,b701,sprint,,mobile
1537511820050,enter,e701,sprint,,mobile
1537511831514,quit,e701,sprint,,mobile
1537511831586,enter,b8302,sprint,,mobile
1537511855501,respond,q11249,sprint,b,mobile
1537511857745,submit,b8302,sprint,,mobile
1537511857791,enter,e8302,sprint,,mobile
1537511863473,quit,e8302,sprint,,mobile
1537511863515,enter,b287,sprint,,mobile
1537511880273,respond,q287,sprint,a,mobile
1537511882896,submit,b287,sprint,,mobile
1537511882947,enter,e287,sprint,,mobile
1537511888189,quit,e287,sprint,,mobile
1537511888252,enter,b815,sprint,,mobile
1537511907212,respond,q815,sprint,a,mobile
1537511909629,submit,b815,sprint,,mobile
1537511909689,enter,e815,sprint,,mobile
1537511915069,quit,e815,sprint,,mobile
1537511915114,enter,b523,sprint,,mobile
1537511932551,respond,q523,sprint,c,mobile
1537511934766,submit,b523,sprint,,mobile
1537511934819,enter,e523,sprint,,mobile
1537511940180,quit,e523,sprint,,mobile
1537511940234,enter,b8314,sprint,,mobile
1537511961463,respond,q11261,sprint,b,mobile
1537511963341,submit,b8314,sprint,,mobile
1537511963386,enter,e8314,sprint,,mobile
1537511970220,quit,e8314,sprint,,mobile
1537511970265,enter,b1104,sprint,,mobile
1537511991670,respond,q1104,sprint,a,mobile
1537511993251,submit,b1104,sprint,,mobile
1537511993304,enter,e1104,sprint,,mobile
1537511998329,quit,e1104,sprint,,mobile
1537511998389,enter,b1389,sprint,,mobile
1537512014457,respond,q1389,sprint,c,mobile
1537512016539,submit,b1389,sprint,,mobile
1537512016591,enter,e1389,sprint,,mobile
1537512021891,quit,e1389,sprint,,mobile
1537635175947,enter,b496,sprint,,mobile
1537635193014,respond,q496,sprint,b,mobile
1537635195313,submit,b496,sprint,,mobile
1537635195407,enter,e496,sprint,,mobile
1537635200207,quit,e496,sprint,,mobile
1537635200245,enter,b8312,sprint,,mobile
1537635218898,respond,q11259,sprint,b,mobile
1537635220967,submit,b8312,sprint,,mobile
