timestamp,action_type,item_id,source,user_answer,platform
1570622545981,enter,b7403,diagnosis,,mobile
1570622563521,respond,q10052,diagnosis,c,mobile
1570622568519,submit,b7403,diagnosis,,mobile
1570622568593,enter,b1187,diagnosis,,mobile
1570622586313,respond,q1187,diagnosis,b,mobile
1570622590345,submit,b1187,diagnosis,,mobile
1570622590503,enter,b2889,diagnosis,,mobile
1570622620261,respond,q4357,diagnosis,b,mobile
1570622624334,submit,b2889,diagnosis,,mobile
1570622624456,enter,b2713,diagnosis,,mobile
1570622635833,respond,q4181,diagnosis,b,mobile
1570622639688,submit,b2713,diagnosis,,mobile
1570622639783,enter,b11322,diagnosis,,mobile
1570622659822,respond,q17085,diagnosis,b,mobile
1570622667054,submit,b11322,diagnosis,,mobile
1570622667115,enter,b6547,diagnosis,,mobile
1570622707364,respond,q9196,diagnosis,b,mobile
1570622711609,submit,b6547,diagnosis,,mobile
1570622711705,enter,b5870,diagnosis,,mobile
1570622742554,respond,q8519,diagnosis,b,mobile
1570622746782,submit,b5870,diagnosis,,mobile
1570622746880,enter,b6813,diagnosis,,mobile
1570622769084,respond,q9462,diagnosis,a,mobile
1570622772984,submit,b6813,diagnosis,,mobile
1570622773058,enter,b7573,diagnosis,,mobile
1570622797345,respond,q10222,diagnosis,c,mobile
1570622800893,submit,b7573,diagnosis,,mobile
1570622800988,enter,b3517,diagnosis,,mobile
1570622822692,respond,q4985,diagnosis,b,mobile
1570622826844,submit,b3517,diagnosis,,mobile
1570622826899,enter,b6171,diagnosis,,mobile
1570622862304,respond,q8820,diagnosis,d,mobile
1570622870631,submit,b6171,diagnosis,,mobile
1570623166739,enter,b3315,sprint,,mobile
1570623179820,respond,q4783,sprint,a,mobile
1570623182958,submit,b3315,sprint,,mobile
1570623183025,enter,e3315,sprint,,mobile
1570623207368,quit,e3315,sprint,,mobile
1570623618034,enter,e3315,sprint,,mobile
1570623642930,quit,e3315,sprint,,mobile
1570623642989,enter,b5733,sprint,,mobile
1570623652462,respond,q8382,sprint,a,mobile
1570623656668,submit,b5733,sprint,,mobile
1570623656752,enter,e5733,sprint,,mobile
1570623679740,quit,e5733,sprint,,mobile
1570623685693,enter,b4304,sprint,,mobile
1570623719020,respond,q5772,sprint,d,mobile
1570623722440,submit,b4304,sprint,,mobile
1570623722491,enter,e4304,sprint,,mobile
1570623780600,quit,e4304,sprint,,mobile
1570623780672,enter,b6770,sprint,,mobile
1570623795494,respond,q9419,sprint,a,mobile
1570623798168,submit,b6770,sprint,,mobile
1570623798220,enter,e6770,sprint,,mobile
1570623835472,quit,e6770,sprint,,mobile
1570623835543,enter,b4757,sprint,,mobile
1570623868552,respond,q6225,sprint,c,mobile
1570623871463,submit,b4757,sprint,,mobile
1570623871514,enter,e4757,sprint,,mobile
1570623882232,quit,e4757,sprint,,mobile
1570623906488,enter,b4613,sprint,,mobile
1570623934879,respond,q6081,sprint,c,mobile
1570623938090,submit,b4613,sprint,,mobile
1570623938147,enter,e4613,sprint,,mobile
1570623969995,quit,e4613,sprint,,mobile
1570623970056,enter,b11586,sprint,,mobile
1570623995522,respond,q17349,sprint,d,mobile
1570623998883,submit,b11586,sprint,,mobile
1570623998933,enter,e11586,sprint,,mobile
1570624022267,quit,e11586,sprint,,mobile
1570624022318,enter,b6313,sprint,,mobile
1570624038520,respond,q8962,sprint,a,mobile
1570624041316,submit,b6313,sprint,,mobile
1570624041336,enter,e6313,sprint,,mobile
1570624048883,quit,e6313,sprint,,mobile
1570624048933,enter,b2367,sprint,,mobile
1570624081404,respond,q3835,sprint,b,mobile
1570624084332,submit,b2367,sprint,,mobile
1570624084371,enter,e2367,sprint,,mobile
1570624116533,quit,e2367,sprint,,mobile
1570624116561,enter,b7684,sprint,,mobile
1570624128482,respond,q10333,sprint,d,mobile
1570624130954,submit,b7684,sprint,,mobile
