timestamp,action_type,item_id,source,user_answer,platform
1537695298574,enter,b7393,diagnosis,,mobile
1537695322520,respond,q10042,diagnosis,d,mobile
1537695327321,submit,b7393,diagnosis,,mobile
1537695327419,enter,b4896,diagnosis,,mobile
1537695345755,respond,q6364,diagnosis,a,mobile
1537695350645,submit,b4896,diagnosis,,mobile
1537695350719,enter,b963,diagnosis,,mobile
1537695367653,respond,q963,diagnosis,c,mobile
1537695371126,submit,b963,diagnosis,,mobile
1537695371208,enter,b213,diagnosis,,mobile
1537695393786,respond,q213,diagnosis,a,mobile
1537695398165,submit,b213,diagnosis,,mobile
1537695398236,enter,b2577,diagnosis,,mobile
1537695427737,respond,q4045,diagnosis,a,mobile
1537695434925,submit,b2577,diagnosis,,mobile
1537695435004,enter,b5039,diagnosis,,mobile
1537695470836,respond,q6507,diagnosis,b,mobile
1537695475063,submit,b5039,diagnosis,,mobile
1537695475123,enter,b2482,diagnosis,,mobile
1537695498724,respond,q3950,diagnosis,d,mobile
1537695503019,respond,q3950,diagnosis,b,mobile
1537695506564,submit,b2482,diagnosis,,mobile
1537695506629,enter,b7378,diagnosis,,mobile
1537695546511,respond,q10027,diagnosis,c,mobile
1537695549278,submit,b7378,diagnosis,,mobile
1537695549357,enter,b5137,diagnosis,,mobile
1537695587892,respond,q6731,diagnosis,a,mobile
1537695596864,submit,b5137,diagnosis,,mobile
1537695596960,enter,b190,diagnosis,,mobile
1537695621125,respond,q190,diagnosis,c,mobile
1537695626580,submit,b190,diagnosis,,mobile
1545361491229,enter,b2197,sprint,,mobile
1545361511105,respond,q3665,sprint,b,mobile
1545361515156,submit,b2197,sprint,,mobile
1545361515211,enter,e2197,sprint,,mobile
1545361521529,quit,e2197,sprint,,mobile
1551218520886,enter,b4985,sprint,,mobile
1551218562142,respond,q6453,sprint,d,mobile
1551218570104,submit,b4985,sprint,,mobile
1551218570172,enter,e4985,sprint,,mobile
1551218697950,quit,e4985,sprint,,mobile
1551218698020,enter,b3811,sprint,,mobile
1551218752937,respond,q5279,sprint,c,mobile
1551218756676,submit,b3811,sprint,,mobile
