timestamp,action_type,item_id,source,user_answer,platform
1566186153123,enter,b5762,diagnosis,,mobile
1566186189423,submit,b5762,diagnosis,,mobile
1566186189499,enter,b2888,diagnosis,,mobile
1566186234115,respond,q4356,diagnosis,b,mobile
1566186239754,submit,b2888,diagnosis,,mobile
1566186239855,enter,b5536,diagnosis,,mobile
1566186262629,respond,q8065,diagnosis,a,mobile
1566186267869,submit,b5536,diagnosis,,mobile
1566186267955,enter,b309,diagnosis,,mobile
1566186285527,respond,q309,diagnosis,c,mobile
1566186289940,submit,b309,diagnosis,,mobile
1566186290065,enter,b3630,diagnosis,,mobile
1566186311616,respond,q5098,diagnosis,c,mobile
1566186316586,submit,b3630,diagnosis,,mobile
1566186316650,enter,b3351,diagnosis,,mobile
1566186372737,submit,b3351,diagnosis,,mobile
1566186372848,enter,b384,diagnosis,,mobile
1566186393732,respond,q384,diagnosis,c,mobile
1566186398608,submit,b384,diagnosis,,mobile
1566186398697,enter,b367,diagnosis,,mobile
1566186424718,respond,q367,diagnosis,b,mobile
1566186430070,submit,b367,diagnosis,,mobile
1566904599932,enter,e139,review,,mobile
1566904601422,quit,e139,review,,mobile
1566910691123,enter,b5538,sprint,,mobile
1566910717027,respond,q8067,sprint,d,mobile
1566910721015,submit,b5538,sprint,,mobile
1566910721099,enter,e5538,sprint,,mobile
1566910735568,quit,e5538,sprint,,mobile
1566910735618,enter,b52,sprint,,mobile
1566910756491,respond,q52,sprint,b,mobile
1566910759592,submit,b52,sprint,,mobile
1566910759658,enter,e52,sprint,,mobile
1566910770133,quit,e52,sprint,,mobile
1566910770185,enter,b5530,sprint,,mobile
1566910790748,respond,q8059,sprint,a,mobile
1566910794777,submit,b5530,sprint,,mobile
1566910794828,enter,e5530,sprint,,mobile
1566910804371,quit,e5530,sprint,,mobile
1566910804420,enter,b8031,sprint,,mobile
1566910828351,respond,q10978,sprint,c,mobile
1566910831664,submit,b8031,sprint,,mobile
1566910831717,enter,e8031,sprint,,mobile
1566910874453,quit,e8031,sprint,,mobile
1566910874510,enter,b154,sprint,,mobile
1566910901626,respond,q154,sprint,b,mobile
1566910905479,submit,b154,sprint,,mobile
1566910905532,enter,e154,sprint,,mobile
1566910953164,quit,e154,sprint,,mobile
1566910953221,enter,b5617,sprint,,mobile
1566910976718,respond,q8146,sprint,b,mobile
1566910980359,submit,b5617,sprint,,mobile
1566910980410,enter,e5617,sprint,,mobile
1566910988041,quit,e5617,sprint,,mobile
1566910988092,enter,b5592,sprint,,mobile
1566911008661,respond,q8121,sprint,a,mobile
1566911012367,submit,b5592,sprint,,mobile
1566911012434,enter,e5592,sprint,,mobile
1566911062926,quit,e5592,sprint,,mobile
1566911062977,enter,b8247,sprint,,mobile
1566911089753,respond,q11194,sprint,b,mobile
1566911093637,submit,b8247,sprint,,mobile
1566911093699,enter,e8247,sprint,,mobile
1566911121343,quit,e8247,sprint,,mobile
1566911121388,enter,b5548,sprint,,mobile
1566911144854,respond,q8077,sprint,d,mobile
1566911148551,submit,b5548,sprint,,mobile
1566911148606,enter,e5548,sprint,,mobile
1566911173208,quit,e5548,sprint,,mobile
1566911173259,enter,b5623,sprint,,mobile
1566911195040,respond,q8152,sprint,c,mobile
