timestamp,action_type,item_id,source,user_answer,platform
1536030939187,enter,b13,sprint,,mobile
1536030962360,respond,q13,sprint,a,mobile
1536030965317,submit,b13,sprint,,mobile
1536030965393,enter,e13,sprint,,mobile
1536030983833,quit,e13,sprint,,mobile
1536030983906,enter,b8069,sprint,,mobile
1536031000988,respond,q11016,sprint,b,mobile
1536031007394,submit,b8069,sprint,,mobile
1536031007465,enter,e8069,sprint,,mobile
1536031021198,quit,e8069,sprint,,mobile
1536031021270,enter,b20,sprint,,mobile
1536031043363,respond,q20,sprint,b,mobile
1536031045789,submit,b20,sprint,,mobile
1536031045851,enter,e20,sprint,,mobile
1536031098190,quit,e20,sprint,,mobile
1536031098256,enter,b165,sprint,,mobile
1536031111859,respond,q165,sprint,b,mobile
1536031120736,submit,b165,sprint,,mobile
1536031120798,enter,e165,sprint,,mobile
1536031148884,quit,e165,sprint,,mobile
1536031148950,enter,b125,sprint,,mobile
1536031173601,respond,q125,sprint,a,mobile
1536031176834,submit,b125,sprint,,mobile
1536031176900,enter,e125,sprint,,mobile
1536031199131,quit,e125,sprint,,mobile
1536031221035,enter,e8271,sprint,,mobile
1536031231523,quit,e8271,sprint,,mobile
1536031288194,enter,b136,sprint,,mobile
1536031302848,respond,q136,sprint,c,mobile
1536031310291,submit,b136,sprint,,mobile
1536031310375,enter,e136,sprint,,mobile
1536031313445,quit,e136,sprint,,mobile
1536031313510,enter,b175,sprint,,mobile
1536031336329,respond,q175,sprint,a,mobile
1536031339767,submit,b175,sprint,,mobile
1536031339835,enter,e175,sprint,,mobile
1536031352278,quit,e175,sprint,,mobile
1536031465067,enter,b175,adaptive_offer,,mobile
1536031492335,respond,q175,adaptive_offer,b,mobile
1536031494879,submit,b175,adaptive_offer,,mobile
1536031494945,enter,e175,adaptive_offer,,mobile
1536031509526,quit,e175,adaptive_offer,,mobile
1536031509575,enter,b62,adaptive_offer,,mobile
1536031525725,respond,q62,adaptive_offer,c,mobile
1536031528545,submit,b62,adaptive_offer,,mobile
1536031528611,enter,e62,adaptive_offer,,mobile
1536031531847,quit,e62,adaptive_offer,,mobile
1536031532969,enter,e175,sprint,,mobile
1536031537109,quit,e175,sprint,,mobile
1536031537175,enter,b16,sprint,,mobile
1536031558871,respond,q16,sprint,c,mobile
1536031561448,submit,b16,sprint,,mobile
1536031561520,enter,e16,sprint,,mobile
1536031585401,quit,e16,sprint,,mobile
1536031585466,enter,b8132,sprint,,mobile
1536031612151,submit,b8132,sprint,,mobile
1536031612237,enter,e8132,sprint,,mobile
1536031639261,quit,e8132,sprint,,mobile
1536031639326,enter,b5568,sprint,,mobile
1536031661946,respond,q8097,sprint,a,mobile
1536031664391,submit,b5568,sprint,,mobile
1536031664455,enter,e5568,sprint,,mobile
1536031683100,quit,e5568,sprint,,mobile
1536031683166,enter,b5584,sprint,,mobile
1536031697227,respond,q8113,sprint,a,mobile
1536031707480,submit,b5584,sprint,,mobile
1536031707547,enter,e5584,sprint,,mobile
1536031732354,quit,e5584,sprint,,mobile
1536031732416,enter,b5593,sprint,,mobile
1536031759779,submit,b5593,sprint,,mobile
1536031759841,enter,e5593,sprint,,mobile
1536031793826,quit,e5593,sprint,,mobile
1536031793896,enter,b8243,sprint,,mobile
1536031819208,respond,q11190,sprint,d,mobile
1536031821942,submit,b8243,sprint,,mobile
1536031822008,enter,e8243,sprint,,mobile
1536031840781,quit,e8243,sprint,,mobile
1536031867175,enter,e5604,sprint,,mobile
1536031882469,quit,e5604,sprint,,mobile
1536031909824,enter,e49,sprint,,mobile
1536031926835,quit,e49,sprint,,mobile
1536715441609,enter,b5124,adaptive_offer,,web
1536715518052,respond,q6709,adaptive_offer,c,web
1536715607079,submit,b5124,adaptive_offer,,web
1536802885103,enter,b5124,adaptive_offer,,web
1536802894354,respond,q6709,adaptive_offer,c,web
1536802897349,respond,q6710,adaptive_offer,d,web
1536802908920,respond,q6711,adaptive_offer,b,web
1536802914391,respond,q6712,adaptive_offer,d,web
1536802915314,submit,b5124,adaptive_offer,,web
1536802916301,enter,e5124,adaptive_offer,,web
1536802922205,quit,e5124,adaptive_offer,,web
1537496688835,enter,b7919,sprint,,web
1537496708333,respond,q10630,sprint,a,web
1537496720266,respond,q10631,sprint,a,web
1537496752067,respond,q10632,sprint,a,web
1537496785295,respond,q10633,sprint,c,web
1537496794973,respond,q10633,sprint,d,web
1537496795649,submit,b7919,sprint,,web
1537496798076,enter,e7919,sprint,,web
1537496836270,quit,e7919,sprint,,web
1537496857894,enter,e7919,sprint,,web
1537497095067,quit,e7919,sprint,,web
1537497209784,enter,e7919,sprint,,web
1537497213414,quit,e7919,sprint,,web
1537498117900,enter,e7919,sprint,,web
1537498452024,quit,e7919,sprint,,web
1537498838034,enter,e7919,sprint,,web
1537499641202,quit,e7919,sprint,,web
1537579914196,enter,b5187,sprint,,web
1537579943279,respond,q6841,sprint,c,web
1537579966049,respond,q6842,sprint,d,web
1537579971260,respond,q6842,sprint,c,web
1537579980064,respond,q6843,sprint,b,web
