timestamp,action_type,item_id,source,user_answer,platform
1550813152184,enter,b3096,sprint,,mobile
1550813185291,respond,q4564,sprint,a,mobile
1550813188346,submit,b3096,sprint,,mobile
1550813188443,enter,e3096,sprint,,mobile
1550813220244,quit,e3096,sprint,,mobile
1550813237278,enter,b3075,sprint,,mobile
1550813249346,respond,q4543,sprint,a,mobile
1550813252560,submit,b3075,sprint,,mobile
1550813252646,enter,e3075,sprint,,mobile
1550813260495,quit,e3075,sprint,,mobile
1550813260584,enter,b4866,sprint,,mobile
1550813295277,respond,q6334,sprint,b,mobile
1550813298143,submit,b4866,sprint,,mobile
1550813298246,enter,e4866,sprint,,mobile
1550813304923,quit,e4866,sprint,,mobile
1550813305004,enter,b6132,sprint,,mobile
1550813350552,respond,q8781,sprint,d,mobile
1550813353258,submit,b6132,sprint,,mobile
1550813353339,enter,e6132,sprint,,mobile
1550813365132,quit,e6132,sprint,,mobile
1550813365213,enter,b2216,sprint,,mobile
1550813412048,respond,q3684,sprint,b,mobile
1550813414941,submit,b2216,sprint,,mobile
1550813415015,enter,e2216,sprint,,mobile
1550813425730,quit,e2216,sprint,,mobile
1550813425825,enter,b3847,sprint,,mobile
1550813438463,respond,q5315,sprint,a,mobile
1550813441249,submit,b3847,sprint,,mobile
1550813441329,enter,e3847,sprint,,mobile
1550813447770,quit,e3847,sprint,,mobile
1550813447862,enter,b2293,sprint,,mobile
1550813468144,respond,q3761,sprint,c,mobile
1550813472766,submit,b2293,sprint,,mobile
1550813472855,enter,e2293,sprint,,mobile
1550813482366,quit,e2293,sprint,,mobile
1550813482457,enter,b7304,sprint,,mobile
1550813499728,respond,q9953,sprint,d,mobile
1550813502665,submit,b7304,sprint,,mobile
1550813502749,enter,e7304,sprint,,mobile
1550813525069,quit,e7304,sprint,,mobile
1550813525162,enter,b3921,sprint,,mobile
1550813554246,respond,q5389,sprint,c,mobile
1550813556608,submit,b3921,sprint,,mobile
1550813556692,enter,e3921,sprint,,mobile
1550813562332,quit,e3921,sprint,,mobile
1550813562419,enter,b4679,sprint,,mobile
1550813583829,respond,q6147,sprint,b,mobile
1550813588504,submit,b4679,sprint,,mobile
1550813588583,enter,e4679,sprint,,mobile
1550813594525,quit,e4679,sprint,,mobile
1550837103550,enter,e4679,my_note,,mobile
1550837104889,quit,e4679,my_note,,mobile
1550837116655,enter,e7304,my_note,,mobile
1550837131527,quit,e7304,my_note,,mobile
1550848097860,enter,b1323,sprint,,mobile
1550848122738,respond,q1323,sprint,a,mobile
1550848127898,submit,b1323,sprint,,mobile
1550848128038,enter,e1323,sprint,,mobile
1550848136352,quit,e1323,sprint,,mobile
1550848136466,enter,b551,sprint,,mobile
1550848156591,respond,q551,sprint,a,mobile
1550848159814,submit,b551,sprint,,mobile
1550848159898,enter,e551,sprint,,mobile
1550848167784,quit,e551,sprint,,mobile
1550848167902,enter,b631,sprint,,mobile
1550848183517,respond,q631,sprint,a,mobile
1550848186005,submit,b631,sprint,,mobile
1550848186094,enter,e631,sprint,,mobile
1550848192965,quit,e631,sprint,,mobile
1550848193058,enter,b8316,sprint,,mobile
1550848212159,respond,q11263,sprint,b,mobile
1550848214773,submit,b8316,sprint,,mobile
1550848214864,enter,e8316,sprint,,mobile
1550848226236,quit,e8316,sprint,,mobile
1550848226325,enter,b827,sprint,,mobile
1550848244091,respond,q827,sprint,a,mobile
1550848246815,submit,b827,sprint,,mobile
1550848246897,enter,e827,sprint,,mobile
1550848254017,quit,e827,sprint,,mobile
1550848254098,enter,b415,sprint,,mobile
1550848270426,respond,q415,sprint,a,mobile
1550848275563,respond,q415,sprint,c,mobile
1550848278710,submit,b415,sprint,,mobile
1550848278795,enter,e415,sprint,,mobile
1550848305585,quit,e415,sprint,,mobile
1550848305670,enter,b940,sprint,,mobile
1550848323658,respond,q940,sprint,a,mobile
1550848326089,submit,b940,sprint,,mobile
1550848326169,enter,e940,sprint,,mobile
1550848368776,quit,e940,sprint,,mobile
1550848368860,enter,b8312,sprint,,mobile
1550848388512,respond,q11259,sprint,b,mobile
1550848391302,submit,b8312,sprint,,mobile
1550848391396,enter,e8312,sprint,,mobile
1550848428038,quit,e8312,sprint,,mobile
1550848428122,enter,b310,sprint,,mobile
1550848447037,respond,q310,sprint,c,mobile
1550848449808,submit,b310,sprint,,mobile
1550848449883,enter,e310,sprint,,mobile
1550848486650,quit,e310,sprint,,mobile
1550848486731,enter,b953,sprint,,mobile
1550848507413,respond,q953,sprint,c,mobile
1550848510047,submit,b953,sprint,,mobile
1550848510128,enter,e953,sprint,,mobile
1550848531684,quit,e953,sprint,,mobile
1550848620147,enter,b4922,sprint,,mobile
1550848653113,respond,q6390,sprint,a,mobile
1550848656151,submit,b4922,sprint,,mobile
1550848656226,enter,e4922,sprint,,mobile
1550848666649,quit,e4922,sprint,,mobile
1550848666745,enter,b6340,sprint,,mobile
1550848692416,respond,q8989,sprint,c,mobile
1550848694800,submit,b6340,sprint,,mobile
1550848694876,enter,e6340,sprint,,mobile
1550848703201,quit,e6340,sprint,,mobile
1550848703285,enter,b2306,sprint,,mobile
1550848717796,respond,q3774,sprint,d,mobile
1550848719938,submit,b2306,sprint,,mobile
1550848720030,enter,e2306,sprint,,mobile
1550848742938,quit,e2306,sprint,,mobile
1550848743032,enter,b2723,sprint,,mobile
1550848754299,respond,q4191,sprint,d,mobile
1550848756747,submit,b2723,sprint,,mobile
1550848756823,enter,e2723,sprint,,mobile
1550848763716,quit,e2723,sprint,,mobile
1550848763807,enter,b3044,sprint,,mobile
1550848774192,respond,q4512,sprint,d,mobile
1550848776717,submit,b3044,sprint,,mobile
1550848776785,enter,e3044,sprint,,mobile
1550848804571,quit,e3044,sprint,,mobile
1550848804647,enter,b7141,sprint,,mobile
1550848843728,respond,q9790,sprint,b,mobile
1550848846458,submit,b7141,sprint,,mobile
1550848846543,enter,e7141,sprint,,mobile
1550848858636,quit,e7141,sprint,,mobile
1550848858724,enter,b3866,sprint,,mobile
1550848893095,respond,q5334,sprint,a,mobile
