timestamp,action_type,item_id,source,user_answer,platform
1554477092696,enter,l516,adaptive_offer,,mobile
1554477648516,quit,l516,adaptive_offer,,mobile
1554477673329,enter,l516,my_note,,mobile
1554478630332,quit,l516,my_note,,mobile
1554478638753,enter,b3085,adaptive_offer,,mobile
1554478661825,respond,q4553,adaptive_offer,d,mobile
1554478665607,submit,b3085,adaptive_offer,,mobile
1554478665682,enter,e3085,adaptive_offer,,mobile
1554478681276,quit,e3085,adaptive_offer,,mobile
1554478726518,enter,b5138,adaptive_offer,,mobile
1554478744120,respond,q6732,adaptive_offer,a,mobile
1554478749464,submit,b5138,adaptive_offer,,mobile
1554478749527,enter,e5138,adaptive_offer,,mobile
1554478756139,quit,e5138,adaptive_offer,,mobile
1554478896135,enter,b8107,sprint,,mobile
1554478919168,respond,q11054,sprint,d,mobile
1554478923361,submit,b8107,sprint,,mobile
1554478923462,enter,e8107,sprint,,mobile
1554478944568,quit,e8107,sprint,,mobile
1554478944662,enter,b5573,sprint,,mobile
1554478962025,respond,q8102,sprint,c,mobile
1554478968829,submit,b5573,sprint,,mobile
1554478968908,enter,e5573,sprint,,mobile
1554478989103,quit,e5573,sprint,,mobile
1554478989197,enter,b5632,sprint,,mobile
1554479012717,respond,q8161,sprint,d,mobile
1554479016434,submit,b5632,sprint,,mobile
1554479016489,enter,e5632,sprint,,mobile
1554479025342,quit,e5632,sprint,,mobile
1554479025432,enter,b3,sprint,,mobile
1554479055038,respond,q3,sprint,b,mobile
1554479058825,submit,b3,sprint,,mobile
1554479058908,enter,e3,sprint,,mobile
1554479073880,quit,e3,sprint,,mobile
1554479073949,enter,b8226,sprint,,mobile
1554479090043,respond,q11173,sprint,b,mobile
1554479096917,submit,b8226,sprint,,mobile
1554479096990,enter,e8226,sprint,,mobile
1554479105213,quit,e8226,sprint,,mobile
1554479105291,enter,b111,sprint,,mobile
1554479120423,respond,q111,sprint,a,mobile
1554479139004,submit,b111,sprint,,mobile
1554479139074,enter,e111,sprint,,mobile
1554479156508,quit,e111,sprint,,mobile
1554479156573,enter,b66,sprint,,mobile
1554479180494,respond,q66,sprint,d,mobile
1554479184466,submit,b66,sprint,,mobile
1554479184540,enter,e66,sprint,,mobile
1554479191844,quit,e66,sprint,,mobile
1554479191910,enter,b160,sprint,,mobile
1554479216450,respond,q160,sprint,d,mobile
1554479217052,respond,q160,sprint,c,mobile
1554479221025,submit,b160,sprint,,mobile
1554479221088,enter,e160,sprint,,mobile
1554479237298,quit,e160,sprint,,mobile
1554479237362,enter,b8261,sprint,,mobile
1554479251259,respond,q11208,sprint,b,mobile
1554479257021,respond,q11208,sprint,d,mobile
1554479260960,submit,b8261,sprint,,mobile
1554479261031,enter,e8261,sprint,,mobile
1554479268951,quit,e8261,sprint,,mobile
1554479269016,enter,b5542,sprint,,mobile
1554479287373,respond,q8071,sprint,a,mobile
1554479300274,submit,b5542,sprint,,mobile
1554479300332,enter,e5542,sprint,,mobile
1554479312270,quit,e5542,sprint,,mobile
1554479312344,enter,b5549,sprint,,mobile
1554479326343,respond,q8078,sprint,a,mobile
1554479337132,submit,b5549,sprint,,mobile
1554479337178,enter,e5549,sprint,,mobile
1554479342367,quit,e5549,sprint,,mobile
1554479342431,enter,b5528,sprint,,mobile
1554479367779,respond,q8057,sprint,d,mobile
1554479371273,submit,b5528,sprint,,mobile
1554479371340,enter,e5528,sprint,,mobile
1554479389061,quit,e5528,sprint,,mobile
1554479389136,enter,b8294,sprint,,mobile
1554479410621,respond,q11241,sprint,b,mobile
1554479416436,submit,b8294,sprint,,mobile
1554479416503,enter,e8294,sprint,,mobile
1554479426225,quit,e8294,sprint,,mobile
1554479426306,enter,b5595,sprint,,mobile
1554479449653,respond,q8124,sprint,c,mobile
1554479453896,submit,b5595,sprint,,mobile
1554479453959,enter,e5595,sprint,,mobile
1554479472053,quit,e5595,sprint,,mobile
1554479472205,enter,b56,sprint,,mobile
1554479498662,respond,q56,sprint,b,mobile
1554479506110,submit,b56,sprint,,mobile
1554479506187,enter,e56,sprint,,mobile
1554479523486,quit,e56,sprint,,mobile
1554479523539,enter,b4,sprint,,mobile
1554479546277,respond,q4,sprint,b,mobile
1554479550032,submit,b4,sprint,,mobile
1554479550099,enter,e4,sprint,,mobile
1554479555564,quit,e4,sprint,,mobile
1554479555626,enter,b8297,sprint,,mobile
1554479567970,respond,q11244,sprint,a,mobile
1554479580494,respond,q11244,sprint,a,mobile
1554479583841,submit,b8297,sprint,,mobile
1554479583900,enter,e8297,sprint,,mobile
1554479589660,quit,e8297,sprint,,mobile
1554479589729,enter,b63,sprint,,mobile
1554479603994,respond,q63,sprint,b,mobile
1554479624696,submit,b63,sprint,,mobile
1554479624754,enter,e63,sprint,,mobile
1554479634195,quit,e63,sprint,,mobile
1554479634247,enter,b11,sprint,,mobile
1554479648312,respond,q11,sprint,b,mobile
1554479664011,submit,b11,sprint,,mobile
1554479664080,enter,e11,sprint,,mobile
1554479670154,quit,e11,sprint,,mobile
1554479670229,enter,b172,sprint,,mobile
1554479681154,respond,q172,sprint,a,mobile
1554479692516,respond,q172,sprint,a,mobile
1554479696268,submit,b172,sprint,,mobile
1554479696341,enter,e172,sprint,,mobile
1554479704654,quit,e172,sprint,,mobile
1554481611132,enter,b5573,adaptive_offer,,mobile
1554481632827,respond,q8102,adaptive_offer,d,mobile
1554481636229,submit,b5573,adaptive_offer,,mobile
1554481636311,enter,e5573,adaptive_offer,,mobile
1554481640848,quit,e5573,adaptive_offer,,mobile
1554481640910,enter,b173,adaptive_offer,,mobile
1554481650926,respond,q173,adaptive_offer,a,mobile
1554481655284,submit,b173,adaptive_offer,,mobile
