timestamp,action_type,item_id,source,user_answer,platform
1551353005832,enter,b3880,diagnosis,,mobile
1551353058353,respond,q5348,diagnosis,c,mobile
1551353061849,respond,q5348,diagnosis,b,mobile
1551353077834,submit,b3880,diagnosis,,mobile
1551353077923,enter,b2975,diagnosis,,mobile
1551353130177,respond,q4443,diagnosis,c,mobile
1551353134646,submit,b2975,diagnosis,,mobile
1551353134736,enter,b3847,diagnosis,,mobile
1551353178322,respond,q5315,diagnosis,a,mobile
1551353183063,submit,b3847,diagnosis,,mobile
1551353183121,enter,b4510,diagnosis,,mobile
1551353202258,respond,q5978,diagnosis,c,mobile
1551353205507,submit,b4510,diagnosis,,mobile
1551353205595,enter,b4107,diagnosis,,mobile
1551353223308,respond,q5575,diagnosis,d,mobile
1551353227076,submit,b4107,diagnosis,,mobile
1551353227138,enter,b4911,diagnosis,,mobile
1551353244949,respond,q6379,diagnosis,b,mobile
1551353248065,submit,b4911,diagnosis,,mobile
1551353248129,enter,b3351,diagnosis,,mobile
1551353324957,respond,q4819,diagnosis,d,mobile
1551353331407,submit,b3351,diagnosis,,mobile
1551353411698,enter,b3409,sprint,,mobile
1551353441248,respond,q4877,sprint,b,mobile
1551353453043,submit,b3409,sprint,,mobile
1551353453122,enter,e3409,sprint,,mobile
1551353463429,quit,e3409,sprint,,mobile
1551353463489,enter,b3359,sprint,,mobile
1551353497979,respond,q4827,sprint,a,mobile
1551353500828,submit,b3359,sprint,,mobile
1551353500898,enter,e3359,sprint,,mobile
1551353510544,quit,e3359,sprint,,mobile
1551353510603,enter,b2645,sprint,,mobile
1551353533995,respond,q4113,sprint,b,mobile
1551353536519,submit,b2645,sprint,,mobile
1551353536569,enter,e2645,sprint,,mobile
1551353543104,quit,e2645,sprint,,mobile
1551353543165,enter,b5982,sprint,,mobile
1551353597308,respond,q8631,sprint,a,mobile
1551353601378,submit,b5982,sprint,,mobile
1551353601430,enter,e5982,sprint,,mobile
1551353613039,quit,e5982,sprint,,mobile
1551353613107,enter,b4716,sprint,,mobile
1551353707332,respond,q6184,sprint,b,mobile
1551353711165,submit,b4716,sprint,,mobile
1551353711229,enter,e4716,sprint,,mobile
1551353724261,quit,e4716,sprint,,mobile
1551353724338,enter,b4167,sprint,,mobile
1551353746033,respond,q5635,sprint,c,mobile
1551353750085,submit,b4167,sprint,,mobile
1551353750133,enter,e4167,sprint,,mobile
1551353758141,quit,e4167,sprint,,mobile
1551353758197,enter,b2321,sprint,,mobile
1551353851832,respond,q3789,sprint,a,mobile
1551353854384,submit,b2321,sprint,,mobile
1551353854448,enter,e2321,sprint,,mobile
1551353864835,quit,e2321,sprint,,mobile
1551353864892,enter,b5911,sprint,,mobile
1551353931707,submit,b5911,sprint,,mobile
1551353931759,enter,e5911,sprint,,mobile
1551353942644,quit,e5911,sprint,,mobile
1551353942700,enter,b3751,sprint,,mobile
1551353994337,respond,q5219,sprint,b,mobile
1551353997971,submit,b3751,sprint,,mobile
1551353998020,enter,e3751,sprint,,mobile
1551354005314,quit,e3751,sprint,,mobile
1551354005365,enter,b7401,sprint,,mobile
1551354023871,respond,q10050,sprint,a,mobile
1551354026270,submit,b7401,sprint,,mobile
1551354026321,enter,e7401,sprint,,mobile
1551354035089,quit,e7401,sprint,,mobile
1551354048113,enter,e7401,sprint,,mobile
1551354050656,quit,e7401,sprint,,mobile
1551354053165,enter,e7401,sprint,,mobile
1551354086186,quit,e7401,sprint,,mobile
1551354089036,enter,e3751,sprint,,mobile
1551354117261,quit,e3751,sprint,,mobile
1551354120815,enter,e5911,sprint,,mobile
1551354160187,quit,e5911,sprint,,mobile
1551354162786,enter,e2321,sprint,,mobile
1551354173054,quit,e2321,sprint,,mobile
1551354176399,enter,e4167,sprint,,mobile
1551354257757,quit,e4167,sprint,,mobile
1551354332132,enter,b1374,sprint,,mobile
1551354362035,respond,q1374,sprint,a,mobile
1551354362858,respond,q1374,sprint,b,mobile
1551354363230,respond,q1374,sprint,c,mobile
1551354365845,respond,q1374,sprint,b,mobile
1551354366331,respond,q1374,sprint,a,mobile
1551354366635,respond,q1374,sprint,b,mobile
1551354367719,respond,q1374,sprint,a,mobile
1551354370511,submit,b1374,sprint,,mobile
1551354370576,enter,e1374,sprint,,mobile
1551354403867,quit,e1374,sprint,,mobile
1551354403948,enter,b269,sprint,,mobile
1551354422558,respond,q269,sprint,b,mobile
1551354424901,submit,b269,sprint,,mobile
1551354424960,enter,e269,sprint,,mobile
1551354435942,quit,e269,sprint,,mobile
1551354435996,enter,b355,sprint,,mobile
1551354454619,respond,q355,sprint,c,mobile
1551354457598,submit,b355,sprint,,mobile
1551354457648,enter,e355,sprint,,mobile
1551354472970,quit,e355,sprint,,mobile
1551354473024,enter,b8315,sprint,,mobile
1551354491662,respond,q11262,sprint,b,mobile
1551354493627,submit,b8315,sprint,,mobile
1551354493695,enter,e8315,sprint,,mobile
1551354515481,quit,e8315,sprint,,mobile
1551354515551,enter,b650,sprint,,mobile
1551354531633,respond,q650,sprint,b,mobile
1551354534694,submit,b650,sprint,,mobile
1551354534746,enter,e650,sprint,,mobile
1551354658067,quit,e650,sprint,,mobile
1551354712438,enter,b322,sprint,,mobile
1551354728065,respond,q322,sprint,b,mobile
1551354736125,submit,b322,sprint,,mobile
1551354736210,enter,e322,sprint,,mobile
1551354741707,quit,e322,sprint,,mobile
1551354741771,enter,b1180,sprint,,mobile
1551354756637,respond,q1180,sprint,c,mobile
1551354759339,submit,b1180,sprint,,mobile
1551354759416,enter,e1180,sprint,,mobile
1551354762853,quit,e1180,sprint,,mobile
1551354762910,enter,b8302,sprint,,mobile
1551354784191,respond,q11249,sprint,c,mobile
1551354785106,respond,q11249,sprint,b,mobile
1551354787322,submit,b8302,sprint,,mobile
1551354787374,enter,e8302,sprint,,mobile
1551354820349,quit,e8302,sprint,,mobile
1551354820410,enter,b405,sprint,,mobile
1551354837322,respond,q405,sprint,c,mobile
1551354838331,respond,q405,sprint,b,mobile
1551354842097,submit,b405,sprint,,mobile
1551354842155,enter,e405,sprint,,mobile
1551354852919,quit,e405,sprint,,mobile
1551354852969,enter,b388,sprint,,mobile
1551354870531,respond,q388,sprint,b,mobile
1551354873078,submit,b388,sprint,,mobile
1551354873146,enter,e388,sprint,,mobile
1551354888743,quit,e388,sprint,,mobile
1551355076557,enter,l38,archive,,mobile
1551355225246,quit,l38,archive,,mobile
1551426109594,enter,b709,sprint,,mobile
1551426126396,respond,q709,sprint,c,mobile
1551426128708,submit,b709,sprint,,mobile
1551426128784,enter,e709,sprint,,mobile
1551426135919,quit,e709,sprint,,mobile
1551426135970,enter,b8316,sprint,,mobile
1551426155011,respond,q11263,sprint,a,mobile
1551426155771,respond,q11263,sprint,b,mobile
1551426157737,submit,b8316,sprint,,mobile
1551426157797,enter,e8316,sprint,,mobile
1551426183024,quit,e8316,sprint,,mobile
1551426183090,enter,b974,sprint,,mobile
1551426201791,respond,q974,sprint,a,mobile
1551426204917,submit,b974,sprint,,mobile
1551426204974,enter,e974,sprint,,mobile
1551426220695,quit,e974,sprint,,mobile
1551426220760,enter,b1323,sprint,,mobile
1551426239463,respond,q1323,sprint,b,mobile
1551426241786,submit,b1323,sprint,,mobile
1551426241837,enter,e1323,sprint,,mobile
1551426267708,quit,e1323,sprint,,mobile
1551426267772,enter,b1167,sprint,,mobile
1551426286110,respond,q1167,sprint,b,mobile
1551426288459,submit,b1167,sprint,,mobile
1551426288520,enter,e1167,sprint,,mobile
1551426296277,quit,e1167,sprint,,mobile
1551426296333,enter,b8312,sprint,,mobile
1551426314650,respond,q11259,sprint,b,mobile
1551426316810,submit,b8312,sprint,,mobile
1551426316861,enter,e8312,sprint,,mobile
1551426329863,quit,e8312,sprint,,mobile
1551426329909,enter,b289,sprint,,mobile
1551426347633,respond,q289,sprint,b,mobile
1551426349559,submit,b289,sprint,,mobile
1551426349643,enter,e289,sprint,,mobile
1551426365076,quit,e289,sprint,,mobile
1551426365125,enter,b342,sprint,,mobile
1551426383716,respond,q342,sprint,c,mobile
1551426385708,submit,b342,sprint,,mobile
1551426385756,enter,e342,sprint,,mobile
1551426396423,quit,e342,sprint,,mobile
1551426396474,enter,b639,sprint,,mobile
1551426417149,respond,q639,sprint,c,mobile
1551426419300,submit,b639,sprint,,mobile
1551426419360,enter,e639,sprint,,mobile
1551426431893,quit,e639,sprint,,mobile
1551426431957,enter,b8314,sprint,,mobile
1551426453248,respond,q11261,sprint,a,mobile
1551426455437,submit,b8314,sprint,,mobile
1551426455481,enter,e8314,sprint,,mobile
1551426469631,quit,e8314,sprint,,mobile
1551426521234,enter,b639,adaptive_offer,,mobile
1551426543512,submit,b639,adaptive_offer,,mobile
1551426543569,enter,e639,adaptive_offer,,mobile
1551426546779,quit,e639,adaptive_offer,,mobile
1551426582123,enter,b4025,sprint,,mobile
1551426640421,respond,q5493,sprint,c,mobile
1551426642350,respond,q5493,sprint,a,mobile
1551426646466,submit,b4025,sprint,,mobile
1551426646521,enter,e4025,sprint,,mobile
1551426736266,quit,e4025,sprint,,mobile
1551426736331,enter,b6916,sprint,,mobile
1551426780732,respond,q9565,sprint,c,mobile
1551426783690,submit,b6916,sprint,,mobile
1551426783745,enter,e6916,sprint,,mobile
1551426810423,quit,e6916,sprint,,mobile
1551426810481,enter,b4868,sprint,,mobile
1551426837459,respond,q6336,sprint,a,mobile
1551426840780,submit,b4868,sprint,,mobile
1551426840826,enter,e4868,sprint,,mobile
1551426899101,quit,e4868,sprint,,mobile
1551426899152,enter,b4900,sprint,,mobile
1551426938797,respond,q6368,sprint,d,mobile
1551426944015,submit,b4900,sprint,,mobile
1551426944071,enter,e4900,sprint,,mobile
1551426967907,quit,e4900,sprint,,mobile
1551426967967,enter,b2804,sprint,,mobile
1551426999241,respond,q4272,sprint,d,mobile
1551427003555,submit,b2804,sprint,,mobile
1551427003617,enter,e2804,sprint,,mobile
1551427015211,quit,e2804,sprint,,mobile
1551427015269,enter,b7190,sprint,,mobile
1551427049849,respond,q9839,sprint,a,mobile
1551427051974,submit,b7190,sprint,,mobile
1551427052021,enter,e7190,sprint,,mobile
1551427076648,quit,e7190,sprint,,mobile
1551427076694,enter,b4922,sprint,,mobile
1551427149375,respond,q6390,sprint,c,mobile
1551427152236,submit,b4922,sprint,,mobile
1551427152286,enter,e4922,sprint,,mobile
1551427177117,quit,e4922,sprint,,mobile
1551427177173,enter,b2446,sprint,,mobile
1551427236751,respond,q3914,sprint,b,mobile
1551427240435,submit,b2446,sprint,,mobile
1551427240489,enter,e2446,sprint,,mobile
1551427258532,quit,e2446,sprint,,mobile
1551427258590,enter,b2231,sprint,,mobile
1551427298076,respond,q3699,sprint,a,mobile
1551427300107,submit,b2231,sprint,,mobile
1551427300156,enter,e2231,sprint,,mobile
1551427328789,quit,e2231,sprint,,mobile
1551427328842,enter,b7197,sprint,,mobile
1551427373794,respond,q9846,sprint,c,mobile
1551427377447,submit,b7197,sprint,,mobile
1551427377503,enter,e7197,sprint,,mobile
1551427401570,quit,e7197,sprint,,mobile
1551540758061,enter,b5429,sprint,,mobile
1551541013110,respond,q7728,sprint,a,mobile
1551541014348,respond,q7728,sprint,c,mobile
1551541027164,submit,b5429,sprint,,mobile
1551541027253,enter,e5429,sprint,,mobile
1551541118094,quit,e5429,sprint,,mobile
1551541253876,enter,b8315,review_quiz,,mobile
1551541274006,respond,q11262,review_quiz,b,mobile
1551541276239,submit,b8315,review_quiz,,mobile
1551541276304,enter,e8315,review_quiz,,mobile
1551541282792,quit,e8315,review_quiz,,mobile
1551541282845,enter,b2231,review_quiz,,mobile
1551541288928,respond,q3699,review_quiz,a,mobile
1551541291077,submit,b2231,review_quiz,,mobile
1551541291117,enter,e2231,review_quiz,,mobile
1551541294864,quit,e2231,review_quiz,,mobile
1551541294914,enter,b355,review_quiz,,mobile
1551541311522,respond,q355,review_quiz,c,mobile
1551541313324,submit,b355,review_quiz,,mobile
1551541313365,enter,e355,review_quiz,,mobile
1551541319860,quit,e355,review_quiz,,mobile
1551541319921,enter,b4922,review_quiz,,mobile
1551541353064,respond,q6390,review_quiz,b,mobile
1551541355299,submit,b4922,review_quiz,,mobile
1551541355340,enter,e4922,review_quiz,,mobile
1551541369781,quit,e4922,review_quiz,,mobile
1551541369831,enter,b5429,review_quiz,,mobile
1551541422053,respond,q7728,review_quiz,b,mobile
1551541425070,submit,b5429,review_quiz,,mobile
1551541425118,enter,e5429,review_quiz,,mobile
1551541437423,quit,e5429,review_quiz,,mobile
1551541437467,enter,b2446,review_quiz,,mobile
1551541496370,respond,q3914,review_quiz,a,mobile
1551541499503,submit,b2446,review_quiz,,mobile
1551541499550,enter,e2446,review_quiz,,mobile
1551541526092,quit,e2446,review_quiz,,mobile
1551541526154,enter,b5982,review_quiz,,mobile
1551541538949,respond,q8631,review_quiz,a,mobile
1551541542257,submit,b5982,review_quiz,,mobile
1551541542297,enter,e5982,review_quiz,,mobile
1551541546827,quit,e5982,review_quiz,,mobile
1551541623732,enter,b5225,sprint,,mobile
1551541784483,respond,q6996,sprint,a,mobile
1551541793237,submit,b5225,sprint,,mobile
1551541793294,enter,e5225,sprint,,mobile
1551541857575,quit,e5225,sprint,,mobile
1551542301566,enter,b2528,sprint,,mobile
1551542385262,respond,q3996,sprint,b,mobile
1551542387403,submit,b2528,sprint,,mobile
1551542387463,enter,e2528,sprint,,mobile
1551542424008,quit,e2528,sprint,,mobile
1551542424132,enter,b4198,sprint,,mobile
1551542434288,respond,q5666,sprint,d,mobile
1551542436606,submit,b4198,sprint,,mobile
1551542436669,enter,e4198,sprint,,mobile
1551542467037,quit,e4198,sprint,,mobile
1551542467083,enter,b4757,sprint,,mobile
1551542495016,respond,q6225,sprint,c,mobile
1551542497271,submit,b4757,sprint,,mobile
1551542497317,enter,e4757,sprint,,mobile
1551542522814,quit,e4757,sprint,,mobile
1551542522874,enter,b6321,sprint,,mobile
1551542550145,respond,q8970,sprint,b,mobile
1551542553550,submit,b6321,sprint,,mobile
1551542553608,enter,e6321,sprint,,mobile
1551542569558,quit,e6321,sprint,,mobile
1551542569622,enter,b2271,sprint,,mobile
1551542614038,respond,q3739,sprint,c,mobile
1551542632582,submit,b2271,sprint,,mobile
1551542632629,enter,e2271,sprint,,mobile
1551542655573,quit,e2271,sprint,,mobile
1551756469166,enter,b3297,sprint,,mobile
1551756531972,respond,q4765,sprint,c,mobile
1551756534934,submit,b3297,sprint,,mobile
1551756534986,enter,e3297,sprint,,mobile
1551756661730,quit,e3297,sprint,,mobile
1551920485062,enter,e3297,sprint,,mobile
1551920550645,quit,e3297,sprint,,mobile
1551920550703,enter,b2467,sprint,,mobile
1551920595547,respond,q3935,sprint,b,mobile
1551920599165,respond,q3935,sprint,c,mobile
1551920599766,respond,q3935,sprint,d,mobile
1551920601784,submit,b2467,sprint,,mobile
1551920601832,enter,e2467,sprint,,mobile
1551920666494,quit,e2467,sprint,,mobile
1551920909306,enter,b3151,sprint,,mobile
1551920987324,respond,q4619,sprint,d,mobile
1551920989516,submit,b3151,sprint,,mobile
1551920989559,enter,e3151,sprint,,mobile
1551921010714,quit,e3151,sprint,,mobile
1551921010766,enter,b6069,sprint,,mobile
1551921051599,respond,q8718,sprint,d,mobile
1551921053824,submit,b6069,sprint,,mobile
1551921053866,enter,e6069,sprint,,mobile
1551921114559,quit,e6069,sprint,,mobile
1551921114608,enter,b4103,sprint,,mobile
1551921179322,respond,q5571,sprint,b,mobile
1551921182761,submit,b4103,sprint,,mobile
1551921182820,enter,e4103,sprint,,mobile
1551921189818,quit,e4103,sprint,,mobile
1551921189875,enter,b5765,sprint,,mobile
1551921282906,respond,q8414,sprint,a,mobile
1551921285202,submit,b5765,sprint,,mobile
1551921285267,enter,e5765,sprint,,mobile
1551921308413,quit,e5765,sprint,,mobile
1551921308465,enter,b2327,sprint,,mobile
1551921374027,respond,q3795,sprint,a,mobile
1551921375949,submit,b2327,sprint,,mobile
1551921375998,enter,e2327,sprint,,mobile
1551921412233,quit,e2327,sprint,,mobile
1551921412281,enter,b5656,sprint,,mobile
1551921452114,respond,q8185,sprint,a,mobile
1551921454093,submit,b5656,sprint,,mobile
1551921454138,enter,e5656,sprint,,mobile
1551921511676,quit,e5656,sprint,,mobile
1551921511726,enter,b4928,sprint,,mobile
1551921562515,respond,q6396,sprint,a,mobile
1551921566002,submit,b4928,sprint,,mobile
1551921566047,enter,e4928,sprint,,mobile
1551921589821,quit,e4928,sprint,,mobile
1551921589875,enter,b2216,sprint,,mobile
1551921617318,respond,q3684,sprint,d,mobile
1551921619187,submit,b2216,sprint,,mobile
1551921619230,enter,e2216,sprint,,mobile
1551921778525,quit,e2216,sprint,,mobile
1551923337931,enter,e2216,my_note,,mobile
1551923340027,quit,e2216,my_note,,mobile
1551923348845,enter,e4928,my_note,,mobile
1551923458435,quit,e4928,my_note,,mobile
1551923460913,enter,e5656,my_note,,mobile
1551923493828,quit,e5656,my_note,,mobile
1551923508323,enter,e5656,my_note,,mobile
1551923685993,quit,e5656,my_note,,mobile
1551923693221,enter,e2327,my_note,,mobile
1551923885201,quit,e2327,my_note,,mobile
1551924555931,enter,e5765,my_note,,mobile
