timestamp,action_type,item_id,source,user_answer,platform
1553586357267,enter,b2501,diagnosis,,mobile
1553586399782,respond,q3969,diagnosis,b,mobile
1553586405181,submit,b2501,diagnosis,,mobile
1553586405274,enter,b2720,diagnosis,,mobile
1553586423254,respond,q4188,diagnosis,a,mobile
1553586428506,submit,b2720,diagnosis,,mobile
1553586428595,enter,b297,diagnosis,,mobile
1553586439615,respond,q297,diagnosis,a,mobile
1553586441117,respond,q297,diagnosis,b,mobile
1553586441800,respond,q297,diagnosis,c,mobile
1553586442215,respond,q297,diagnosis,b,mobile
1553586442824,respond,q297,diagnosis,a,mobile
1553586446502,respond,q297,diagnosis,b,mobile
1553586446836,respond,q297,diagnosis,c,mobile
1553586447226,respond,q297,diagnosis,b,mobile
1553586447562,respond,q297,diagnosis,a,mobile
1553586454537,respond,q297,diagnosis,b,mobile
1553586461537,submit,b297,diagnosis,,mobile
1554614511018,enter,b297,diagnosis,,mobile
1554614531417,respond,q297,diagnosis,a,mobile
1554614532720,respond,q297,diagnosis,b,mobile
1554614533201,respond,q297,diagnosis,c,mobile
1554614533625,respond,q297,diagnosis,b,mobile
1554614534224,respond,q297,diagnosis,c,mobile
1554614534473,respond,q297,diagnosis,b,mobile
1554614539268,submit,b297,diagnosis,,mobile
1554614539370,enter,b4212,diagnosis,,mobile
1554614556326,respond,q5680,diagnosis,c,mobile
1554614560765,submit,b4212,diagnosis,,mobile
1554614560822,enter,b6046,diagnosis,,mobile
1554614580738,respond,q8695,diagnosis,d,mobile
1554614585842,submit,b6046,diagnosis,,mobile
1554614585895,enter,b4914,diagnosis,,mobile
1554614617614,respond,q6382,diagnosis,a,mobile
1554614622308,submit,b4914,diagnosis,,mobile
1554614622380,enter,b2476,diagnosis,,mobile
1554614647248,respond,q3944,diagnosis,a,mobile
1554614649973,respond,q3944,diagnosis,b,mobile
1554614654272,submit,b2476,diagnosis,,mobile
1554614654349,enter,b5547,diagnosis,,mobile
1554614675961,respond,q8076,diagnosis,d,mobile
1554614682024,submit,b5547,diagnosis,,mobile
1554614863482,enter,l273,archive,,mobile
1554615006571,quit,l273,archive,,mobile
1554615970337,enter,b588,sprint,,mobile
1554615988275,respond,q588,sprint,c,mobile
1554615992220,submit,b588,sprint,,mobile
1554615992277,enter,e588,sprint,,mobile
1554616106013,quit,e588,sprint,,mobile
1554616235774,enter,b1003,sprint,,mobile
1554616255807,respond,q1003,sprint,a,mobile
1554616260433,submit,b1003,sprint,,mobile
1554616260478,enter,e1003,sprint,,mobile
1554616272650,quit,e1003,sprint,,mobile
1554616530743,enter,e1003,sprint,,mobile
1554616536394,quit,e1003,sprint,,mobile
1554616536448,enter,b292,sprint,,mobile
1554616552666,respond,q292,sprint,c,mobile
1554616555939,submit,b292,sprint,,mobile
1554616555988,enter,e292,sprint,,mobile
1554616560441,quit,e292,sprint,,mobile
1554616560490,enter,b295,sprint,,mobile
1554616576233,respond,q295,sprint,c,mobile
1554616580213,submit,b295,sprint,,mobile
1554616580272,enter,e295,sprint,,mobile
1554616589157,quit,e295,sprint,,mobile
1554616589211,enter,b905,sprint,,mobile
1554616606366,respond,q905,sprint,a,mobile
1554616609908,submit,b905,sprint,,mobile
1554616609970,enter,e905,sprint,,mobile
1554616622392,quit,e905,sprint,,mobile
1554616622450,enter,b1280,sprint,,mobile
