timestamp,action_type,item_id,source,user_answer,platform
1562287635251,enter,b4394,diagnosis,,mobile
1562287656095,respond,q5862,diagnosis,a,mobile
1562287663021,submit,b4394,diagnosis,,mobile
1562287663100,enter,b3229,diagnosis,,mobile
1562287697794,respond,q4697,diagnosis,d,mobile
1562287703346,submit,b3229,diagnosis,,mobile
1562287703536,enter,b336,diagnosis,,mobile
1562287707679,submit,b336,diagnosis,,mobile
1562287712461,enter,b336,diagnosis,,mobile
1562287733846,respond,q336,diagnosis,a,mobile
1562287739273,submit,b336,diagnosis,,mobile
1562287739351,enter,b5750,diagnosis,,mobile
1562287765228,respond,q8399,diagnosis,b,mobile
1562287769608,submit,b5750,diagnosis,,mobile
1562287769702,enter,b203,diagnosis,,mobile
1562287789288,respond,q203,diagnosis,b,mobile
1562287793926,submit,b203,diagnosis,,mobile
1562287794015,enter,b297,diagnosis,,mobile
1562287810645,respond,q297,diagnosis,b,mobile
1562287815042,submit,b297,diagnosis,,mobile
1562287815141,enter,b379,diagnosis,,mobile
1562287824470,respond,q379,diagnosis,a,mobile
1562287829007,submit,b379,diagnosis,,mobile
1562287829103,enter,b2280,diagnosis,,mobile
1562287850669,respond,q3748,diagnosis,a,mobile
1562287854620,submit,b2280,diagnosis,,mobile
1562287854702,enter,b2666,diagnosis,,mobile
1562287869236,respond,q4134,diagnosis,d,mobile
1562287871219,respond,q4134,diagnosis,a,mobile
1562287876220,submit,b2666,diagnosis,,mobile
1562287876304,enter,b4692,diagnosis,,mobile
1562287911802,respond,q6160,diagnosis,a,mobile
1562287917089,submit,b4692,diagnosis,,mobile
1562287917174,enter,b2698,diagnosis,,mobile
1562287928836,respond,q4166,diagnosis,d,mobile
1562287933335,submit,b2698,diagnosis,,mobile
1562324775969,enter,e3068,sprint,,mobile
1562324785948,quit,e3068,sprint,,mobile
1562324786023,enter,b3623,sprint,,mobile
1562324801970,respond,q5091,sprint,b,mobile
1562324806769,submit,b3623,sprint,,mobile
1562324806882,enter,e3623,sprint,,mobile
1562324814094,quit,e3623,sprint,,mobile
1562324814144,enter,b5897,sprint,,mobile
1562324825291,respond,q8546,sprint,a,mobile
1562324829557,submit,b5897,sprint,,mobile
1562324829636,enter,e5897,sprint,,mobile
1562324850687,quit,e5897,sprint,,mobile
1562324850776,enter,b3397,sprint,,mobile
1562324867468,respond,q4865,sprint,a,mobile
1562324877417,submit,b3397,sprint,,mobile
1562324877491,enter,e3397,sprint,,mobile
1562324902394,quit,e3397,sprint,,mobile
1562324902477,enter,b2286,sprint,,mobile
1562324924029,respond,q3754,sprint,d,mobile
1562324928043,submit,b2286,sprint,,mobile
1562324928103,enter,e2286,sprint,,mobile
1562324958785,quit,e2286,sprint,,mobile
1562324958858,enter,b4304,sprint,,mobile
1562324988055,respond,q5772,sprint,d,mobile
1562324991411,submit,b4304,sprint,,mobile
1562324991501,enter,e4304,sprint,,mobile
1562325008372,quit,e4304,sprint,,mobile
1562325008455,enter,b6118,sprint,,mobile
1562325045951,respond,q8767,sprint,d,mobile
1562325049249,submit,b6118,sprint,,mobile
1562325049313,enter,e6118,sprint,,mobile
1562325070500,quit,e6118,sprint,,mobile
1562325070571,enter,b3369,sprint,,mobile
1562325128689,respond,q4837,sprint,a,mobile
1562325132905,submit,b3369,sprint,,mobile
1562325132982,enter,e3369,sprint,,mobile
1562325240376,quit,e3369,sprint,,mobile
1562325240443,enter,b4541,sprint,,mobile
1562325273203,respond,q6009,sprint,d,mobile
1562325277526,respond,q6009,sprint,c,mobile
1562325280819,submit,b4541,sprint,,mobile
1562325280876,enter,e4541,sprint,,mobile
1562325339845,quit,e4541,sprint,,mobile
1562637618776,enter,e6929,review,,mobile
1562637620144,quit,e6929,review,,mobile
1562637701901,enter,l310,archive,,mobile
1562637966450,quit,l310,archive,,mobile
1562638402831,enter,l365,archive,,mobile
1562638574468,quit,l365,archive,,mobile
1562638581075,enter,l383,archive,,mobile
1562638687936,quit,l383,archive,,mobile
1562639582087,enter,l383,archive,,mobile
1562639656618,quit,l383,archive,,mobile
1562639688644,enter,l383,archive,,mobile
1562639915237,quit,l383,archive,,mobile
1562639946635,enter,l254,archive,,mobile
1562640246996,quit,l254,archive,,mobile
1562640253946,enter,l322,archive,,mobile
1562640285934,quit,l322,archive,,mobile
1562640334200,enter,l322,archive,,mobile
1562640552182,quit,l322,archive,,mobile
1562642631929,enter,b3925,sprint,,mobile
1562642635655,respond,q5393,sprint,d,mobile
1562642639226,submit,b3925,sprint,,mobile
1562642639293,enter,e3925,sprint,,mobile
1562642647407,quit,e3925,sprint,,mobile
1562642647483,enter,b11597,sprint,,mobile
1562642666426,respond,q17360,sprint,b,mobile
1562642671815,respond,q17360,sprint,d,mobile
1562642676055,submit,b11597,sprint,,mobile
1562642676129,enter,e11597,sprint,,mobile
1562642694588,quit,e11597,sprint,,mobile
1562642694675,enter,b4292,sprint,,mobile
1562642699209,respond,q5760,sprint,b,mobile
1562642702781,submit,b4292,sprint,,mobile
1562642702851,enter,e4292,sprint,,mobile
1562642708640,quit,e4292,sprint,,mobile
1562642708705,enter,b4719,sprint,,mobile
1562642752825,respond,q6187,sprint,a,mobile
1562642759627,respond,q6187,sprint,d,mobile
1562642760829,respond,q6187,sprint,b,mobile
1562642761338,respond,q6187,sprint,d,mobile
1562642765301,respond,q6187,sprint,b,mobile
1562642765602,respond,q6187,sprint,a,mobile
1562642767791,respond,q6187,sprint,c,mobile
1562642768023,respond,q6187,sprint,d,mobile
1562642769279,respond,q6187,sprint,a,mobile
1562642772477,submit,b4719,sprint,,mobile
1562642772543,enter,e4719,sprint,,mobile
1562642791587,quit,e4719,sprint,,mobile
1562752144524,enter,b3494,sprint,,mobile
1562752176896,respond,q4962,sprint,c,mobile
1562752180657,submit,b3494,sprint,,mobile
1562752180715,enter,e3494,sprint,,mobile
1562752191851,quit,e3494,sprint,,mobile
1562752191913,enter,b11481,sprint,,mobile
1562752212051,respond,q17244,sprint,a,mobile
1562752220222,submit,b11481,sprint,,mobile
1562752220259,enter,e11481,sprint,,mobile
1562752238634,quit,e11481,sprint,,mobile
1562752238692,enter,b3581,sprint,,mobile
1562752276019,respond,q5049,sprint,b,mobile
1562752279497,submit,b3581,sprint,,mobile
1562752279572,enter,e3581,sprint,,mobile
1562752287844,quit,e3581,sprint,,mobile
1562752446963,enter,b3352,adaptive_offer,,mobile
1562752481624,respond,q4820,adaptive_offer,c,mobile
1562752482612,respond,q4820,adaptive_offer,d,mobile
1562752487133,submit,b3352,adaptive_offer,,mobile
1562752487186,enter,e3352,adaptive_offer,,mobile
1562752493926,quit,e3352,adaptive_offer,,mobile
1562752493985,enter,b3581,adaptive_offer,,mobile
1562752497708,respond,q5049,adaptive_offer,a,mobile
