timestamp,action_type,item_id,source,user_answer,platform
1552025585411,enter,b3071,sprint,,mobile
1552025593590,respond,q4539,sprint,b,mobile
1552025595761,submit,b3071,sprint,,mobile
1552025595822,enter,e3071,sprint,,mobile
1552025608680,quit,e3071,sprint,,mobile
1552025608726,enter,b4775,sprint,,mobile
1552025613133,respond,q6243,sprint,b,mobile
1552025615289,submit,b4775,sprint,,mobile
1552025615343,enter,e4775,sprint,,mobile
1552025617966,quit,e4775,sprint,,mobile
1560236429903,enter,b3596,sprint,,mobile
1560236441113,respond,q5064,sprint,b,mobile
1560236445455,submit,b3596,sprint,,mobile
1560236445502,enter,e3596,sprint,,mobile
1560236454221,quit,e3596,sprint,,mobile
1560236454268,enter,b3627,sprint,,mobile
1560236489727,respond,q5095,sprint,b,mobile
1560236491934,submit,b3627,sprint,,mobile
1560236491993,enter,e3627,sprint,,mobile
1560236497907,quit,e3627,sprint,,mobile
1560236497951,enter,b2851,sprint,,mobile
1560236519723,respond,q4319,sprint,a,mobile
1560236523488,submit,b2851,sprint,,mobile
1560236523520,enter,e2851,sprint,,mobile
1560236528958,quit,e2851,sprint,,mobile
1560236529010,enter,b2172,sprint,,mobile
1560236539448,respond,q3640,sprint,b,mobile
1560236543277,submit,b2172,sprint,,mobile
1560236543317,enter,e2172,sprint,,mobile
1560236548683,quit,e2172,sprint,,mobile
1560236548716,enter,b4181,sprint,,mobile
1560236568432,respond,q5649,sprint,b,mobile
1560236570703,submit,b4181,sprint,,mobile
1560236570760,enter,e4181,sprint,,mobile
1560236576268,quit,e4181,sprint,,mobile
1560236576304,enter,b3042,sprint,,mobile
1560236583856,respond,q4510,sprint,c,mobile
1560236590354,submit,b3042,sprint,,mobile
1560236590386,enter,e3042,sprint,,mobile
1560236594773,quit,e3042,sprint,,mobile
1560236594811,enter,b2517,sprint,,mobile
1560236601302,respond,q3985,sprint,d,mobile
1560236603607,submit,b2517,sprint,,mobile
1560236603636,enter,e2517,sprint,,mobile
1560236608909,quit,e2517,sprint,,mobile
1560236608944,enter,b11381,sprint,,mobile
1560236617168,respond,q17144,sprint,d,mobile
1560236621056,submit,b11381,sprint,,mobile
1560236621088,enter,e11381,sprint,,mobile
1560236625943,quit,e11381,sprint,,mobile
1560236625982,enter,b4392,sprint,,mobile
1560236639838,respond,q5860,sprint,b,mobile
1560236643274,submit,b4392,sprint,,mobile
1560236643310,enter,e4392,sprint,,mobile
1560236648190,quit,e4392,sprint,,mobile
1560236648226,enter,b3299,sprint,,mobile
1560236658166,respond,q4767,sprint,a,mobile
1560236661329,submit,b3299,sprint,,mobile
1560236661363,enter,e3299,sprint,,mobile
1560236668155,quit,e3299,sprint,,mobile
1560236668223,enter,b3759,sprint,,mobile
1560236681682,respond,q5227,sprint,a,mobile
1560236685406,submit,b3759,sprint,,mobile
1560236685450,enter,e3759,sprint,,mobile
1560236691009,quit,e3759,sprint,,mobile
1560236691044,enter,b6136,sprint,,mobile
1560236712447,respond,q8785,sprint,c,mobile
1560236714545,submit,b6136,sprint,,mobile
1560236714589,enter,e6136,sprint,,mobile
1560236718669,quit,e6136,sprint,,mobile
1560236718715,enter,b2729,sprint,,mobile
1560236735017,respond,q4197,sprint,c,mobile
1560236736762,respond,q4197,sprint,b,mobile
1560236738280,respond,q4197,sprint,c,mobile
1560236740652,submit,b2729,sprint,,mobile
1560236740690,enter,e2729,sprint,,mobile
1560236744807,quit,e2729,sprint,,mobile
1560236744851,enter,b3019,sprint,,mobile
1560236767141,respond,q4487,sprint,b,mobile
1560236769058,submit,b3019,sprint,,mobile
1560236769090,enter,e3019,sprint,,mobile
1560236774080,quit,e3019,sprint,,mobile
1560236774123,enter,b5147,sprint,,mobile
1560236789477,respond,q6741,sprint,b,mobile
1560236791644,submit,b5147,sprint,,mobile
1560236791682,enter,e5147,sprint,,mobile
1560236796610,quit,e5147,sprint,,mobile
1560236796655,enter,b5851,sprint,,mobile
1560236821282,respond,q8500,sprint,d,mobile
1560236823303,submit,b5851,sprint,,mobile
1560236823343,enter,e5851,sprint,,mobile
1560236828123,quit,e5851,sprint,,mobile
1560236828168,enter,b3090,sprint,,mobile
1560236838294,respond,q4558,sprint,b,mobile
1560236840440,submit,b3090,sprint,,mobile
1560236840474,enter,e3090,sprint,,mobile
1560236845100,quit,e3090,sprint,,mobile
1560236845137,enter,b3819,sprint,,mobile
1560236864401,respond,q5287,sprint,d,mobile
1560236868218,submit,b3819,sprint,,mobile
1560236868259,enter,e3819,sprint,,mobile
1560236873300,quit,e3819,sprint,,mobile
1560236873333,enter,b3083,sprint,,mobile
1560236879526,respond,q4551,sprint,b,mobile
1560236881888,respond,q4551,sprint,d,mobile
1560236885400,respond,q4551,sprint,b,mobile
1560236908152,respond,q4551,sprint,d,mobile
1560236912566,submit,b3083,sprint,,mobile
1560236912597,enter,e3083,sprint,,mobile
1560236917371,quit,e3083,sprint,,mobile
1560236917410,enter,b7676,sprint,,mobile
1560236953643,respond,q10325,sprint,a,mobile
