timestamp,action_type,item_id,source,user_answer,platform
1541319567975,enter,b6023,diagnosis,,mobile
1541319587463,respond,q8672,diagnosis,c,mobile
1541319595039,respond,q8672,diagnosis,b,mobile
1541319599005,submit,b6023,diagnosis,,mobile
1541319599087,enter,b876,diagnosis,,mobile
1541319618866,respond,q876,diagnosis,b,mobile
1541319622411,submit,b876,diagnosis,,mobile
1541319622492,enter,b4159,diagnosis,,mobile
1541319714559,respond,q5627,diagnosis,b,mobile
1541319719029,submit,b4159,diagnosis,,mobile
1541319719091,enter,b3303,diagnosis,,mobile
1541319749951,respond,q4771,diagnosis,d,mobile
1541319757799,submit,b3303,diagnosis,,mobile
1541319757859,enter,b4782,diagnosis,,mobile
1541319789519,respond,q6250,diagnosis,b,mobile
1541319793245,submit,b4782,diagnosis,,mobile
1541319793307,enter,b3867,diagnosis,,mobile
1541319836287,respond,q5335,diagnosis,a,mobile
1541319842331,submit,b3867,diagnosis,,mobile
1541319842376,enter,b2840,diagnosis,,mobile
1541319879962,respond,q4308,diagnosis,a,mobile
1541319887043,submit,b2840,diagnosis,,mobile
1541319887104,enter,b3437,diagnosis,,mobile
1541319932236,respond,q4905,diagnosis,c,mobile
1541319940365,submit,b3437,diagnosis,,mobile
1541320087774,enter,b1054,sprint,,mobile
1541320110226,respond,q1054,sprint,c,mobile
1541320113402,submit,b1054,sprint,,mobile
1541320113469,enter,e1054,sprint,,mobile
1541320148639,quit,e1054,sprint,,mobile
1541320148698,enter,b729,sprint,,mobile
1541320175668,respond,q729,sprint,b,mobile
1541320178723,submit,b729,sprint,,mobile
1541320178770,enter,e729,sprint,,mobile
1541320220966,quit,e729,sprint,,mobile
1541320221020,enter,b395,sprint,,mobile
1541320238392,respond,q395,sprint,c,mobile
1541320240599,submit,b395,sprint,,mobile
1541320240650,enter,e395,sprint,,mobile
1541320316273,quit,e395,sprint,,mobile
1544273044847,enter,b3946,sprint,,mobile
1544273064850,respond,q5414,sprint,c,mobile
1544273068421,submit,b3946,sprint,,mobile
1544273068489,enter,e3946,sprint,,mobile
1544273105263,quit,e3946,sprint,,mobile
1544273105323,enter,b2615,sprint,,mobile
1544273134095,respond,q4083,sprint,c,mobile
1544273136262,submit,b2615,sprint,,mobile
1544273136317,enter,e2615,sprint,,mobile
1544273582667,quit,e2615,sprint,,mobile
1544275329397,enter,b3774,sprint,,mobile
1544275360004,respond,q5242,sprint,a,mobile
1544275363137,submit,b3774,sprint,,mobile
1544275363187,enter,e3774,sprint,,mobile
1544275415722,quit,e3774,sprint,,mobile
1544275415781,enter,b6189,sprint,,mobile
1544275431558,respond,q8838,sprint,b,mobile
1544275434095,submit,b6189,sprint,,mobile
1544275434149,enter,e6189,sprint,,mobile
1544275462007,quit,e6189,sprint,,mobile
