timestamp,action_type,item_id,source,user_answer,platform
1547625083690,enter,b2660,diagnosis,,mobile
1547625110370,respond,q4128,diagnosis,b,mobile
1547625115319,submit,b2660,diagnosis,,mobile
1547625115384,enter,b3950,diagnosis,,mobile
1547625165426,respond,q5418,diagnosis,b,mobile
1547625166708,respond,q5418,diagnosis,c,mobile
1547625169401,submit,b3950,diagnosis,,mobile
1547625169463,enter,b3149,diagnosis,,mobile
1547625192227,respond,q4617,diagnosis,a,mobile
1547625195539,submit,b3149,diagnosis,,mobile
1547625195589,enter,b2557,diagnosis,,mobile
1547625213490,respond,q4025,diagnosis,d,mobile
1547625218314,submit,b2557,diagnosis,,mobile
1547625218363,enter,b3653,diagnosis,,mobile
1547625237351,respond,q5121,diagnosis,c,mobile
1547625240541,submit,b3653,diagnosis,,mobile
1547625240590,enter,b2575,diagnosis,,mobile
1547625258794,respond,q4043,diagnosis,b,mobile
1547625261350,submit,b2575,diagnosis,,mobile
1547625261399,enter,b6046,diagnosis,,mobile
1547625280135,respond,q8695,diagnosis,c,mobile
1547625287528,submit,b6046,diagnosis,,mobile
1547625440888,enter,b350,sprint,,mobile
1547625452361,respond,q350,sprint,a,mobile
1547625455144,submit,b350,sprint,,mobile
1547625455212,enter,e350,sprint,,mobile
1547625485636,quit,e350,sprint,,mobile
1547625485724,enter,b1347,sprint,,mobile
1547625497405,respond,q1347,sprint,c,mobile
1547625501041,submit,b1347,sprint,,mobile
1547625501079,enter,e1347,sprint,,mobile
1547625508717,quit,e1347,sprint,,mobile
1547625508767,enter,b1232,sprint,,mobile
1547625523479,respond,q1232,sprint,c,mobile
1547625525939,submit,b1232,sprint,,mobile
1547625525983,enter,e1232,sprint,,mobile
1547625535336,quit,e1232,sprint,,mobile
1547625535380,enter,b8314,sprint,,mobile
1547625555251,respond,q11261,sprint,a,mobile
1547625558254,submit,b8314,sprint,,mobile
1547625558324,enter,e8314,sprint,,mobile
1547625567719,quit,e8314,sprint,,mobile
1547625567770,enter,b597,sprint,,mobile
1547625586765,respond,q597,sprint,b,mobile
1547625590502,submit,b597,sprint,,mobile
1547625590543,enter,e597,sprint,,mobile
1547625594744,quit,e597,sprint,,mobile
1547625594793,enter,b417,sprint,,mobile
1547625613507,respond,q417,sprint,a,mobile
1547625616227,submit,b417,sprint,,mobile
1547625616266,enter,e417,sprint,,mobile
1547625620645,quit,e417,sprint,,mobile
1547625620683,enter,b828,sprint,,mobile
1547625641365,respond,q828,sprint,c,mobile
1547625644236,submit,b828,sprint,,mobile
1547625644279,enter,e828,sprint,,mobile
1547625648487,quit,e828,sprint,,mobile
1547625648529,enter,b8312,sprint,,mobile
1547625670890,respond,q11259,sprint,a,mobile
1547625672885,submit,b8312,sprint,,mobile
1547625672930,enter,e8312,sprint,,mobile
1547625692527,quit,e8312,sprint,,mobile
1547625692579,enter,b802,sprint,,mobile
1547625704108,respond,q802,sprint,b,mobile
1547625707347,submit,b802,sprint,,mobile
1547625707387,enter,e802,sprint,,mobile
1547625716690,quit,e802,sprint,,mobile
1547625716737,enter,b1297,sprint,,mobile
1547625734861,respond,q1297,sprint,c,mobile
1547625736349,submit,b1297,sprint,,mobile
