timestamp,action_type,item_id,source,user_answer,platform
1567726593565,enter,b3125,diagnosis,,mobile
1567726615160,respond,q4593,diagnosis,a,mobile
1567726621919,submit,b3125,diagnosis,,mobile
1567726622013,enter,b4483,diagnosis,,mobile
1567726645645,respond,q5951,diagnosis,d,mobile
1567726650874,submit,b4483,diagnosis,,mobile
1567726650921,enter,b3149,diagnosis,,mobile
1567726659500,respond,q4617,diagnosis,a,mobile
1567726663676,submit,b3149,diagnosis,,mobile
1567726663747,enter,b377,diagnosis,,mobile
1567726683177,respond,q377,diagnosis,a,mobile
1567726687361,submit,b377,diagnosis,,mobile
1567726687417,enter,b5060,diagnosis,,mobile
1567726719765,respond,q6528,diagnosis,d,mobile
1567726724015,submit,b5060,diagnosis,,mobile
1567726724079,enter,b4558,diagnosis,,mobile
1567726738838,respond,q6026,diagnosis,d,mobile
1567726742318,submit,b4558,diagnosis,,mobile
1567726742387,enter,b2557,diagnosis,,mobile
1567726773003,respond,q4025,diagnosis,c,mobile
1567726779706,submit,b2557,diagnosis,,mobile
1567847920647,enter,b1837,sprint,,mobile
1567847961753,submit,b1837,sprint,,mobile
1567847974374,enter,b2961,sprint,,mobile
1567847982806,respond,q4429,sprint,b,mobile
1567847986461,submit,b2961,sprint,,mobile
1567847986527,enter,e2961,sprint,,mobile
1567847998617,quit,e2961,sprint,,mobile
1567847998676,enter,b2713,sprint,,mobile
1567848006105,respond,q4181,sprint,b,mobile
1567848009499,submit,b2713,sprint,,mobile
1567848009524,enter,e2713,sprint,,mobile
1567848016561,quit,e2713,sprint,,mobile
1567848016615,enter,b4976,sprint,,mobile
1567848043446,respond,q6444,sprint,b,mobile
1567848047669,submit,b4976,sprint,,mobile
1567848047730,enter,e4976,sprint,,mobile
1567848078384,quit,e4976,sprint,,mobile
1567848078447,enter,b6870,sprint,,mobile
1567848100377,respond,q9519,sprint,c,mobile
1567848104017,submit,b6870,sprint,,mobile
1567848104087,enter,e6870,sprint,,mobile
1567848143486,quit,e6870,sprint,,mobile
