timestamp,action_type,item_id,source,user_answer,platform
1551954006087,enter,b4333,diagnosis,,mobile
1551954087211,respond,q5801,diagnosis,b,mobile
1551954091293,submit,b4333,diagnosis,,mobile
1551954091402,enter,b5650,diagnosis,,mobile
1551954116148,respond,q8179,diagnosis,d,mobile
1551954121509,submit,b5650,diagnosis,,mobile
1551954121567,enter,b2898,diagnosis,,mobile
1551954160830,respond,q4366,diagnosis,c,mobile
1551954164090,submit,b2898,diagnosis,,mobile
1551954164165,enter,b6931,diagnosis,,mobile
1551954179926,respond,q9580,diagnosis,b,mobile
1551954195935,submit,b6931,diagnosis,,mobile
1551954195992,enter,b4995,diagnosis,,mobile
1551954223458,respond,q6463,diagnosis,c,mobile
1551954227197,submit,b4995,diagnosis,,mobile
1551954227274,enter,b3006,diagnosis,,mobile
1551954254374,respond,q4474,diagnosis,d,mobile
1551954257740,respond,q4474,diagnosis,b,mobile
1551954260428,submit,b3006,diagnosis,,mobile
1551954260504,enter,b3351,diagnosis,,mobile
1551954281683,respond,q4819,diagnosis,a,mobile
1551954285357,submit,b3351,diagnosis,,mobile
1551954305781,enter,b3587,diagnosis,,mobile
1551954311595,respond,q5055,diagnosis,b,mobile
1551954317092,respond,q5055,diagnosis,c,mobile
1551954320554,submit,b3587,diagnosis,,mobile
1551954320620,enter,b4655,diagnosis,,mobile
1551954351509,respond,q6123,diagnosis,b,mobile
1551954356109,submit,b4655,diagnosis,,mobile
1567512157373,enter,b1864,sprint,,mobile
1567512238088,respond,q2790,sprint,c,mobile
1567512243710,submit,b1864,sprint,,mobile
1567512243797,enter,e1864,sprint,,mobile
1567512285056,quit,e1864,sprint,,mobile
1567512285153,enter,b2072,sprint,,mobile
1567512348485,respond,q3414,sprint,b,mobile
1567512348717,respond,q3414,sprint,b,mobile
1567512353832,submit,b2072,sprint,,mobile
1567512353926,enter,e2072,sprint,,mobile
1567512386995,quit,e2072,sprint,,mobile
1567512387107,enter,b1966,sprint,,mobile
1567512458576,respond,q3096,sprint,c,mobile
1567512462894,submit,b1966,sprint,,mobile
1567512462991,enter,e1966,sprint,,mobile
1567512492806,quit,e1966,sprint,,mobile
1567512492905,enter,b2130,sprint,,mobile
1567512565442,submit,b2130,sprint,,mobile
1567512710018,enter,b2130,sprint,,mobile
1567512725944,respond,q3588,sprint,b,mobile
1567512732367,submit,b2130,sprint,,mobile
1567512732510,enter,e2130,sprint,,mobile
1567512786496,quit,e2130,sprint,,mobile
1567512786578,enter,b2052,sprint,,mobile
1567512836478,respond,q3354,sprint,b,mobile
1567512842219,submit,b2052,sprint,,mobile
1567512842295,enter,e2052,sprint,,mobile
1567512844925,quit,e2052,sprint,,mobile
1567609866622,enter,b3601,sprint,,mobile
1567609893066,respond,q5069,sprint,b,mobile
1567609896705,submit,b3601,sprint,,mobile
1567609896780,enter,e3601,sprint,,mobile
1567609938884,quit,e3601,sprint,,mobile
1567609938959,enter,b3057,sprint,,mobile
1567609963648,respond,q4525,sprint,b,mobile
1567609966538,submit,b3057,sprint,,mobile
1567609966613,enter,e3057,sprint,,mobile
1567609972265,quit,e3057,sprint,,mobile
1567609972328,enter,b4208,sprint,,mobile
1567609987289,respond,q5676,sprint,c,mobile
1567609990274,submit,b4208,sprint,,mobile
1567609990335,enter,e4208,sprint,,mobile
1567609995819,quit,e4208,sprint,,mobile
1567609995877,enter,b6678,sprint,,mobile
1567610022715,respond,q9327,sprint,d,mobile
1567610025719,submit,b6678,sprint,,mobile
1567610025786,enter,e6678,sprint,,mobile
1567610043467,quit,e6678,sprint,,mobile
1567610043541,enter,b2732,sprint,,mobile
1567610072419,respond,q4200,sprint,d,mobile
1567610075691,submit,b2732,sprint,,mobile
1567610075762,enter,e2732,sprint,,mobile
1567610127813,quit,e2732,sprint,,mobile
1567610127886,enter,b4718,sprint,,mobile
1567610147785,respond,q6186,sprint,a,mobile
1567610151063,submit,b4718,sprint,,mobile
1567610151130,enter,e4718,sprint,,mobile
1567610203689,quit,e4718,sprint,,mobile
1567610203747,enter,b2467,sprint,,mobile
1567610224560,respond,q3935,sprint,b,mobile
1567610227659,submit,b2467,sprint,,mobile
1567610227732,enter,e2467,sprint,,mobile
1567610280189,quit,e2467,sprint,,mobile
1567610280250,enter,b6226,sprint,,mobile
1567610289455,respond,q8875,sprint,a,mobile
1567610292182,submit,b6226,sprint,,mobile
1567610292246,enter,e6226,sprint,,mobile
1567610302611,quit,e6226,sprint,,mobile
1567610302681,enter,b2525,sprint,,mobile
1567610318832,respond,q3993,sprint,d,mobile
1567610321764,submit,b2525,sprint,,mobile
1567610321856,enter,e2525,sprint,,mobile
1567610328007,quit,e2525,sprint,,mobile
1567610328073,enter,b3558,sprint,,mobile
1567610338273,respond,q5026,sprint,d,mobile
1567610341834,submit,b3558,sprint,,mobile
1567610341903,enter,e3558,sprint,,mobile
1567610348392,quit,e3558,sprint,,mobile
1567610396594,enter,e3558,my_note,,mobile
1567610400138,quit,e3558,my_note,,mobile
1567610418728,enter,b3041,sprint,,mobile
1567610435481,respond,q4509,sprint,b,mobile
1567610450885,submit,b3041,sprint,,mobile
1567610450942,enter,e3041,sprint,,mobile
1567610517304,quit,e3041,sprint,,mobile
1567610561523,enter,b6793,sprint,,mobile
1567610582299,respond,q9442,sprint,d,mobile
1567610585034,submit,b6793,sprint,,mobile
1567610585105,enter,e6793,sprint,,mobile
1567610603062,quit,e6793,sprint,,mobile
1567610603135,enter,b2632,sprint,,mobile
1567610629186,respond,q4100,sprint,c,mobile
1567610632467,submit,b2632,sprint,,mobile
1567610632527,enter,e2632,sprint,,mobile
1567610659170,quit,e2632,sprint,,mobile
1567610659237,enter,b3048,sprint,,mobile
1567610681260,respond,q4516,sprint,c,mobile
1567610687227,submit,b3048,sprint,,mobile
1567610687287,enter,e3048,sprint,,mobile
1567610730743,quit,e3048,sprint,,mobile
1567610730810,enter,b4291,sprint,,mobile
1567610749489,respond,q5759,sprint,c,mobile
1567610752968,submit,b4291,sprint,,mobile
1567610753026,enter,e4291,sprint,,mobile
1567610780105,quit,e4291,sprint,,mobile
1567610780167,enter,b6798,sprint,,mobile
1567610806769,respond,q9447,sprint,b,mobile
1567610809903,submit,b6798,sprint,,mobile
1567610809952,enter,e6798,sprint,,mobile
1567610846665,quit,e6798,sprint,,mobile
1567610846724,enter,b2771,sprint,,mobile
1567610875804,respond,q4239,sprint,c,mobile
1567610888959,submit,b2771,sprint,,mobile
1567610889020,enter,e2771,sprint,,mobile
1567610925821,quit,e2771,sprint,,mobile
1567610925889,enter,b4754,sprint,,mobile
1567610958306,respond,q6222,sprint,b,mobile
1567610962890,submit,b4754,sprint,,mobile
1567610962952,enter,e4754,sprint,,mobile
1567610988005,quit,e4754,sprint,,mobile
1567610988057,enter,b2262,sprint,,mobile
1567611016678,respond,q3730,sprint,a,mobile
1567611019880,submit,b2262,sprint,,mobile
1567611019959,enter,e2262,sprint,,mobile
1567611037730,quit,e2262,sprint,,mobile
1567611037756,enter,b6371,sprint,,mobile
1567611048686,respond,q9020,sprint,b,mobile
1567611051977,submit,b6371,sprint,,mobile
1567611052040,enter,e6371,sprint,,mobile
1567611089073,quit,e6371,sprint,,mobile
1567611095093,enter,e6371,review,,mobile
1567611098187,quit,e6371,review,,mobile
1567611102429,enter,e4754,review,,mobile
1567611104199,quit,e4754,review,,mobile
1567611107889,enter,e6798,review,,mobile
1567611109765,quit,e6798,review,,mobile
1568806976517,enter,b4649,sprint,,mobile
1568806983560,respond,q6117,sprint,d,mobile
1568806986936,submit,b4649,sprint,,mobile
1568806987013,enter,e4649,sprint,,mobile
1568806993198,quit,e4649,sprint,,mobile
1568806993293,enter,b3855,sprint,,mobile
1568807013912,respond,q5323,sprint,b,mobile
1568807017050,submit,b3855,sprint,,mobile
1568807017121,enter,e3855,sprint,,mobile
1568807025548,quit,e3855,sprint,,mobile
1568807025633,enter,b3861,sprint,,mobile
1568807037170,respond,q5329,sprint,b,mobile
1568807040098,submit,b3861,sprint,,mobile
1568807040172,enter,e3861,sprint,,mobile
1568807057595,quit,e3861,sprint,,mobile
1568807057678,enter,b6713,sprint,,mobile
1568807079100,respond,q9362,sprint,c,mobile
1568807081554,submit,b6713,sprint,,mobile
1568807081633,enter,e6713,sprint,,mobile
1568807088842,quit,e6713,sprint,,mobile
1568807088924,enter,b2817,sprint,,mobile
1568807115021,respond,q4285,sprint,c,mobile
1568807117905,submit,b2817,sprint,,mobile
1568807117966,enter,e2817,sprint,,mobile
1568807124357,quit,e2817,sprint,,mobile
1568807124451,enter,b3285,sprint,,mobile
1568807137610,respond,q4753,sprint,a,mobile
1568807141359,submit,b3285,sprint,,mobile
1568807141429,enter,e3285,sprint,,mobile
1568807151285,quit,e3285,sprint,,mobile
1568807151345,enter,b3370,sprint,,mobile
1568807172658,respond,q4838,sprint,a,mobile
1568807175559,submit,b3370,sprint,,mobile
1568807175641,enter,e3370,sprint,,mobile
1568807185606,quit,e3370,sprint,,mobile
1568807185683,enter,b6062,sprint,,mobile
1568807199407,respond,q8711,sprint,a,mobile
1568807202273,submit,b6062,sprint,,mobile
1568807202361,enter,e6062,sprint,,mobile
1568807229614,quit,e6062,sprint,,mobile
1568807229741,enter,b5017,sprint,,mobile
1568807246182,respond,q6485,sprint,a,mobile
1568807249104,submit,b5017,sprint,,mobile
1568807249169,enter,e5017,sprint,,mobile
1568807272429,quit,e5017,sprint,,mobile
1568807272535,enter,b4774,sprint,,mobile
1568807280194,respond,q6242,sprint,a,mobile
1568807287061,submit,b4774,sprint,,mobile
1568807287116,enter,e4774,sprint,,mobile
1568807292603,quit,e4774,sprint,,mobile
1568807322653,enter,b2072,adaptive_offer,,mobile
1568807362511,respond,q3414,adaptive_offer,b,mobile
1568807371353,submit,b2072,adaptive_offer,,mobile
1568807371426,enter,e2072,adaptive_offer,,mobile
1568807384850,quit,e2072,adaptive_offer,,mobile
1568807418434,enter,b346,sprint,,mobile
1568807433015,respond,q346,sprint,a,mobile
1568807436058,submit,b346,sprint,,mobile
1568807436146,enter,e346,sprint,,mobile
1568807442199,quit,e346,sprint,,mobile
1568807442275,enter,b416,sprint,,mobile
1568807456009,respond,q416,sprint,a,mobile
1568807461760,submit,b416,sprint,,mobile
1568807461824,enter,e416,sprint,,mobile
1568807478052,quit,e416,sprint,,mobile
1568807858169,enter,e416,sprint,,mobile
1568807863800,quit,e416,sprint,,mobile
1568807883398,enter,e461,sprint,,mobile
1568807892914,quit,e461,sprint,,mobile
1568808302788,enter,b8302,sprint,,mobile
1568808327318,respond,q11249,sprint,c,mobile
1568808331985,respond,q11249,sprint,b,mobile
1568808335356,submit,b8302,sprint,,mobile
1568808335447,enter,e8302,sprint,,mobile
1568808364322,quit,e8302,sprint,,mobile
1568808364393,enter,b206,sprint,,mobile
1568808381018,respond,q206,sprint,c,mobile
1568808383985,submit,b206,sprint,,mobile
1568808384060,enter,e206,sprint,,mobile
1568808392590,quit,e206,sprint,,mobile
1568808392686,enter,b1263,sprint,,mobile
1568808409651,respond,q1263,sprint,a,mobile
1568808412453,submit,b1263,sprint,,mobile
1568808412530,enter,e1263,sprint,,mobile
1568808435707,quit,e1263,sprint,,mobile
1568808456481,enter,e1300,sprint,,mobile
1568808466018,quit,e1300,sprint,,mobile
1568808489235,enter,e8314,sprint,,mobile
1568808520271,quit,e8314,sprint,,mobile
1568808520382,enter,b1167,sprint,,mobile
1568808536375,respond,q1167,sprint,b,mobile
1568808540244,submit,b1167,sprint,,mobile
1568808540325,enter,e1167,sprint,,mobile
1568808545574,quit,e1167,sprint,,mobile
1568808545673,enter,b1340,sprint,,mobile
1568808557827,respond,q1340,sprint,a,mobile
1568808560830,submit,b1340,sprint,,mobile
