timestamp,action_type,item_id,source,user_answer,platform
1549525960986,enter,b3720,diagnosis,,mobile
1549525986457,respond,q5188,diagnosis,a,mobile
1549525991697,submit,b3720,diagnosis,,mobile
1549525991752,enter,b38,diagnosis,,mobile
1549526014226,respond,q38,diagnosis,a,mobile
1549526018307,submit,b38,diagnosis,,mobile
1549526018391,enter,b3141,diagnosis,,mobile
1549526028276,respond,q4609,diagnosis,b,mobile
1549526032312,submit,b3141,diagnosis,,mobile
1549526032346,enter,b3900,diagnosis,,mobile
1549526044178,respond,q5368,diagnosis,a,mobile
1549526047685,submit,b3900,diagnosis,,mobile
1549526047741,enter,b2246,diagnosis,,mobile
1549526066896,respond,q3714,diagnosis,c,mobile
1549526070191,submit,b2246,diagnosis,,mobile
1549526070249,enter,b5137,diagnosis,,mobile
1549526095753,respond,q6731,diagnosis,d,mobile
1549526099159,submit,b5137,diagnosis,,mobile
1549526099206,enter,b2575,diagnosis,,mobile
1549526118434,respond,q4043,diagnosis,a,mobile
1549526124710,submit,b2575,diagnosis,,mobile
1549527606207,enter,l332,archive,,mobile
1549527732504,quit,l332,archive,,mobile
1549530508117,enter,l332,archive,,mobile
1549530639452,quit,l332,archive,,mobile
1549530647331,enter,l332,archive,,mobile
1549530658978,quit,l332,archive,,mobile
1549530661348,enter,l363,archive,,mobile
1549530893059,quit,l363,archive,,mobile
1549530959515,enter,l337,archive,,mobile
1549531122744,quit,l337,archive,,mobile
1549531296088,enter,b2575,review_quiz,,mobile
1549531306303,respond,q4043,review_quiz,b,mobile
1549531309137,submit,b2575,review_quiz,,mobile
1549531309187,enter,e2575,review_quiz,,mobile
1549531329735,quit,e2575,review_quiz,,mobile
1549531329771,enter,b3141,review_quiz,,mobile
1549531349872,respond,q4609,review_quiz,a,mobile
1549531352248,submit,b3141,review_quiz,,mobile
1549531352348,enter,e3141,review_quiz,,mobile
1549531361968,quit,e3141,review_quiz,,mobile
1549531362092,enter,b38,review_quiz,,mobile
1549531383833,respond,q38,review_quiz,a,mobile
1549531387574,submit,b38,review_quiz,,mobile
1549531387630,enter,e38,review_quiz,,mobile
1549531391670,quit,e38,review_quiz,,mobile
1549531391723,enter,b3900,review_quiz,,mobile
1549531400699,respond,q5368,review_quiz,a,mobile
1549531402920,submit,b3900,review_quiz,,mobile
1549531402973,enter,e3900,review_quiz,,mobile
1549531405575,quit,e3900,review_quiz,,mobile
1549531405621,enter,b3720,review_quiz,,mobile
1549531418237,respond,q5188,review_quiz,c,mobile
1549531422044,submit,b3720,review_quiz,,mobile
1549531422077,enter,e3720,review_quiz,,mobile
1549531429927,quit,e3720,review_quiz,,mobile
1549531430003,enter,b5137,review_quiz,,mobile
1549531460215,respond,q6731,review_quiz,d,mobile
1549531462311,submit,b5137,review_quiz,,mobile
1549531462353,enter,e5137,review_quiz,,mobile
1549531578242,quit,e5137,review_quiz,,mobile
1549531578277,enter,b2246,review_quiz,,mobile
1549531584783,respond,q3714,review_quiz,c,mobile
1549531587248,submit,b2246,review_quiz,,mobile
1549531587290,enter,e2246,review_quiz,,mobile
1549531590214,quit,e2246,review_quiz,,mobile
1549531596747,enter,e5137,review_quiz,,mobile
1549531597887,quit,e5137,review_quiz,,mobile
1549531619684,enter,l289,archive,,mobile
1549531904793,quit,l289,archive,,mobile
1549531918634,enter,l367,archive,,mobile
1549532147221,quit,l367,archive,,mobile
1549586853827,enter,l432,archive,,mobile
1549586940190,quit,l432,archive,,mobile
1549586945114,enter,l432,archive,,mobile
1549587164589,quit,l432,archive,,mobile
1549587164687,enter,l64,archive,,mobile
1549587476739,quit,l64,archive,,mobile
1549587600883,enter,l341,archive,,mobile
1549587615762,quit,l341,archive,,mobile
1549588685226,enter,l341,archive,,mobile
1549588949157,quit,l341,archive,,mobile
1549588966808,enter,l341,archive,,mobile
1549589073121,quit,l341,archive,,mobile
1549589076332,enter,l415,archive,,mobile
1549589404571,quit,l415,archive,,mobile
1549589511180,enter,l316,archive,,mobile
1549589729001,quit,l316,archive,,mobile
1549611618733,enter,l364,archive,,mobile
1549611717017,quit,l364,archive,,mobile
1549611718566,enter,l319,archive,,mobile
1549611896812,quit,l319,archive,,mobile
1549611905868,enter,l319,archive,,mobile
1549612074173,quit,l319,archive,,mobile
1549612077188,enter,l351,archive,,mobile
1549612304992,quit,l351,archive,,mobile
1549612328317,enter,b186,sprint,,mobile
1549612357256,respond,q186,sprint,b,mobile
1549612360976,submit,b186,sprint,,mobile
1549612361055,enter,e186,sprint,,mobile
1549612386850,quit,e186,sprint,,mobile
1549612386891,enter,b5606,sprint,,mobile
1549612401363,respond,q8135,sprint,a,mobile
1549612411978,submit,b5606,sprint,,mobile
1549612412037,enter,e5606,sprint,,mobile
1549612417955,quit,e5606,sprint,,mobile
1549612418001,enter,b53,sprint,,mobile
1549612441212,respond,q53,sprint,c,mobile
1549612444523,submit,b53,sprint,,mobile
1549612444589,enter,e53,sprint,,mobile
1549612455644,quit,e53,sprint,,mobile
1549612455685,enter,b8196,sprint,,mobile
1549612476411,respond,q11143,sprint,b,mobile
1549612487991,submit,b8196,sprint,,mobile
1549612488031,enter,e8196,sprint,,mobile
1549612500491,quit,e8196,sprint,,mobile
1549612500538,enter,b5580,sprint,,mobile
1549612524311,respond,q8109,sprint,b,mobile
1549612533474,submit,b5580,sprint,,mobile
1549612533543,enter,e5580,sprint,,mobile
