timestamp,action_type,item_id,source,user_answer,platform
1551861407570,enter,b3866,diagnosis,,mobile
1551861428192,respond,q5334,diagnosis,d,mobile
1551861432015,submit,b3866,diagnosis,,mobile
1551861432073,enter,b3526,diagnosis,,mobile
1551861449102,respond,q4994,diagnosis,c,mobile
1551861452855,submit,b3526,diagnosis,,mobile
1551861452952,enter,b4109,diagnosis,,mobile
1551861470014,respond,q5577,diagnosis,c,mobile
1551861473971,submit,b4109,diagnosis,,mobile
1551861474023,enter,b5536,diagnosis,,mobile
1551861498118,respond,q8065,diagnosis,a,mobile
1551861502203,submit,b5536,diagnosis,,mobile
1551861502283,enter,b489,diagnosis,,mobile
1551861521294,respond,q489,diagnosis,a,mobile
1551861524603,submit,b489,diagnosis,,mobile
1551861524653,enter,b3630,diagnosis,,mobile
1551861535105,respond,q5098,diagnosis,c,mobile
1551861538608,submit,b3630,diagnosis,,mobile
1551861538658,enter,b887,diagnosis,,mobile
1551861557265,respond,q887,diagnosis,b,mobile
1551861560743,submit,b887,diagnosis,,mobile
1551861560825,enter,b1288,diagnosis,,mobile
1551861578020,respond,q1288,diagnosis,b,mobile
1551861583204,submit,b1288,diagnosis,,mobile
1553020701393,enter,b5133,sprint,,mobile
1553020719513,respond,q6727,sprint,c,mobile
1553020724791,submit,b5133,sprint,,mobile
1553020724895,enter,e5133,sprint,,mobile
1553020734171,quit,e5133,sprint,,mobile
1553020734251,enter,b3861,sprint,,mobile
1553020758264,respond,q5329,sprint,c,mobile
1553020762017,submit,b3861,sprint,,mobile
1553020762078,enter,e3861,sprint,,mobile
1553020769422,quit,e3861,sprint,,mobile
1553020769458,enter,b3153,sprint,,mobile
1553020784147,respond,q4621,sprint,a,mobile
1553020787553,respond,q4621,sprint,d,mobile
1553020792599,submit,b3153,sprint,,mobile
1553020792678,enter,e3153,sprint,,mobile
1553020799679,quit,e3153,sprint,,mobile
1553020799773,enter,b5859,sprint,,mobile
1553020822410,respond,q8508,sprint,a,mobile
1553020825098,submit,b5859,sprint,,mobile
1553020825171,enter,e5859,sprint,,mobile
1553020831857,quit,e5859,sprint,,mobile
1553020831941,enter,b5152,sprint,,mobile
1553020860344,respond,q6746,sprint,a,mobile
1553020863244,submit,b5152,sprint,,mobile
1553020863292,enter,e5152,sprint,,mobile
1553020869634,quit,e5152,sprint,,mobile
1553020869724,enter,b2663,sprint,,mobile
1553020887901,respond,q4131,sprint,a,mobile
1553020892112,submit,b2663,sprint,,mobile
1553020892166,enter,e2663,sprint,,mobile
1553020898244,quit,e2663,sprint,,mobile
1553020898329,enter,b2221,sprint,,mobile
1553020906423,respond,q3689,sprint,c,mobile
1553020909266,submit,b2221,sprint,,mobile
1553020909323,enter,e2221,sprint,,mobile
1553020915528,quit,e2221,sprint,,mobile
1553020950022,enter,b5558,sprint,,mobile
1553020974382,respond,q8087,sprint,d,mobile
1553020978036,submit,b5558,sprint,,mobile
1553020978129,enter,e5558,sprint,,mobile
1553020983925,quit,e5558,sprint,,mobile
1553020984009,enter,b162,sprint,,mobile
1553021041527,respond,q162,sprint,b,mobile
1553021046004,submit,b162,sprint,,mobile
1553021046104,enter,e162,sprint,,mobile
1553021053829,quit,e162,sprint,,mobile
1553021053917,enter,b99,sprint,,mobile
1553021076388,respond,q99,sprint,a,mobile
1553021079516,submit,b99,sprint,,mobile
1553021079571,enter,e99,sprint,,mobile
1553021089753,quit,e99,sprint,,mobile
1553021089841,enter,b8255,sprint,,mobile
1553021111745,respond,q11202,sprint,a,mobile
1553021115856,submit,b8255,sprint,,mobile
1553021115938,enter,e8255,sprint,,mobile
1553021127051,quit,e8255,sprint,,mobile
1553021127141,enter,b5552,sprint,,mobile
1553021154033,respond,q8081,sprint,a,mobile
1553021157614,submit,b5552,sprint,,mobile
1553021157684,enter,e5552,sprint,,mobile
1553021169121,quit,e5552,sprint,,mobile
1553021169200,enter,b5610,sprint,,mobile
1553021193964,respond,q8139,sprint,b,mobile
1553021196844,submit,b5610,sprint,,mobile
1553021196931,enter,e5610,sprint,,mobile
1553021207067,quit,e5610,sprint,,mobile
1553021207161,enter,b196,sprint,,mobile
1553021231608,respond,q196,sprint,d,mobile
1553021234508,submit,b196,sprint,,mobile
