timestamp,action_type,item_id,source,user_answer,platform
1563010049229,enter,b7405,diagnosis,,mobile
1563010049778,respond,q10054,diagnosis,a,mobile
1563010055755,submit,b7405,diagnosis,,mobile
1563010100865,enter,b3093,diagnosis,,mobile
1563010101419,respond,q4561,diagnosis,d,mobile
1563010105040,submit,b3093,diagnosis,,mobile
1563010235744,enter,b2482,diagnosis,,mobile
1563010236318,respond,q3950,diagnosis,d,mobile
1563010242208,submit,b2482,diagnosis,,mobile
1563010316136,enter,b2557,diagnosis,,mobile
1563010324861,respond,q4025,diagnosis,a,mobile
1563010334156,submit,b2557,diagnosis,,mobile
1563010369135,enter,b3667,diagnosis,,mobile
1563010369663,respond,q5135,diagnosis,d,mobile
1563010373273,submit,b3667,diagnosis,,mobile
1563010577255,enter,b2591,diagnosis,,mobile
1563010578882,respond,q4059,diagnosis,b,mobile
1563010579330,respond,q4059,diagnosis,a,mobile
1563010580594,submit,b2591,diagnosis,,mobile
1563010708694,enter,b2591,diagnosis,,mobile
1563010709107,respond,q4059,diagnosis,b,mobile
1563010713553,submit,b2591,diagnosis,,mobile
1563010868688,enter,b3956,diagnosis,,mobile
1563010869950,respond,q5424,diagnosis,d,mobile
1563010876362,submit,b3956,diagnosis,,mobile
1563011109402,enter,b4288,diagnosis,,mobile
1563011110188,respond,q5756,diagnosis,b,mobile
1563011116183,submit,b4288,diagnosis,,mobile
1563011258420,enter,b5137,diagnosis,,mobile
1563011258918,respond,q6731,diagnosis,a,mobile
1563011262516,submit,b5137,diagnosis,,mobile
1563011944076,enter,b4337,diagnosis,,mobile
1563011944558,respond,q5805,diagnosis,a,mobile
1563011948809,submit,b4337,diagnosis,,mobile
1563012143923,enter,b3303,diagnosis,,mobile
1563012154435,respond,q4771,diagnosis,c,mobile
1563012155016,respond,q4771,diagnosis,b,mobile
1563012155724,submit,b3303,diagnosis,,mobile
1563012208901,enter,b3303,diagnosis,,mobile
1563012209625,respond,q4771,diagnosis,d,mobile
1563012218708,submit,b3303,diagnosis,,mobile
1563012303478,enter,e4337,my_note,,mobile
1563012323255,quit,e4337,my_note,,mobile
1563012340881,enter,e5137,my_note,,mobile
1563012372363,quit,e5137,my_note,,mobile
1563012378991,enter,e2591,my_note,,mobile
1563012383961,quit,e2591,my_note,,mobile
1563012386069,enter,e2591,my_note,,mobile
1563012427302,quit,e2591,my_note,,mobile
1563012434718,enter,e2557,my_note,,mobile
1563012496513,quit,e2557,my_note,,mobile
1563012520521,enter,e4288,my_note,,mobile
1563012522049,quit,e4288,my_note,,mobile
1563012524636,enter,e4288,my_note,,mobile
1563012526276,quit,e4288,my_note,,mobile
1563012527330,enter,e3956,my_note,,mobile
1563012528061,quit,e3956,my_note,,mobile
1563012531496,enter,e2591,my_note,,mobile
1563012532603,quit,e2591,my_note,,mobile
1563012533668,enter,e3667,my_note,,mobile
1563012534895,quit,e3667,my_note,,mobile
1563012537050,enter,e2557,my_note,,mobile
1563012537865,quit,e2557,my_note,,mobile
1563268150090,enter,b4307,sprint,,mobile
1563268266260,respond,q5775,sprint,c,mobile
1563268272105,submit,b4307,sprint,,mobile
1563268455647,enter,b4307,sprint,,mobile
1563268456211,respond,q5775,sprint,d,mobile
1563268461607,submit,b4307,sprint,,mobile
1563268461657,enter,e4307,sprint,,mobile
1563268524225,quit,e4307,sprint,,mobile
1563268657678,enter,b4227,sprint,,mobile
1563268696165,respond,q5695,sprint,b,mobile
1563268696883,respond,q5695,sprint,c,mobile
1563268697232,respond,q5695,sprint,d,mobile
1563268697482,respond,q5695,sprint,c,mobile
1563268697700,respond,q5695,sprint,b,mobile
1563268759545,respond,q5695,sprint,d,mobile
1563268761098,respond,q5695,sprint,b,mobile
1563268781108,respond,q5695,sprint,c,mobile
1563268794378,submit,b4227,sprint,,mobile
1563268794412,enter,e4227,sprint,,mobile
1563268853868,quit,e4227,sprint,,mobile
1563268853905,enter,b4721,sprint,,mobile
1563268879740,respond,q6189,sprint,d,mobile
1563268883611,submit,b4721,sprint,,mobile
1563268883649,enter,e4721,sprint,,mobile
1563269048053,quit,e4721,sprint,,mobile
1563269159613,enter,b6326,sprint,,mobile
1563269173494,submit,b6326,sprint,,mobile
1563269173524,enter,e6326,sprint,,mobile
1563269306022,quit,e6326,sprint,,mobile
1563269325744,enter,b2629,sprint,,mobile
1563269388206,respond,q4097,sprint,d,mobile
1563269416660,respond,q4097,sprint,b,mobile
1563269420774,submit,b2629,sprint,,mobile
1563269420805,enter,e2629,sprint,,mobile
1563269443664,quit,e2629,sprint,,mobile
1563269443700,enter,b2713,sprint,,mobile
1563269462822,respond,q4181,sprint,d,mobile
1563269464055,respond,q4181,sprint,c,mobile
1563269464367,respond,q4181,sprint,b,mobile
1563269464683,respond,q4181,sprint,a,mobile
1563269465085,respond,q4181,sprint,d,mobile
1563269468978,respond,q4181,sprint,c,mobile
1563269497934,respond,q4181,sprint,b,mobile
1563269530533,submit,b2713,sprint,,mobile
1563269530567,enter,e2713,sprint,,mobile
1563269608608,quit,e2713,sprint,,mobile
1563269608642,enter,b4096,sprint,,mobile
1563269637058,respond,q5564,sprint,d,mobile
1563269642995,submit,b4096,sprint,,mobile
1563269643031,enter,e4096,sprint,,mobile
1563269657465,quit,e4096,sprint,,mobile
1563269657506,enter,b6245,sprint,,mobile
1563269706944,respond,q8894,sprint,a,mobile
1563269710930,submit,b6245,sprint,,mobile
1563269710967,enter,e6245,sprint,,mobile
1563269746609,quit,e6245,sprint,,mobile
1563269746640,enter,b6957,sprint,,mobile
1563269785901,respond,q9606,sprint,a,mobile
1563269791880,respond,q9606,sprint,c,mobile
1563269809714,respond,q9606,sprint,a,mobile
1563269813572,submit,b6957,sprint,,mobile
1563269813605,enter,e6957,sprint,,mobile
1563269819968,quit,e6957,sprint,,mobile
1563269820010,enter,b4753,sprint,,mobile
1563269848933,respond,q6221,sprint,b,mobile
1563269894743,submit,b4753,sprint,,mobile
1563269894774,enter,e4753,sprint,,mobile
1563269925585,quit,e4753,sprint,,mobile
1563269925621,enter,b4191,sprint,,mobile
1563269942585,respond,q5659,sprint,d,mobile
1563269945448,respond,q5659,sprint,c,mobile
1563269949885,submit,b4191,sprint,,mobile
1563269949924,enter,e4191,sprint,,mobile
1563270018110,quit,e4191,sprint,,mobile
1563270018142,enter,b6543,sprint,,mobile
1563270054875,respond,q9192,sprint,a,mobile
1563270055640,respond,q9192,sprint,b,mobile
1563270055995,respond,q9192,sprint,a,mobile
1563270056351,respond,q9192,sprint,c,mobile
1563270056737,respond,q9192,sprint,d,mobile
1563270057030,respond,q9192,sprint,c,mobile
1563270057758,respond,q9192,sprint,d,mobile
1563270116222,respond,q9192,sprint,c,mobile
1563270116641,respond,q9192,sprint,d,mobile
1563270116991,respond,q9192,sprint,c,mobile
1563270117376,respond,q9192,sprint,b,mobile
1563270121071,submit,b6543,sprint,,mobile
1563270121092,enter,e6543,sprint,,mobile
1563270142877,quit,e6543,sprint,,mobile
1563270231875,enter,b190,sprint,,mobile
1563270262027,submit,b190,sprint,,mobile
1563270276762,enter,b190,sprint,,mobile
1563270306755,submit,b190,sprint,,mobile
1563270309767,enter,b190,sprint,,mobile
1563270355829,respond,q190,sprint,c,mobile
1563270356478,respond,q190,sprint,b,mobile
1563270357883,respond,q190,sprint,c,mobile
1563270358594,respond,q190,sprint,b,mobile
1563270362069,submit,b190,sprint,,mobile
1563270362119,enter,e190,sprint,,mobile
1563270455666,quit,e190,sprint,,mobile
1563270455704,enter,b5633,sprint,,mobile
1563270472037,respond,q8162,sprint,b,mobile
1563270475304,respond,q8162,sprint,c,mobile
1563270486546,submit,b5633,sprint,,mobile
1563270502238,enter,b7,sprint,,mobile
1563270535790,submit,b7,sprint,,mobile
1563270539636,enter,b7,sprint,,mobile
1563270553734,respond,q7,sprint,a,mobile
1563270561795,respond,q7,sprint,c,mobile
1563270568230,submit,b7,sprint,,mobile
1563270568275,enter,e7,sprint,,mobile
