timestamp,action_type,item_id,source,user_answer,platform
1547805027157,enter,b2193,diagnosis,,mobile
1547805055405,respond,q3661,diagnosis,c,mobile
1547805059838,submit,b2193,diagnosis,,mobile
1547805059925,enter,b3088,diagnosis,,mobile
1547805080264,respond,q4556,diagnosis,c,mobile
1547805084030,submit,b3088,diagnosis,,mobile
1547805084103,enter,b3447,diagnosis,,mobile
1547805100723,respond,q4915,diagnosis,a,mobile
1547805106792,submit,b3447,diagnosis,,mobile
1547805106880,enter,b2320,diagnosis,,mobile
1547805122130,respond,q3788,diagnosis,b,mobile
1547805130349,submit,b2320,diagnosis,,mobile
1547805130427,enter,b4718,diagnosis,,mobile
1547805154924,respond,q6186,diagnosis,a,mobile
1547805159538,submit,b4718,diagnosis,,mobile
1547805159619,enter,b3780,diagnosis,,mobile
1547805180432,respond,q5248,diagnosis,d,mobile
1547805183972,respond,q5248,diagnosis,a,mobile
1547805187693,submit,b3780,diagnosis,,mobile
1547805187761,enter,b4651,diagnosis,,mobile
1547805200724,respond,q6119,diagnosis,c,mobile
1547805209181,submit,b4651,diagnosis,,mobile
1547805209247,enter,b2252,diagnosis,,mobile
1547805215821,respond,q3720,diagnosis,b,mobile
1547805220235,submit,b2252,diagnosis,,mobile
1547805220309,enter,b5004,diagnosis,,mobile
1547805254984,respond,q6472,diagnosis,b,mobile
1547805258338,submit,b5004,diagnosis,,mobile
1547805258411,enter,b5159,diagnosis,,mobile
1547805308744,respond,q6753,diagnosis,c,mobile
1547805312615,submit,b5159,diagnosis,,mobile
1547805312688,enter,b4710,diagnosis,,mobile
1547805334297,respond,q6178,diagnosis,d,mobile
1547805339745,submit,b4710,diagnosis,,mobile
1547805480504,enter,b2751,sprint,,mobile
1547805498276,respond,q4219,sprint,c,mobile
1547805501297,submit,b2751,sprint,,mobile
1547805501355,enter,e2751,sprint,,mobile
1547805532863,quit,e2751,sprint,,mobile
1547805532922,enter,b3011,sprint,,mobile
1547805556932,respond,q4479,sprint,a,mobile
1547805559806,submit,b3011,sprint,,mobile
1547805559859,enter,e3011,sprint,,mobile
1547805604479,quit,e3011,sprint,,mobile
1547805604532,enter,b4922,sprint,,mobile
1547805645208,respond,q6390,sprint,b,mobile
1547805651324,submit,b4922,sprint,,mobile
1547805651378,enter,e4922,sprint,,mobile
1547805695057,quit,e4922,sprint,,mobile
1547805695110,enter,b6157,sprint,,mobile
1547805723097,respond,q8806,sprint,b,mobile
1547805727496,submit,b6157,sprint,,mobile
1547805727553,enter,e6157,sprint,,mobile
1547805745761,quit,e6157,sprint,,mobile
1547805745820,enter,b3411,sprint,,mobile
1547805760924,respond,q4879,sprint,b,mobile
1547805763917,submit,b3411,sprint,,mobile
1547805763972,enter,e3411,sprint,,mobile
1547805768792,quit,e3411,sprint,,mobile
1547805768851,enter,b3365,sprint,,mobile
1547805788656,respond,q4833,sprint,c,mobile
1547805791371,respond,q4833,sprint,d,mobile
1547805797188,submit,b3365,sprint,,mobile
1547805797239,enter,e3365,sprint,,mobile
1547805810776,quit,e3365,sprint,,mobile
1547805810834,enter,b4307,sprint,,mobile
1547805857300,respond,q5775,sprint,b,mobile
1547805860143,submit,b4307,sprint,,mobile
1547805860194,enter,e4307,sprint,,mobile
1547805940817,quit,e4307,sprint,,mobile
1547805940868,enter,b5731,sprint,,mobile
1547805978319,respond,q8380,sprint,b,mobile
1547805986226,respond,q8380,sprint,c,mobile
1547805988658,submit,b5731,sprint,,mobile
1547805988714,enter,e5731,sprint,,mobile
1547805999185,quit,e5731,sprint,,mobile
1547805999240,enter,b2562,sprint,,mobile
1547806027265,respond,q4030,sprint,c,mobile
1547806052216,submit,b2562,sprint,,mobile
1547806052269,enter,e2562,sprint,,mobile
1547806057559,quit,e2562,sprint,,mobile
1547806057609,enter,b3348,sprint,,mobile
1547806072622,respond,q4816,sprint,c,mobile
1547806076229,submit,b3348,sprint,,mobile
1547806076278,enter,e3348,sprint,,mobile
1547806083550,quit,e3348,sprint,,mobile
1547806114974,enter,e3348,my_note,,mobile
1547806122669,quit,e3348,my_note,,mobile
1547806129201,enter,e2562,my_note,,mobile
1547806130562,quit,e2562,my_note,,mobile
1547806132038,enter,e2562,my_note,,mobile
1547806136329,quit,e2562,my_note,,mobile
1547806138203,enter,e5731,my_note,,mobile
1547806140433,quit,e5731,my_note,,mobile
1547806142746,enter,e4307,my_note,,mobile
1547806144793,quit,e4307,my_note,,mobile
1547806146884,enter,e3365,my_note,,mobile
1547806147924,quit,e3365,my_note,,mobile
1547806150356,enter,e3411,my_note,,mobile
1547806156517,quit,e3411,my_note,,mobile
1547806158585,enter,e6157,my_note,,mobile
1547806161263,quit,e6157,my_note,,mobile
1547806163209,enter,e4922,my_note,,mobile
1547806170014,quit,e4922,my_note,,mobile
1547806173373,enter,e3011,my_note,,mobile
1547806181694,quit,e3011,my_note,,mobile
1547806183468,enter,e2751,my_note,,mobile
1547806207801,quit,e2751,my_note,,mobile
1547806210204,enter,e3011,my_note,,mobile
1547806219228,quit,e3011,my_note,,mobile
1547988716210,enter,b176,sprint,,mobile
1547988755246,respond,q176,sprint,b,mobile
1547988758429,submit,b176,sprint,,mobile
1547988758501,enter,e176,sprint,,mobile
1547988796862,quit,e176,sprint,,mobile
1547988796930,enter,b111,sprint,,mobile
1547988808236,respond,q111,sprint,a,mobile
1547988825323,submit,b111,sprint,,mobile
1547988825379,enter,e111,sprint,,mobile
1547988833228,quit,e111,sprint,,mobile
1547988833279,enter,b186,sprint,,mobile
1547988856188,respond,q186,sprint,c,mobile
1547988862348,submit,b186,sprint,,mobile
1547988862401,enter,e186,sprint,,mobile
1547988886975,quit,e186,sprint,,mobile
1547988887028,enter,b8097,sprint,,mobile
1547988898645,respond,q11044,sprint,a,mobile
1547988910081,submit,b8097,sprint,,mobile
1547988910131,enter,e8097,sprint,,mobile
1547988917272,quit,e8097,sprint,,mobile
1547988917326,enter,b5528,sprint,,mobile
1547988944893,respond,q8057,sprint,b,mobile
1547988947604,submit,b5528,sprint,,mobile
1547988947664,enter,e5528,sprint,,mobile
1547988994489,quit,e5528,sprint,,mobile
1547988994544,enter,b5579,sprint,,mobile
1547989017629,respond,q8108,sprint,c,mobile
1547989021162,submit,b5579,sprint,,mobile
1547989021216,enter,e5579,sprint,,mobile
1547989038519,quit,e5579,sprint,,mobile
1547989038571,enter,b145,sprint,,mobile
1547989052103,respond,q145,sprint,b,mobile
1547989061715,submit,b145,sprint,,mobile
1547989061761,enter,e145,sprint,,mobile
1547989065665,quit,e145,sprint,,mobile
1547989065717,enter,b8050,sprint,,mobile
1547989087267,respond,q10997,sprint,d,mobile
1547989090010,submit,b8050,sprint,,mobile
1547989090064,enter,e8050,sprint,,mobile
1547989094326,quit,e8050,sprint,,mobile
1547989094370,enter,b10,sprint,,mobile
1547989118508,respond,q10,sprint,c,mobile
1547989120747,submit,b10,sprint,,mobile
1547989120792,enter,e10,sprint,,mobile
1547989145021,quit,e10,sprint,,mobile
1547989145072,enter,b5567,sprint,,mobile
1547989176786,respond,q8096,sprint,d,mobile
1547989179117,submit,b5567,sprint,,mobile
1547989179172,enter,e5567,sprint,,mobile
1547989187012,quit,e5567,sprint,,mobile
1547989187057,enter,b150,sprint,,mobile
1547989202629,respond,q150,sprint,b,mobile
1547989212912,submit,b150,sprint,,mobile
1547989212966,enter,e150,sprint,,mobile
1547989224935,quit,e150,sprint,,mobile
1547989224983,enter,b8155,sprint,,mobile
1547989246273,respond,q11102,sprint,d,mobile
1547989251809,submit,b8155,sprint,,mobile
1547989251865,enter,e8155,sprint,,mobile
1547989256633,quit,e8155,sprint,,mobile
1547989256679,enter,b190,sprint,,mobile
1547989268307,respond,q190,sprint,a,mobile
1547989280008,respond,q190,sprint,a,mobile
1547989282616,submit,b190,sprint,,mobile
1547989282667,enter,e190,sprint,,mobile
1547989289810,quit,e190,sprint,,mobile
1547989289857,enter,b5563,sprint,,mobile
1547989316807,respond,q8092,sprint,d,mobile
1547989321022,submit,b5563,sprint,,mobile
1547989321073,enter,e5563,sprint,,mobile
1547989330874,quit,e5563,sprint,,mobile
1547989330919,enter,b5602,sprint,,mobile
1547989356328,respond,q8131,sprint,d,mobile
1547989359263,submit,b5602,sprint,,mobile
1547989359309,enter,e5602,sprint,,mobile
1547989389747,quit,e5602,sprint,,mobile
1547989389813,enter,b8121,sprint,,mobile
1547989400700,respond,q11068,sprint,a,mobile
1547989415081,submit,b8121,sprint,,mobile
1547989415126,enter,e8121,sprint,,mobile
1547989421749,quit,e8121,sprint,,mobile
1547989421802,enter,b64,sprint,,mobile
1547989446929,respond,q64,sprint,d,mobile
1547989449313,submit,b64,sprint,,mobile
1547989449357,enter,e64,sprint,,mobile
1547989453242,quit,e64,sprint,,mobile
1547989453288,enter,b3,sprint,,mobile
1547989478565,respond,q3,sprint,c,mobile
1547989485337,respond,q3,sprint,b,mobile
1547989487753,submit,b3,sprint,,mobile
1547989487808,enter,e3,sprint,,mobile
1547989494714,quit,e3,sprint,,mobile
1547989494759,enter,b166,sprint,,mobile
1547989508825,respond,q166,sprint,b,mobile
1547989519506,submit,b166,sprint,,mobile
1547989519559,enter,e166,sprint,,mobile
1547989539414,quit,e166,sprint,,mobile
1547989539463,enter,b8278,sprint,,mobile
1547989572007,respond,q11225,sprint,d,mobile
1547989575584,respond,q11225,sprint,a,mobile
1547989579958,submit,b8278,sprint,,mobile
1547989580011,enter,e8278,sprint,,mobile
1547989587609,quit,e8278,sprint,,mobile
1547989587653,enter,b5551,sprint,,mobile
1547989600241,submit,b5551,sprint,,mobile
1547989644784,enter,b41,sprint,,mobile
1547989661305,respond,q41,sprint,c,mobile
1547989675685,submit,b41,sprint,,mobile
1547989675732,enter,e41,sprint,,mobile
1547989684701,quit,e41,sprint,,mobile
1547989684756,enter,b167,sprint,,mobile
1547989694826,respond,q167,sprint,a,mobile
