timestamp,action_type,item_id,source,user_answer,platform
1544572396184,enter,b3654,diagnosis,,mobile
1544572425899,respond,q5122,diagnosis,b,mobile
1544572430679,submit,b3654,diagnosis,,mobile
1544572430771,enter,b2397,diagnosis,,mobile
1544572463372,respond,q3865,diagnosis,d,mobile
1544572467066,submit,b2397,diagnosis,,mobile
1544572467148,enter,b388,diagnosis,,mobile
1544572486271,respond,q388,diagnosis,b,mobile
1544572495288,submit,b388,diagnosis,,mobile
1544572495363,enter,b3220,diagnosis,,mobile
1544572509533,respond,q4688,diagnosis,d,mobile
1544572513097,submit,b3220,diagnosis,,mobile
1544572513176,enter,b1290,diagnosis,,mobile
1544572531794,respond,q1290,diagnosis,c,mobile
1544572535272,submit,b1290,diagnosis,,mobile
1544572535343,enter,b297,diagnosis,,mobile
1544572552295,respond,q297,diagnosis,a,mobile
1544572556058,submit,b297,diagnosis,,mobile
1544572556130,enter,b2591,diagnosis,,mobile
1544572613934,respond,q4059,diagnosis,d,mobile
1544572618659,submit,b2591,diagnosis,,mobile
1544616781039,enter,b11,sprint,,web
1544616804219,respond,q11,sprint,c,web
1544616805063,submit,b11,sprint,,web
1544616805983,enter,e11,sprint,,web
1544616826998,quit,e11,sprint,,web
1545025356290,enter,l453,my_note,,mobile
1545025538833,quit,l453,my_note,,mobile
1545025644046,enter,b99,sprint,,mobile
1545025666534,respond,q99,sprint,c,mobile
1545025669301,submit,b99,sprint,,mobile
1545025669367,enter,e99,sprint,,mobile
1545025996610,quit,e99,sprint,,mobile
1545026291921,enter,b5625,sprint,,mobile
1545026306370,respond,q8154,sprint,b,mobile
1545026309796,submit,b5625,sprint,,mobile
1545026309853,enter,e5625,sprint,,mobile
1545026314326,quit,e5625,sprint,,mobile
1545026314394,enter,b5566,sprint,,mobile
1545026332179,respond,q8095,sprint,b,mobile
1545026337809,submit,b5566,sprint,,mobile
1545026337875,enter,e5566,sprint,,mobile
1545026348845,quit,e5566,sprint,,mobile
1545026348910,enter,b8047,sprint,,mobile
1545026370227,respond,q10994,sprint,c,mobile
1545026372619,submit,b8047,sprint,,mobile
1545026372681,enter,e8047,sprint,,mobile
1545026681986,quit,e8047,sprint,,mobile
1545027012788,enter,b69,sprint,,mobile
1545027038830,respond,q69,sprint,d,mobile
1545027042094,respond,q69,sprint,a,mobile
1545027045209,submit,b69,sprint,,mobile
1545027045281,enter,e69,sprint,,mobile
1545027054305,quit,e69,sprint,,mobile
1545027640554,enter,b31,adaptive_offer,,mobile
1545027663358,respond,q31,adaptive_offer,b,mobile
1545027665967,submit,b31,adaptive_offer,,mobile
1545027666035,enter,e31,adaptive_offer,,mobile
1545027686713,quit,e31,adaptive_offer,,mobile
1545027686782,enter,b69,adaptive_offer,,mobile
1545027708426,respond,q69,adaptive_offer,d,mobile
1545027712615,submit,b69,adaptive_offer,,mobile
1545027712677,enter,e69,adaptive_offer,,mobile
1545027725953,quit,e69,adaptive_offer,,mobile
1545027727238,enter,e69,sprint,,mobile
1545027739674,quit,e69,sprint,,mobile
1545028011592,enter,b5575,sprint,,mobile
1545028309622,submit,b5575,sprint,,mobile
1545119294969,enter,b5575,sprint,,mobile
1545119298848,submit,b5575,sprint,,mobile
1545710914081,enter,b5575,sprint,,mobile
1545710931755,respond,q8104,sprint,c,mobile
1545710934320,submit,b5575,sprint,,mobile
1545710934402,enter,e5575,sprint,,mobile
1545710949740,quit,e5575,sprint,,mobile
1545710949810,enter,b5556,sprint,,mobile
1545710970407,respond,q8085,sprint,c,mobile
1545710973297,submit,b5556,sprint,,mobile
1545710973358,enter,e5556,sprint,,mobile
1545711014152,quit,e5556,sprint,,mobile
1545711014224,enter,b8274,sprint,,mobile
1545711035921,respond,q11221,sprint,b,mobile
1545711038375,submit,b8274,sprint,,mobile
1545711038444,enter,e8274,sprint,,mobile
1545711106099,quit,e8274,sprint,,mobile
1545711106161,enter,b53,sprint,,mobile
1545711128953,respond,q53,sprint,b,mobile
1545711131610,submit,b53,sprint,,mobile
1545711131667,enter,e53,sprint,,mobile
1545711149278,quit,e53,sprint,,mobile
1545744790921,enter,b68,sprint,,mobile
1545744805556,submit,b68,sprint,,mobile
1545746824576,enter,b68,sprint,,mobile
1545746849000,respond,q68,sprint,d,mobile
1545746851937,submit,b68,sprint,,mobile
1545746852014,enter,e68,sprint,,mobile
1545746888878,quit,e68,sprint,,mobile
1545746953393,enter,b5553,sprint,,mobile
1545746978809,respond,q8082,sprint,c,mobile
1545746981310,submit,b5553,sprint,,mobile
1545746981374,enter,e5553,sprint,,mobile
1545747028763,quit,e5553,sprint,,mobile
1545747028833,enter,b8117,sprint,,mobile
1545747051586,respond,q11064,sprint,b,mobile
1545747053657,submit,b8117,sprint,,mobile
1545747053720,enter,e8117,sprint,,mobile
1545747063365,quit,e8117,sprint,,mobile
1545747063432,enter,b91,sprint,,mobile
1545747083335,respond,q91,sprint,d,mobile
1545747085819,submit,b91,sprint,,mobile
1545747085894,enter,e91,sprint,,mobile
1545747107306,quit,e91,sprint,,mobile
1545747107368,enter,b5568,sprint,,mobile
1545747130647,respond,q8097,sprint,b,mobile
1545747132919,submit,b5568,sprint,,mobile
1545747132977,enter,e5568,sprint,,mobile
1545747167928,quit,e5568,sprint,,mobile
1545747167998,enter,b128,sprint,,mobile
1545747172678,submit,b128,sprint,,mobile
1545747209013,enter,b5521,sprint,,mobile
1545747225961,respond,q8050,sprint,c,mobile
1545747229031,submit,b5521,sprint,,mobile
1545747229086,enter,e5521,sprint,,mobile
1545747241645,quit,e5521,sprint,,mobile
1545747241713,enter,b8162,sprint,,mobile
1545747263633,respond,q11109,sprint,a,mobile
1545747266322,submit,b8162,sprint,,mobile
1545747266376,enter,e8162,sprint,,mobile
1545747307277,quit,e8162,sprint,,mobile
1545747307341,enter,b5533,sprint,,mobile
1545747321497,respond,q8062,sprint,b,mobile
1545747327359,submit,b5533,sprint,,mobile
1545747327421,enter,e5533,sprint,,mobile
1545747363311,quit,e5533,sprint,,mobile
1545747587423,enter,b128,sprint,,mobile
1545747611264,respond,q128,sprint,b,mobile
1545747613923,submit,b128,sprint,,mobile
1545747613990,enter,e128,sprint,,mobile
1545747639975,quit,e128,sprint,,mobile
1545747640044,enter,b168,sprint,,mobile
1545747660486,respond,q168,sprint,d,mobile
1545747663046,submit,b168,sprint,,mobile
1545747663114,enter,e168,sprint,,mobile
1545747704688,quit,e168,sprint,,mobile
1545747704755,enter,b8013,sprint,,mobile
1545747727355,respond,q10960,sprint,b,mobile
1545747729814,submit,b8013,sprint,,mobile
1545747729870,enter,e8013,sprint,,mobile
1545747777288,quit,e8013,sprint,,mobile
1545747777358,enter,b5590,sprint,,mobile
1545747781345,submit,b5590,sprint,,mobile
1545747799828,enter,b295,sprint,,mobile
1545747812395,respond,q295,sprint,b,mobile
1545747817971,respond,q295,sprint,c,mobile
1545747820961,submit,b295,sprint,,mobile
1545747821019,enter,e295,sprint,,mobile
1545747859058,quit,e295,sprint,,mobile
1545747859126,enter,b1335,sprint,,mobile
1545747879128,respond,q1335,sprint,b,mobile
1545747881946,submit,b1335,sprint,,mobile
1545747882005,enter,e1335,sprint,,mobile
1545747962515,quit,e1335,sprint,,mobile
1545748147341,enter,b1267,sprint,,mobile
1545748168867,respond,q1267,sprint,b,mobile
1545748171285,submit,b1267,sprint,,mobile
1545748171350,enter,e1267,sprint,,mobile
1545748216285,quit,e1267,sprint,,mobile
1545748216348,enter,b680,sprint,,mobile
1545748231980,respond,q680,sprint,a,mobile
1545748234435,submit,b680,sprint,,mobile
1545748234501,enter,e680,sprint,,mobile
1545748254281,quit,e680,sprint,,mobile
1545748254342,enter,b8316,sprint,,mobile
1545748272797,respond,q11263,sprint,a,mobile
1545748275689,submit,b8316,sprint,,mobile
1545748275756,enter,e8316,sprint,,mobile
