timestamp,action_type,item_id,source,user_answer,platform
1540721715920,enter,b5068,diagnosis,,mobile
1540721734777,respond,q6536,diagnosis,c,mobile
1540721741069,submit,b5068,diagnosis,,mobile
1540721741251,enter,b343,diagnosis,,mobile
1540721754555,submit,b343,diagnosis,,mobile
1540726058605,enter,b343,diagnosis,,mobile
1540726076152,submit,b343,diagnosis,,mobile
1540726079915,enter,b343,diagnosis,,mobile
1540726097877,respond,q343,diagnosis,a,mobile
1540726103894,submit,b343,diagnosis,,mobile
1540726103964,enter,b3303,diagnosis,,mobile
1540726130617,respond,q4771,diagnosis,d,mobile
1540726133929,submit,b3303,diagnosis,,mobile
1540726134000,enter,b4710,diagnosis,,mobile
1540726161212,respond,q6178,diagnosis,b,mobile
1540726164334,submit,b4710,diagnosis,,mobile
1540726164389,enter,b6046,diagnosis,,mobile
1540726190244,respond,q8695,diagnosis,c,mobile
1540726193652,submit,b6046,diagnosis,,mobile
1540726193743,enter,b5774,diagnosis,,mobile
1540726216893,respond,q8423,diagnosis,a,mobile
1540726220209,submit,b5774,diagnosis,,mobile
1540726220262,enter,b2663,diagnosis,,mobile
1540726244816,respond,q4131,diagnosis,c,mobile
1540726248006,submit,b2663,diagnosis,,mobile
1540726248056,enter,b2482,diagnosis,,mobile
1540726272719,respond,q3950,diagnosis,c,mobile
1540726276096,submit,b2482,diagnosis,,mobile
1540726299149,enter,b7371,diagnosis,,mobile
1540726317586,respond,q10020,diagnosis,d,mobile
1540726324041,submit,b7371,diagnosis,,mobile
1540726324106,enter,b4410,diagnosis,,mobile
1540726348509,respond,q5878,diagnosis,a,mobile
1540726355727,submit,b4410,diagnosis,,mobile
1541476083351,enter,b3376,sprint,,mobile
1541476105063,respond,q4844,sprint,a,mobile
1541476110086,submit,b3376,sprint,,mobile
1541476110157,enter,e3376,sprint,,mobile
1541476117008,quit,e3376,sprint,,mobile
1541476117055,enter,b3572,sprint,,mobile
1541476138134,respond,q5040,sprint,c,mobile
1541476140586,submit,b3572,sprint,,mobile
1541476140631,enter,e3572,sprint,,mobile
1541476146885,quit,e3572,sprint,,mobile
1541476146929,enter,b3008,sprint,,mobile
1541476171907,respond,q4476,sprint,c,mobile
1541476174692,submit,b3008,sprint,,mobile
1541476174763,enter,e3008,sprint,,mobile
1541476179786,quit,e3008,sprint,,mobile
1541476179828,enter,b5680,sprint,,mobile
1541476193087,respond,q8209,sprint,d,mobile
1541476196145,submit,b5680,sprint,,mobile
1541476196191,enter,e5680,sprint,,mobile
1541476203380,quit,e5680,sprint,,mobile
1542004915162,enter,b1344,sprint,,mobile
1542004919831,submit,b1344,sprint,,mobile
1542004996469,enter,l235,archive,,mobile
1542005024053,quit,l235,archive,,mobile
1542030348190,enter,b5034,sprint,,web
1542030374363,respond,q6502,sprint,c,web
1542030377127,submit,b5034,sprint,,web
1542030378698,enter,e5034,sprint,,web
1542030384323,quit,e5034,sprint,,web
1542030389121,enter,b7018,sprint,,web
1542030424875,respond,q9667,sprint,a,web
1542030426233,submit,b7018,sprint,,web
1542030427919,enter,e7018,sprint,,web
1542030431975,quit,e7018,sprint,,web
1542030437225,enter,b4688,sprint,,web
1542030463489,respond,q6156,sprint,d,web
1542030466584,submit,b4688,sprint,,web
1542030468053,enter,e4688,sprint,,web
1542030470617,quit,e4688,sprint,,web
1542030474977,enter,b7292,sprint,,web
1542030505733,respond,q9941,sprint,d,web
1542030509659,submit,b7292,sprint,,web
1542030511028,enter,e7292,sprint,,web
1542030524261,quit,e7292,sprint,,web
